# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn36676 1 cpd00001 -1.0 cpd00117 -1.0 cpd01401 -1.0 cpd00013 1.0 cpd00020 1.0 cpd12844 1.0   # D-alanine dehydrogenase
REACTION rxn41562_rev 1 cpd00001 1.0 cpd27840 1.0 cpd27400 -1.0 cpd36163 -1.0   #  reversed
REACTION rxn09265 1 cpd00022 -1.0 cpd00264 -1.0 cpd00010 1.0 cpd00067 1.0 cpd00758 1.0   # Spermidine acetyltransferase (N8)
REACTION rxn37763_rev 1 cpd00080 1.0 cpd27059 1.0 cpd00010 -1.0 cpd22235 -1.0   # sn-glycerol-3-phosphate acyltransferase reversed
REACTION rxn35138 1 cpd00017 -3.0 cpd30254 -1.0 cpd00019 3.0 cpd00067 3.0 cpd30263 1.0   # betaine lipid synthase (trimethylase) (18:1(11Z)/18:1(9Z))
REACTION rxn47055 1 cpd00001 -1.0 cpd00204 -1.0 cpd27012 -1.0 cpd00011 1.0 cpd00067 1.0 cpd27011 1.0   # 
REACTION rxn33923 1 cpd00001 -1.0 cpd00043 -2.0 cpd00080 -1.0 cpd29957 -2.0 cpd00009 1.0 cpd00010 2.0 cpd12633 1.0 cpd30012 2.0   # Average DGDG Lipid
REACTION rxn05655_rev 1 cpd00061 1.0 cpd00076 1.0 cpd00020 -1.0 cpd01693 -1.0   # sucrose transport via PEP:Pyr PTS reversed
REACTION rxn12160 1 cpd00007 -1.0 cpd03058 -1.0 cpd11610 -1.0 cpd00001 1.0 cpd00029 1.0 cpd00904 1.0 cpd11609 1.0   # 17alpha-hydroxypregnenolone,hydrogen-donor:oxygen oxidoreductase (side-chain-cleaving, acetate-formig)
REACTION rxn43958_rev 1 cpd35343 1.0 cpd00001 -1.0 cpd33246 -1.0   #  reversed
REACTION rxn21038 1 cpd00002 -1.0 cpd00137 -1.0 cpd00264 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 2.0 cpd22967 1.0   # RXN-10680.c
REACTION rxn05307 1 cpd00054 -1.0 cpd00067 -1.0 cpd00054 1.0 cpd00067 1.0   # TRANS-RXNBWI-115637.ce.maizeexp.SER_SER
REACTION rxn04216_rev 1 cpd08663 1.0 cpd00067 -3.0 cpd08652 -1.0   # (gibberellin-1),2-oxoglutarate:oxygen oxidoreductase (2beta-hydroxylating) reversed
REACTION rxn19990 1 cpd00006 -1.0 cpd19001 -1.0 cpd00005 1.0 cpd00067 1.0 cpd22007 1.0   # 3-ketoglucose reductase
REACTION rxn08497 1 cpd00067 -7.0 cpd00739 -1.0 cpd03724 -2.0 cpd00220 1.0 cpd10515 2.0 cpd15462 2.0   # Ferrichrome reductase
REACTION rxn23606 1 cpd00007 -1.0 cpd00067 -1.0 cpd24296 -1.0 cpd00001 1.0 cpd00011 1.0 cpd24291 1.0   # RXN-13345.c
REACTION rxn07353_rev 1 cpd00001 1.0 cpd14608 1.0 cpd14609 -1.0   # lycopene hydro-lyase (1-hydroxy-1,2-dihydrolycopene-forming) reversed
REACTION rxn03253_rev 1 cpd00015 1.0 cpd03128 1.0 cpd00982 -1.0 cpd03129 -1.0   # Decanoyl-CoA:(acceptor) 2,3-oxidoreductase reversed
REACTION rxn39308_rev 1 cpd00067 1.0 cpd00123 1.0 cpd19171 1.0 cpd00011 -1.0 cpd19173 -1.0   # 3-methyl-2-oxobutanoate:[dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] lipoyllysine 2-oxidoreductase (decarboxylating, acceptor-2-methylpropanoylating) reversed
REACTION rxn25683 1 cpd00009 -1.0 cpd11628 -1.0 cpd11493 1.0 cpd22306 1.0   # RXN-9590.c
REACTION rxn14117_rev 1 cpd00015 1.0 cpd00222 1.0 cpd00982 -1.0 cpd03889 -1.0   # D-Gluconate:(acceptor) 2-oxidoreductase reversed
REACTION rxn26110 1 cpd00002 -1.0 cpd26540 -1.0 cpd00008 1.0 cpd00067 1.0 cpd26541 1.0   # RXN0-5123.c
REACTION rxn05491 1 cpd00067 -1.0 cpd00128 -1.0 cpd00067 1.0 cpd00128 1.0   # TRANS-RXN-198.ce
REACTION rxn13649 1 cpd00001 -1.0 cpd03091 -1.0 cpd00128 1.0 cpd17002 1.0   # 5'-deoxyadenosine nuclosidase
REACTION rxn29788 1 cpd00028 -1.0 cpd00067 -1.0 cpd00028 1.0 cpd00067 1.0   # TRANS-RXNAVI-27033.ce.brachyexp.PROTOHEME_PROTOHEME
REACTION rxn47450 1 cpd00076 -1.0 cpd02298 -1.0 cpd00027 1.0 cpd22431 1.0   # 
REACTION rxn09632 1 cpd00001 -2.0 cpd00056 -1.0 cpd00009 2.0 cpd00067 2.0 cpd00305 1.0   # thiamin diphosphatase, extracellular
REACTION rxn04088 1 cpd00007 -1.0 cpd00024 -1.0 cpd01736 -1.0 cpd00011 1.0 cpd00036 1.0 cpd00799 1.0   # desacetoxyvindoline,2-oxoglutarate:oxygen oxidoreductase (4b-hydroxylating)
REACTION rxn03322 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd03276 -1.0 cpd00001 1.0 cpd00006 1.0 cpd03275 1.0   # 22-beta-hydroxycholesterol 20-alpha-hydroxylation
REACTION rxn47107 1 cpd00242 -1.0 cpd00618 -1.0 cpd00001 1.0 cpd09804 1.0   # 
REACTION rxn07726 1 cpd00003 -1.0 cpd15091 -1.0 cpd00004 1.0 cpd00067 1.0 cpd15092 1.0   # R07936
REACTION rxn38947_rev 1 cpd00043 1.0 cpd00067 4.0 cpd25027 1.0 cpd00014 -1.0 cpd25072 -1.0   # Digalactosyldiacylglycerol synthase reversed
REACTION rxn30591 1 cpd00001 -1.0 cpd00885 -1.0 cpd00009 1.0 cpd02788 1.0   # 6-PHYT-RXN
REACTION rxn35745 1 cpd00003 -1.0 cpd27216 -1.0 cpd00004 1.0 cpd00067 3.0 cpd15026 1.0   # alcohol dehydrogenase [NAD(P)+]
REACTION rxn39418_rev 1 cpd01297 1.0 cpd11611 1.0 cpd00010 -1.0 cpd19004 -1.0   # Acyl-CoA:2-acylglycerol O-acyltransferase reversed
REACTION rxn01987_rev 1 cpd00008 1.0 cpd00067 1.0 cpd00510 1.0 cpd00002 -1.0 cpd01242 -1.0   # R02750 reversed
REACTION rxn36042_rev 1 cpd00006 1.0 cpd00067 3.0 cpd00826 1.0 cpd00005 -1.0 cpd08238 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn44961 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd35703 -1.0 cpd00003 1.0 cpd00075 1.0 cpd01510 1.0   # 
REACTION rxn02278_rev 1 cpd00006 1.0 cpd00765 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd01735 -1.0   # L-Gulono-1,4-lactone:NADP+ 1-oxidoreductase reversed
REACTION rxn01846_rev 1 cpd00003 1.0 cpd00432 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00718 -1.0   # meso-tartrate:NAD+ oxidoreductase reversed
REACTION rxn46591 1 cpd00003 -1.0 cpd00054 -1.0 cpd00004 1.0 cpd00067 1.0 cpd08626 1.0   # 
REACTION rxn25547 1 cpd00003 -1.0 cpd22537 -1.0 cpd00004 1.0 cpd00067 1.0 cpd08259 1.0   # RXN-9405.c
REACTION rxn00207_rev 1 cpd00011 1.0 cpd00025 1.0 cpd00067 1.0 cpd00001 -1.0 cpd00007 -1.0 cpd00204 -1.0   # Carbon-monoxide:oxygen oxidoreductase reversed
REACTION rxn03581_rev 1 cpd00042 2.0 cpd04004 1.0 cpd00067 -1.0 cpd00099 -1.0 cpd00111 -1.0 cpd04005 -1.0   # R05269 reversed
REACTION rxn10722 1 cpd00005 -2.0 cpd00067 -3.0 cpd00519 -1.0 cpd15970 -1.0 cpd00001 1.0 cpd00006 2.0 cpd00010 1.0 cpd00011 1.0 cpd15950 1.0   # fatty acid synthase - di-methyl-behenic acid
REACTION rxn06652_rev 1 cpd00256 1.0 cpd12400 1.0 cpd00046 -1.0 cpd00067 -1.0 cpd02803 -1.0   # CDP-choline:1-alkyl-2-acetylglycerol cholinephosphotransferase reversed
REACTION rxn03680 1 cpd01150 -1.0 cpd00001 1.0 cpd01368 1.0   # acrylamide hydro-lyase
REACTION rxn42828_rev 1 cpd00001 1.0 cpd00017 1.0 cpd35510 1.0 cpd00060 -1.0 cpd00067 -1.0 cpd03091 -1.0 cpd34983 -1.0   #  reversed
REACTION rxn47344_rev 1 cpd00001 1.0 cpd22817 1.0 cpd00797 -1.0 cpd21022 -1.0   # Acyl-homoserine-lactone acylase reversed
REACTION rxn30607 1 cpd00001 -1.0 cpd01092 -1.0 cpd00067 1.0 cpd00388 1.0   # ALLANTOINASE-RXN
REACTION rxn22316_rev 1 cpd00018 1.0 cpd00067 1.0 cpd00081 1.0 cpd27735 1.0 cpd00193 -1.0 cpd28060 -1.0   # adenylyl-sulfate reductase (thioredoxin) reversed
REACTION rxn15726_rev 1 cpd00003 1.0 cpd00795 1.0 cpd00004 -1.0 cpd00024 -1.0 cpd00067 -1.0   # R08198 reversed
REACTION rxn25854_rev 1 cpd00017 1.0 cpd02790 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd06921 -1.0   # RXN-9815.c reversed
REACTION rxn11235_rev 1 cpd00001 1.0 cpd00002 1.0 cpd00023 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00023 -1.0 cpd00067 -1.0   # glutamate ABC transporter permease protein reversed
REACTION rxn13681 1 cpd00067 -1.0 cpd00149 -1.0 cpd00067 1.0 cpd00149 1.0   # TRANS-RXNBWI-115525.ce.maizeexp.CO+2_CO+2
REACTION rxn09771_rev 1 cpd00095 1.0 cpd00095 -1.0   # Transport of glycerone phosphate, mitochondrial reversed
REACTION rxn40462 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd01401 -1.0 cpd00001 1.0 cpd00006 1.0 cpd31365 1.0   # phylloquinone,NADPH:oxygen oxidoreductase (omega-hydroxyphylloquinone forming)
REACTION rxn42083_rev 1 cpd00017 2.0 cpd00067 12.0 cpd27714 1.0 cpd28082 2.0 cpd36614 1.0 cpd00060 -2.0 cpd00239 -2.0 cpd03091 -2.0 cpd10515 -4.0 cpd26965 -1.0 cpd27757 -2.0 cpd36846 -1.0   #  reversed
REACTION rxn24300 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -2.0 cpd03796 -1.0 cpd00001 2.0 cpd00006 1.0 cpd06984 1.0   # RXN-7484.c
REACTION rxn41970 1 cpd00007 -1.0 cpd21035 -1.0 cpd31205 -1.0 cpd00001 1.0 cpd00047 1.0 cpd00067 2.0 cpd11630 1.0 cpd34828 1.0   # 
REACTION rxn16141_rev 1 cpd00006 1.0 cpd00728 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00199 -1.0   # R09281 reversed
REACTION rxn19768_rev 1 cpd01907 1.0 cpd27638 1.0 cpd00067 -1.0 cpd00900 -1.0 cpd27640 -1.0   # GDP-6-deoxy-D-talose 4-dehydrogenase reversed
REACTION rxn48446_rev 1 cpd00007 1.0 cpd09442 1.0 cpd21035 1.0 cpd00001 -2.0 cpd00067 -1.0 cpd09441 -1.0 cpd11630 -1.0   #  reversed
REACTION rxn32694 1 cpd00067 -1.0 cpd01048 -1.0 cpd28057 -1.0 cpd00001 1.0 cpd04098 1.0 cpd27732 1.0   # glutharedoxin:arsenate oxidoreductase
REACTION rxn30084 1 cpd00018 -1.0 cpd00038 -1.0 cpd00067 -1.0 cpd00008 1.0 cpd00031 1.0   # Adenylate kinase 2
REACTION rxn01543 1 cpd00001 -1.0 cpd00309 -1.0 cpd00067 1.0 cpd03280 1.0   # R02141
REACTION rxn21157 1 cpd00001 -1.0 cpd01414 -1.0 cpd00048 1.0 cpd00067 1.0 cpd00268 1.0 cpd27013 1.0   # RXN-10852.c
REACTION rxn04926_rev 1 cpd00067 1.0 cpd08028 1.0 cpd08027 -1.0   # R07123 reversed
REACTION rxn42584_rev 1 cpd00001 1.0 cpd33334 1.0 cpd00027 -1.0 cpd34103 -1.0   #  reversed
REACTION rxn35865_rev 1 cpd00003 1.0 cpd21002 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd24792 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn24961 1 cpd10524 -1.0 cpd00001 1.0 cpd25376 1.0   # RXN-8499.c
REACTION rxn34677_rev 1 cpd00004 1.0 cpd00007 1.0 cpd04740 1.0 cpd00001 -1.0 cpd00003 -1.0 cpd16411 -1.0   # citalopram monooxygenase reversed
REACTION rxn05052_rev 1 cpd00001 1.0 cpd00758 1.0 cpd00029 -1.0 cpd00264 -1.0   # N8-acetylspermidine amidohydrolase reversed
REACTION rxn27725 1 cpd00041 -1.0 cpd00146 -1.0 cpd00009 1.0 cpd00067 1.0 cpd00343 1.0   # ASPCARBTRANS-RXN.d
REACTION rxn11401 1 cpd00067 -1.0 cpd01571 -1.0 cpd00067 1.0 cpd01571 1.0   # 2',3'-Cyclic CMP transport in via proton symport
REACTION rxn38087 1 cpd00873 -1.0 cpd01997 -1.0 cpd00067 1.0 cpd00218 1.0 cpd02904 1.0   # DMBPPRIBOSYLTRANS-RXN.e
REACTION rxn36102 1 cpd00003 -1.0 cpd24931 -1.0 cpd00004 1.0 cpd00067 1.0 cpd24938 1.0   # alcohol dehydrogenase [NAD(P)+]
REACTION rxn21987 1 cpd00002 -1.0 cpd00137 -1.0 cpd00162 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd23477 1.0   # citrate:ethanolamine ligase
REACTION rxn42463_rev 1 cpd00001 1.0 cpd32696 1.0 cpd17417 -1.0   #  reversed
REACTION rxn04412 1 cpd00005 -2.0 cpd00007 -2.0 cpd00067 -2.0 cpd01071 -1.0 cpd00006 2.0 cpd06996 1.0   # flavanone,NADPH:oxygen oxidoreductase
REACTION rxn35991_rev 1 cpd00003 1.0 cpd00067 1.0 cpd23961 1.0 cpd00004 -1.0 cpd15621 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn34727 1 cpd00001 -1.0 cpd11470 -1.0 cpd00067 1.0 cpd03846 1.0 cpd11493 1.0   # fatty-acyl-ACP hydrolase (n-C8:0)
REACTION rxn27423_rev 1 cpd00009 1.0 cpd00412 1.0 cpd00092 -1.0 cpd26845 -1.0   # URA-PHOSPH-RXN.c reversed
REACTION rxn37371_rev 1 cpd00006 1.0 cpd01629 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00819 -1.0   # RXN-8774.c.metaexp.CPD-12046_NADP_NADPH reversed
REACTION rxn45932_rev 1 cpd19562 1.0 cpd28067 1.0 cpd00067 -1.0 cpd04028 -1.0 cpd27742 -1.0   #  reversed
REACTION rxn02046 1 cpd00001 -1.0 cpd01665 -1.0 cpd00009 1.0 cpd00550 1.0   # D-O-Phosphoserine phosphohydrolase
REACTION rxn34784 1 cpd00001 -1.0 cpd00076 -1.0 cpd00190 1.0 cpd30321 1.0   # sucrose glucohydrolase (glc-B)
REACTION rxn12018 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00084 -1.0 cpd03466 -1.0 cpd00001 2.0 cpd00006 1.0 cpd16334 1.0   # indole-3-acetaldehyde-oxime,NADPH:oxidoreductase
REACTION rxn00110_rev 1 cpd00004 1.0 cpd00007 1.0 cpd03612 1.0 cpd00003 -1.0 cpd00013 -1.0 cpd00049 -1.0   # Nitrogenous compounds,NADH:oxygen oxidoreductase (3-hydroxylating, reversed
REACTION rxn22255_rev 1 cpd00048 1.0 cpd00067 3.0 cpd12713 2.0 cpd00001 -1.0 cpd00268 -1.0   # RXN-11945.c reversed
REACTION rxn46840 1 cpd00017 -1.0 cpd36629 -1.0 cpd00019 1.0 cpd00067 1.0 cpd36239 1.0   # 
REACTION rxn44847_rev 1 cpd00001 1.0 cpd09673 1.0 cpd00067 -1.0 cpd00100 -1.0 cpd00188 -1.0   #  reversed
REACTION rxn37998 1 cpd00017 -1.0 cpd00067 1.0 cpd00147 1.0 cpd00909 1.0   # 4.4.1.14-RXN.e
REACTION rxn04631 1 cpd00017 -1.0 cpd09264 -1.0 cpd00019 1.0 cpd00067 1.0 cpd08434 1.0   # S-adenosyl-L-methionine:myricetin O-methyltransferase
REACTION rxn44966 1 cpd00001 -1.0 cpd28496 -1.0 cpd26738 1.0 cpd36163 1.0   # 
REACTION rxn42920 1 cpd34330 -1.0 cpd00001 1.0 cpd34572 1.0   # 
REACTION rxn13828 1 cpd00002 -1.0 cpd00010 -1.0 cpd03847 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd01695 1.0   # fatty-acid--CoA ligase (n-C14:0) transport
REACTION rxn35671 1 cpd00121 -1.0 cpd23593 -1.0 cpd00046 1.0 cpd00067 1.0 cpd26612 1.0   # cytidine diphosphoglyceride-inositol phosphatidyltransferase
REACTION rxn08417 1 cpd00067 -3.0 cpd03586 -1.0 cpd15239 -1.0 cpd11493 1.0 cpd15491 1.0   # Endotoxin Synthesis (palmitoleoyl ACP)
REACTION rxn21220 1 cpd00004 -3.0 cpd00007 -2.0 cpd00067 -3.0 cpd23085 -1.0 cpd00001 3.0 cpd00003 3.0 cpd00011 2.0 cpd23088 1.0   # RXN-10924.c
REACTION rxn39721_rev 1 cpd00067 2.0 cpd04025 1.0 cpd08720 -1.0   #  reversed
REACTION rxn05341 1 cpd00006 -1.0 cpd11483 -1.0 cpd00005 1.0 cpd00067 1.0 cpd11490 1.0   # (3R)-3-Hydroxyoctanoyl-[acyl-carrier-protein]:NADP+ oxidoreductase
REACTION rxn04341_rev 1 cpd00070 7.0 cpd00760 1.0 cpd01675 5.0 cpd00010 -13.0 cpd00011 -12.0 cpd08766 -1.0   # rxn04341 reversed
REACTION rxn40407 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd31333 -1.0 cpd00001 2.0 cpd00006 1.0 cpd31334 1.0   # dTDP-beta-L-evernosamine,NADPH:oxygen oxidoreductase (N-hydroxylating)
REACTION rxn43181_rev 1 cpd00003 1.0 cpd11171 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd02312 -1.0   #  reversed
REACTION rxn43333 1 cpd00067 -1.0 cpd01080 -1.0 cpd11632 -1.0 cpd00011 1.0 cpd01250 1.0   # 
REACTION rxn11175 1 cpd00001 -1.0 cpd00007 -1.0 cpd00009 -1.0 cpd00020 -1.0 cpd00011 1.0 cpd00025 1.0 cpd00196 1.0   # pyruvate oxidase
REACTION rxn43135_rev 1 cpd00009 1.0 cpd32790 1.0 cpd00089 -1.0 cpd00222 -1.0   #  reversed
REACTION rxn40676 1 cpd00001 -1.0 cpd00350 -1.0 cpd00012 1.0 cpd00067 1.0 cpd31503 1.0   # 
REACTION rxn02817 1 cpd00011 -1.0 cpd01723 -1.0 cpd00067 1.0 cpd03528 1.0   # Oxoarginine decarboxylase
REACTION rxn41246_rev 1 cpd00007 1.0 cpd21035 1.0 cpd33793 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd11630 -1.0 cpd31702 -1.0   #  reversed
REACTION rxn26559 1 cpd11492 -1.0 cpd28468 -1.0 cpd00011 1.0 cpd27255 1.0 cpd28443 1.0   # cis-delta11-3-oxo-C30:1-[acyl-carrier protein] synthase
REACTION rxn30299_rev 1 cpd00067 1.0 cpd00300 1.0 cpd00067 -1.0 cpd00300 -1.0   # Uric acid permease (extracellular to periplasm) reversed
REACTION rxn30646_rev 1 cpd00008 1.0 cpd00009 1.0 cpd00067 5.0 cpd00001 -1.0 cpd00002 -1.0 cpd00067 -4.0   # Complex_V reversed
REACTION rxn14306 1 cpd00067 -1.0 cpd00548 -1.0 cpd01551 -1.0 cpd00013 1.0 cpd00862 1.0   # phosphoramidate:hexose 1-phosphotransferase
REACTION rxn46489_rev 1 cpd00024 1.0 cpd31805 1.0 cpd00023 -1.0 cpd17374 -1.0   #  reversed
REACTION rxn40494 1 cpd00001 -1.0 cpd05841 -1.0 cpd00027 1.0 cpd33419 1.0   # 
REACTION rxn29863 1 cpd00067 -1.0 cpd00241 -1.0 cpd00067 1.0 cpd00241 1.0   # TRANS-RXNBWI-115572.ce.maizeexp.DGTP_DGTP
REACTION rxn03954_rev 1 cpd00006 1.0 cpd00573 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00781 -1.0   # L-idonate:NADP oxidoreductase reversed
REACTION rxn28224_rev 1 cpd00067 1.0 cpd27640 1.0 cpd28753 1.0 cpd27638 -1.0 cpd28754 -1.0   # RXN-13443.c reversed
REACTION rxn27660 1 cpd00002 -1.0 cpd00010 -1.0 cpd00029 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00022 1.0 cpd00067 1.0   # Acyl-activating enzyme
REACTION rxn46627_rev 1 cpd00003 1.0 cpd00067 1.0 cpd26726 1.0 cpd00004 -1.0 cpd28275 -1.0   #  reversed
REACTION rxn05654_rev 1 cpd00036 1.0 cpd00067 1.0 cpd00036 -1.0 cpd00067 -1.0   # Transport of succinate, extracellular reversed
REACTION rxn01331_rev 1 cpd00001 1.0 cpd00003 1.0 cpd00236 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd02147 -1.0   # D-erythrose 4-phosphate:NAD+ oxidoreductase reversed
REACTION rxn44105_rev 1 cpd00001 1.0 cpd27186 1.0 cpd27490 -1.0   #  reversed
REACTION rxn13474 1 cpd00005 -2.0 cpd00067 -3.0 cpd00519 -1.0 cpd16977 -1.0 cpd00001 1.0 cpd00006 2.0 cpd00010 1.0 cpd00011 1.0 cpd16020 1.0   # fatty-acid-synthase---penta-methyl-hexacosanoic-acid
REACTION rxn01933 1 cpd00067 -1.0 cpd02259 -1.0 cpd00011 1.0 cpd00484 1.0   # 4-Hydroxybenzoylformate carboxy-lyase
REACTION rxn07740 1 cpd00015 -1.0 cpd14893 -1.0 cpd00982 1.0 cpd15093 1.0   # R07950
REACTION rxn40867 1 cpd00001 -1.0 cpd12199 -1.0 cpd11623 1.0 cpd26675 1.0   # 
REACTION rxn43843 1 cpd00006 -1.0 cpd35113 -1.0 cpd00005 1.0 cpd00067 1.0 cpd01036 1.0   # 
REACTION rxn34212 1 cpd00001 -1.0 cpd01749 -1.0 cpd00047 1.0 cpd00067 1.0 cpd00275 1.0   # Arylformamidase
REACTION rxn43923 1 cpd00006 -1.0 cpd03282 -1.0 cpd00005 1.0 cpd00011 1.0 cpd01298 1.0   # 
REACTION rxn03795 1 cpd00067 -1.0 cpd04364 -1.0 cpd00099 1.0 cpd00518 1.0   # R05504
REACTION rxn00411 1 cpd00020 -1.0 cpd00052 -1.0 cpd00061 1.0 cpd00067 1.0 cpd00096 1.0   # CTP:pyruvate 2-O-phosphotransferase
REACTION rxn43506_rev 1 cpd00283 1.0 cpd35643 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd35844 -1.0   #  reversed
REACTION rxn45081_rev 1 cpd00007 1.0 cpd00536 1.0 cpd21035 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd11630 -1.0 cpd20869 -1.0   #  reversed
REACTION rxn46494_rev 1 cpd00007 1.0 cpd26978 1.0 cpd32100 1.0 cpd00001 -1.0 cpd22290 -1.0 cpd33431 -1.0   #  reversed
REACTION rxn29921_rev 1 cpd00001 1.0 cpd00794 1.0 cpd00190 -2.0   # Trehalase reversed
REACTION rxn47489_rev 1 cpd00005 1.0 cpd00067 1.0 cpd34003 1.0 cpd00006 -1.0 cpd32446 -1.0   # dechloro-dehydrogriseofulvin dehydrogenase reversed
REACTION rxn24877 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd18064 -1.0 cpd00001 1.0 cpd00006 1.0 cpd06171 1.0   # RXN-8383.c
REACTION rxn03672 1 cpd00001 -1.0 cpd04018 -1.0 cpd00191 1.0   # trans-3-Chloroacrylic acid chlorohydrolase
REACTION rxn42203 1 cpd00017 -1.0 cpd32120 -1.0 cpd00019 1.0 cpd00067 1.0 cpd07443 1.0   # 
REACTION rxn38958 1 cpd00043 -1.0 cpd00067 -4.0 cpd25029 -1.0 cpd00014 1.0 cpd25073 1.0   # Digalactosyldiacylglycerol synthase
REACTION rxn01484_rev 1 cpd00001 1.0 cpd00293 1.0 cpd00029 -1.0 cpd00288 -1.0   # N-Acetyl-D-glucosamine-6-phosphate amidohydrolase reversed
REACTION rxn25991 1 cpd00061 -1.0 cpd01757 -1.0 cpd00020 1.0 cpd21016 1.0   # RXN0-17.cp
REACTION rxn44412 1 cpd00002 -1.0 cpd34516 -1.0 cpd37142 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 2.0 cpd36258 1.0   # aureobasidin A synthetase
REACTION rxn38914 1 cpd00043 -1.0 cpd24372 -1.0 cpd00014 1.0 cpd00067 2.0 cpd25072 1.0   # Digalactosyldiacylglycerol synthase
REACTION rxn00375 1 cpd00001 -1.0 cpd00770 -1.0 cpd00023 1.0 cpd00047 1.0   # N-Formyl-L-glutamate amidohydrolase
REACTION rxn46026 1 cpd00002 -1.0 cpd19503 -1.0 cpd00012 1.0 cpd23710 1.0   # 
REACTION rxn47939 1 cpd00112 -1.0 cpd37149 -1.0 cpd00046 1.0 cpd00067 1.0 cpd36609 1.0   # 
REACTION rxn34011 1 cpd00002 -8.0 cpd00005 -8.0 cpd00023 -8.0 cpd00006 8.0 cpd00012 8.0 cpd00018 8.0 cpd02345 8.0   # Glutamyl-tRNA Reductase
REACTION rxn41260 1 cpd00001 -1.0 cpd00067 -8.0 cpd00070 -9.0 cpd36137 -1.0 cpd00010 9.0 cpd00011 9.0 cpd11493 1.0 cpd31580 1.0   # 
REACTION rxn36502 1 cpd00001 -1.0 cpd00003 -1.0 cpd00693 -1.0 cpd00004 1.0 cpd00020 1.0 cpd00067 4.0   # aldehyde dehydrogenase [NAD(P)+]
REACTION rxn43180 1 cpd00001 -1.0 cpd35333 -1.0 cpd00187 1.0 cpd02361 1.0   # 
REACTION rxn21270 1 cpd00002 -1.0 cpd00067 -1.0 cpd00885 -1.0 cpd00008 1.0 cpd23149 1.0   # RXN-10971.c
REACTION rxn32554 1 cpd00044 -1.0 cpd00849 -1.0 cpd00045 1.0 cpd00067 1.0 cpd02424 1.0   # Quercetin-3,3'-bissulfate 7-sulfotransferase
REACTION rxn08716 1 cpd00067 -1.0 cpd00531 -1.0 cpd00067 1.0 cpd00531 1.0   # mercury (Hg+2) transport out via proton antiport (periplasm)
REACTION rxn40778 1 cpd00001 -1.0 cpd27994 -1.0 cpd23936 2.0   # 
REACTION rxn36960 1 cpd00067 -1.0 cpd09692 -1.0 cpd00011 1.0 cpd09690 1.0   # phosphatidylserine decarboxylase
REACTION rxn33778 1 cpd00001 -1.0 cpd11624 -1.0 cpd00067 1.0 cpd00457 1.0 cpd19004 1.0   # Phospholipase C
REACTION rxn13947_rev 1 cpd00238 1.0 cpd04918 -1.0   # sedoheptulose 7-phosphate isomerase reversed
REACTION rxn39046_rev 1 cpd00041 1.0 cpd00067 1.0 cpd00041 -1.0 cpd00067 -1.0   # L-aspartate transport in via proton symport (periplasm) reversed
REACTION rxn46910_rev 1 cpd00067 1.0 cpd09713 1.0 cpd27339 1.0 cpd26855 -1.0 cpd36158 -1.0   #  reversed
REACTION rxn27207_rev 1 cpd00048 2.0 cpd00067 11.0 cpd12713 8.0 cpd00001 -5.0 cpd00268 -1.0   # SOXA-FDENIT-RXN.c reversed
REACTION rxn03658 1 cpd00001 -1.0 cpd04060 -1.0 cpd00073 1.0 cpd04061 1.0   # amidinoproclavaminate amidinohydrolase
