# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react370 0  met95 0.75 met54 0.75 met69 -1.0
REACTION react371 0  met37 -1.5 met88 -1.5 met59 0.5 met58 -1.25
REACTION react372 0  met65 -0.75 met68 0.25
REACTION react373 0  met1 -0.25 met34 -1.25 met26 1.75 met42 1.5 met36 0.25
REACTION react374 0  met26 -0.25 met59 1.75 met31 1.0 met11 -0.75
REACTION react375 0  met34 0.25 met52 -0.25
REACTION react376 0  met57 -0.25 met91 -2.0 met7 0.25 met50 0.25 met22 0.75
REACTION react377 0  met18 -1.25 met35 -0.25 met15 -1.0 met93 1.5
REACTION react378 0  met43 -1.75 met97 -1.5 met69 1.5
REACTION react379 0  met49 0.25 met29 0.5 met37 -0.75
REACTION react380 0  met88 0.75 met81 0.5 met34 -1.5
REACTION react381 0  met11 -1.75 met74 1.25
REACTION react382 0  met92 -1.0 met32 1.0 met71 0.25 met6 -1.0
REACTION react383 0  met60 -1.5 met99 -1.0 met45 0.25 met95 -1.25 met15 0.25
REACTION react384 0  met83 0.75 met11 0.75 met20 -0.75
REACTION react385 0  met4 1.5 met25 -1.0 met81 1.0 met22 1.0 met89 -1.5
REACTION react386 0  met81 1.0 met33 -1.25 met88 -1.5 met90 -2.0 met76 0.75
REACTION react387 0  met95 -1.5 met85 1.0 met81 1.5 met67 0.25 met59 -1.75
REACTION react388 0  met46 0.25 met16 -1.0 met28 0.75
REACTION react389 0  met21 -0.25 met62 0.5
REACTION react390 0  met73 -0.25 met66 0.75 met97 1.5 met16 1.5 met65 -0.75
REACTION react391 0  met17 -1.5 met80 -2.0 met62 0.75 met79 0.5
REACTION react392 0  met86 0.75 met63 -1.75 met24 -1.25
REACTION react393 0  met65 0.5 met21 -1.0
REACTION react394 0  met83 -1.5 met43 -0.75 met32 -1.0 met4 0.25 met12 -0.5
REACTION react395 0  met99 -2.0 met46 -0.5 met88 -1.5 met96 2.0
REACTION react396 0  met65 1.0 met19 1.75 met35 1.0 met23 -1.5
REACTION react397 0  met56 -1.0 met68 -1.5 met88 -0.25 met31 1.5 met65 1.25
REACTION react398 0  met67 1.25 met33 -0.25 met73 0.25 met82 1.5 met48 -0.75
REACTION react399 0  met53 0.25 met79 -2.0
REACTION react400 0  met2 -0.5 met60 0.5
REACTION react401 0  met59 -2.0 met77 0.25
REACTION react402 0  met63 0.25 met7 -1.25 met79 -1.0 met14 0.5 met61 -0.5
REACTION react403 0  met6 -0.75 met89 0.75 met76 0.75 met67 1.0 met24 1.75
REACTION react404 0  met52 -1.5 met10 0.25
REACTION react405 0  met100 -1.5 met65 1.0 met17 1.25 met54 1.5
REACTION react406 0  met5 -1.0 met8 0.5 met79 0.75
REACTION react407 0  met17 -0.5 met15 0.25
REACTION react408 0  met44 -0.5 met52 -0.5 met36 0.25 met87 -0.75
REACTION react409 0  met59 -2.0 met60 0.25 met25 1.25
REACTION react410 0  met94 0.25 met25 -0.25
REACTION react411 0  met50 -1.0 met91 1.5 met3 0.25
REACTION react412 0  met31 -1.0 met1 0.25
REACTION react413 0  met52 -0.25 met34 -0.75 met83 0.25 met66 1.5
REACTION react414 0  met6 1.75 met13 -0.75
REACTION react415 0  met28 -2.0 met25 0.75
REACTION react416 0  met91 1.25 met10 -2.0
REACTION react417 0  met6 -2.0 met40 0.25
REACTION react418 0  met35 -1.5 met37 -1.25 met65 1.5 met73 0.25 met45 -0.25
REACTION react419 0  met58 -2.0 met94 1.5 met17 -0.25
REACTION react420 0  met75 -1.0 met45 1.75 met42 -1.75 met43 -1.75 met58 -0.25
REACTION react421 0  met65 1.5 met25 -2.0
REACTION react422 0  met8 1.5 met41 -1.0 met13 -1.25
REACTION react423 0  met76 -0.25 met11 -1.5 met2 1.25 met18 -0.5
REACTION react424 0  met36 1.25 met41 0.5 met100 -2.0
REACTION react425 0  met41 -1.25 met53 -2.0 met59 -1.75 met83 0.5
REACTION react426 0  met77 0.25 met74 -0.25
REACTION react427 0  met88 0.25 met46 -0.75 met38 0.5 met52 0.25 met11 -2.0
REACTION react428 0  met74 -1.25 met65 -0.5 met15 -1.5 met44 -0.25 met83 1.75
REACTION react429 0  met56 -1.0 met59 -1.5 met58 1.75 met85 -0.25
REACTION react430 0  met78 -2.0 met100 1.25
REACTION react431 0  met24 1.75 met100 -1.5
REACTION react432 0  met48 0.25 met26 -0.25
REACTION react433 0  met8 -2.0 met2 0.25 met9 -0.25
REACTION react434 0  met43 0.25 met89 -1.75 met78 0.75 met73 -0.75 met47 0.25
REACTION react435 0  met95 -0.25 met54 0.25 met73 -2.0 met85 1.0 met57 -0.25
REACTION react436 0  met56 0.25 met34 1.25 met5 1.0 met39 1.25 met98 -1.75
REACTION react437 0  met47 -0.25 met81 0.25
REACTION react438 0  met64 0.25 met41 0.25 met73 1.0 met34 -0.75
REACTION react439 0  met31 0.5 met93 0.25 met17 -1.0 met64 -1.5
REACTION react440 0  met30 1.0 met23 -1.5 met93 -1.0
REACTION react441 0  met68 1.25 met6 0.75 met57 -1.75
REACTION react442 0  met55 1.75 met11 1.5 met25 1.75 met46 -0.75 met81 -1.5
REACTION react443 0  met16 -1.5 met66 -0.5 met61 -1.0 met20 2.0
REACTION react444 0  met29 1.75 met76 -1.0 met34 0.25
REACTION react445 0  met21 -1.0 met42 1.75 met72 -0.75 met50 -1.75
REACTION react446 0  met89 -0.75 met41 0.75
REACTION react447 0  met39 1.75 met45 -0.25 met76 -1.0 met23 1.75 met99 -0.5
REACTION react448 0  met30 1.75 met67 1.5 met58 0.5 met87 1.5 met25 -1.5
REACTION react449 0  met42 -0.25 met32 -0.25 met21 -0.75 met58 1.75
REACTION react450 0  met32 -0.5 met2 -1.5 met13 0.25 met56 1.0 met99 -0.75
REACTION react451 0  met85 1.0 met90 1.75 met11 -0.75 met35 0.75
REACTION react452 0  met80 1.25 met43 0.25 met54 -1.5 met6 -0.25
REACTION react453 0  met55 1.5 met1 -0.5 met73 -1.25 met28 1.5 met2 -1.25
REACTION react454 0  met6 -1.75 met49 -1.0 met8 0.25 met71 1.0 met15 0.25
REACTION react455 0  met53 -1.25 met84 -0.75 met20 0.25
REACTION react456 0  met75 -2.0 met1 0.75 met17 0.75 met68 1.0 met94 -2.0
REACTION react457 0  met74 -1.75 met25 -1.5 met43 0.75
REACTION react458 0  met30 0.5 met86 -0.75 met11 -1.5 met38 0.25
REACTION react459 0  met47 1.75 met77 -0.25 met56 0.5 met59 1.75 met14 -1.75
REACTION react460 0  met6 1.5 met53 1.0 met76 -0.75
REACTION react461 0  met56 0.25 met38 1.25 met58 0.25 met48 0.75 met82 -1.25
REACTION react462 0  met23 -1.75 met9 -0.75 met41 0.25 met13 -1.75
REACTION react463 0  met46 1.25 met42 -1.75
REACTION react464 0  met59 -0.25 met40 -1.5 met23 1.5 met22 -1.75 met78 -0.75
REACTION react465 0  met39 -0.75 met67 1.75 met14 0.5 met77 -0.25 met94 -1.25
REACTION react466 0  met75 1.75 met31 -0.75 met26 1.75
REACTION react467 0  met20 0.5 met56 1.25 met82 -0.5
REACTION react468 0  met46 -1.5 met10 -1.5 met65 1.75
REACTION react469 0  met81 -0.75 met61 0.75
REACTION react470 0  met34 0.75 met81 1.0 met26 -0.75
REACTION react471 0  met56 0.75 met19 -0.5
REACTION react472 0  met54 -1.25 met82 -1.0 met80 1.0 met31 -2.0
REACTION react473 0  met70 -1.75 met31 0.25 met13 -1.5 met87 -0.75
REACTION react474 0  met9 -0.75 met43 0.25
REACTION react475 0  met50 1.5 met4 -0.25 met91 -1.25 met41 1.0 met80 -1.5
REACTION react476 0  met74 -0.75 met10 0.25 met42 1.25 met9 -1.5 met59 -1.25
REACTION react477 0  met72 1.75 met3 0.5 met6 -0.75
REACTION react478 0  met100 -1.25 met71 -1.25 met16 0.5
REACTION react479 0  met34 -0.75 met82 0.25 met31 -1.0 met45 -1.0 met56 -1.5
REACTION react480 0  met97 -1.25 met90 1.5 met40 1.25
REACTION react481 0  met48 1.25 met21 1.0 met49 -2.0 met12 -1.5 met27 0.25
REACTION react482 0  met92 -1.0 met1 -1.5 met83 -0.75 met86 -1.5 met81 1.25
REACTION react483 0  met62 -1.75 met81 1.75 met15 -1.75
REACTION react484 0  met96 0.75 met34 -0.5 met70 -1.5
REACTION react485 0  met9 1.0 met63 0.5 met99 -1.75 met75 0.25
REACTION react486 0  met15 1.75 met71 0.75 met6 -1.0
REACTION react487 0  met63 -1.25 met23 0.75 met49 1.25 met87 1.0 met32 -2.0
REACTION react488 0  met83 1.75 met44 -1.5 met58 0.25 met63 -0.75 met56 -1.0
REACTION react489 0  met60 0.25 met33 0.5 met66 -1.25
REACTION react490 0  met85 0.75 met24 -1.5
REACTION react491 0  met7 0.25 met35 -0.75
REACTION react492 0  met46 1.25 met76 -1.25
REACTION react493 0  met82 -2.0 met71 0.25
REACTION react494 0  met49 -0.25 met39 1.25 met44 -1.0 met53 1.75 met42 -2.0
REACTION react495 0  met98 -0.75 met91 -0.5 met59 0.75
REACTION react496 0  met58 1.75 met13 -1.0 met30 -1.5
REACTION react497 0  met60 -1.5 met39 0.25 met58 -1.25 met49 1.5 met20 -1.0
REACTION react498 0  met66 -1.25 met99 1.25 met83 -0.5 met57 -1.25 met89 1.5
REACTION react499 0  met2 0.25 met69 -0.75 met57 0.25 met75 1.0
REACTION react500 0  met68 -1.5 met25 1.5 met93 1.0 met7 -1.25
REACTION react501 0  met5 -1.25 met28 1.5 met80 -1.0 met91 -0.75
REACTION react502 0  met83 -1.25 met22 0.25 met6 1.0 met63 -0.75 met77 -0.25
REACTION react503 0  met44 -1.5 met78 1.0
REACTION react504 0  met5 -0.25 met54 0.25
REACTION react505 0  met22 -0.75 met64 0.25
REACTION react506 0  met94 1.0 met90 -0.25 met26 -1.75 met62 0.75 met75 1.5
REACTION react507 0  met53 -0.75 met70 0.5 met93 -1.25 met87 -1.25
REACTION react508 0  met44 0.25 met99 0.25 met97 0.75 met93 0.75 met35 -1.75
REACTION react509 0  met99 -0.5 met83 1.5
REACTION react510 0  met16 -2.0 met2 1.25
REACTION react511 0  met43 -1.5 met93 -1.25 met13 -2.0 met33 0.5 met65 -0.5
REACTION react512 0  met62 -0.5 met56 1.25
REACTION react513 0  met35 0.25 met27 0.75 met31 1.75 met10 -1.75 met70 0.5
REACTION react514 0  met89 -1.75 met50 -0.25 met17 -0.75 met15 -1.5 met23 0.25
REACTION react515 0  met62 0.25 met27 -0.25
REACTION react516 0  met25 -1.5 met67 -1.25 met62 0.25
REACTION react517 0  met84 -0.5 met67 0.75 met59 -1.75
REACTION react518 0  met91 -1.25 met25 0.5
REACTION react519 0  met46 -0.25 met73 1.25
REACTION react520 0  met45 0.75 met43 0.75 met97 -1.0 met83 1.25
REACTION react521 0  met36 0.75 met51 -0.25 met75 -1.75 met81 -0.75
REACTION react522 0  met23 1.0 met12 1.5 met97 -0.5 met50 0.75 met93 -0.25
REACTION react523 0  met82 -2.0 met6 -2.0 met54 -0.75 met78 0.25 met95 0.25
REACTION react524 0  met10 -0.25 met60 1.75 met88 -1.5 met17 0.5
REACTION react525 0  met38 0.25 met52 -2.0
REACTION react526 0  met69 1.25 met58 -0.25
REACTION react527 0  met83 -2.0 met2 1.25
REACTION react528 0  met62 -0.5 met55 0.25 met39 -1.75 met87 -1.0 met9 0.25
REACTION react529 0  met17 1.75 met18 0.75 met15 -1.75
REACTION react530 0  met72 -0.75 met24 -0.5 met97 -1.0 met5 0.25 met19 1.25
REACTION react531 0  met91 0.25 met21 0.25 met56 1.5 met39 -1.75
REACTION react532 0  met46 -0.5 met34 0.75 met67 1.75
REACTION react533 0  met48 1.5 met25 -0.5 met51 -1.25
REACTION react534 0  met93 -0.25 met5 1.75 met98 0.5 met19 0.25
REACTION react535 0  met99 0.25 met70 -0.75 met18 1.25 met54 -1.0
REACTION react536 0  met22 -1.0 met50 0.25 met89 -0.75 met6 -1.25 met44 1.5
REACTION react537 0  met21 0.5 met54 -0.25 met73 0.75 met29 -1.25
REACTION react538 0  met60 -1.0 met89 1.0 met29 -1.25 met6 -2.0
REACTION react539 0  met35 -0.5 met93 -2.0 met19 0.75
REACTION react540 0  met13 1.5 met44 -1.0 met17 -2.0 met95 -0.25 met3 -1.0
REACTION react541 0  met73 1.0 met62 0.25 met72 -1.25
REACTION react542 0  met9 0.25 met69 -1.0
REACTION react543 0  met91 -1.0 met69 0.25
REACTION react544 0  met48 1.75 met66 0.25 met71 -1.25
REACTION react545 0  met68 0.75 met51 0.25 met71 -1.5 met86 -0.25
REACTION react546 0  met11 -1.25 met54 1.75
REACTION react547 0  met17 -0.25 met23 -2.0 met88 0.25
REACTION react548 0  met39 0.25 met90 -1.5 met28 -0.25 met4 1.25 met73 0.75
REACTION react549 0  met63 -1.25 met32 1.75 met94 -2.0 met74 -0.5 met88 -1.25
REACTION react550 0  met29 -2.0 met97 -1.75 met13 0.5
REACTION react551 0  met13 0.75 met49 -1.25
REACTION react552 0  met17 1.5 met82 1.0 met38 -0.5 met58 -2.0 met22 -1.0
REACTION react553 0  met68 1.25 met24 -0.5 met17 0.25 met96 0.25
REACTION react554 0  met35 0.5 met38 -0.25
REACTION react555 0  met58 1.5 met68 0.25 met79 1.0 met15 -0.75
REACTION react556 0  met22 0.25 met15 1.75 met53 -2.0
REACTION react557 0  met82 -1.75 met80 0.25 met90 -1.25 met40 -1.5
REACTION react558 0  met61 0.25 met22 -0.25 met86 0.5
REACTION react559 0  met18 -0.25 met3 1.5
REACTION react560 0  met39 -1.75 met71 -1.75 met6 -2.0 met85 -0.75 met66 1.75
REACTION react561 0  met68 1.0 met92 -1.25 met52 1.75 met37 -1.5
REACTION react562 0  met44 1.25 met83 -0.25
REACTION react563 0  met28 -1.5 met40 0.25
REACTION react564 0  met54 -0.75 met73 -0.25 met60 1.5 met100 -0.25 met10 1.0
REACTION react565 0  met98 -0.25 met84 0.25 met87 -1.25 met23 -1.5
REACTION react566 0  met46 -1.75 met62 -0.75 met2 -0.75 met16 1.75
REACTION react567 0  met14 -1.25 met15 0.25
REACTION react568 0  met79 1.5 met4 -1.75
REACTION react569 0  met4 -1.5 met9 1.5 met70 0.75
REACTION react570 0  met68 0.5 met29 -1.75 met49 1.5 met95 0.5
REACTION react571 0  met50 0.25 met15 1.25 met11 0.25 met54 -2.0
REACTION react572 0  met68 -1.5 met31 -1.75 met61 1.25 met99 1.25
REACTION react573 0  met49 -1.0 met29 1.5 met97 -1.75
REACTION react574 0  met80 0.75 met26 -0.5
REACTION react575 0  met78 -1.0 met74 0.75 met77 -1.25
REACTION react576 0  met76 -2.0 met80 1.0
REACTION react577 0  met25 -0.75 met87 0.75
REACTION react578 0  met41 -1.0 met63 1.75 met15 -0.25 met54 1.0
REACTION react579 0  met77 -0.5 met83 0.25
REACTION react580 0  met30 0.25 met99 1.25 met78 0.25 met61 -1.5
REACTION react581 0  met46 1.75 met90 -0.5
REACTION react582 0  met19 -0.75 met42 0.75
REACTION react583 0  met29 -1.75 met16 -2.0 met81 -2.0 met91 0.5
REACTION react584 0  met1 -0.75 met59 -1.5 met56 1.5
REACTION react585 0  met5 1.25 met31 -1.5 met92 1.0 met79 -1.0 met53 -1.5
REACTION react586 0  met52 1.5 met1 -2.0
REACTION react587 0  met93 0.5 met56 -1.0
REACTION react588 0  met15 -1.0 met47 0.75
REACTION react589 0  met99 -0.25 met9 1.5 met13 1.75 met56 1.75 met60 0.25
REACTION react590 0  met67 -1.0 met45 0.5 met16 -1.75 met78 -1.0
REACTION react591 0  met61 -1.5 met73 1.5 met89 -1.75
REACTION react592 0  met64 0.5 met48 1.75 met11 1.0 met9 -1.75
REACTION react593 0  met85 -1.5 met89 1.75
REACTION react594 0  met20 -1.0 met95 -2.0 met14 1.75
REACTION react595 0  met95 0.25 met12 -0.75 met40 -1.0 met66 -2.0
REACTION react596 0  met39 1.75 met74 -0.75 met46 1.5
REACTION react597 0  met4 1.5 met55 -1.5
REACTION react598 0  met50 -0.75 met91 0.5 met7 0.5 met78 1.5 met29 0.5
REACTION react599 0  met56 -1.0 met3 0.25
REACTION react600 0  met16 -1.0 met51 1.5 met50 1.25 met77 -0.5 met79 -0.75
REACTION react601 0  met91 -0.75 met58 -1.5 met42 0.5
REACTION react602 200  met61 0.25 met72 0.25 met32 -2.0 met10 0.25 met15 -0.5
REACTION react603 200  met75 -1.75 met55 0.75
REACTION react604 300  met25 -2.0 met17 1.0 met30 1.75 met78 -0.5
REACTION react605 300  met82 -0.5 met1 1.25 met86 -0.75
REACTION react606 200  met49 -1.25 met1 -0.75 met36 -1.0 met19 -1.5 met68 0.25
REACTION react607 300  met9 0.5 met18 -1.25 met76 -1.75 met86 0.75
REACTION react608 300  met100 -1.75 met77 0.25 met73 -1.0 met76 1.25 met59 -2.0
REACTION react609 300  met68 0.75 met48 -0.5 met45 -2.0 met94 -1.25
REACTION react610 300  met83 1.5 met81 -0.75
REACTION react611 100  met86 -2.0 met4 -0.25 met58 2.0
REACTION react612 300  met45 1.0 met79 1.0 met73 1.0 met32 -0.25
REACTION react613 300  met1 1.25 met96 -0.5
REACTION react614 100  met44 -0.75 met49 0.5 met55 -1.5 met20 -1.25 met73 -0.75
REACTION react615 300  met97 -2.0 met36 -1.25 met21 -2.0 met41 1.75 met90 0.75
REACTION react616 200  met31 -1.5 met21 -2.0 met14 -0.5 met52 0.25
REACTION react617 100  met46 -2.0 met4 0.25 met2 1.0 met89 1.75
REACTION react618 200  met76 1.0 met43 1.25 met46 -1.75
REACTION react619 200  met9 -2.0 met90 0.25 met43 0.75 met87 -1.75 met1 -1.75
REACTION react620 100  met99 1.75 met55 -0.75 met36 -1.0
REACTION react621 200  met76 -2.0 met45 0.75 met17 0.5
REACTION react622 100  met48 0.25 met16 -1.0
REACTION react623 200  met30 -2.0 met36 -1.75 met73 -0.5 met21 0.75 met86 0.25
REACTION react624 200  met78 -2.0 met66 1.5 met29 0.25
REACTION react625 100  met98 1.0 met26 -0.75 met13 0.25 met11 -0.25 met21 0.5
REACTION react626 200  met15 1.75 met59 1.75 met22 0.5 met13 1.75 met56 -1.5
REACTION react627 300  met19 1.75 met46 0.5 met31 -0.5
REACTION react628 100  met10 1.25 met71 -0.5
REACTION react629 200  met11 -1.75 met73 1.25
REACTION react630 200  met48 1.75 met15 0.25 met78 -1.5 met6 1.5 met59 1.0
REACTION react631 300  met54 0.75 met77 -1.0 met41 1.75 met88 0.25 met35 1.25
REACTION react632 100  met35 0.75 met18 0.25 met13 0.5 met56 -1.5
REACTION react633 200  met71 -2.0 met17 0.5 met89 1.75 met93 0.5 met20 -0.25
REACTION react634 200  met87 -2.0 met79 -1.75 met71 1.25 met62 0.25 met63 1.5
REACTION react635 300  met61 -0.75 met58 1.25
REACTION react636 200  met6 1.5 met61 0.25 met22 -1.75 met75 0.25 met59 -0.25
REACTION react637 300  met52 -0.25 met84 -2.0 met62 0.5 met37 -1.75
REACTION react638 300  met29 -0.25 met100 2.0
REACTION react639 300  met79 1.75 met22 -2.0 met96 -0.75 met94 -1.0
REACTION react640 100  met20 1.0 met88 -1.5
REACTION react641 300  met72 -0.5 met33 1.75
REACTION react642 200  met12 0.25 met21 0.25 met31 1.0 met68 -0.5
REACTION react643 300  met59 1.75 met77 -1.25 met87 1.75 met85 -1.75
REACTION react644 100  met92 -1.0 met31 0.5
REACTION react645 300  met76 0.25 met72 0.5 met21 -0.25
REACTION react646 200  met22 1.0 met49 -1.5 met82 1.0
REACTION react647 300  met53 0.25 met97 0.25 met21 -2.0 met12 1.0 met25 0.25
REACTION react648 300  met91 1.0 met24 1.25 met69 -1.75
REACTION react649 300  met40 1.5 met56 0.25 met58 1.0 met20 1.75 met74 -1.25
REACTION react650 100  met1 0.25 met4 -0.5 met6 -1.0 met98 1.0
REACTION react651 100  met79 1.25 met78 0.25 met74 -1.25 met92 0.75 met81 -1.5
REACTION react652 100  met93 1.25 met66 0.25 met2 1.5 met64 1.75 met6 -1.0
REACTION react653 300  met58 -1.5 met18 -0.75 met85 0.75
REACTION react654 100  met18 1.25 met36 1.0 met40 -1.75
REACTION react655 300  met45 -0.5 met86 -1.5 met94 1.5
REACTION react656 100  met94 0.25 met25 -1.5
REACTION react657 300  met48 -1.25 met26 1.0
REACTION react658 300  met60 -0.25 met57 1.0 met83 -0.25 met52 1.75
REACTION react659 300  met96 -1.5 met74 1.0
REACTION react660 100  met85 0.25 met91 1.75 met75 0.25 met63 1.75 met14 -1.75
REACTION react661 100  met35 0.25 met44 0.5 met72 -1.25 met87 -1.75 met21 -1.0
REACTION react662 100  met23 -1.5 met27 -0.25 met69 -1.75 met95 -0.25 met84 2.0
REACTION react663 300  met42 0.25 met90 -1.0
REACTION react664 100  met13 -0.75 met20 -0.25 met90 1.75
REACTION react665 100  met75 -0.25 met53 -0.25 met33 0.25
REACTION react666 100  met31 -1.5 met29 -0.5 met82 1.5 met75 0.25
REACTION react667 300  met98 1.5 met1 -1.0 met18 1.0 met4 0.25 met12 1.5
REACTION react668 300  met54 -1.5 met39 -0.25 met84 0.5
REACTION react669 100  met33 1.75 met66 0.5 met15 -1.25 met40 1.0
REACTION react670 300  met42 1.5 met74 -0.5 met1 -1.5 met43 0.5
REACTION react671 300  met97 0.75 met76 -0.25 met15 0.25 met39 0.25 met70 -0.75
REACTION react672 100  met47 -0.5 met43 -0.25 met40 -1.75 met62 1.25
REACTION react673 300  met49 -2.0 met84 1.0 met35 1.75 met94 1.25 met63 -1.5
REACTION react674 200  met5 -2.0 met29 -1.5 met6 -0.25 met20 0.75
REACTION react675 100  met63 -2.0 met66 1.25 met30 1.0 met79 0.75 met11 -0.25
REACTION react676 100  met31 0.5 met47 -1.25 met94 -0.75 met69 1.75
REACTION react677 100  met45 -2.0 met72 1.25 met67 0.25 met56 1.25
REACTION react678 100  met27 -0.25 met14 -0.75 met62 1.5 met56 -1.5 met20 -0.75
REACTION react679 100  met61 0.25 met99 -1.5
REACTION react680 200  met77 0.25 met73 -0.5 met69 -1.0
REACTION react681 200  met89 1.25 met18 -0.75
REACTION react682 300  met28 0.25 met25 0.25 met45 -2.0 met62 -2.0
REACTION react683 300  met88 1.5 met21 -0.25 met41 0.25 met66 -1.0
REACTION react684 200  met46 0.25 met47 -0.75 met3 1.5
REACTION react685 200  met64 -1.0 met79 -1.5 met12 0.5 met48 0.5
REACTION react686 100  met53 0.25 met11 -0.5 met97 1.5 met1 -0.25
REACTION react687 100  met46 -1.25 met18 1.25 met16 -1.75 met86 -1.5 met85 0.25
REACTION react688 200  met96 -1.5 met86 1.0 met6 1.25
REACTION react689 100  met71 -1.5 met59 0.5 met28 1.0 met52 1.5
REACTION react690 200  met95 0.25 met21 0.5 met69 -2.0
REACTION react691 100  met13 -0.25 met72 -1.25 met53 -1.75 met65 -1.75 met7 1.0
REACTION react692 200  met27 -0.75 met96 1.25 met50 1.25 met2 0.5
REACTION react693 300  met71 -1.75 met13 0.75
REACTION react694 200  met23 -0.75 met57 0.75 met90 -1.75 met2 0.75 met8 1.5
REACTION react695 300  met95 1.0 met91 -1.75 met30 -1.5 met61 -2.0
REACTION react696 100  met90 -1.75 met15 0.25
REACTION react697 100  met84 -1.75 met31 -0.25 met69 1.75
REACTION react698 200  met51 1.75 met55 -0.25 met87 -1.75 met4 1.75
REACTION react699 200  met36 -1.5 met73 0.25 met6 0.25 met57 0.25
REACTION react700 300  met86 -2.0 met57 -1.5 met88 -2.0 met71 1.0 met62 0.25
REACTION react701 200  met95 -1.75 met92 -1.25 met25 0.25
REACTION react702 200  met17 0.5 met79 1.0 met95 -0.5
REACTION react703 100  met79 -0.25 met8 1.75
REACTION react704 100  met89 -1.75 met46 -1.5 met76 -1.75 met48 1.5
REACTION react705 300  met47 1.25 met51 -0.25 met70 1.75 met78 1.75
REACTION react706 300  met96 -0.75 met98 -1.75 met72 -1.0 met79 -1.5 met22 1.0
REACTION react707 100  met15 0.25 met21 -0.75
REACTION react708 200  met67 -0.5 met34 1.5 met97 0.5 met79 -2.0
REACTION react709 100  met79 1.5 met86 0.5 met3 0.75 met20 1.75 met71 -0.5
REACTION react710 100  met51 0.5 met74 -1.5 met30 1.5 met13 -0.5
REACTION react711 100  met86 0.25 met82 -0.25
REACTION react712 100  met30 -2.0 met56 -1.0 met22 -0.5 met24 0.25
REACTION react713 300  met46 -1.75 met19 1.25 met3 1.25 met89 -1.5
REACTION react714 300  met26 0.25 met3 0.75 met77 -1.5 met90 0.25
REACTION react715 200  met94 -1.5 met58 1.0 met81 1.25 met57 1.0 met87 -1.25
REACTION react716 100  met67 -0.25 met17 1.5
REACTION react717 100  met89 -0.75 met29 -1.0 met48 -1.5 met13 -1.25 met1 1.25
REACTION react718 100  met46 -0.75 met9 -1.75 met40 -1.25 met89 0.5
REACTION react719 200  met40 -1.25 met80 -0.75 met55 0.25
REACTION react720 200  met68 -1.5 met91 -1.75 met78 0.25 met72 1.75
REACTION react721 100  met27 1.5 met79 0.25 met17 -1.75
REACTION react722 300  met3 1.0 met2 0.25 met55 -2.0
REACTION react723 200  met4 -1.75 met78 0.25
REACTION react724 100  met74 0.25 met53 -2.0 met86 0.25 met45 -0.75 met85 -1.5
REACTION react725 100  met83 -0.75 met18 -1.0 met82 0.5
REACTION react726 200  met90 0.25 met43 1.25 met47 -0.25
REACTION react727 100  met67 1.75 met10 1.75 met84 -1.25
REACTION react728 200  met5 -0.75 met74 0.75
