# Created 09/04/2023 00:00:00 from pair10_40-400REF.xml
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
REACTION R_STAS 10.0 M_orn_c -1.0 M_atp_c -2.0 M_cit_c -2.0 M_h_c -3.0 M_stfrnA_c 1.0 M_amp_c 2.0 M_ppi_c 2.0 
REACTION R_CDS_20_4_20_5 10.0 M_pa_pf_20_4_20_4_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_pf_20_4_20_4_c 1.0 M_ppi_c 1.0 
REACTION R_PLDPE_LNA_LNA_c 10.0 M_pe182_9_12_c -1.0 M_h2o_c -1.0 M_pa182_9_12_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_PPAP_18_2_18_3 10.0 M_pa_pf_18_2_18_2_c -1.0 M_h2o_c -1.0 M_dag_pf_18_2_18_2_c 1.0 M_pi_c 1.0 
REACTION R_DAGK16018111Z 10.0 M_12dgr16018111Z_c -1.0 M_atp_c -1.0 M_pa16018111Z_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ADPT 10.0 M_prpp_c -1.0 M_ade_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_SQLC 10.0 M_sql_c -1.0 M_dptne_c 1.0 
REACTION R_CF3Hg 10.0 M_f390g_c -1.0 M_h2o_c -1.0 M_f420_2_c 1.0 M_gmp_c 1.0 M_h_c 1.0 
REACTION R_UMPK6 10.0 M_dctp_c -1.0 M_ump_c -1.0 M_dcdp_c 1.0 M_udp_c 1.0 
REACTION R_G6PBDH 10.0 M_g6p_B_c -1.0 M_nadp_c -1.0 M_6pgl_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_MADH 10.0 M_mmtsa_c -1.0 M_nad_c -1.0 M_mmal_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_HEX1 10.0 M_atp_c -1.0 M_glc__D_c -1.0 M_adp_c 1.0 M_g6p_c 1.0 M_h_c 1.0 
REACTION R_CYSSERMETr 10.0 M_cyssermet_c -1.0 M_h2o_c -2.0 M_cys__L_c 1.0 M_met__L_c 1.0 M_ser__L_c 1.0 
REACTION R_MMHO 10.0 M_malacp_c -1.0 M_myrstacp_c -1.0 M_h_c -1.0 M_hacp_c 1.0 M_o3xopalmacp_c 1.0 M_co2_c 1.0 
REACTION R_SRTNMTX 10.0 M_srtn_c -1.0 M_amet_c -1.0 M_nmthsrtn_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_MOGDS 10.0 M_gtp_c -1.0 M_h_c -1.0 M_moco_c -1.0 M_mocogdp_c 1.0 M_ppi_c 1.0 
REACTION R_SERDC 10.0 M_h_c -1.0 M_ser__L_c -1.0 M_co2_c 1.0 M_etha_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_LNA_PE_11_c 10.0 M_pe1619Z182n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3182n6_c 1.0 M_1agpe161_c 1.0 
REACTION R_RE3234C 10.0 M_CE5156_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE5157_c 1.0 M_nadp_c 1.0 
REACTION R_ACPPAT120 10.0 M_ddcaACP_c -1.0 M_h_c -1.0 M_pi_c -1.0 M_ddcap_c 1.0 M_ACP_c 1.0 
REACTION R_FACOAE181 10.0 M_h2o_c -1.0 M_odecoa_c -1.0 M_coa_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_ASCBOX_1 10.0 M_o2s_c -2.0 M_ascb__L_c -1.0 M_h_c -3.0 M_dhdascb_c 1.0 M_h2o2_c 2.0 
REACTION R_RE3229C 10.0 M_CE5150_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE5151_c 1.0 M_nadp_c 1.0 
REACTION R_FAD_19 10.0 M_d2hdodcoa_c -1.0 M_nad_c -1.0 M_dodcoa_c 1.0 M_nadh_c 1.0 
REACTION R_HMR_2581 10.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -2.0 M_tmndnc_c -1.0 M_CE7088_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_CHPHD 10.0 M_cdpdhexdecglc_c -1.0 M_sng3p_c -1.0 M_pgpdihexdec_c 1.0 M_cmp_c 1.0 
REACTION R_PAPA_EPA_HDE_c 10.0 M_pa205n31619Z_c -1.0 M_h2o_c -1.0 M_12dgr205n31619Z_c 1.0 M_pi_c 1.0 
REACTION R_PPTGS_Syn_1 10.0 M_uaagmda_c -1.0 M_e11_c 1.0 M_h_c 1.0 M_udcpdp_c 1.0 
REACTION R_HOAS 10.0 M_glx_c -1.0 M_akg_c -1.0 M_h_c -3.0 M_hoa_c 1.0 M_co2_c 1.0 
REACTION R_AGPATCOA_OLE_EPA_c 10.0 M_1odec9eg3p_c -1.0 M_tmndnccoa_c -1.0 M_pa1819Z205n3_c 1.0 M_coa_c 1.0 
REACTION R_HOCCD 10.0 M_6hch1eccoa_c -1.0 M_nad_c -1.0 M_6occhcoa_c 1.0 M_h_c 5.0 M_nadh_c 1.0 
REACTION R_P4502C8 10.0 M_taxol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_htaxol_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PC_4_c 10.0 M_12dgr160205n3_c -1.0 M_pc180205n3_c -1.0 M_tag160205n3205n3_c 1.0 M_1agpc180_c 1.0 
REACTION R_SK_2fe1s_c 10.0 M_2fe1s_c -1.0 
REACTION R_MGT181 10.0 M_mgdg181_c -2.0 M_12dgr181_c 1.0 M_dgdg181_c 1.0 
REACTION R_LIP2GT2 10.0 M_lip2g_c -1.0 M_gly_c -2.0 M_lip2g3_c 1.0 M_h2o_c 2.0 
REACTION R_SK_thcholstoic_c 10.0 M_thcholstoic_c -1.0 
REACTION R_ALDH_1 10.0 M_h2o_c -1.0 M_mmtsa_c -1.0 M_nad_c -1.0 M_h_c 2.0 M_mmal_c 1.0 M_nadh_c 1.0 
REACTION R_PEDH15_HSPLA2 10.0 M_h2o_c -1.0 M_pe_hs_c -1.0 M_pe15_hs_c 1.0 M_Rtotal2_c 1.0 M_h_c 1.0 
REACTION R_FACOAL60i 10.0 M_hxa_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_hxcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLA2PE_DHA_ALNA_c 10.0 M_pe226n3183n3_c -1.0 M_h2o_c -1.0 M_1agpe226_c 1.0 M_h_c 1.0 M_lnlnca_c 1.0 
REACTION R_CDIPTr_16_0_20_4 10.0 M_inost_c -1.0 M_cdpdag_hs_16_0_20_4_c -1.0 M_pail_hs_16_0_20_4_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_CDCA3GSc 10.0 M_C02528_c -1.0 M_udpglcur_c -1.0 M_cdca3g_c 1.0 M_udp_c 1.0 
REACTION R_CHOPT_STC_EPA_c 10.0 M_12dgr180205n3_c -1.0 M_cdpchol_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pc180205n3_c 1.0 
REACTION R_HMCRNc 10.0 M_cbp_c -1.0 M_lys__L_c -1.0 M_hmcr_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_IMP 10.0 M_pdip_d_d_c -1.0 M_h2o_c -1.0 M_dip_d_d_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_LNA_PC_2_c 10.0 M_pc160182n6_c -1.0 M_12dgr160_c -1.0 M_1agpc160_c 1.0 M_tag160160182n6_c 1.0 
REACTION R_GLCR1TRA2 10.0 M_ggicolipaAR1_c -1.0 M_udpg_c -1.0 M_gggicolipaAR1_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_PROSTGI2c 10.0 M_prostgi2_c -1.0 M_15kprostgf2_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_GLNA_PE_12_c 10.0 M_pe180183n6_c -1.0 M_12dgr1619Z140_c -1.0 M_1agpe180_c 1.0 M_tag1619Z140183n6_c 1.0 
REACTION R_PLIPA1E160 10.0 M_h2o_c -1.0 M_pe160_c -1.0 M_2agpe160_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_HDE_PE_15_c 10.0 M_pe226n31619Z_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n31619Z_c 1.0 M_1agpe226_c 1.0 
REACTION R_MCR 10.0 M_cob_c -1.0 M_mcom_c -1.0 M_ch4_c 1.0 M_hsfd_c 1.0 
REACTION R_THZPSN 10.0 M_dxyl5p_c -1.0 M_atp_c -1.0 M_cys__L_c -1.0 M_tyr__L_c -1.0 M_4hba_c 1.0 M_4mpetz_c 1.0 M_ala__L_c 1.0 M_amp_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_CDIPT_EPA_HDE_c 10.0 M_cdp12dgr205n31619Z_c -1.0 M_inost_c -1.0 M_pail205n31619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_FAEL205 10.0 M_h_c -5.0 M_malcoa_c -1.0 M_nadph_c -4.0 M_o2_c -1.0 M_tmndnccoa_c -1.0 M_clpndcoa_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 3.0 M_nadp_c 4.0 
REACTION R_TRPTHRILEr 10.0 M_trpthrile_c -1.0 M_h2o_c -2.0 M_ile__L_c 1.0 M_thr__L_c 1.0 M_trp__L_c 1.0 
REACTION R_ALCD19_L 10.0 M_Lglyald_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glyc_c 1.0 M_nadp_c 1.0 
REACTION R_PLDPE_OLE_EPA_c 10.0 M_h2o_c -1.0 M_pe1819Z205n3_c -1.0 M_etha_c 1.0 M_h_c 1.0 M_pa1819Z205n3_c 1.0 
REACTION R_MITKP 10.0 M_mi1345p_c -1.0 M_h2o_c -1.0 M_mi145p_c 1.0 M_pi_c 1.0 
REACTION R_TAGAH1801819Z180 10.0 M_tag1801819Z180_c -1.0 M_h2o_c -1.0 M_12dgr1801819Z_c 1.0 M_h_c 1.0 M_ocdca_c 1.0 
REACTION R_SALCHS2FER2 10.0 M_salchs2fe_c -2.0 M_fmnh2_c -1.0 M_fe2_c 2.0 M_salchs2_c 2.0 M_fmn_c 1.0 M_h_c 2.0 
REACTION R_OCDOR 10.0 M_h_c -1.0 M_malcoa_c -1.0 M_nadph_c -1.0 M_3opcoa_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_SK_dxyl5p_c 10.0 M_dxyl5p_c -1.0 
REACTION R_SELCYH 10.0 M_selencysthne_c -1.0 M_h2o_c -1.0 M_selenlhcys_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_HMR_1544 10.0 M_M00962_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_M00958_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_GLYALDDr 10.0 M_glyald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_glyc__R_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_CBIAT_DELETE 10.0 M_cbi_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adocbi_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_ALR3 10.0 M_acetol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_12ppd__S_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_6975 10.0 M_peplys_c -1.0 M_amet_c -1.0 M_M00213_c 1.0 M_ahcys_c 1.0 
REACTION R_DAGK_OLE_GLNA_c 10.0 M_12dgr1819Z183n6_c -1.0 M_atp_c -1.0 M_pa1819Z183n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_WTAGLCNACT 10.0 M_WTA40r_c -1.0 M_uacgam_c -20.0 M_WTA40r_glcnac_c 1.0 M_h_c 1.0 M_udp_c 20.0 
REACTION R_NTP10 10.0 M_itp_c -1.0 M_h2o_c -1.0 M_idp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MICITDr 10.0 M_2mcacn_c -1.0 M_h2o_c -1.0 M_micit_c 1.0 
REACTION R_MDHi2 10.0 M_h_c -1.0 M_nadh_c -1.0 M_oaa_c -1.0 M_mal__L_c 1.0 M_nad_c 1.0 
REACTION R_HMR_6976 10.0 M_M00213_c -1.0 M_amet_c -1.0 M_Ndmelys_c 1.0 M_ahcys_c 1.0 
REACTION R_CA24GSc 10.0 M_cholate_c -1.0 M_udpglcur_c -1.0 M_ca24g_c 1.0 M_udp_c 1.0 
REACTION R_PAPA_OLE_DHA_c 10.0 M_pa1819Z226n3_c -1.0 M_h2o_c -1.0 M_12dgr1819Z226n3_c 1.0 M_pi_c 1.0 
REACTION R_DAGK_MYRS_DHA_c 10.0 M_12dgr140226n3_c -1.0 M_atp_c -1.0 M_pa140226n3_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_RBTDG 10.0 M_rbt_c -1.0 M_nad_c -1.0 M_rbl__D_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_FEROXBFER1 10.0 M_feroxBfe_c -2.0 M_fadh2_c -1.0 M_feroxB_c 2.0 M_fad_c 1.0 M_fe2_c 2.0 M_h_c 2.0 
REACTION R_PLDAGAT_DHA_EPA_DHA_PE_9_c 10.0 M_pe140226n3_c -1.0 M_12dgr226n3205n3_c -1.0 M_tag226n3205n3226n3_c 1.0 M_1agpe140_c 1.0 
REACTION R_SERTRS_1 10.0 M_trnaser_c -1.0 M_atp_c -1.0 M_ser__L_c -1.0 M_sertrna_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_r0156 10.0 M_gln__L_c -1.0 M_pyr_c -1.0 M_HC00591_c 1.0 M_ala__L_c 1.0 
REACTION R_17M3HDEC 10.0 M_17m3hdACP_c -1.0 M_17mthdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_MOADC 10.0 M_2m3os_c -1.0 M_h_c -1.0 M_2obut_c 1.0 M_co2_c 1.0 
REACTION R_FBA2 10.0 M_f1p_c -1.0 M_dhap_c 1.0 M_glyald_c 1.0 
REACTION R_ACOADAGAT18111Z1819Z180 10.0 M_12dgr18111Z1819Z_c -1.0 M_ocdccoa_c -1.0 M_tag18111Z1819Z180_c 1.0 M_coa_c 1.0 
REACTION R_PTA2 10.0 M_ppcoa_c -1.0 M_pi_c -1.0 M_ppap_c 1.0 M_coa_c 1.0 
REACTION R_FACOAL161 10.0 M_atp_c -1.0 M_coa_c -1.0 M_hdcea_c -1.0 M_amp_c 1.0 M_hdcoa_c 1.0 M_ppi_c 1.0 
REACTION R_CRNCAL2 10.0 M_atp_c -1.0 M_coa_c -1.0 M_crn_c -1.0 M_crncoa_c 1.0 M_adp_c 1.0 M_pi_c 1.0 
REACTION R_MOCOS 10.0 M_h_c -2.0 M_mobd_c -1.0 M_mptamp_c -1.0 M_cu2_c 1.0 M_amp_c 1.0 M_h2o_c 1.0 M_moco_c 1.0 
REACTION R_POLYAO2 10.0 M_N1sprm_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_N1aspmd_c 1.0 M_aproa_c 1.0 M_h2o2_c 1.0 
REACTION R_KAS10 10.0 M_2mbcoa_c -1.0 M_h_c -16.0 M_malcoa_c -6.0 M_nadph_c -11.0 M_fa10_c 1.0 M_co2_c 6.0 M_coa_c 7.0 M_h2o_c 5.0 M_nadp_c 11.0 
REACTION R_RE3033C 10.0 M_15HPET_c -1.0 M_o2_c -1.0 M_CE2567_c 1.0 M_h2o2_c 1.0 
REACTION R_SERGLYGLUr 10.0 M_serglyglu_c -1.0 M_h2o_c -2.0 M_glu__L_c 1.0 M_gly_c 1.0 M_ser__L_c 1.0 
REACTION R_HMR_0824 10.0 M_cmpacna_c -1.0 M_galgluside_hs_c -1.0 M_gm3_hs_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_HBZOPT 10.0 M_4hbz_c -1.0 M_octdp_c -1.0 M_3ophb_c 1.0 M_ppi_c 1.0 
REACTION R_ALDDC17 10.0 M_ocdcal_c -1.0 M_h_c -1.0 M_nadph_c -2.0 M_o2_c -1.0 M_hpdcn_c 1.0 M_for_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_ACOADAGAT_MYRS_EPA_MYRS_c 10.0 M_tdcoa_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3140_c 1.0 M_coa_c 1.0 
REACTION R_FASC320 10.0 M_palmACP_c -2.0 M_dmtaACP_c 1.0 M_ACP_c 1.0 
REACTION R_CTECOAI7 10.0 M_hdcoa_c -1.0 M_hdd2coa_c 1.0 
REACTION R_PCPLC_18_1_18_1 10.0 M_pchol_pf_18_1_18_1_c -1.0 M_h2o_c -1.0 M_cholp_c 1.0 M_dag_pf_18_1_18_1_c 1.0 M_h_c 1.0 
REACTION R_DALAALAD 10.0 M_balaala_c -1.0 M_h2o_c -1.0 M_ala__D_c 1.0 M_ala__L_c 1.0 
REACTION R_HMR_0852 10.0 M_gm1_hs_c -1.0 M_cmpacna_c -1.0 M_gd1b_hs_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PAPA_MYRS_DHA_c 10.0 M_h2o_c -1.0 M_pa140226n3_c -1.0 M_12dgr140226n3_c 1.0 M_pi_c 1.0 
REACTION R_NOS2_2 10.0 M_nwharg_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_citr__L_c 1.0 M_no_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_ECOAH7 10.0 M_3hhdcoa_c -1.0 M_h2o_c 1.0 M_hdd2coa_c 1.0 
REACTION R_HEPTA2 10.0 M_adphep_LD_c -1.0 M_hlipaA_c -1.0 M_hhlipaA_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SK_5mthglu_c 10.0 M_mhpglu_c -1.0 
REACTION R_PLDAGAT_HDE_MYRS_LNA_PE_9_c 10.0 M_pe140182n6_c -1.0 M_12dgr1619Z140_c -1.0 M_tag1619Z140182n6_c 1.0 M_1agpe140_c 1.0 
REACTION R_SK_5oxpro_c 10.0 M_5oxpro_c -1.0 
REACTION R_UAGDP2 10.0 M_gam1p_c -1.0 M_h_c -1.0 M_utp_c -1.0 M_ugam_c 1.0 M_ppi_c 1.0 
REACTION R_BTS4E 10.0 M_dtbt_c -1.0 M_ssc_c -1.0 M_amet_c -1.0 M_btn_c 1.0 M_unsc_c 1.0 M_dad_5_c 1.0 M_met__L_c 1.0 
REACTION R_XYLOS1 10.0 M_xyl4_c -1.0 M_h2o_c -3.0 M_xyl__D_c 4.0 
REACTION R_G16MT_U 10.0 M_m1mpdol_U_c -0.1 M_gdpmann_c -1.0 M_m2mpdol_U_c 0.1 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_PAPA_STC_EPA_c 10.0 M_pa180205n3_c -1.0 M_h2o_c -1.0 M_12dgr180205n3_c 1.0 M_pi_c 1.0 
REACTION R_PLA2PE_PALM_STC_c 10.0 M_pe160180_c -1.0 M_h2o_c -1.0 M_1agpe160_c 1.0 M_h_c 1.0 M_ocdca_c 1.0 
REACTION R_IBUP_RASCL1hep 10.0 M_ibup__R_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_ibupcoa__R_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_HCO3E 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_h_c 1.0 M_hco3_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_ARA_PC_3_c 10.0 M_pc1619Z204n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpc161_c 1.0 M_tag1619Z205n3204n6_c 1.0 
REACTION R_DAGK_STC_HDE_c 10.0 M_12dgr1801619Z_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pa1801619Z_c 1.0 
REACTION R_PI4P5K_18_0_20_4 10.0 M_pail45p_hs_18_0_20_4_c -1.0 M_atp_c -1.0 M_pail345p_hs_18_0_20_4_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_NTPP8_1 10.0 M_h2o_c -1.0 M_utp_c -1.0 M_ppi_c 1.0 M_ump_c 1.0 
REACTION R_TRPTA 10.0 M_akg_c -1.0 M_trp__L_c -1.0 M_indpyr_c 1.0 M_glu__L_c 1.0 
REACTION R_HMR_2266 10.0 M_M00044_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M02052_c 1.0 M_nadp_c 1.0 
REACTION R_DB4PS 10.0 M_ru5p__D_c -1.0 M_db4p_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_AP3S 10.0 M_adp_c -1.0 M_atp_c -1.0 M_h_c -4.0 M_p1p3b5adtp_c 1.0 M_ppi_c 1.0 
REACTION R_GLUK 10.0 M_atp_c -1.0 M_glc__D_c -1.0 M_adp_c 1.0 M_g6p_B_c 1.0 M_h_c 1.0 
REACTION R_MPOMMM 10.0 M_hmppp9_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_omppp9_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_GLNA_PC_6_c 10.0 M_pc1819Z183n6_c -1.0 M_12dgr160205n3_c -1.0 M_1agpc181_c 1.0 M_tag160205n3183n6_c 1.0 
REACTION R_UGCGc 10.0 M_crm_cho_c -1.0 M_udpg_c -1.0 M_gluside_cho_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_GGGT_PALM_PALM_2_c 10.0 M_mgdg205n31619Z_c -1.0 M_mgdg160_c -1.0 M_dgdg160_c 1.0 M_12dgr205n31619Z_c 1.0 
REACTION R_AATA 10.0 M_2oxoadp_c -1.0 M_glu__L_c -1.0 M_L2aadp_c 1.0 M_akg_c 1.0 
REACTION R_U2GAAT 10.0 M_3hoctaACP_c -1.0 M_ugam_c -1.0 M_u2hga_HP_c 1.0 M_ACP_c 1.0 
REACTION R_MBCOAi 10.0 M_fad_c -1.0 M_ivcoa_c -1.0 M_3mb2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_ETHAPT_EPA_GLNA_c 10.0 M_12dgr205n3183n6_c -1.0 M_cdpea_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pe205n3183n6_c 1.0 
REACTION R_KAS3 10.0 M_h_c -14.0 M_ivcoa_c -1.0 M_malcoa_c -5.0 M_nadph_c -10.0 M_fa3_c 1.0 M_co2_c 5.0 M_coa_c 6.0 M_h2o_c 4.0 M_nadp_c 10.0 
REACTION R_DGTSD5DS1829Z12Z1835Z9Z12Z 10.0 M_dgts1829Z12Z1829Z12Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts1829Z12Z1835Z9Z12Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_UGT2_BS 10.0 M_12dgr_BS_c -0.01 M_udpg_c -3.0 M_t12dg_BS_c 0.01 M_h_c 3.0 M_udp_c 3.0 
REACTION R_FAS100ACP 10.0 M_ocACP_c -1.0 M_h_c -3.0 M_malcoa_c -1.0 M_nadph_c -2.0 M_dcaACP_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_5HLTDL 10.0 M_5htrp_c -1.0 M_h_c -1.0 M_co2_c 1.0 M_srtn_c 1.0 
REACTION R_ILETRPTYRr 10.0 M_iletrptyr_c -1.0 M_h2o_c -2.0 M_ile__L_c 1.0 M_trp__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_HMR_0238 10.0 M_hpdcacoa_c -1.0 M_h2o_c -1.0 M_hpdca_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_HMR_6550 10.0 M_pail34p_hs_c -1.0 M_h2o_c -1.0 M_pail4p_hs_c 1.0 M_pi_c 1.0 
REACTION R_TM1601819Z 10.0 M_dghs1601819Z_c -1.0 M_amet_c -3.0 M_dgts1601819Z_c 1.0 M_ahcys_c 3.0 M_h_c 3.0 
REACTION R_RETH1 10.0 M_9_cis_retfa_c -1.0 M_h2o_c -1.0 M_retinol_9_cis_c 1.0 M_Rtotal2_c 1.0 M_h_c 1.0 
REACTION R_AGPAT1 10.0 M_Rtotal2coa_c -1.0 M_alpa_hs_c -1.0 M_pa_hs_c 1.0 M_coa_c 1.0 
