# Created 09/04/2023 00:00:00 from pair9_20-370REF.xml
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
REACTION R_SERD_L 10.0 M_ser__L_c -1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_RE3417C_1 10.0 M_CE6504_c -1.0 M_C08261_c 1.0 M_CE6506_c 1.0 M_h_c 3.0 
REACTION R_HMR_2029 10.0 M_tststerone_c -1.0 M_h_c -2.0 M_o2_c -1.0 M_whtststerone_c 1.0 M_h2o_c 1.0 
REACTION R_AM4N9CShc 10.0 M_am9csa_c -1.0 M_ahcys_c -1.0 M_h_c -1.0 M_am4n9cs_c 1.0 M_amet_c 1.0 
REACTION R_LPCAT_PALM_ARA_sn2_c 10.0 M_1agpc160_c -1.0 M_arachdcoa_c -1.0 M_pc160204n6_c 1.0 M_coa_c 1.0 
REACTION R_HPETOX 10.0 M_12HPET_c -1.0 M_gthrd_c -2.0 M_12harachd_c 1.0 M_gthox_c 1.0 M_h2o_c 1.0 
REACTION R_DGTSDS1819Z1845Z9Z12Z15Z 10.0 M_dgts1819Z1835Z9Z12Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts1819Z1845Z9Z12Z15Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_DAGK181 10.0 M_12dgr181_c -1.0 M_atp_c -1.0 M_pa181_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_AGPAT 10.0 M_1ag3p_c -1.0 M_acACP_MRSA_c -1.0 M_ptdoh_MRSA_c 1.0 M_ACP_c 0.114 
REACTION R_APAT_1 10.0 M_atp_c -1.0 M_ppa_c -1.0 M_ppad_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_ARA_PE_9_c 10.0 M_pe140204n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpe140_c 1.0 M_tag1619Z205n3204n6_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PE_16_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pe182n6205n3_c -1.0 M_tag1619Z205n3205n3_c 1.0 M_1agpe182_c 1.0 
REACTION R_ACOADAGAT1801819Z1819Z 10.0 M_12dgr1801819Z_c -1.0 M_ocdce9coa_c -1.0 M_tag1801819Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_LNA_PE_13_c 10.0 M_pe182_9_12_c -1.0 M_12dgr160_c -1.0 M_1agpe182_c 1.0 M_tag160160182n6_c 1.0 
REACTION R_HISGLYLYSr 10.0 M_hisglylys_c -1.0 M_h2o_c -2.0 M_gly_c 1.0 M_his__L_c 1.0 M_lys__L_c 1.0 
REACTION R_PAPPT1 10.0 M_uAgla_c -1.0 M_udcpp_c -1.0 M_uaAgla_c 1.0 M_ump_c 1.0 
REACTION R_RE3448C 10.0 M_CE5971_c -1.0 M_nad_c -1.0 M_CE5966_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_HIAA 10.0 M_hipocoa_c -1.0 M_h2o_c -1.0 M_hia_c 1.0 M_accoa_c 1.0 
REACTION R_HODR8 10.0 M_3oxocdacp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hocdacp_c 1.0 M_nadp_c 1.0 
REACTION R_DAGAH_OLE_OLE_c 10.0 M_12dgr181_9_c -1.0 M_h2o_c -1.0 M_mag1819Z_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_GLNA_PE_12_c 10.0 M_pe180183n6_c -1.0 M_12dgr160205n3_c -1.0 M_tag160205n3183n6_c 1.0 M_1agpe180_c 1.0 
REACTION R_3HAD121 10.0 M_3hcddec5eACP_c -1.0 M_h2o_c 1.0 M_t3c5ddeceACP_c 1.0 
REACTION R_12MGDG161 10.0 M_12dgr161_c -1.0 M_udpg_c -1.0 M_12mgdg161_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_MLTG4 10.0 M_malthx_c -1.0 M_h2o_c -1.0 M_glc__D_c 1.0 M_maltpt_c 1.0 
REACTION R_GCOADH 10.0 M_gcoa_c -1.0 M_fad_c -1.0 M_gccoa_c 1.0 M_fadh2_c 1.0 
REACTION R_ASAD_1 10.0 M_4pasp_c -1.0 M_nadph_c -1.0 M_aspsa_c 1.0 M_nadp_c 1.0 M_pi_c 1.0 
REACTION R_ACOADAGAT1801819Z1835Z9Z12Z 10.0 M_pacoa_c -1.0 M_12dgr1801819Z_c -1.0 M_tag1801819Z1835Z9Z12Z_c 1.0 M_coa_c 1.0 
REACTION R_SK_2fe1s_c 10.0 M_2fe1s_c -1.0 
REACTION R_IDHPOXOX2b 10.0 M_3ityr__L_c -1.0 M_iodine_c -1.0 M_35diotyr_c 1.0 M_i_c 1.0 M_h_c 1.0 
REACTION R_CDS_18_1_18_3 10.0 M_pa_pf_18_1_18_1_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_pf_18_1_18_1_c 1.0 M_ppi_c 1.0 
REACTION R_GGGT_MYRS_PALM_3_c 10.0 M_mgdg140160_c -2.0 M_12dgr140160_c 1.0 M_dgdg140160_c 1.0 
REACTION R_FOLR2_1 10.0 M_fol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_dhf_c 1.0 M_nadp_c 1.0 
REACTION R_TETDECACID 10.0 M_tetdecacid_c -1.0 M_atp_c -1.0 M_coa_c -7.0 M_fad_c -6.0 M_nad_c -6.0 M_accoa_c 7.0 M_amp_c 1.0 M_fadh2_c 6.0 M_nadh_c 6.0 M_ppi_c 1.0 
REACTION R_ACOADAGAT_HDE_HDE_GLNA_c 10.0 M_lnlncgcoa_c -1.0 M_12dgr161_c -1.0 M_coa_c 1.0 M_tag1619Z1619Z183n6_c 1.0 
REACTION R_RE1915C 10.0 M_cys__L_c -1.0 M_dopaqn_c -1.0 M_CE1261_c 1.0 
REACTION R_SAM_MT 10.0 M_amet_c -1.0 M_met__L_c -1.0 M_mmet_c 1.0 M_ahcys_c 1.0 
REACTION R_SULRR2 10.0 M_so3_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_h2s_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_RAI4 10.0 M_oretn_c -1.0 M_13_cis_oretn_c 1.0 
REACTION R_ACPAL 10.0 M_ACP_c -1.0 M_ala__D_c -1.0 M_atp_c -1.0 M_alaACP_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_CHOPT_STC_HDE_c 10.0 M_12dgr1801619Z_c -1.0 M_cdpchol_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pc1801619Z_c 1.0 
REACTION R_DAPO 10.0 M_15dap_c -1.0 M_o2_c -1.0 M_5aptn_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_3OAS100 10.0 M_ocACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_3odecACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_G3PD5 10.0 M_q8_c -1.0 M_glyc3p_c -1.0 M_q8h2_c 1.0 M_dhap_c 1.0 
REACTION R_DHORD7 10.0 M_dhor__S_c -1.0 M_f420_2_c -1.0 M_f420_2h2_c 1.0 M_orot_c 1.0 
REACTION R_RE3567C 10.0 M_HC02207_c -1.0 M_HC02205_c 1.0 
REACTION R_RE2857C 10.0 M_crvnc_c -5.0 M_o2_c -7.0 M_CE6423_c 4.0 M_CE6445_c 1.0 M_h2o_c 2.0 
REACTION R_PGI1c 10.0 M_g6p_A_c -1.0 M_f6p_c 1.0 
REACTION R_AMID3 10.0 M_iad_c -1.0 M_h2o_c -1.0 M_ind3ac_c 1.0 M_nh4_c 1.0 
REACTION R_H3T2E 10.0 M_h3octacp_c -1.0 M_toct2enacp_c 1.0 M_h2o_c 1.0 
REACTION R_KAT30 10.0 M_3ohd710coa_c -1.0 M_coa_c -1.0 M_td_5_8_coa_c 1.0 M_accoa_c 1.0 
REACTION R_BIOMASS_PIGMENTS 10.0 M_calxan_c -0.1707 M_caro_c -0.1138 M_cholphya_c -0.5691 M_hpdcn_c -0.5691 M_nstxan_c -0.0569 M_phycy_c -0.0524 M_zeax_c -0.2276 M_bm_pigm_c 1.0 
REACTION R_PHYTEDH2 10.0 M_phytoe_c -1.0 M_nadp_c -1.0 M_phytof_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PC_3_c 10.0 M_pc1619Z160_c -1.0 M_12dgr205n3_c -1.0 M_1agpc161_c 1.0 M_tag205n3205n3160_c 1.0 
REACTION R_ACOADAGAT1801819Z180 10.0 M_ocdccoa_c -1.0 M_12dgr1801819Z_c -1.0 M_tag1801819Z180_c 1.0 M_coa_c 1.0 
REACTION R_FBPPH 10.0 M_f26bp_c -1.0 M_h2o_c -1.0 M_f6p_B_c 1.0 M_pi_c 1.0 
REACTION R_SAGH 10.0 M_sucr_c -1.0 M_h2o_c -1.0 M_fru_B_c 1.0 M_Glc_aD_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_GLNA_PC_8_c 10.0 M_12dgr140205n3_c -1.0 M_pc226n3183n6_c -1.0 M_tag140205n3183n6_c 1.0 M_1agpc226_c 1.0 
REACTION R_ASPTA4 10.0 M_akg_c -1.0 M_cys__L_c -1.0 M_h_c -1.0 M_mercppyr_c 1.0 M_glu__L_c 1.0 
REACTION R_CDHG 10.0 M_dhex12decg3p_c -1.0 M_ctp_c -1.0 M_cdpdhexdecglc_c 1.0 M_ppi_c 1.0 
REACTION R_PLA2PC_PALM_LNA_c 10.0 M_pc160182n6_c -1.0 M_h2o_c -1.0 M_lnlc_c 1.0 M_1agpc160_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_GLNA_PE_11_c 10.0 M_12dgr1619Z140_c -1.0 M_pe1619Z183n6_c -1.0 M_1agpe161_c 1.0 M_tag1619Z140183n6_c 1.0 
REACTION R_GDPMANST_c 10.0 M_paps_c -1.0 M_gdpmann_c -1.0 M_gdpman2s_c 1.0 M_pap_c 1.0 M_h_c 1.0 
REACTION R_RNTR4 10.0 M_trdrd_c -1.0 M_utp_c -1.0 M_dutp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_G13MT_U 10.0 M_mpdol_U_c -0.1 M_gdpmann_c -1.0 M_m1mpdol_U_c 0.1 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_DAGK_16_0_18_1 10.0 M_atp_c -1.0 M_dag_pf_16_0_18_1_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pa_pf_16_0_18_1_c 1.0 
REACTION R_GTPH1 10.0 M_gtp_c -1.0 M_h2o_c -2.0 M_gmp_c 1.0 M_h_c 2.0 M_pi_c 2.0 
REACTION R_DLASNR 10.0 M_asn__L_c -1.0 M_asn__D_c 1.0 
REACTION R_HMR_0410 10.0 M_arachdcoa_c -1.0 M_h2o_c -1.0 M_arachd_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PPAP_16_0_18_3 10.0 M_pa_pf_16_0_18_0_c -1.0 M_h2o_c -1.0 M_dag_pf_16_0_18_0_c 1.0 M_pi_c 1.0 
REACTION R_NOS2_2 10.0 M_nwharg_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_citr__L_c 1.0 M_no_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_PALM_PC_7_c 10.0 M_pc226n3160_c -1.0 M_12dgr1401619Z_c -1.0 M_tag1401619Z160_c 1.0 M_1agpc226_c 1.0 
REACTION R_EAR60x 10.0 M_thex2eACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_hexACP_c 1.0 M_nad_c 1.0 
REACTION R_PCW3DS_EPA_ALNA_sn2_c 10.0 M_ficytb5_c -2.0 M_pc205n3182n6_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc205n3183n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_ICYSDS 10.0 M_iscs_c -1.0 M_cys__L_c -1.0 M_iscssh_c 1.0 M_ala__L_c 1.0 
REACTION R_LPCAT_PALM_ETA_sn2_c 10.0 M_eicos8111417coa_c -1.0 M_1agpc160_c -1.0 M_pc160203n3_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_ARA_PE_13_c 10.0 M_12dgr205n3_c -1.0 M_pe182n6204n6_c -1.0 M_tag205n3205n3204n6_c 1.0 M_1agpe182_c 1.0 
REACTION R_DOLPGT1 10.0 M_doldpglcnacglcnacman_man_manman_manman_manmanman_c -1.0 M_dolpglc_c -1.0 M_doldpglcnacglcnacman_man_manman_manman_manmanmanglc_c 1.0 M_dolp_c 1.0 M_h_c 1.0 
REACTION R_MYCFLUX3 10.0 M_kmycolate_c -1.0 M_rmyc_c 1.0 
REACTION R_NADKd 10.0 M_dttp_c -1.0 M_nad_c -1.0 M_dtdp_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_2651 10.0 M_M01237_c -1.0 M_crn_c -1.0 M_M02103_c 1.0 M_coa_c 1.0 
REACTION R_3SALATAi 10.0 M_3sala_c -1.0 M_akg_c -1.0 M_h_c -1.0 M_3snpyr_c 1.0 M_glu__L_c 1.0 
REACTION R_LPEAT_STC_ALNA_sn2_c 10.0 M_lnlncacoa_c -1.0 M_1agpe180_c -1.0 M_coa_c 1.0 M_pe180183n3_c 1.0 
REACTION R_LPEAT_HDE_OLE_sn2_c 10.0 M_1agpe161_c -1.0 M_odecoa_c -1.0 M_pe1619Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_SK_mi1345p_c 10.0 M_mi1345p_c -1.0 
REACTION R_3OAS120 10.0 M_dcaACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_3oddecACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_3NUCLE4 10.0 M_3gmp_c -1.0 M_h2o_c -1.0 M_gsn_c 1.0 M_pi_c 1.0 
REACTION R_HMR_0293 10.0 M_CE2510_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_CE5151_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_DAPE 10.0 M_26dap_LL_c -1.0 M_26dap__M_c 1.0 
REACTION R_PLDPC_HDE_HDE_c 10.0 M_pc161_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_h_c 1.0 M_pa161_c 1.0 
