4ABCL__rev 1 22
4ABUTtex 0 2086
4ABUTtex__rev 0 2086
4ABZt 0 1
4ABZt__rev 0 1
4ABZt2 0 1220
4ABZt2__rev 0 1220
4ABZt2pp 0 1228
4ABZt2pp__rev 0 1228
4ABZt2r 0 5
4ABZt2r__rev 0 5
4ABZt2rpp 0 1
4ABZt2rpp__rev 0 1
4ABZtex 0 1332
4ABZtex__rev 0 1332
4AHMMPtex 0 55
4AHMMPtex__rev 0 55
4C2HM6SADH 1 1155
4C2HM6SADH__rev 1 1155
4COHOR 1 7
4COHOR__rev 1 7
4DH_TPNO_1GLC_GLCAASE 1 1478
4DH_TPNO_1GLC_GLCAASE__rev 1 1478
4DH_TPNO_1GLC_GLCAASEe 1 17
4DH_TPNO_1GLC_GLCAASEe__rev 1 17
4DH_TPNO_1GLC_GLCAASEepp 0 90
4DH_TPNO_1GLC_GLCAASEepp__rev 0 90
4DH_TPNO_1GLCabc 1 8
4DH_TPNO_1GLCabc__rev 1 8
4DH_TPNO_1GLCt 1 227
4DH_TPNO_1GLCt__rev 1 227
4DH_TPNO_1GLCt2 0.00564972 177
4DH_TPNO_1GLCt2__rev 0.00564972 177
4DH_TPNO_1GLCt2pp 0 1066
4DH_TPNO_1GLCt2pp__rev 0 1066
4DH_TPNO_1GLCtex 0 1128
4DH_TPNO_1GLCtex__rev 0 1128
4DH_TPNOte 0 412
4DH_TPNOte__rev 0 412
4DH_TPNOtepp 0 1066
4DH_TPNOtepp__rev 0 1066
4DH_TPNOtex 0 1128
4DH_TPNOtex__rev 0 1128
4FBZOR 1 74
4FBZOR__rev 1 74
4FCHDCOR 1 1192
4FCHDCOR__rev 1 1192
4FCHLOR 1 149
4FCHLOR__rev 1 149
4GBTAH 1 1406
4GBTAH__rev 1 1406
4HBADH 0 56
4HBADH__rev 0 56
4HBALDDH 0.826389 144
4HBALDDH__rev 0.826389 144
4HBHYOX 1 5
4HBHYOX__rev 1 5
4HBNOX 0.852381 210
4HBNOX__rev 0.852381 210
4HBZCL 0.992311 2081
4HBZCL__rev 0.992311 2081
4HBZOR 0 4
4HBZOR__rev 0 4
4HBZORx 0 10
4HBZORx__rev 0 10
4HBZORy 0 3
4HBZORy__rev 0 3
4HBZt2 0 372
4HBZt2__rev 0 372
4HBZt2pp 0 105
4HBZt2pp__rev 0 105
4HBZtex 0 105
4HBZtex__rev 0 105
4HMDGLUC_GLCAASE 1 1478
4HMDGLUC_GLCAASE__rev 1 1478
4HMDGLUC_GLCAASEe 1 17
4HMDGLUC_GLCAASEe__rev 1 17
4HMDGLUC_GLCAASEepp 0 90
4HMDGLUC_GLCAASEepp__rev 0 90
4HMDGLUCabc 1 8
4HMDGLUCabc__rev 1 8
4HMDGLUCt 1 227
4HMDGLUCt__rev 1 227
4HMDGLUCt2 0.00564972 177
4HMDGLUCt2__rev 0.00564972 177
4HMDGLUCt2pp 0 1066
4HMDGLUCt2pp__rev 0 1066
4HMDGLUCtex 0 1128
4HMDGLUCtex__rev 0 1128
4HOXPACDOX_NADP_ 0 4
4HOXPACDOX_NADP___rev 0 4
4HOXPACDt2r 0 16
4HOXPACDt2r__rev 0 16
4HOXPACDt2rpp 0 564
4HOXPACDt2rpp__rev 0 564
4HOXPACDtex 0 564
4HOXPACDtex__rev 0 564
4HP34DHPD 1 1237
4HP34DHPD__rev 1 1237
4HPHACDC 1 32
4HPHACDC__rev 1 32
4HPHACDC2 0 4
4HPHACDC2__rev 0 4
4HPHACtex 0 282
4HPHACtex__rev 0 282
4HPL 0 492
4HPL__rev 0 492
4HPLt2r 0.666667 9
4HPLt2r__rev 0.666667 9
4HPPCOA4HPLCOAT 1 9
4HPPCOA4HPLCOAT__rev 1 9
4HPROI 1 706
4HPROI__rev 1 706
4HPROOX 1 516
4HPROOX__rev 1 516
4HPRO_LTt 0 64
4HPRO_LTt__rev 0 64
4HPRO_LTtex 0 12
4HPRO_LTtex__rev 0 12
4HPRO_LTtpp 0 12
4HPRO_LTtpp__rev 0 12
4HTHDR 1 4450
4HTHDR__rev 1 4450
4HTHDS 0.999776 4472
4HTHDS__rev 0.999776 4472
4HTHRS 1 6636
4HTHRS__rev 1 6636
4IDZLOR 1 172
4IDZLOR__rev 1 172
4MCATt2r 0 4
4MCATt2r__rev 0 4
4MOPDC2 1 1575
4MOPDC2__rev 1 1575
4MOPOX 1 5
4MOPOX__rev 1 5
4NTPPH2 1 4744
4NTPPH2__rev 1 4744
4OHMDZte 0 412
4OHMDZte__rev 0 412
4OHMDZtepp 0 1066
4OHMDZtepp__rev 0 1066
4OHMDZtex 0 1128
4OHMDZtex__rev 0 1128
4OH_DCF_GLC_GLCAASE 1 1478
4OH_DCF_GLC_GLCAASE__rev 1 1478
4OH_DCF_GLC_GLCAASEe 1 17
4OH_DCF_GLC_GLCAASEe__rev 1 17
4OH_DCF_GLC_GLCAASEepp 0 90
4OH_DCF_GLC_GLCAASEepp__rev 0 90
4OH_DCF_GLCabc 1 8
4OH_DCF_GLCabc__rev 1 8
4OH_DCF_GLCt 1 227
4OH_DCF_GLCt__rev 1 227
4OH_DCF_GLCt2 0.00564972 177
4OH_DCF_GLCt2__rev 0.00564972 177
4OH_DCF_GLCt2pp 0 1066
4OH_DCF_GLCt2pp__rev 0 1066
4OH_DCF_GLCtex 0 1128
4OH_DCF_GLCtex__rev 0 1128
4OH_DCFte 0 412
4OH_DCFte__rev 0 412
4OH_DCFtepp 0 1066
4OH_DCFtepp__rev 0 1066
4OH_DCFtex 0 1128
4OH_DCFtex__rev 0 1128
4OH_KP_GLC_GLCAASE 1 1478
4OH_KP_GLC_GLCAASE__rev 1 1478
4OH_KP_GLC_GLCAASEe 1 17
4OH_KP_GLC_GLCAASEe__rev 1 17
4OH_KP_GLC_GLCAASEepp 0 90
4OH_KP_GLC_GLCAASEepp__rev 0 90
4OH_KP_GLCabc 1 8
4OH_KP_GLCabc__rev 1 8
4OH_KP_GLCt 1 227
4OH_KP_GLCt__rev 1 227
4OH_KP_GLCt2 0.00564972 177
4OH_KP_GLCt2__rev 0.00564972 177
4OH_KP_GLCt2pp 0 1066
4OH_KP_GLCt2pp__rev 0 1066
4OH_KP_GLCtex 0 1128
4OH_KP_GLCtex__rev 0 1128
4OH_KPte 0 412
4OH_KPte__rev 0 412
4OH_KPtepp 0 1066
4OH_KPtepp__rev 0 1066
4OH_KPtex 0 1128
4OH_KPtex__rev 0 1128
4OH_LEVOLE_GLC_GLCAASE 1 1478
4OH_LEVOLE_GLC_GLCAASE__rev 1 1478
4OH_LEVOLE_GLC_GLCAASEe 1 17
4OH_LEVOLE_GLC_GLCAASEe__rev 1 17
4OH_LEVOLE_GLC_GLCAASEepp 0 90
4OH_LEVOLE_GLC_GLCAASEepp__rev 0 90
4OH_LEVOLE_GLCabc 1 8
4OH_LEVOLE_GLCabc__rev 1 8
4OH_LEVOLE_GLCt 1 227
4OH_LEVOLE_GLCt__rev 1 227
4OH_LEVOLE_GLCt2 0.00564972 177
4OH_LEVOLE_GLCt2__rev 0.00564972 177
4OH_LEVOLE_GLCt2pp 0 1066
4OH_LEVOLE_GLCt2pp__rev 0 1066
4OH_LEVOLE_GLCtex 0 1128
4OH_LEVOLE_GLCtex__rev 0 1128
4OH_LEVOLEte 0 412
4OH_LEVOLEte__rev 0 412
4OH_LEVOLEtepp 0 1066
4OH_LEVOLEtepp__rev 0 1066
4OH_LEVOLEtex 0 1128
4OH_LEVOLEtex__rev 0 1128
4OH_METH_GLC_GLCAASE 1 1478
4OH_METH_GLC_GLCAASE__rev 1 1478
4OH_METH_GLC_GLCAASEe 1 17
4OH_METH_GLC_GLCAASEe__rev 1 17
4OH_METH_GLC_GLCAASEepp 0 90
4OH_METH_GLC_GLCAASEepp__rev 0 90
4OH_METH_GLCabc 1 8
4OH_METH_GLCabc__rev 1 8
4OH_METH_GLCt 1 227
4OH_METH_GLCt__rev 1 227
4OH_METH_GLCt2 0.00564972 177
4OH_METH_GLCt2__rev 0.00564972 177
4OH_METH_GLCt2pp 0 1066
4OH_METH_GLCt2pp__rev 0 1066
4OH_METH_GLCtex 0 1128
4OH_METH_GLCtex__rev 0 1128
4OH_METHte 0 412
4OH_METHte__rev 0 412
4OH_METHtepp 0 1066
4OH_METHtepp__rev 0 1066
4OH_METHtex 0 1128
4OH_METHtex__rev 0 1128
4OH_PROPL_GLC_GLCAASE 1 1478
4OH_PROPL_GLC_GLCAASE__rev 1 1478
4OH_PROPL_GLC_GLCAASEe 1 17
4OH_PROPL_GLC_GLCAASEe__rev 1 17
4OH_PROPL_GLC_GLCAASEepp 0 90
4OH_PROPL_GLC_GLCAASEepp__rev 0 90
4OH_PROPL_GLCabc 1 8
4OH_PROPL_GLCabc__rev 1 8
4OH_PROPL_GLCt 1 227
4OH_PROPL_GLCt__rev 1 227
4OH_PROPL_GLCt2 0.00564972 177
4OH_PROPL_GLCt2__rev 0.00564972 177
4OH_PROPL_GLCt2pp 0 1066
4OH_PROPL_GLCt2pp__rev 0 1066
4OH_PROPL_GLCtex 0 1128
4OH_PROPL_GLCtex__rev 0 1128
4OH_PROPLte 0 412
4OH_PROPLte__rev 0 412
4OH_PROPLtepp 0 1066
4OH_PROPLtepp__rev 0 1066
4OH_PROPLtex 0 1128
4OH_PROPLtex__rev 0 1128
4OH_TRZ_GLC_GLCAASE 1 1478
4OH_TRZ_GLC_GLCAASE__rev 1 1478
4OH_TRZ_GLC_GLCAASEe 1 17
4OH_TRZ_GLC_GLCAASEe__rev 1 17
4OH_TRZ_GLC_GLCAASEepp 0 90
4OH_TRZ_GLC_GLCAASEepp__rev 0 90
4OH_TRZ_GLCabc 1 8
4OH_TRZ_GLCabc__rev 1 8
4OH_TRZ_GLCt 1 227
4OH_TRZ_GLCt__rev 1 227
4OH_TRZ_GLCt2 0.00564972 177
4OH_TRZ_GLCt2__rev 0.00564972 177
4OH_TRZ_GLCt2pp 0 1066
4OH_TRZ_GLCt2pp__rev 0 1066
4OH_TRZ_GLCtex 0 1128
4OH_TRZ_GLCtex__rev 0 1128
4OH_TRZte 0 412
4OH_TRZte__rev 0 412
4OH_TRZtepp 0 1066
4OH_TRZtepp__rev 0 1066
4OH_TRZtex 0 1128
4OH_TRZtex__rev 0 1128
4OH_VCZ_GLC_GLCAASE 1 1478
4OH_VCZ_GLC_GLCAASE__rev 1 1478
4OH_VCZ_GLC_GLCAASEe 1 17
4OH_VCZ_GLC_GLCAASEe__rev 1 17
4OH_VCZ_GLC_GLCAASEepp 0 90
4OH_VCZ_GLC_GLCAASEepp__rev 0 90
4OH_VCZ_GLCabc 1 8
4OH_VCZ_GLCabc__rev 1 8
4OH_VCZ_GLCt 1 227
4OH_VCZ_GLCt__rev 1 227
4OH_VCZ_GLCt2 0.00564972 177
4OH_VCZ_GLCt2__rev 0.00564972 177
4OH_VCZ_GLCt2pp 0 1066
4OH_VCZ_GLCt2pp__rev 0 1066
4OH_VCZ_GLCtex 0 1128
4OH_VCZ_GLCtex__rev 0 1128
4OH_VCZte 0 412
4OH_VCZte__rev 0 412
4OH_VCZtepp 0 1066
4OH_VCZtepp__rev 0 1066
4OH_VCZtex 0 1128
4OH_VCZtex__rev 0 1128
56DFURADH 1 925
56DFURADH__rev 1 925
56DFURADHepp 0 6
56DFURADHepp__rev 0 6
5A3OHEXCLE 0 57
5A3OHEXCLE__rev 0 57
5AIZCDC 1 6751
5AIZCDC__rev 1 6751
5AOPt2 0 1
5AOPt2__rev 0 1
5APTLPO 1 326
5APTLPO__rev 1 326
5APTNt2r 0 54
5APTNt2r__rev 0 54
5APTNt2rpp 0 2
5APTNt2rpp__rev 0 2
5APTNtex 0 2
5APTNtex__rev 0 2
5ASAabc 1 5
5ASAabc__rev 1 5
5ASAabcpp 0 71
5ASAabcpp__rev 0 71
5ASAp 0 254
5ASAp__rev 0 254
5ASAppp 0 1391
5ASAppp__rev 0 1391
5ASAt2r 0 54
5ASAt2r__rev 0 54
5ASAt2rpp 0 39
5ASAt2rpp__rev 0 39
5ASAtex 0 1431
5ASAtex__rev 0 1431
5BDHTOR 1 7
5BDHTOR__rev 1 7
5C2O3EDCL 1 3
5C2O3EDCL__rev 1 3
5C2O3EDDC 1 1350
5C2O3EDDC__rev 1 1350
5CM2HMUDI 1 1384
5CM2HMUDI__rev 1 1384
5CMHMSADH 1 2
5CMHMSADH__rev 1 2
5DGCLURI 1 1161
5DGCLURI__rev 1 1161
5DGLCNR 0.678499 1972
5DGLCNR__rev 0.678499 1972
5DOAN 0 6458
5DOAN__rev 0 6458
5FCHDCOR 1 1192
5FCHDCOR__rev 1 1192
5FMFURT 1 21
5FMFURT__rev 1 21
5FURADH 1 4
5FURADH__rev 1 4
5FURAt 0.23511 638
5FURAt__rev 0.23511 638
5FURAtex 0 1762
5FURAtex__rev 0 1762
5FURAtpp 0 1757
5FURAtpp__rev 0 1757
5GLUP5T1 1 3370
5GLUP5T1__rev 1 3370
5GLUP5T2 1 3370
5GLUP5T2__rev 1 3370
5GP5GT 1 1
5GP5GT__rev 1 1
5GPAA5GT 1 1
5GPAA5GT__rev 1 1
5GPEPGT 1 1
5GPEPGT__rev 1 1
5GPT5GT 1 1
5GPT5GT__rev 1 1
5H2PENTCOAD 0 16
5H2PENTCOAD__rev 0 16
5HCOHOR 1 7
5HCOHOR__rev 1 7
5HISAH 1 2633
5HISAH__rev 1 2633
5HLTDL 1 1832
5HLTDL__rev 1 1832
5HMDOCPT 1 138
5HMDOCPT__rev 1 138
5HOXINDACTO2OX 1 136
5HOXINDACTO2OX__rev 1 136
5HTRPt2 0 84
5HTRPt2__rev 0 84
5HTRPt2pp 0 107
5HTRPt2pp__rev 0 107
5HTRPtex 0 107
5HTRPtex__rev 0 107
5HVALCOADH 0 16
5HVALCOADH__rev 0 16
5HVALCOAT 0 16
5HVALCOAT__rev 0 16
5HVALDH 0 16
5HVALDH__rev 0 16
5HXKYNDCL 1 1832
5HXKYNDCL__rev 1 1832
5MTAte 0 34
5MTAte__rev 0 34
5MTAtepp 0 136
5MTAtepp__rev 0 136
5MTAtex 0 136
5MTAtex__rev 0 136
5MTHCYST 0.997906 4775
5MTHCYST__rev 0.997906 4775
5MTHFCL 0 5
5MTHFCL__rev 0 5
5MTHFGLUNFT 1 2676
5MTHFGLUNFT__rev 1 2676
5MTHFOR 0 3
5MTHFOR__rev 0 3
5MTHFOX 0 26
5MTHFOX__rev 0 26
5MTHFtex 0 983
5MTHFtex__rev 0 983
5MTHGLUS 0 34
5MTHGLUS__rev 0 34
5OHFVSGLU_GLCAASE 1 1478
5OHFVSGLU_GLCAASE__rev 1 1478
5OHFVSGLU_GLCAASEe 1 17
5OHFVSGLU_GLCAASEe__rev 1 17
5OHFVSGLU_GLCAASEepp 0 90
5OHFVSGLU_GLCAASEepp__rev 0 90
5OHFVSGLUabc 1 8
5OHFVSGLUabc__rev 1 8
5OHFVSGLUt 1 227
5OHFVSGLUt__rev 1 227
5OHFVSGLUt2 0.00564972 177
5OHFVSGLUt2__rev 0.00564972 177
5OHFVSGLUt2pp 0 1066
5OHFVSGLUt2pp__rev 0 1066
5OHFVSGLUtex 0 1128
5OHFVSGLUtex__rev 0 1128
5OHFVSte 0 412
5OHFVSte__rev 0 412
5OHFVStepp 0 1066
5OHFVStepp__rev 0 1066
5OHFVStex 0 1128
5OHFVStex__rev 0 1128
5OH_SULFP_GLC_GLCAASE 1 1478
5OH_SULFP_GLC_GLCAASE__rev 1 1478
5OH_SULFP_GLC_GLCAASEe 1 17
5OH_SULFP_GLC_GLCAASEe__rev 1 17
5OH_SULFP_GLC_GLCAASEepp 0 90
5OH_SULFP_GLC_GLCAASEepp__rev 0 90
5OH_SULFP_GLCabc 1 8
5OH_SULFP_GLCabc__rev 1 8
5OH_SULFP_GLCt 1 227
5OH_SULFP_GLCt__rev 1 227
5OH_SULFP_GLCt2 0.00564972 177
5OH_SULFP_GLCt2__rev 0.00564972 177
5OH_SULFP_GLCt2pp 0 1066
5OH_SULFP_GLCt2pp__rev 0 1066
5OH_SULFP_GLCtex 0 1128
5OH_SULFP_GLCtex__rev 0 1128
5OH_SULFPte 0 412
5OH_SULFPte__rev 0 412
5OH_SULFPtepp 0 1066
5OH_SULFPtepp__rev 0 1066
5OH_SULFPtex 0 1128
5OH_SULFPtex__rev 0 1128
6AMHNTAH 1 38
6AMHNTAH__rev 1 38
6BHGLZGLC_GLCAASE 1 1478
6BHGLZGLC_GLCAASE__rev 1 1478
6BHGLZGLC_GLCAASEe 1 17
6BHGLZGLC_GLCAASEe__rev 1 17
6BHGLZGLC_GLCAASEepp 0 90
6BHGLZGLC_GLCAASEepp__rev 0 90
6BHGLZGLCabc 1 8
6BHGLZGLCabc__rev 1 8
6BHGLZGLCt 1 227
6BHGLZGLCt__rev 1 227
6BHGLZGLCt2 0.00564972 177
6BHGLZGLCt2__rev 0.00564972 177
6BHGLZGLCt2pp 0 1066
6BHGLZGLCt2pp__rev 0 1066
6BHGLZGLCtex 0 1128
6BHGLZGLCtex__rev 0 1128
6BHGLZte 0 412
6BHGLZte__rev 0 412
6BHGLZtepp 0 1066
6BHGLZtepp__rev 0 1066
6BHGLZtex 0 1128
6BHGLZtex__rev 0 1128
6OHFVSGLU_GLCAASE 1 1478
6OHFVSGLU_GLCAASE__rev 1 1478
6OHFVSGLU_GLCAASEe 1 17
6OHFVSGLU_GLCAASEe__rev 1 17
6OHFVSGLU_GLCAASEepp 0 90
6OHFVSGLU_GLCAASEepp__rev 0 90
6OHFVSGLUabc 1 8
6OHFVSGLUabc__rev 1 8
6OHFVSGLUt 1 227
6OHFVSGLUt__rev 1 227
6OHFVSGLUt2 0.00564972 177
6OHFVSGLUt2__rev 0.00564972 177
6OHFVSGLUt2pp 0 1066
6OHFVSGLUt2pp__rev 0 1066
6OHFVSGLUtex 0 1128
6OHFVSGLUtex__rev 0 1128
6OHFVSte 0 412
6OHFVSte__rev 0 412
6OHFVStepp 0 1066
6OHFVStepp__rev 0 1066
6OHFVStex 0 1128
6OHFVStex__rev 0 1128
6P3HXI 0.999582 2390
6P3HXI__rev 0.999582 2390
6PGALSZ 0 1219
6PGALSZ__rev 0 1219
6PGALSZ2i 1 1553
6PGALSZ2i__rev 1 1553
6PGCNOR 1 2
6PGCNOR__rev 1 2
6PHBG 0.958494 4915
6PHBG__rev 0.958494 4915
6PHBG2 1 4715
6PHBG2__rev 1 4715
7AHSDH 0.0388258 1056
7AHSDH__rev 0.0388258 1056
7AHSDHe 0.5625 16
7AHSDHe__rev 0.5625 16
7AHSDHepp 0 1040
7AHSDHepp__rev 0 1040
7A_CZPtex 0 2236
7A_CZPtex__rev 0 2236
7BHGLZGLCabc 1 8
7BHGLZGLCabc__rev 1 8
7BHGLZGLCt 1 227
7BHGLZGLCt__rev 1 227
7BHGLZGLCt2 0.00564972 177
7BHGLZGLCt2__rev 0.00564972 177
7BHGLZGLCt2pp 0 1066
7BHGLZGLCt2pp__rev 0 1066
7BHGLZGLCtex 0 1128
7BHGLZGLCtex__rev 0 1128
7BHGLZ_GLCAASE 1 1478
7BHGLZ_GLCAASE__rev 1 1478
7BHGLZ_GLCAASEe 1 17
7BHGLZ_GLCAASEe__rev 1 17
7BHGLZ_GLCAASEepp 0 90
7BHGLZ_GLCAASEepp__rev 0 90
7BHGLZte 0 412
7BHGLZte__rev 0 412
7BHGLZtepp 0 1066
7BHGLZtepp__rev 0 1066
7BHGLZtex 0 1128
7BHGLZtex__rev 0 1128
7DHCDCHOLtex 0 1040
7DHCDCHOLtex__rev 0 1040
7MXNTHNOR 1 3
7MXNTHNOR__rev 1 3
7MXTHNOR 1 3
7MXTHNOR__rev 1 3
7OCHOLATEtex 0 1040
7OCHOLATEtex__rev 0 1040
7OH_EFV_GLC_GLCAASE 1 1478
7OH_EFV_GLC_GLCAASE__rev 1 1478
7OH_EFV_GLC_GLCAASEe 1 17
7OH_EFV_GLC_GLCAASEe__rev 1 17
7OH_EFV_GLC_GLCAASEepp 0 90
7OH_EFV_GLC_GLCAASEepp__rev 0 90
7OH_EFV_GLCabc 1 8
7OH_EFV_GLCabc__rev 1 8
7OH_EFV_GLCt 1 227
7OH_EFV_GLCt__rev 1 227
7OH_EFV_GLCt2 0.00564972 177
7OH_EFV_GLCt2__rev 0.00564972 177
7OH_EFV_GLCt2pp 0 1066
7OH_EFV_GLCt2pp__rev 0 1066
7OH_EFV_GLCtex 0 1128
7OH_EFV_GLCtex__rev 0 1128
7OH_EFVte 0 412
7OH_EFVte__rev 0 412
7OH_EFVtepp 0 1066
7OH_EFVtepp__rev 0 1066
7OH_EFVtex 0 1128
7OH_EFVtex__rev 0 1128
814DIOH_EFV_GLC_GLCAASE 1 1478
814DIOH_EFV_GLC_GLCAASE__rev 1 1478
814DIOH_EFV_GLC_GLCAASEe 1 17
814DIOH_EFV_GLC_GLCAASEe__rev 1 17
814DIOH_EFV_GLC_GLCAASEepp 0 90
814DIOH_EFV_GLC_GLCAASEepp__rev 0 90
814DIOH_EFV_GLCabc 1 8
814DIOH_EFV_GLCabc__rev 1 8
814DIOH_EFV_GLCt 1 227
814DIOH_EFV_GLCt__rev 1 227
814DIOH_EFV_GLCt2 0.00564972 177
814DIOH_EFV_GLCt2__rev 0.00564972 177
814DIOH_EFV_GLCt2pp 0 1066
814DIOH_EFV_GLCt2pp__rev 0 1066
814DIOH_EFV_GLCtex 0 1128
814DIOH_EFV_GLCtex__rev 0 1128
814DIOH_EFVte 0 412
814DIOH_EFVte__rev 0 412
814DIOH_EFVtepp 0 1066
814DIOH_EFVtepp__rev 0 1066
814DIOH_EFVtex 0 1128
814DIOH_EFVtex__rev 0 1128
8OH_EFV_GLC_GLCAASE 1 1478
8OH_EFV_GLC_GLCAASE__rev 1 1478
8OH_EFV_GLC_GLCAASEe 1 17
8OH_EFV_GLC_GLCAASEe__rev 1 17
8OH_EFV_GLC_GLCAASEepp 0 90
8OH_EFV_GLC_GLCAASEepp__rev 0 90
8OH_EFV_GLCabc 1 8
8OH_EFV_GLCabc__rev 1 8
8OH_EFV_GLCt 1 227
8OH_EFV_GLCt__rev 1 227
8OH_EFV_GLCt2 0.00564972 177
8OH_EFV_GLCt2__rev 0.00564972 177
8OH_EFV_GLCt2pp 0 1066
8OH_EFV_GLCt2pp__rev 0 1066
8OH_EFV_GLCtex 0 1128
8OH_EFV_GLCtex__rev 0 1128
8OH_EFVte 0 412
8OH_EFVte__rev 0 412
8OH_EFVtepp 0 1066
8OH_EFVtepp__rev 0 1066
8OH_EFVtex 0 1128
8OH_EFVtex__rev 0 1128
A1PNT 1 5
A1PNT__rev 1 5
A5PISO 0.999709 3436
A5PISO__rev 0.999709 3436
A6PT 1 413
A6PT__rev 1 413
AAACDH 1 22
AAACDH__rev 1 22
AAAOR 1 290
AAAOR__rev 1 290
AACGLYDH 0.999545 4397
AACGLYDH__rev 0.999545 4397
AACOAT 1 5668
AACOAT__rev 1 5668
AACPS1 0 2
AACPS1__rev 0 2
AACPS2 1 110
AACPS2__rev 1 110
AACPS3 1 7
AACPS3__rev 1 7
AACPS4 1 110
AACPS4__rev 1 110
AACPS6 0 110
AACPS6__rev 0 110
AACPS7 0.26764 411
AACPS7__rev 0.26764 411
AACPS8 1 110
AACPS8__rev 1 110
AACPS9 1 7
AACPS9__rev 1 7
AACTOOR 0.998088 1046
AACTOOR__rev 0.998088 1046
AADDGT 1 3
AADDGT__rev 1 3
AADPSAEDH 1 9
AADPSAEDH__rev 1 9
AADPSAEDH2 1 9
AADPSAEDH2__rev 1 9
AADSACYCL 1 119
AADSACYCL__rev 1 119
AAEAAH 1 53
AAEAAH__rev 1 53
AAGAAH 1 164
AAGAAH__rev 1 164
AAGAH 1 42
AAGAH__rev 1 42
AAGCPT 1 1304
AAGCPT__rev 1 1304
AAGLYMT 1 125
AAGLYMT__rev 1 125
AAGPH 1 828
AAGPH__rev 1 828
AAGPT 1 184
AAGPT__rev 1 184
AAGT 1 113
AAGT__rev 1 113
AAHL 1 107
AAHL__rev 1 107
AAMNAOR 1 290
AAMNAOR__rev 1 290
AAMT 1 125
AAMT__rev 1 125
AAMTHT 1 125
AAMTHT__rev 1 125
AAOAH 1 11
AAOAH__rev 1 11
AAPAT 1 1484
AAPAT__rev 1 1484
AASPAH 1 1
AASPAH__rev 1 1
AAT 1 1210
AAT__rev 1 1210
AATAi 1 81
AATAi__rev 1 81
AB14LACH 1 63
AB14LACH__rev 1 63
AB6P3HXLL 0.998624 727
AB6P3HXLL__rev 0.998624 727
AB6PGH 0.998728 4717
AB6PGH__rev 0.998728 4717
AB6PGH2 0.998729 4721
AB6PGH2__rev 0.998729 4721
ABAH 1 1158
ABAH__rev 1 1158
ABCL 1 22
ABCL__rev 1 22
ABGAFT 1 2587
ABGAFT__rev 1 2587
ABGGPGT 1 15
ABGGPGT__rev 1 15
ABNTHL 1 789
ABNTHL__rev 1 789
ABTA 0.973022 1112
ABTA__rev 0.973022 1112
ABTAr 0.964958 1541
ABTAr__rev 0.964958 1541
ABTDG 1 270
ABTDG__rev 1 270
ABTLOR 1 267
ABTLOR__rev 1 267
ABTOXy 0.974592 3857
ABTOXy__rev 0.974592 3857
ABT_Lt2 0 5
ABT_Lt2__rev 0 5
ABT_Lt2pp 0 102
ABT_Lt2pp__rev 0 102
ABTtex 0 102
ABTtex__rev 0 102
ABUTD 1 5555
ABUTD__rev 1 5555
ABUTR 1 4395
ABUTR__rev 1 4395
ABUTt2 0 25
ABUTt2__rev 0 25
ABUTt2pp 0 1040
ABUTt2pp__rev 0 1040
ABUTt2r 0.674419 473
ABUTt2r__rev 0.674419 473
ABUTt2rpp 0 919
ABUTt2rpp__rev 0 919
ABZOOR 1 683
ABZOOR__rev 1 683
ABZOR 1 683
ABZOR__rev 1 683
ABZ_ALA_Bt2r 0 54
ABZ_ALA_Bt2r__rev 0 54
ABZ_ALA_Bt2rpp 0 39
ABZ_ALA_Bt2rpp__rev 0 39
ABZ_ALA_Btex 0 39
ABZ_ALA_Btex__rev 0 39
AC2DHOR 1 382
AC2DHOR__rev 1 382
AC5ASAabc 1 5
AC5ASAabc__rev 1 5
AC5ASAabcpp 0 71
AC5ASAabcpp__rev 0 71
AC5ASAc 1 1669
AC5ASAc__rev 1 1669
AC5ASAe 1 496
AC5ASAe__rev 1 496
AC5ASAp 0 262
AC5ASAp__rev 0 262
AC5ASAppp 0 1407
AC5ASAppp__rev 0 1407
AC5ASAtex 0 1408
AC5ASAtex__rev 0 1408
ACABIPHAT 1 1
ACABIPHAT__rev 1 1
ACACCTr 1 2299
ACACCTr__rev 1 2299
ACACPT 1 174
ACACPT__rev 1 174
ACACT1r 0.919503 5230
ACACT1r__rev 0.919503 5230
ACACT2r 1 4816
ACACT2r__rev 1 4816
ACACT3r 1 4760
ACACT3r__rev 1 4760
ACACT4r 1 4760
ACACT4r__rev 1 4760
ACACT5r 1 4760
ACACT5r__rev 1 4760
ACACT6r 1 4756
ACACT6r__rev 1 4756
ACACT7r 1 4760
ACACT7r__rev 1 4760
ACACt2 1 305
ACACt2__rev 1 305
ACACt2pp 0 1232
ACACt2pp__rev 0 1232
ACACtex 0 1232
ACACtex__rev 0 1232
ACAH 1 2112
ACAH__rev 1 2112
ACALD 0.910362 5578
ACALD__rev 0.910362 5578
ACALDi 1 11
ACALDi__rev 1 11
ACALDt 0 3237
ACALDt__rev 0 3237
ACALDtex 0 2212
ACALDtex__rev 0 2212
ACALDtpp 0 2207
ACALDtpp__rev 0 2207
ACBIPGT 0.47678 7192
ACBIPGT__rev 0.47678 7192
ACCOAAT 1 10
ACCOAAT__rev 1 10
ACCOAC 0.950105 2385
ACCOAC__rev 0.950105 2385
ACCOAC2 0 15
ACCOAC2__rev 0 15
ACCOACL 1 6906
ACCOACL__rev 1 6906
