	Both	Gene-annotated	Gap-filled
ACACPT	174	174	0
ACACT1r	5230	4809	421
ACACT2r	4816	4816	0
ACACT3r	4760	4760	0
ACACT4r	4760	4760	0
ACACT5r	4760	4760	0
ACACT6r	4756	4756	0
ACACT7r	4760	4760	0
ACACt2	305	305	0
ACACt2pp	1232	0	1232
ACACtex	1232	0	1232
ACAH	2112	2112	0
ACALD	5578	5078	500
ACALDi	11	11	0
ACALDt	3237	0	3237
ACALDtex	2212	0	2212
ACALDtpp	2207	0	2207
ACBIPGT	7192	3429	3763
ACCOAAT	10	10	0
ACCOAC	2385	2266	119
ACCOAC2	15	0	15
ACCOACL	6906	6906	0
ACCOACORAT	846	846	0
ACCOAL	3559	3555	4
ACCOAL2	35	33	2
ACCOALYS1	10	10	0
ACCOALYS2	3093	3093	0
ACCOALYS3	16	16	0
ACCOAN3AT	2	2	0
ACCOAOAT	362	362	0
ACCOAT	431	418	13
ACChex	1	0	1
ACDOR	144	144	0
ACEDIPIT	2792	2776	16
ACERAtex	22	0	22
ACETONEt2	6	0	6
ACGALGLCURtex	36	0	36
ACGALIDOUR2Stex	36	0	36
ACGALIDOURtex	36	0	36
ACGALK3	91	0	91
ACGALt2r	52	0	52
ACGALt2rpp	100	0	100
ACGALtex	103	0	103
ACGAM2E	877	876	1
ACGAM6PSi	1	1	0
ACGAMH	106	106	0
ACGAMK	1688	23	1665
ACGAMPM	2342	2322	20
ACGAMPT	54	54	0
ACGAMT	6579	5548	1031
ACGAMt2	1346	0	1346
ACGAMt2pp	462	0	462
ACGAMtex	2555	0	2555
ACGAMtr2	14	0	14
ACGAMtr2pp	113	0	113
ACGApts	3589	3589	0
ACGAptspp	2439	0	2439
ACGK	5131	5087	44
ACGS	5065	4979	86
ACHBPL	5610	5610	0
ACHBS	2248	2235	13
ACISNZDabc	5	5	0
ACISNZDabcpp	71	0	71
ACISNZDp	262	0	262
ACISNZDppp	1407	0	1407
ACISNZDtex	1408	0	1408
ACITL	91	85	6
ACKr	7107	6899	208
ACLDC	2634	2634	0
ACLS	2150	2150	0
ACLS_a	6753	6751	2
ACLS_b	5662	5659	3
ACLYSHYc	22	22	0
ACM6PH	39	39	0
ACMAMUT	6	6	0
ACMANAtex	10	0	10
ACMANAtr	6	0	6
ACMANAtrpp	10	0	10
ACMPGLU_GLCAASE	1478	1478	0
ACMPGLU_GLCAASEe	17	17	0
ACMPGLU_GLCAASEepp	90	0	90
ACMPGLUabc	8	8	0
ACMPGLUt	227	227	0
ACMPGLUt2	177	1	176
ACMPGLUt2pp	1066	0	1066
ACMPGLUtex	1128	0	1128
ACMP_GLC_GLCAASE	1478	1478	0
ACMP_GLC_GLCAASEe	17	17	0
ACMP_GLC_GLCAASEepp	90	0	90
ACMP_GLCabc	8	8	0
ACMP_GLCt	227	227	0
ACMP_GLCt2	177	1	176
ACMP_GLCt2pp	1066	0	1066
ACMP_GLCtex	1128	0	1128
ACMPte	412	0	412
ACMPtepp	1066	0	1066
ACMPtex	1128	0	1128
ACNAM9PL	1006	1006	0
ACNAMS	2085	2085	0
ACNAMabc	991	0	991
ACNAMabcpp	521	0	521
ACNAMt2rpp	3	0	3
ACNAMtex	524	0	524
ACNML	3410	3377	33
ACOAAGPAT140	7084	7084	0
ACOAAGPAT160	7084	7084	0
ACOAAGPAT180	7103	7084	19
ACOAAGPATAI15	7084	7084	0
ACOAAGPATAI17	7198	7084	114
ACOAAGPATI14	7084	7084	0
ACOAAGPATI15	7084	7084	0
ACOAAGPATI16	7084	7084	0
ACOAAGPATI17	7198	7084	114
ACOAANAT	13	13	0
ACOAAT	13	13	0
ACOAD1	3919	3905	14
ACOAD1f	68	63	5
ACOAD1fi	1020	912	108
ACOAD1i	402	353	49
ACOAD2	999	999	0
ACOAD20	4302	4302	0
ACOAD2f	109	109	0
ACOAD2fi	66	66	0
ACOAD3f	175	175	0
ACOAD3rev	999	999	0
ACOAD4f	174	174	0
ACOAD4rev	999	999	0
ACOAD5f	171	171	0
ACOAD5rev	999	999	0
ACOAD6f	167	167	0
ACOAD6rev	999	999	0
ACOAD7f	172	172	0
ACOAD7fi	4	3	1
ACOAD7i	999	999	0
ACOAD8	1112	1037	75
ACOAD8x	5	0	5
ACOADH2	3798	3794	4
ACOAH	476	476	0
ACOANAT	13	13	0
ACOAOAT	362	362	0
ACOAR	120	120	0
ACOASL	2445	2445	0
ACOATA	7036	6917	119
ACOATOAT	10	10	0
ACOCT	3428	3428	0
ACODAr	4747	4726	21
ACONMT	1583	1583	0
ACONT	319	38	281
ACONTa	5105	4959	146
ACONTb	5105	4959	146
ACON_Ct2pp	39	0	39
ACON_Ctex	39	0	39
ACOTA	5239	5201	38
ACP1_FMN_	886	886	0
ACPACT	13	0	13
ACPMEARDXDS	28	0	28
ACPS	3	0	3
ACPS1	7302	6058	1244
ACPpds	1961	1954	7
ACRYLCOAT	52	52	0
ACS	5857	3659	2198
ACS2	1477	1477	0
ACSOMT	3	3	0
ACSRTNMT	3	3	0
ACTD	1269	1269	0
ACTLDCCL	481	481	0
ACTNDH	3137	1914	1223
ACTNR	2686	2686	0
ACTNT	174	174	0
ACTN_Rtex	222	0	222
ACTNdiff	1784	0	1784
ACTNdiffpp	222	0	222
ACTPO	2	0	2
ACYP	3368	3368	0
ACYP_2	3368	3368	0
AC_AMN_B_GLY_GLC_GLCAASE	1478	1478	0
AC_AMN_B_GLY_GLC_GLCAASEe	17	17	0
AC_AMN_B_GLY_GLC_GLCAASEepp	90	0	90
AC_AMN_B_GLY_GLCabc	8	8	0
AC_AMN_B_GLY_GLCt	227	227	0
AC_AMN_B_GLY_GLCt2	177	1	176
AC_AMN_B_GLY_GLCt2pp	1066	0	1066
AC_AMN_B_GLY_GLCtex	1128	0	1128
AC_AMN_B_GLYte	412	0	412
AC_AMN_B_GLYtepp	1066	0	1066
AC_AMN_B_GLYtex	1128	0	1128
ACt2r	5	1	4
ACt2rpp	79	0	79
ACtex	3218	0	3218
ACtr	3838	0	3838
ACtrpp	3139	0	3139
ADA	3891	3890	1
ADAD	383	0	383
ADAPH	605	605	0
ADCA_T	24	24	0
ADCL	5484	5238	246
ADCOBASr	1192	1191	1
ADCPS1	2737	2736	1
ADCPS2	3270	3270	0
ADCS	6093	5788	305
ADCYRS	2592	2591	1
ADCi	6	0	6
ADD	2959	2959	0
ADDGAL	528	528	0
ADDMPPMT	5	5	0
ADEt	2	0	2
ADEt2	908	0	908
ADEt2pp	75	0	75
ADEt2r	69	0	69
ADEt2rpp	46	0	46
ADEtex	1198	0	1198
ADEtpp	1	0	1
ADHBPTOR	7	7	0
ADHCOR	7	7	0
ADHOR	73	73	0
ADHS	2	2	0
ADK1	7293	7287	6
ADK10	4871	4843	28
ADK11	4843	4843	0
ADK2	7290	7277	13
ADK3	4862	4843	19
ADK5	4858	4843	15
ADK7	4844	4843	1
ADK8	4843	4843	0
ADK9	4846	4843	3
ADMDC	4850	2334	2516
ADMDCr	246	160	86
ADNCNT3tc	1532	851	681
ADNCNT3tcpp	2036	0	2036
ADNCYC	5634	5634	0
ADNK1	3281	3199	82
ADNK3	4	0	4
ADNUC	4394	4392	2
ADNt2	23	0	23
ADNt2pp	15	0	15
ADNt5le	1	0	1
ADNtex	2051	0	2051
ADOCBIK	6971	3702	3269
ADOCBIK2	3923	3702	221
ADOCBLS	7197	3469	3728
ADOCBLabc	2809	2737	72
ADOCBLabcpp	2868	0	2868
ADOCBLtex	2972	0	2972
ADP1P	2074	2073	1
ADPGLC	1	1	0
ADPMAN	1	1	0
ADPRDP	6571	6570	1
ADPRDPTS	1	1	0
ADPT	6777	6757	20
ADPTr	1	0	1
ADSELK	223	223	0
ADSK	3092	3073	19
ADSL1r	7194	7174	20
ADSL2r	7189	7174	15
ADSO4SH	2	0	2
ADSS	7196	7172	24
ADTLOR	267	267	0
ADXFTDA	377	377	0
ADXFTNS	388	377	11
ADXFTSNT	381	370	11
AEDBDHL	1	1	0
AEPPT	1667	1667	0
AFFH	439	439	0
AGAGGCERH	1738	1738	0
AGALGT	3	3	0
AGDC	5909	5862	47
AGDC2	156	73	83
AGE	42	42	0
AGGGCGT	3	3	0
AGLPET	2648	2648	0
AGM3PA	97	97	0
AGM4PA	80	80	0
AGM4PH	22	22	0
AGMD	2177	2176	1
AGMHE	3362	2491	871
AGMIGH	25	25	0
AGMT	3137	2699	438
AGOR	267	267	0
AGPAT	1107	1107	0
AGPAT120	7084	7084	0
AGPAT140	7163	7163	0
AGPAT141	7084	7084	0
AGPAT160	7084	7084	0
AGPAT161	7084	7084	0
AGPAT180	7176	7084	92
AGPAT181	7163	7163	0
AGPCAT	633	633	0
AGPE	90	90	0
AGPGT	1586	1586	0
AGPR	5254	5223	31
AGSTOR	77	77	0
AGTi	999	999	0
AHADDI	7	7	0
AHC	3610	3519	91
AHCVL	313	313	0
AHCYSNS	487	0	487
AHCYSNS_r	6327	6325	2
AHCYStex	16	0	16
AHCYSts	39	0	39
AHCYStspp	16	0	16
AHDNMT	125	125	0
AHEXASE3	3318	3318	0
AHGDH	586	586	0
AHMMPS	4289	3879	410
AHNTTA	9	9	0
AHPPM	1018	1018	0
AHSERL2	3190	3190	0
AHSERL3	3515	3283	232
AHTCOR	2	2	0
AICAMPRT	91	91	0
AICART	7084	6888	196
AIHDUDPMG	2724	1071	1653
AIHDUPDG	2724	1071	1653
AIHPDCOATA	7088	6776	312
AIPDCOATA	6776	6776	0
AIPDUDPG	1071	1071	0
AIPDUDPMG	1071	1071	0
AIRC	1	0	1
AIRC2	35	35	0
AIRC3	101	101	0
AIRC4	7005	6811	194
AIZLCS	191	191	0
AKGDai	1	1	0
AKGMAL	4	4	0
AKGMALpp	1	0	1
AKGS	3606	3593	13
AKGt2	1	1	0
AKGt2r	810	783	27
AKGt2rpp	2534	0	2534
AKGtex	2543	0	2543
AKMT	125	125	0
AKP1	5069	4709	360
AKR1D	8	8	0
AKR1D2	7	7	0
AKVALS	37	0	37
ALAAH	1881	1881	0
ALAALA	7265	436	6829
ALAALAD	13	13	0
ALAALAabc	56	56	0
ALAALAabcpp	18	0	18
ALAALAtex	18	0	18
ALAASP1c	7301	7301	0
ALAASPabc	3853	3853	0
ALAASPabcpp	2943	0	2943
ALAASPtex	2943	0	2943
ALACI	5662	5662	0
ALAD_L	1616	1588	28
ALAD_R	936	927	9
ALAGLN1c	7301	7301	0
ALAGLNabc	3853	3853	0
ALAGLNabcpp	2943	0	2943
ALAGLNtex	2943	0	2943
ALAGLU1c	7301	7301	0
ALAGLUE	27	27	0
ALAGLUabc	3853	3853	0
ALAGLUabcpp	2943	0	2943
ALAGLUtex	2943	0	2943
ALAGLY1c	7301	7301	0
ALAGLYabc	3853	3853	0
ALAGLYabcpp	2943	0	2943
ALAGLYtex	2943	0	2943
ALAHIS1c	7301	7301	0
ALAHISabc	3853	3853	0
ALAHISabcpp	2943	0	2943
ALAHIStex	2943	0	2943
ALALEU1c	7301	7301	0
ALALEUabc	3853	3853	0
ALALEUabcpp	2943	0	2943
ALALEUtex	2943	0	2943
ALAM	1620	1620	0
ALAPAT4te	1471	1471	0
ALAPAT4tepp	1711	0	1711
ALAPGPL	4035	2690	1345
ALAR	7236	7222	14
ALAS	134	100	34
ALATA_D	1256	1247	9
ALATA_D3	62	0	62
ALATA_L	3521	3053	468
ALATHR1c	7301	7301	0
ALATHRabc	3853	3853	0
ALATHRabcpp	2943	0	2943
ALATHRtex	2943	0	2943
ALA_Dtex	2061	0	2061
ALA_Ltex	2827	0	2827
ALAt2	868	704	164
ALAt2pp	1668	0	1668
ALAt2r	1478	244	1234
ALAt2rpp	931	0	931
ALAt4	572	572	0
ALAt4pp	221	0	221
ALAt4r	507	507	0
ALAt4rpp	199	0	199
ALCA_T	24	24	0
ALCD1	66	65	1
ALCD19	6822	6818	4
ALCD20y	2	0	2
ALCD22_D	34	34	0
ALCD22_L	267	267	0
ALCD2x	6825	6818	7
ALCD2y	5	1	4
ALCD3ir	27	0	27
ALCD4	2094	2077	17
ALCDPPAL	268	266	2
ALDD1	112	4	108
ALDD20x	18	0	18
ALDD2x	4395	4395	0
ALDD2y	27	27	0
ALDD8x	2826	2826	0
ALDOR	136	136	0
ALDTLOR	267	267	0
ALGD	109	109	0
ALGIN_DEGepp	9	0	9
ALGINtex	9	0	9
ALKP	4715	4715	0
ALKP_R788	321	321	0
ALKP_R788e	850	850	0
ALKP_R788epp	1469	0	1469
ALLPI	23	23	0
ALLTAH	953	953	0
ALLTAMH2	78	78	0
ALLTN	1897	1897	0
ALLTNR	256	256	0
ALLTNRS	52	1	51
ALLTNS	192	192	0
ALLTNt2r	1140	1140	0
ALLTNt2rpp	1823	0	1823
ALLTNtex	1823	0	1823
ALLULPE	96	96	0
ALL_Dtex	1	0	1
ALLabc	2	2	0
ALLabcpp	1	0	1
ALOX15	9	9	0
ALPATE160	15	15	0
ALPATG160	15	15	0
ALPHNH	3695	3695	0
ALPZ_4OH_GLC_GLCAASE	1478	1478	0
ALPZ_4OH_GLC_GLCAASEe	17	17	0
ALPZ_4OH_GLC_GLCAASEepp	90	0	90
ALPZ_4OH_GLCabc	8	8	0
ALPZ_4OH_GLCt	227	227	0
ALPZ_4OH_GLCt2	177	1	176
ALPZ_4OH_GLCt2pp	1066	0	1066
ALPZ_4OH_GLCtex	1128	0	1128
ALPZ_4OHte	412	0	412
ALPZ_4OHtepp	1066	0	1066
ALPZ_4OHtex	1128	0	1128
ALPZ_AOH_GLC_GLCAASE	1478	1478	0
ALPZ_AOH_GLC_GLCAASEe	17	17	0
ALPZ_AOH_GLC_GLCAASEepp	90	0	90
ALPZ_AOH_GLCabc	8	8	0
ALPZ_AOH_GLCt	227	227	0
ALPZ_AOH_GLCt2	177	1	176
ALPZ_AOH_GLCt2pp	1066	0	1066
ALPZ_AOH_GLCtex	1128	0	1128
ALPZ_AOHte	412	0	412
ALPZ_AOHtepp	1066	0	1066
ALPZ_AOHtex	1128	0	1128
ALR2	54	54	0
ALSAR	607	607	0
ALSPT	472	472	0
ALTRH	2290	2221	69
AM14_GLC_GLCAASE	1478	1478	0
AM14_GLC_GLCAASEe	17	17	0
AM14_GLC_GLCAASEepp	90	0	90
AM14_GLCabc	8	8	0
AM14_GLCt	227	227	0
AM14_GLCt2	177	1	176
AM14_GLCt2pp	1066	0	1066
AM14_GLCtex	1128	0	1128
AM14te	412	0	412
AM14tepp	1066	0	1066
AM14tex	1128	0	1128
AM1CCSte	412	0	412
AM1CCStepp	1066	0	1066
AM1CCStex	1128	0	1128
AM1CGLC_GLCAASE	1478	1478	0
AM1CGLC_GLCAASEe	17	17	0
AM1CGLC_GLCAASEepp	90	0	90
AM1CGLCabc	8	8	0
AM1CGLCt	227	227	0
AM1CGLCt2	177	1	176
AM1CGLCt2pp	1066	0	1066
AM1CGLCtex	1128	0	1128
AM3PA	97	97	0
AM4PA	97	97	0
AM5_GLC_GLCAASE	1478	1478	0
AM5_GLC_GLCAASEe	17	17	0
AM5_GLC_GLCAASEepp	90	0	90
AM5_GLCabc	8	8	0
AM5_GLCt	227	227	0
AM5_GLCt2	177	1	176
AM5_GLCt2pp	1066	0	1066
AM5_GLCtex	1128	0	1128
AM5te	412	0	412
AM5tepp	1066	0	1066
AM5tex	1128	0	1128
AM6PGH	59	59	0
AM6_GLC_GLCAASE	1478	1478	0
AM6_GLC_GLCAASEe	17	17	0
AM6_GLC_GLCAASEepp	90	0	90
AM6_GLCabc	8	8	0
AM6_GLCt	227	227	0
AM6_GLCt2	177	1	176
AM6_GLCt2pp	1066	0	1066
AM6_GLCtex	1128	0	1128
AM6te	412	0	412
AM6tepp	1066	0	1066
AM6tex	1128	0	1128
AMAA	83	83	0
AMAGLL	2668	2668	0
AMALT1	4235	4235	0
AMALT2	4235	4235	0
AMALT3	4235	4235	0
AMALT4	4235	4235	0
AMAMT	9	0	9
AMAMTi	49	48	1
AMANAPEr	4420	4380	40
AMANK	4115	4067	48
AMAOTr	4457	4457	0
AMAPH	828	828	0
AMAT	6	6	0
AMCNTAH	3	3	0
AMCOXO	525	525	0
AMDH	2220	2220	0
AMET3OMT	1	1	0
AMETCMT	824	824	0
AMETDHTCMT	1	1	0
AMETDNAMT	409	409	0
AMETMOMt	83	83	0
AMETMT	1	1	0
AMETNMT	125	125	0
AMETRNAMT	1	0	1
AMETt2	50	0	50
AMETt2pp	21	0	21
AMETtex	22	0	22
AMHAMT	2	2	0
AMID	3651	3651	0
AMID2	3651	3651	0
AMID4	3651	3651	0
AMID5	3651	3651	0
AMIO_C_GLC_GLCAASE	1478	1478	0
AMIO_C_GLC_GLCAASEe	17	17	0
AMIO_C_GLC_GLCAASEepp	90	0	90
AMIO_C_GLCabc	8	8	0
AMIO_C_GLCt	227	227	0
AMIO_C_GLCt2	177	1	176
AMIO_C_GLCt2pp	1066	0	1066
AMIO_C_GLCtex	1128	0	1128
AMIO_Cte	412	0	412
AMIO_Ctepp	1066	0	1066
AMIO_Ctex	1128	0	1128
AMIO_GLC_GLCAASE	1478	1478	0
AMIO_GLC_GLCAASEe	17	17	0
AMIO_GLC_GLCAASEepp	90	0	90
AMIO_GLCabc	8	8	0
AMIO_GLCt	227	227	0
AMIO_GLCt2	177	1	176
AMIO_GLCt2pp	1066	0	1066
AMIO_GLCtex	1128	0	1128
AMIOte	412	0	412
AMIOtepp	1066	0	1066
AMIOtex	1128	0	1128
AMMCL	717	717	0
AMMQLT8	5499	253	5246
AMMQT72	2247	0	2247
AMMQT7rev	2263	0	2263
AMMQT8	1261	606	655
AMMQT8r	4387	3646	741
AMMT	24	24	0
AMNTD_M6_GLC_GLCAASE	1478	1478	0
AMNTD_M6_GLC_GLCAASEe	17	17	0
AMNTD_M6_GLC_GLCAASEepp	90	0	90
AMNTD_M6_GLCabc	8	8	0
AMNTD_M6_GLCt	227	227	0
AMNTD_M6_GLCt2	177	1	176
AMNTD_M6_GLCt2pp	1066	0	1066
AMNTD_M6_GLCtex	1128	0	1128
AMNTD_M6te	412	0	412
AMNTD_M6tepp	1066	0	1066
AMNTD_M6tex	1128	0	1128
AMN_B_GLY_GLC_GLCAASE	1478	1478	0
AMN_B_GLY_GLC_GLCAASEe	17	17	0
AMN_B_GLY_GLC_GLCAASEepp	90	0	90
AMN_B_GLY_GLCabc	8	8	0
AMN_B_GLY_GLCt	227	227	0
AMN_B_GLY_GLCt2	177	1	176
AMN_B_GLY_GLCt2pp	1066	0	1066
AMN_B_GLY_GLCtex	1128	0	1128
AMN_B_GLYte	412	0	412
AMN_B_GLYtepp	1066	0	1066
AMN_B_GLYtex	1128	0	1128
AMOPBHL	2126	1811	315
AMPDA	114	113	1
AMPGPH	913	913	0
AMPMS2	4039	386	3653
AMPMS3	2529	2529	0
AMPN	2263	2238	25
AMPSO3OX	562	488	74
AMPSO3OX2	24	22	2
AMPSO3OXi	51	10	41
AMPTASECG	7302	7301	1
AMPTASEGC	7301	7301	0
AMPt2	7	0	7
AMTH3A3CPT	2513	2513	0
AMUAH	66	66	0
AMY1e	629	0	629
AMY1epp	138	0	138
AMY2e	508	0	508
AMY2epp	161	0	161
AMYLOPECT900tex	116	0	116
AMYLOPECTe	102	0	102
AMYLOPECTepp	116	0	116
AMYLOSE300tex	93	0	93
AMYLe	70	0	70
AMYLepp	93	0	93
AMYe	17	0	17
AMZMT	2223	2223	0
ANADMHAMT	24	24	0
ANAGAT	51	51	0
ANAH	3	3	0
ANANBGANANT	2474	2474	0
ANANGAANT	2474	2474	0
ANH	1738	1738	0
ANHGOR	1	1	0
ANHMK	17	17	0
ANMNLH	1738	1738	0
ANOR	235	235	0
ANOX	31	31	0
ANPRT	5477	5409	68
ANPRTr	1	0	1
ANRJMNAH	11	11	0
ANS	5522	5462	60
ANS2	5459	5459	0
ANTHCOAL	1	1	0
ANZPtex	2236	0	2236
AOBUTDs	540	204	336
AOXHEXCYCL	52	1	51
AOXSr	4276	1015	3261
AOXSr2	257	248	9
AP4AH	2290	2290	0
AP4AH1	22	22	0
AP5AH	8	8	0
APAT	2101	2098	3
APATr	761	751	10
APCO2L	52	52	0
APEAH	19	19	0
APENTAMAH	156	154	2
APGAMDH	7	7	0
APGTHNT	12	12	0
APIO_Dtex	22	0	22
APOR	2628	2628	0
APPAT	9	9	0
APPLDH	98	0	98
APPLOX	2	0	2
APRAUR	5647	5612	35
APRAURr	1	0	1
APSRdmq	16	16	0
APSRmq	1718	1713	5
APTNAT	1541	3	1538
APTRNAH	94	94	0
ARABASE3e	666	666	0
ARABASE3epp	603	0	603
ARABDPT	815	815	0
ARABDt2	5	0	5
ARABDt2pp	267	0	267
ARABI	415	0	415
ARABINAN101tex	29	0	29
ARABINANASEe	11	0	11
ARABINANASEepp	29	0	29
ARABINOGALASEe	59	0	59
ARABINOGALASEepp	64	0	64
ARABINOGALtex	64	0	64
ARABINOXYL_DEGe	39	0	39
ARABINOXYL_DEGepp	81	0	81
ARABINOXYLtex	81	0	81
ARABPT	1210	1210	0
ARABTH	252	252	0
ARABTTRtex	603	0	603
ARAB_Dtex	311	0	311
ARAB_Ltex	2151	0	2151
ARABt	2	0	2
ARAI	4654	4307	347
ARBTpts	3622	3622	0
ARBTptspp	2418	0	2418
ARBTtex	2418	0	2418
ARB_Dabc	107	0	107
ARB_Dabcpp	39	0	39
ARBabc	3273	3203	70
ARBabcpp	2024	0	2024
ARBt2r	377	377	0
ARBt2rpp	699	0	699
ARGAMDTR	2503	2503	0
ARGDA	3447	3184	263
ARGDC	4794	4771	23
ARGDr	4	0	4
ARGN	2097	1978	119
ARGOR	3	3	0
ARGR	1180	1180	0
ARGSL	6884	6880	4
ARGSS	5797	5795	2
ARGSSr	199	196	3
ARG_Ltex	2876	0	2876
ARGabc	1464	1420	44
ARGabcpp	451	0	451
ARGt2	1795	317	1478
ARGt2pp	766	0	766
ARGt2r	135	0	135
ARGt2rpp	76	0	76
AROH	313	311	2
ARSENBabc	2025	2025	0
ARSENBabcpp	211	0	211
ARSENBt2	1368	1368	0
ARSENBt2pp	120	0	120
ARSENBtex	322	0	322
ARTFR52	2	0	2
ARTPLM2	2	0	2
AS3TASE_HS1pp	31	0	31
AS3TASE_HS2pp	31	0	31
AS6TASE_HS1pp	31	0	31
AS6TASE_HS2pp	31	0	31
ASAD	7152	7119	33
ASADi	6	0	6
ASAEPT	56	56	0
ASAL	1266	1266	0
ASCBOR	2	2	0
ASCBPL	2903	2903	0
ASDAH	9	9	0
ASERUT	1	1	0
ASNHL	1	1	0
ASNS1	4872	3856	1016
ASNS2	3894	3889	5
ASN_Ltex	1930	0	1930
ASNt2r	1758	6	1752
ASNt2rpp	1930	0	1930
ASO3t	1230	1230	0
ASO3tex	1476	0	1476
ASO3tpp	1476	0	1476
ASO4t	1230	1230	0
ASO4tex	1476	0	1476
ASO4tpp	1476	0	1476
ASP1DC	4777	4623	154
ASP4DC	181	181	0
ASP4DCi	28	27	1
ASPCT	7159	7143	16
ASPCTr	2	0	2
ASPK	460	433	27
ASPKi	6703	6693	10
ASPNH4L	1169	1167	2
ASPNH4Li	333	325	8
ASPO1	3822	3822	0
ASPO2	231	214	17
ASPO5	3613	0	3613
ASPO6	3859	3859	0
ASPO7	368	364	4
ASPO9	1	0	1
ASPR	39	39	0
ASPT	4420	4266	154
ASPTA	7180	7161	19
ASPT_rev	4	0	4
ASP_Ltex	2818	0	2818
ASPabc	72	67	5
ASPabcpp	2156	0	2156
ASPt2	5	1	4
ASPt2_2	15	15	0
ASPt2_2i	80	80	0
ASPt2_2ipp	1887	0	1887
ASPt2_2pp	61	0	61
ASPt2_3	36	36	0
ASPt2_3pp	1914	0	1914
ASPt2pp	321	0	321
ASPt2r	2264	834	1430
ASPt2rpp	794	0	794
ASPte	1	1	0
ASPtepp	1	0	1
ASR	24	24	0
AST	1999	1999	0
ATDOGAT	9	9	0
ATDPPMT	5	5	0
ATHRDHr	6	6	0
ATIH	6	0	6
ATNPT	73	73	0
ATOGPDMT	125	125	0
ATPHs	1	0	1
ATPPRT	5508	5284	224
ATPS3	2	0	2
ATPS3pp	2	0	2
ATPS4	3863	3776	87
ATPS4pp	3299	0	3299
ATPS4r	71	71	0
ATPS4rpp	38	0	38
ATVACIDte	412	0	412
ATVACIDtepp	1066	0	1066
ATVACIDtex	1128	0	1128
ATVACYLGLUC_GLCAASE	1478	1478	0
ATVACYLGLUC_GLCAASEe	17	17	0
ATVACYLGLUC_GLCAASEepp	90	0	90
ATVACYLGLUCabc	8	8	0
ATVACYLGLUCt	227	227	0
ATVACYLGLUCt2	177	1	176
ATVACYLGLUCt2pp	1066	0	1066
ATVACYLGLUCtex	1128	0	1128
ATVETHGLUC_GLCAASE	1478	1478	0
ATVETHGLUC_GLCAASEe	17	17	0
ATVETHGLUC_GLCAASEepp	90	0	90
ATVETHGLUCabc	8	8	0
ATVETHGLUCt	227	227	0
ATVETHGLUCt2	177	1	176
ATVETHGLUCt2pp	1066	0	1066
ATVETHGLUCtex	1128	0	1128
ATVLACGLUC_GLCAASE	1478	1478	0
ATVLACGLUC_GLCAASEe	17	17	0
ATVLACGLUC_GLCAASEepp	90	0	90
ATVLACGLUCabc	8	8	0
ATVLACGLUCt	227	227	0
ATVLACGLUCt2	177	1	176
ATVLACGLUCt2pp	1066	0	1066
ATVLACGLUCtex	1128	0	1128
ATVLACte	412	0	412
ATVLACtepp	1066	0	1066
ATVLACtex	1128	0	1128
AVKTNL	15	15	0
AXPUT	8	8	0
BAAH	1692	1692	0
BACCL	354	354	0
BACCLi	958	958	0
BACOAAL	2202	2202	0
BADOR	7	7	0
BAIA1	7	7	0
BAIA2	7	7	0
BAIA3	7	7	0
BAICDH1	14	14	0
BAICDH2	14	14	0
BAICDH3	14	14	0
BAICDH4	14	14	0
BAICDH5	14	14	0
BAICDH6	14	14	0
BAIEI1	7	7	0
BAIEI2	7	7	0
BAIEI3	7	7	0
BAIF1	7	7	0
BAIF2	7	7	0
BAIF3	7	7	0
BAIV1	20	20	0
BAIV2	20	20	0
BAIW1	20	20	0
BAIW2	20	20	0
BAIX1	20	20	0
BAIX2	20	20	0
BAIY1	20	20	0
BAIY2	20	20	0
BAIZ1	19	19	0
BAIZ2	19	19	0
BAMHH	1863	1863	0
BAMPPALDOX	4308	4308	0
BBTCOAOX	1414	0	1414
BCDO	142	142	0
BCHOR	7	7	0
BCMHH	2	2	0
BCOAACT	325	319	6
BDCOR	269	269	0
BDG2HCGHD	211	211	0
BDGCNGH	34	34	0
BDGGH	34	34	0
BDGGNSH	30	30	0
BDGSDGH	30	30	0
BDH	2012	2012	0
BDHBPOR	7	7	0
BDHOBPOR	7	7	0
BDMMH	211	211	0
BETALDHx	2383	2383	0
BETALDHy	2383	2383	0
BETALDOR	1	1	0
BFAPT	1576	1576	0
BGALPPH	828	828	0
BGBGCGH	1459	1459	0
BGLA	4308	4283	25
BGLA1	4734	4711	23
BGLAr	439	439	0
BGLC_DEGe	14	0	14
BGLC_DEGepp	17	0	17
BGLCtex	17	0	17
BGSLGCGH	1459	1459	0
BHBtex	811	0	811
BHBtp	640	640	0
BHBtppp	811	0	811
BHDSOR	7	7	0
BHMT	14	13	1
BHPM_GLC_GLCAASE	1478	1478	0
BHPM_GLC_GLCAASEe	17	17	0
BHPM_GLC_GLCAASEepp	90	0	90
BHPM_GLCabc	8	8	0
BHPM_GLCt	227	227	0
BHPM_GLCt2	177	1	176
BHPM_GLCt2pp	1066	0	1066
BHPM_GLCtex	1128	0	1128
BHPMte	412	0	412
BHPMtepp	1066	0	1066
BHPMtex	1128	0	1128
BIACt1	202	7	195
BIACt1pp	1045	0	1045
BIACt2	198	7	191
BIACt2pp	1031	0	1031
BIACt3	19	7	12
BIACt4	20	7	13
BIACt4pp	1029	0	1029
BICoAL1	7	7	0
BICoAL2	7	7	0
