4NTPPH2 0.594
4NTPPH2__rev 0.594
4OH_DCF_GLC_GLCAASE 0
4OH_DCF_GLC_GLCAASE__rev 0
4OH_DCF_GLC_GLCAASEe 0.014
4OH_DCF_GLC_GLCAASEe__rev 0.014
4OH_DCF_GLC_GLCAASEepp 0
4OH_DCF_GLC_GLCAASEepp__rev 0
4OH_DCF_GLCabc 0
4OH_DCF_GLCabc__rev 0
4OH_DCF_GLCt 0
4OH_DCF_GLCt__rev 0
4OH_DCF_GLCt2 0.002
4OH_DCF_GLCt2__rev 0.002
4OH_DCF_GLCt2pp 0
4OH_DCF_GLCt2pp__rev 0
4OH_DCF_GLCtex 0
4OH_DCF_GLCtex__rev 0
4OH_DCFte 0
4OH_DCFte__rev 0
4OH_DCFtepp 0
4OH_DCFtepp__rev 0
4OH_DCFtex 0
4OH_DCFtex__rev 0
4OH_KP_GLC_GLCAASE 0
4OH_KP_GLC_GLCAASE__rev 0
4OH_KP_GLC_GLCAASEe 0.016
4OH_KP_GLC_GLCAASEe__rev 0.016
4OH_KP_GLC_GLCAASEepp 0
4OH_KP_GLC_GLCAASEepp__rev 0
4OH_KP_GLCabc 0
4OH_KP_GLCabc__rev 0
4OH_KP_GLCt 0
4OH_KP_GLCt__rev 0
4OH_KP_GLCt2 0.01
4OH_KP_GLCt2__rev 0.01
4OH_KP_GLCt2pp 0
4OH_KP_GLCt2pp__rev 0
4OH_KP_GLCtex 0
4OH_KP_GLCtex__rev 0
4OH_KPte 0
4OH_KPte__rev 0
4OH_KPtepp 0
4OH_KPtepp__rev 0
4OH_KPtex 0
4OH_KPtex__rev 0
4OH_LEVOLE_GLC_GLCAASE 0
4OH_LEVOLE_GLC_GLCAASE__rev 0
4OH_LEVOLE_GLC_GLCAASEe 0.012
4OH_LEVOLE_GLC_GLCAASEe__rev 0.012
4OH_LEVOLE_GLC_GLCAASEepp 0
4OH_LEVOLE_GLC_GLCAASEepp__rev 0
4OH_LEVOLE_GLCabc 0
4OH_LEVOLE_GLCabc__rev 0
4OH_LEVOLE_GLCt 0
4OH_LEVOLE_GLCt__rev 0
4OH_LEVOLE_GLCt2 0.008
4OH_LEVOLE_GLCt2__rev 0.008
4OH_LEVOLE_GLCt2pp 0
4OH_LEVOLE_GLCt2pp__rev 0
4OH_LEVOLE_GLCtex 0
4OH_LEVOLE_GLCtex__rev 0
4OH_LEVOLEte 0
4OH_LEVOLEte__rev 0
4OH_LEVOLEtepp 0
4OH_LEVOLEtepp__rev 0
4OH_LEVOLEtex 0
4OH_LEVOLEtex__rev 0
4OH_METH_GLC_GLCAASE 0
4OH_METH_GLC_GLCAASE__rev 0
4OH_METH_GLC_GLCAASEe 0.02
4OH_METH_GLC_GLCAASEe__rev 0.02
4OH_METH_GLC_GLCAASEepp 0
4OH_METH_GLC_GLCAASEepp__rev 0
4OH_METH_GLCabc 0
4OH_METH_GLCabc__rev 0
4OH_METH_GLCt 0
4OH_METH_GLCt__rev 0
4OH_METH_GLCt2 0.01
4OH_METH_GLCt2__rev 0.01
4OH_METH_GLCt2pp 0
4OH_METH_GLCt2pp__rev 0
4OH_METH_GLCtex 0
4OH_METH_GLCtex__rev 0
4OH_METHte 0
4OH_METHte__rev 0
4OH_METHtepp 0
4OH_METHtepp__rev 0
4OH_METHtex 0
4OH_METHtex__rev 0
4OH_PROPL_GLC_GLCAASE 0
4OH_PROPL_GLC_GLCAASE__rev 0
4OH_PROPL_GLC_GLCAASEe 0.012
4OH_PROPL_GLC_GLCAASEe__rev 0.012
4OH_PROPL_GLC_GLCAASEepp 0
4OH_PROPL_GLC_GLCAASEepp__rev 0
4OH_PROPL_GLCabc 0
4OH_PROPL_GLCabc__rev 0
4OH_PROPL_GLCt 0
4OH_PROPL_GLCt__rev 0
4OH_PROPL_GLCt2 0
4OH_PROPL_GLCt2__rev 0
4OH_PROPL_GLCt2pp 0
4OH_PROPL_GLCt2pp__rev 0
4OH_PROPL_GLCtex 0
4OH_PROPL_GLCtex__rev 0
4OH_PROPLte 0
4OH_PROPLte__rev 0
4OH_PROPLtepp 0
4OH_PROPLtepp__rev 0
4OH_PROPLtex 0
4OH_PROPLtex__rev 0
4OH_TRZ_GLC_GLCAASE 0
4OH_TRZ_GLC_GLCAASE__rev 0
4OH_TRZ_GLC_GLCAASEe 0.02
4OH_TRZ_GLC_GLCAASEe__rev 0.02
4OH_TRZ_GLC_GLCAASEepp 0
4OH_TRZ_GLC_GLCAASEepp__rev 0
4OH_TRZ_GLCabc 0
4OH_TRZ_GLCabc__rev 0
4OH_TRZ_GLCt 0
4OH_TRZ_GLCt__rev 0
4OH_TRZ_GLCt2 0.006
4OH_TRZ_GLCt2__rev 0.006
4OH_TRZ_GLCt2pp 0
4OH_TRZ_GLCt2pp__rev 0
4OH_TRZ_GLCtex 0
4OH_TRZ_GLCtex__rev 0
4OH_TRZte 0
4OH_TRZte__rev 0
4OH_TRZtepp 0
4OH_TRZtepp__rev 0
4OH_TRZtex 0
4OH_TRZtex__rev 0
4OH_VCZ_GLC_GLCAASE 0
4OH_VCZ_GLC_GLCAASE__rev 0
4OH_VCZ_GLC_GLCAASEe 0.018
4OH_VCZ_GLC_GLCAASEe__rev 0.018
4OH_VCZ_GLC_GLCAASEepp 0
4OH_VCZ_GLC_GLCAASEepp__rev 0
4OH_VCZ_GLCabc 0
4OH_VCZ_GLCabc__rev 0
4OH_VCZ_GLCt 0
4OH_VCZ_GLCt__rev 0
4OH_VCZ_GLCt2 0
4OH_VCZ_GLCt2__rev 0
4OH_VCZ_GLCt2pp 0
4OH_VCZ_GLCt2pp__rev 0
4OH_VCZ_GLCtex 0
4OH_VCZ_GLCtex__rev 0
4OH_VCZte 0
4OH_VCZte__rev 0
4OH_VCZtepp 0
4OH_VCZtepp__rev 0
4OH_VCZtex 0
4OH_VCZtex__rev 0
4OHMDZte 0
4OHMDZte__rev 0
4OHMDZtepp 0
4OHMDZtepp__rev 0
4OHMDZtex 0
4OHMDZtex__rev 0
56DFURADH 0.014
56DFURADH__rev 0.014
56DFURADHepp 0
56DFURADHepp__rev 0
5A3OHEXCLE 0
5A3OHEXCLE__rev 0
5AIZCDC 0.83
5AIZCDC__rev 0.83
5AOPt2 0
5AOPt2__rev 0
5APTLPO 0.044
5APTLPO__rev 0.044
5APTNt2r 0
5APTNt2r__rev 0
5APTNt2rpp 0
5APTNt2rpp__rev 0
5APTNtex 0
5APTNtex__rev 0
5ASAabc 0
5ASAabc__rev 0
5ASAabcpp 0
5ASAabcpp__rev 0
5ASAp 0
5ASAp__rev 0
5ASAppp 0
5ASAppp__rev 0
5ASAt2r 0.004
5ASAt2r__rev 0.004
5ASAt2rpp 0.002
5ASAt2rpp__rev 0.002
5ASAtex 0.002
5ASAtex__rev 0.002
5BDHTOR 0
5BDHTOR__rev 0
5C2O3EDCL 0
5C2O3EDCL__rev 0
5C2O3EDDC 0.182
5C2O3EDDC__rev 0.182
5CM2HMUDI 0.01
5CM2HMUDI__rev 0.01
5CMHMSADH 0
5CMHMSADH__rev 0
5DGCLURI 0.112
5DGCLURI__rev 0.112
5DGLCNR 0.412
5DGLCNR__rev 0.412
5DOAN 0.624
5DOAN__rev 0.624
5FCHDCOR 0
5FCHDCOR__rev 0
5FMFURT 0.088
5FMFURT__rev 0.088
5FURADH 0
5FURADH__rev 0
5FURAt 0.024
5FURAt__rev 0.024
5FURAtex 0.066
5FURAtex__rev 0.066
5FURAtpp 0.07
5FURAtpp__rev 0.07
5GLUP5T1 0.548
5GLUP5T1__rev 0.548
5GLUP5T2 0.672
5GLUP5T2__rev 0.672
5GP5GT 0
5GP5GT__rev 0
5GPAA5GT 0
5GPAA5GT__rev 0
5GPEPGT 0
5GPEPGT__rev 0
5GPT5GT 0
5GPT5GT__rev 0
5H2PENTCOAD 0
5H2PENTCOAD__rev 0
5HCOHOR 0
5HCOHOR__rev 0
5HISAH 0
5HISAH__rev 0
5HLTDL 0.004
5HLTDL__rev 0.004
5HMDOCPT 0
5HMDOCPT__rev 0
5HOXINDACTO2OX 0
5HOXINDACTO2OX__rev 0
5HTRPt2 0.058
5HTRPt2__rev 0.058
5HTRPt2pp 0.05
5HTRPt2pp__rev 0.05
5HTRPtex 0.062
5HTRPtex__rev 0.062
5HVALCOADH 0
5HVALCOADH__rev 0
5HVALCOAT 0
5HVALCOAT__rev 0
5HVALDH 0
5HVALDH__rev 0
5HXKYNDCL 0.004
5HXKYNDCL__rev 0.004
5MTAte 0
5MTAte__rev 0
5MTAtepp 0.016
5MTAtepp__rev 0.016
5MTAtex 0.016
5MTAtex__rev 0.016
5MTHCYST 0.83
5MTHCYST__rev 0.83
5MTHFCL 0
5MTHFCL__rev 0
5MTHFGLUNFT 0
5MTHFGLUNFT__rev 0
5MTHFOR 0
5MTHFOR__rev 0
5MTHFOX 0
5MTHFOX__rev 0
5MTHFtex 0
5MTHFtex__rev 0
5MTHGLUS 0
5MTHGLUS__rev 0
5OH_SULFP_GLC_GLCAASE 0
5OH_SULFP_GLC_GLCAASE__rev 0
5OH_SULFP_GLC_GLCAASEe 0.012
5OH_SULFP_GLC_GLCAASEe__rev 0.012
5OH_SULFP_GLC_GLCAASEepp 0
5OH_SULFP_GLC_GLCAASEepp__rev 0
5OH_SULFP_GLCabc 0
5OH_SULFP_GLCabc__rev 0
5OH_SULFP_GLCt 0
5OH_SULFP_GLCt__rev 0
5OH_SULFP_GLCt2 0.002
5OH_SULFP_GLCt2__rev 0.002
5OH_SULFP_GLCt2pp 0
5OH_SULFP_GLCt2pp__rev 0
5OH_SULFP_GLCtex 0
5OH_SULFP_GLCtex__rev 0
5OH_SULFPte 0
5OH_SULFPte__rev 0
5OH_SULFPtepp 0
5OH_SULFPtepp__rev 0
5OH_SULFPtex 0
5OH_SULFPtex__rev 0
5OHFVSGLU_GLCAASE 0
5OHFVSGLU_GLCAASE__rev 0
5OHFVSGLU_GLCAASEe 0.018
5OHFVSGLU_GLCAASEe__rev 0.018
5OHFVSGLU_GLCAASEepp 0
5OHFVSGLU_GLCAASEepp__rev 0
5OHFVSGLUabc 0
5OHFVSGLUabc__rev 0
5OHFVSGLUt 0
5OHFVSGLUt__rev 0
5OHFVSGLUt2 0.004
5OHFVSGLUt2__rev 0.004
5OHFVSGLUt2pp 0
5OHFVSGLUt2pp__rev 0
5OHFVSGLUtex 0
5OHFVSGLUtex__rev 0
5OHFVSte 0
5OHFVSte__rev 0
5OHFVStepp 0
5OHFVStepp__rev 0
5OHFVStex 0
5OHFVStex__rev 0
6AMHNTAH 0
6AMHNTAH__rev 0
6BHGLZGLC_GLCAASE 0
6BHGLZGLC_GLCAASE__rev 0
6BHGLZGLC_GLCAASEe 0.02
6BHGLZGLC_GLCAASEe__rev 0.02
6BHGLZGLC_GLCAASEepp 0
6BHGLZGLC_GLCAASEepp__rev 0
6BHGLZGLCabc 0
6BHGLZGLCabc__rev 0
6BHGLZGLCt 0
6BHGLZGLCt__rev 0
6BHGLZGLCt2 0.002
6BHGLZGLCt2__rev 0.002
6BHGLZGLCt2pp 0
6BHGLZGLCt2pp__rev 0
6BHGLZGLCtex 0
6BHGLZGLCtex__rev 0
6BHGLZte 0
6BHGLZte__rev 0
6BHGLZtepp 0
6BHGLZtepp__rev 0
6BHGLZtex 0
6BHGLZtex__rev 0
6OHFVSGLU_GLCAASE 0
6OHFVSGLU_GLCAASE__rev 0
6OHFVSGLU_GLCAASEe 0.016
6OHFVSGLU_GLCAASEe__rev 0.016
6OHFVSGLU_GLCAASEepp 0
6OHFVSGLU_GLCAASEepp__rev 0
6OHFVSGLUabc 0
6OHFVSGLUabc__rev 0
6OHFVSGLUt 0
6OHFVSGLUt__rev 0
6OHFVSGLUt2 0.006
6OHFVSGLUt2__rev 0.006
6OHFVSGLUt2pp 0
6OHFVSGLUt2pp__rev 0
6OHFVSGLUtex 0
6OHFVSGLUtex__rev 0
6OHFVSte 0
6OHFVSte__rev 0
6OHFVStepp 0
6OHFVStepp__rev 0
6OHFVStex 0
6OHFVStex__rev 0
6P3HXI 0.06
6P3HXI__rev 0.06
6PGALSZ 0
6PGALSZ__rev 0
6PGALSZ2i 0.002
6PGALSZ2i__rev 0.002
6PGCNOR 0
6PGCNOR__rev 0
6PHBG 0.09
6PHBG__rev 0.09
6PHBG2 0.102
6PHBG2__rev 0.102
7A_CZPtex 0.104
7A_CZPtex__rev 0.104
7AHSDH 0
7AHSDH__rev 0
7AHSDHe 0.084
7AHSDHe__rev 0.084
7AHSDHepp 0
7AHSDHepp__rev 0
7BHGLZ_GLCAASE 0
7BHGLZ_GLCAASE__rev 0
7BHGLZ_GLCAASEe 0.016
7BHGLZ_GLCAASEe__rev 0.016
7BHGLZ_GLCAASEepp 0
7BHGLZ_GLCAASEepp__rev 0
7BHGLZGLCabc 0
7BHGLZGLCabc__rev 0
7BHGLZGLCt 0
7BHGLZGLCt__rev 0
7BHGLZGLCt2 0.004
7BHGLZGLCt2__rev 0.004
7BHGLZGLCt2pp 0
7BHGLZGLCt2pp__rev 0
7BHGLZGLCtex 0
7BHGLZGLCtex__rev 0
7BHGLZte 0
7BHGLZte__rev 0
7BHGLZtepp 0
7BHGLZtepp__rev 0
7BHGLZtex 0
7BHGLZtex__rev 0
7DHCDCHOLtex 0
7DHCDCHOLtex__rev 0
7MXNTHNOR 0
7MXNTHNOR__rev 0
7MXTHNOR 0
7MXTHNOR__rev 0
7OCHOLATEtex 0
7OCHOLATEtex__rev 0
7OH_EFV_GLC_GLCAASE 0
7OH_EFV_GLC_GLCAASE__rev 0
7OH_EFV_GLC_GLCAASEe 0.024
7OH_EFV_GLC_GLCAASEe__rev 0.024
7OH_EFV_GLC_GLCAASEepp 0
7OH_EFV_GLC_GLCAASEepp__rev 0
7OH_EFV_GLCabc 0
7OH_EFV_GLCabc__rev 0
7OH_EFV_GLCt 0
7OH_EFV_GLCt__rev 0
7OH_EFV_GLCt2 0.004
7OH_EFV_GLCt2__rev 0.004
7OH_EFV_GLCt2pp 0
7OH_EFV_GLCt2pp__rev 0
7OH_EFV_GLCtex 0
7OH_EFV_GLCtex__rev 0
7OH_EFVte 0
7OH_EFVte__rev 0
7OH_EFVtepp 0
7OH_EFVtepp__rev 0
7OH_EFVtex 0
7OH_EFVtex__rev 0
814DIOH_EFV_GLC_GLCAASE 0
814DIOH_EFV_GLC_GLCAASE__rev 0
814DIOH_EFV_GLC_GLCAASEe 0.024
814DIOH_EFV_GLC_GLCAASEe__rev 0.024
814DIOH_EFV_GLC_GLCAASEepp 0
814DIOH_EFV_GLC_GLCAASEepp__rev 0
814DIOH_EFV_GLCabc 0
814DIOH_EFV_GLCabc__rev 0
814DIOH_EFV_GLCt 0
814DIOH_EFV_GLCt__rev 0
814DIOH_EFV_GLCt2 0.004
814DIOH_EFV_GLCt2__rev 0.004
814DIOH_EFV_GLCt2pp 0
814DIOH_EFV_GLCt2pp__rev 0
814DIOH_EFV_GLCtex 0
814DIOH_EFV_GLCtex__rev 0
814DIOH_EFVte 0
814DIOH_EFVte__rev 0
814DIOH_EFVtepp 0
814DIOH_EFVtepp__rev 0
814DIOH_EFVtex 0
814DIOH_EFVtex__rev 0
8OH_EFV_GLC_GLCAASE 0
8OH_EFV_GLC_GLCAASE__rev 0
8OH_EFV_GLC_GLCAASEe 0.02
8OH_EFV_GLC_GLCAASEe__rev 0.02
8OH_EFV_GLC_GLCAASEepp 0
8OH_EFV_GLC_GLCAASEepp__rev 0
8OH_EFV_GLCabc 0
8OH_EFV_GLCabc__rev 0
8OH_EFV_GLCt 0
8OH_EFV_GLCt__rev 0
8OH_EFV_GLCt2 0.004
8OH_EFV_GLCt2__rev 0.004
8OH_EFV_GLCt2pp 0
8OH_EFV_GLCt2pp__rev 0
8OH_EFV_GLCtex 0
8OH_EFV_GLCtex__rev 0
8OH_EFVte 0
8OH_EFVte__rev 0
8OH_EFVtepp 0
8OH_EFVtepp__rev 0
8OH_EFVtex 0
8OH_EFVtex__rev 0
A1PNT 0
A1PNT__rev 0
A5PISO 0.894
A5PISO__rev 0.894
A6PT 0
A6PT__rev 0
AAACDH 0
AAACDH__rev 0
AAAOR 0
AAAOR__rev 0
AACGLYDH 0.85
AACGLYDH__rev 0.85
AACOAT 0.99
AACOAT__rev 0.99
AACPS1 0
AACPS1__rev 0
AACPS2 0.04
AACPS2__rev 0.04
AACPS3 0
AACPS3__rev 0
AACPS4 0.022
AACPS4__rev 0.022
AACPS6 0.132
AACPS6__rev 0.132
AACPS7 0.08
AACPS7__rev 0.08
AACPS8 0.026
AACPS8__rev 0.026
AACPS9 0
AACPS9__rev 0
AACTOOR 0.402
AACTOOR__rev 0.402
AADDGT 0
AADDGT__rev 0
AADPSAEDH 0
AADPSAEDH__rev 0
AADPSAEDH2 0
AADPSAEDH2__rev 0
AADSACYCL 0.01
AADSACYCL__rev 0.01
AAEAAH 0
AAEAAH__rev 0
AAGAAH 0
AAGAAH__rev 0
AAGAH 0
AAGAH__rev 0
AAGCPT 0
AAGCPT__rev 0
AAGLYMT 0
AAGLYMT__rev 0
AAGPH 0
AAGPH__rev 0
AAGPT 0
AAGPT__rev 0
AAGT 0
AAGT__rev 0
AAHL 0
AAHL__rev 0
AAMNAOR 0
AAMNAOR__rev 0
AAMT 0
AAMT__rev 0
AAMTHT 0
AAMTHT__rev 0
AAOAH 0
AAOAH__rev 0
AAPAT 0
AAPAT__rev 0
AASPAH 0
AASPAH__rev 0
AAT 0
AAT__rev 0
AATAi 0.146
AATAi__rev 0.146
AB14LACH 0
AB14LACH__rev 0
AB6P3HXLL 0.012
AB6P3HXLL__rev 0.012
AB6PGH 0.072
AB6PGH__rev 0.072
AB6PGH2 0.072
AB6PGH2__rev 0.072
ABAH 0
ABAH__rev 0
ABCL 0
ABCL__rev 0
ABGAFT 0
ABGAFT__rev 0
ABGGPGT 0
ABGGPGT__rev 0
ABNTHL 0
ABNTHL__rev 0
ABT_Lt2 0
ABT_Lt2__rev 0
ABT_Lt2pp 0
ABT_Lt2pp__rev 0
ABTA 0.08
ABTA__rev 0.08
ABTAr 0.104
ABTAr__rev 0.104
ABTDG 0
ABTDG__rev 0
ABTLOR 0
ABTLOR__rev 0
ABTOXy 0.14
ABTOXy__rev 0.14
ABTtex 0
ABTtex__rev 0
ABUTD 0.964
ABUTD__rev 0.964
ABUTR 0.862
ABUTR__rev 0.862
ABUTt2 0
ABUTt2__rev 0
ABUTt2pp 0.014
ABUTt2pp__rev 0.014
ABUTt2r 0
ABUTt2r__rev 0
ABUTt2rpp 0.076
ABUTt2rpp__rev 0.076
ABZ_ALA_Bt2r 0
ABZ_ALA_Bt2r__rev 0
ABZ_ALA_Bt2rpp 0.004
ABZ_ALA_Bt2rpp__rev 0.004
ABZ_ALA_Btex 0.006
ABZ_ALA_Btex__rev 0.006
ABZOOR 0
ABZOOR__rev 0
ABZOR 0
ABZOR__rev 0
AC_AMN_B_GLY_GLC_GLCAASE 0
AC_AMN_B_GLY_GLC_GLCAASE__rev 0
AC_AMN_B_GLY_GLC_GLCAASEe 0.01
AC_AMN_B_GLY_GLC_GLCAASEe__rev 0.01
AC_AMN_B_GLY_GLC_GLCAASEepp 0
AC_AMN_B_GLY_GLC_GLCAASEepp__rev 0
AC_AMN_B_GLY_GLCabc 0
AC_AMN_B_GLY_GLCabc__rev 0
AC_AMN_B_GLY_GLCt 0
AC_AMN_B_GLY_GLCt__rev 0
AC_AMN_B_GLY_GLCt2 0
AC_AMN_B_GLY_GLCt2__rev 0
AC_AMN_B_GLY_GLCt2pp 0
AC_AMN_B_GLY_GLCt2pp__rev 0
AC_AMN_B_GLY_GLCtex 0
AC_AMN_B_GLY_GLCtex__rev 0
AC_AMN_B_GLYte 0
AC_AMN_B_GLYte__rev 0
AC_AMN_B_GLYtepp 0
AC_AMN_B_GLYtepp__rev 0
AC_AMN_B_GLYtex 0
AC_AMN_B_GLYtex__rev 0
AC2DHOR 0.076
AC2DHOR__rev 0.076
AC5ASAabc 0
AC5ASAabc__rev 0
AC5ASAabcpp 0
AC5ASAabcpp__rev 0
AC5ASAc 0
AC5ASAc__rev 0
AC5ASAe 0
AC5ASAe__rev 0
AC5ASAp 0
AC5ASAp__rev 0
AC5ASAppp 0.004
AC5ASAppp__rev 0.004
AC5ASAtex 0.004
AC5ASAtex__rev 0.004
ACABIPHAT 0
ACABIPHAT__rev 0
ACACCTr 0.018
ACACCTr__rev 0.018
ACACPT 0
ACACPT__rev 0
ACACT1r 0.86
ACACT1r__rev 0.86
ACACt2 0
ACACt2__rev 0
ACACt2pp 0.096
ACACt2pp__rev 0.096
ACACT2r 0.884
ACACT2r__rev 0.884
ACACT3r 0.886
ACACT3r__rev 0.886
ACACT4r 0.85
ACACT4r__rev 0.85
ACACT5r 0.858
ACACT5r__rev 0.858
ACACT6r 0.846
ACACT6r__rev 0.846
ACACT7r 0.862
ACACT7r__rev 0.862
ACACtex 0.094
ACACtex__rev 0.094
ACAH 0
ACAH__rev 0
ACALD 0.126
ACALD__rev 0.126
ACALDi 0
ACALDi__rev 0
ACALDt 0.046
ACALDt__rev 0.046
ACALDtex 0.176
ACALDtex__rev 0.176
ACALDtpp 0.224
ACALDtpp__rev 0.224
ACBIPGT 0.908
ACBIPGT__rev 0.908
ACChex 0
ACChex__rev 0
ACCOAAT 0
ACCOAAT__rev 0
ACCOAC 0.19
ACCOAC__rev 0.19
ACCOAC2 0
ACCOAC2__rev 0
ACCOACL 0.976
ACCOACL__rev 0.976
ACCOACORAT 0
ACCOACORAT__rev 0
ACCOAL 0.806
ACCOAL__rev 0.806
ACCOAL2 0.094
ACCOAL2__rev 0.094
ACCOALYS1 0.29
ACCOALYS1__rev 0.29
ACCOALYS2 0.076
ACCOALYS2__rev 0.076
ACCOALYS3 0.286
ACCOALYS3__rev 0.286
ACCOAN3AT 0
ACCOAN3AT__rev 0
ACCOAOAT 0
ACCOAOAT__rev 0
ACCOAT 0.086
ACCOAT__rev 0.086
ACDOR 0
ACDOR__rev 0
ACEDIPIT 0.096
ACEDIPIT__rev 0.096
ACERAtex 0
ACERAtex__rev 0
ACETONEt2 0
ACETONEt2__rev 0
ACGALGLCURtex 0
ACGALGLCURtex__rev 0
ACGALIDOUR2Stex 0
ACGALIDOUR2Stex__rev 0
ACGALIDOURtex 0
ACGALIDOURtex__rev 0
ACGALK3 0
ACGALK3__rev 0
ACGALt2r 0
ACGALt2r__rev 0
ACGALt2rpp 0
ACGALt2rpp__rev 0
ACGALtex 0
ACGALtex__rev 0
ACGAM2E 0.112
ACGAM2E__rev 0.112
ACGAM6PSi 0
ACGAM6PSi__rev 0
ACGAMH 0
ACGAMH__rev 0
ACGAMK 0.008
ACGAMK__rev 0.008
ACGAMPM 0.08
ACGAMPM__rev 0.08
ACGAMPT 0
ACGAMPT__rev 0
ACGAMT 0.424
ACGAMT__rev 0.424
ACGAMt2 0.004
ACGAMt2__rev 0.004
ACGAMt2pp 0
ACGAMt2pp__rev 0
ACGAMtex 0.16
ACGAMtex__rev 0.16
ACGAMtr2 0.282
ACGAMtr2__rev 0.282
ACGAMtr2pp 0.01
ACGAMtr2pp__rev 0.01
ACGApts 0.128
ACGApts__rev 0.128
ACGAptspp 0.226
ACGAptspp__rev 0.226
ACGK 0.89
ACGK__rev 0.89
ACGS 0.824
ACGS__rev 0.824
ACHBPL 0.998
ACHBPL__rev 0.998
ACHBS 0.018
ACHBS__rev 0.018
ACISNZDabc 0
ACISNZDabc__rev 0
ACISNZDabcpp 0
ACISNZDabcpp__rev 0
ACISNZDp 0
ACISNZDp__rev 0
ACISNZDppp 0.004
ACISNZDppp__rev 0.004
ACISNZDtex 0
ACISNZDtex__rev 0
ACITL 0
ACITL__rev 0
ACKr 0.734
ACKr__rev 0.734
ACLDC 0.028
ACLDC__rev 0.028
ACLS_a 1
ACLS_a__rev 1
ACLS_b 0.988
ACLS_b__rev 0.988
ACLS 0
ACLS__rev 0
ACLYSHYc 0.318
ACLYSHYc__rev 0.318
ACM6PH 0.064
ACM6PH__rev 0.064
ACMAMUT 0
ACMAMUT__rev 0
ACMANAtex 0
ACMANAtex__rev 0
ACMANAtr 0
ACMANAtr__rev 0
ACMANAtrpp 0
ACMANAtrpp__rev 0
ACMP_GLC_GLCAASE 0
ACMP_GLC_GLCAASE__rev 0
ACMP_GLC_GLCAASEe 0.012
ACMP_GLC_GLCAASEe__rev 0.012
ACMP_GLC_GLCAASEepp 0
ACMP_GLC_GLCAASEepp__rev 0
ACMP_GLCabc 0
ACMP_GLCabc__rev 0
ACMP_GLCt 0
ACMP_GLCt__rev 0
ACMP_GLCt2 0.004
ACMP_GLCt2__rev 0.004
ACMP_GLCt2pp 0
ACMP_GLCt2pp__rev 0
ACMP_GLCtex 0
ACMP_GLCtex__rev 0
ACMPGLU_GLCAASE 0
ACMPGLU_GLCAASE__rev 0
ACMPGLU_GLCAASEe 0.01
ACMPGLU_GLCAASEe__rev 0.01
ACMPGLU_GLCAASEepp 0
ACMPGLU_GLCAASEepp__rev 0
ACMPGLUabc 0
ACMPGLUabc__rev 0
ACMPGLUt 0
ACMPGLUt__rev 0
ACMPGLUt2 0.004
ACMPGLUt2__rev 0.004
ACMPGLUt2pp 0
ACMPGLUt2pp__rev 0
ACMPGLUtex 0
ACMPGLUtex__rev 0
ACMPte 0
ACMPte__rev 0
ACMPtepp 0
ACMPtepp__rev 0
ACMPtex 0
ACMPtex__rev 0
ACNAM9PL 0
ACNAM9PL__rev 0
ACNAMabc 0
ACNAMabc__rev 0
ACNAMabcpp 0
ACNAMabcpp__rev 0
ACNAMS 0.04
ACNAMS__rev 0.04
ACNAMt2rpp 0
ACNAMt2rpp__rev 0
ACNAMtex 0
ACNAMtex__rev 0
ACNML 0.02
ACNML__rev 0.02
ACOAAGPAT140 0.438
ACOAAGPAT140__rev 0.438
ACOAAGPAT160 0.446
ACOAAGPAT160__rev 0.446
ACOAAGPAT180 0.494
ACOAAGPAT180__rev 0.494
ACOAAGPATAI15 0.456
ACOAAGPATAI15__rev 0.456
ACOAAGPATAI17 0.51
ACOAAGPATAI17__rev 0.51
ACOAAGPATI14 0.41
ACOAAGPATI14__rev 0.41
ACOAAGPATI15 0.432
ACOAAGPATI15__rev 0.432
ACOAAGPATI16 0.422
ACOAAGPATI16__rev 0.422
ACOAAGPATI17 0.724
ACOAAGPATI17__rev 0.724
ACOAANAT 0
ACOAANAT__rev 0
ACOAAT 0
ACOAAT__rev 0
ACOAD1 0.85
ACOAD1__rev 0.85
ACOAD1f 0.162
ACOAD1f__rev 0.162
ACOAD1fi 0.042
ACOAD1fi__rev 0.042
ACOAD1i 0.088
ACOAD1i__rev 0.088
ACOAD2 0.034
ACOAD2__rev 0.034
ACOAD20 0.84
ACOAD20__rev 0.84
ACOAD2f 0.04
ACOAD2f__rev 0.04
ACOAD2fi 0
ACOAD2fi__rev 0
ACOAD3f 0.038
ACOAD3f__rev 0.038
ACOAD3rev 0.036
ACOAD3rev__rev 0.036
ACOAD4f 0.034
ACOAD4f__rev 0.034
ACOAD4rev 0.04
ACOAD4rev__rev 0.04
ACOAD5f 0.052
ACOAD5f__rev 0.052
ACOAD5rev 0.034
ACOAD5rev__rev 0.034
ACOAD6f 0
ACOAD6f__rev 0
ACOAD6rev 0.044
ACOAD6rev__rev 0.044
ACOAD7f 0.032
ACOAD7f__rev 0.032
ACOAD7fi 0
ACOAD7fi__rev 0
ACOAD7i 0.052
ACOAD7i__rev 0.052
ACOAD8 0.04
ACOAD8__rev 0.04
ACOAD8x 0
ACOAD8x__rev 0
ACOADH2 0.882
ACOADH2__rev 0.882
ACOAH 0
ACOAH__rev 0
ACOANAT 0
ACOANAT__rev 0
ACOAOAT 0
ACOAOAT__rev 0
ACOAR 0
ACOAR__rev 0
ACOASL 0
