"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_4OH_METH_GLC_GLCAASE",0,0,0
"R_4OH_METH_GLC_GLCAASEe",0.02,0,0.01
"R_4OH_METH_GLC_GLCAASEepp",0,0.00383333333333333,0.00191666666666667
"R_4OH_METH_GLCabc",0,0,0
"R_4OH_METH_GLCt",0,0,0
"R_4OH_METH_GLCt2",0.01,0,0.005
"R_4OH_METH_GLCt2pp",0,0,0
"R_4OH_METH_GLCtex",0,0.00233333333333333,0.00116666666666667
"R_4OH_METHte",0,0,0
"R_4OH_METHtepp",0,0,0
"R_4OH_METHtex",0,0.00383333333333333,0.00191666666666667
"R_4OH_PROPL_GLC_GLCAASE",0,0,0
"R_4OH_PROPL_GLC_GLCAASEe",0.012,0,0.006
"R_4OH_PROPL_GLC_GLCAASEepp",0,0.000833333333333333,0.000416666666666667
"R_4OH_PROPL_GLCabc",0,0,0
"R_4OH_PROPL_GLCt",0,0,0
"R_4OH_PROPL_GLCt2",0,0,0
"R_4OH_PROPL_GLCt2pp",0,0,0
"R_4OH_PROPL_GLCtex",0,0.00133333333333333,0.000666666666666667
"R_4OH_PROPLte",0,0,0
"R_4OH_PROPLtepp",0,0,0
"R_4OH_PROPLtex",0,0.004,0.002
"R_4OH_TRZ_GLC_GLCAASE",0,0,0
"R_4OH_TRZ_GLC_GLCAASEe",0.02,0,0.01
"R_4OH_TRZ_GLC_GLCAASEepp",0,0.00183333333333333,0.000916666666666667
"R_4OH_TRZ_GLCabc",0,0,0
"R_4OH_TRZ_GLCt",0,0,0
"R_4OH_TRZ_GLCt2",0.006,0,0.003
"R_4OH_TRZ_GLCt2pp",0,0,0
"R_4OH_TRZ_GLCtex",0,0.00416666666666667,0.00208333333333333
"R_4OH_TRZte",0,0,0
"R_4OH_TRZtepp",0,0,0
"R_4OH_TRZtex",0,0.00266666666666667,0.00133333333333333
"R_4OH_VCZ_GLC_GLCAASE",0,0,0
"R_4OH_VCZ_GLC_GLCAASEe",0.018,0,0.009
"R_4OH_VCZ_GLC_GLCAASEepp",0,0.003,0.0015
"R_4OH_VCZ_GLCabc",0,0,0
"R_4OH_VCZ_GLCt",0,0,0
"R_4OH_VCZ_GLCt2",0,0,0
"R_4OH_VCZ_GLCt2pp",0,0,0
"R_4OH_VCZ_GLCtex",0,0.00716666666666667,0.00358333333333333
"R_4OH_VCZte",0,0,0
"R_4OH_VCZtepp",0,0,0
"R_4OH_VCZtex",0,0.0045,0.00225
"R_4OHMDZte",0,0,0
"R_4OHMDZtepp",0,0,0
"R_4OHMDZtex",0,0.005,0.0025
"R_56DFURADH",0.014,0.599666666666667,0.306833333333333
"R_56DFURADHepp",0,0.000166666666666667,8.33333333333333e-05
"R_5A3OHEXCLE",0,0.0235,0.01175
"R_5AIZCDC",0.83,0.907666666666667,0.868833333333333
"R_5AOPt2",0,0,0
"R_5APTLPO",0.044,0.0113333333333333,0.0276666666666667
"R_5APTNt2r",0,0.00133333333333333,0.000666666666666667
"R_5APTNt2rpp",0,0.000166666666666667,8.33333333333333e-05
"R_5APTNtex",0,0,0
"R_5ASAabc",0,0.000333333333333333,0.000166666666666667
"R_5ASAabcpp",0,0.00566666666666667,0.00283333333333333
"R_5ASAp",0,0.0108333333333333,0.00541666666666667
"R_5ASAppp",0,0.108166666666667,0.0540833333333333
"R_5ASAt2r",0.004,0.00783333333333333,0.00591666666666667
"R_5ASAt2rpp",0.002,0.278833333333333,0.140416666666667
"R_5ASAtex",0.002,0.398,0.2
"R_5BDHTOR",0,0,0
"R_5C2O3EDCL",0,0,0
"R_5C2O3EDDC",0.182,0.491666666666667,0.336833333333333
"R_5CM2HMUDI",0.01,0.484,0.247
"R_5CMHMSADH",0,0.00216666666666667,0.00108333333333333
"R_5DGCLURI",0.112,0.495,0.3035
"R_5DGLCNR",0.412,0.312,0.362
"R_5DOAN",0.624,0.935166666666666,0.779583333333333
"R_5FCHDCOR",0,0.00516666666666667,0.00258333333333333
"R_5FMFURT",0.088,0.0335,0.06075
"R_5FURADH",0,0.0075,0.00375
"R_5FURAt",0.024,0.0148333333333333,0.0194166666666667
"R_5FURAtex",0.066,0.748166666666667,0.407083333333333
"R_5FURAtpp",0.07,0.755666666666667,0.412833333333333
"R_5GLUP5T1",0.548,0.955,0.7515
"R_5GLUP5T2",0.672,0.949833333333333,0.810916666666667
"R_5GP5GT",0,0,0
"R_5GPAA5GT",0,0,0
"R_5GPEPGT",0,0,0
"R_5GPT5GT",0,0,0
"R_5H2PENTCOAD",0,0.00133333333333333,0.000666666666666667
"R_5HCOHOR",0,0.000166666666666667,8.33333333333333e-05
"R_5HISAH",0,0.000333333333333333,0.000166666666666667
"R_5HLTDL",0.004,0.0845,0.04425
"R_5HMDOCPT",0,0,0
"R_5HOXINDACTO2OX",0,0.00266666666666667,0.00133333333333333
"R_5HTRPt2",0.058,0.00616666666666667,0.0320833333333333
"R_5HTRPt2pp",0.05,0.0821666666666667,0.0660833333333333
"R_5HTRPtex",0.062,0.0783333333333333,0.0701666666666667
"R_5HVALCOADH",0,0.005,0.0025
"R_5HVALCOAT",0,0.002,0.001
"R_5HVALDH",0,0.00133333333333333,0.000666666666666667
"R_5HXKYNDCL",0.004,0.0823333333333333,0.0431666666666667
"R_5MTAte",0,0.00933333333333334,0.00466666666666667
"R_5MTAtepp",0.016,0.0396666666666667,0.0278333333333333
"R_5MTAtex",0.016,0.0428333333333333,0.0294166666666667
"R_5MTHCYST",0.83,0.936166666666666,0.883083333333333
"R_5MTHFCL",0,0,0
"R_5MTHFGLUNFT",0,0,0
"R_5MTHFOR",0,0,0
"R_5MTHFOX",0,0,0
"R_5MTHFtex",0,0.00266666666666667,0.00133333333333333
"R_5MTHGLUS",0,0.00516666666666667,0.00258333333333333
"R_5OH_SULFP_GLC_GLCAASE",0,0,0
"R_5OH_SULFP_GLC_GLCAASEe",0.012,0,0.006
"R_5OH_SULFP_GLC_GLCAASEepp",0,0.0055,0.00275
"R_5OH_SULFP_GLCabc",0,0,0
"R_5OH_SULFP_GLCt",0,0,0
"R_5OH_SULFP_GLCt2",0.002,0,0.001
"R_5OH_SULFP_GLCt2pp",0,0,0
"R_5OH_SULFP_GLCtex",0,0.002,0.001
"R_5OH_SULFPte",0,0,0
"R_5OH_SULFPtepp",0,0,0
"R_5OH_SULFPtex",0,0.00183333333333333,0.000916666666666667
"R_5OHFVSGLU_GLCAASE",0,0,0
"R_5OHFVSGLU_GLCAASEe",0.018,0,0.009
"R_5OHFVSGLU_GLCAASEepp",0,0.00416666666666667,0.00208333333333333
"R_5OHFVSGLUabc",0,0,0
"R_5OHFVSGLUt",0,0,0
"R_5OHFVSGLUt2",0.004,0,0.002
"R_5OHFVSGLUt2pp",0,0,0
"R_5OHFVSGLUtex",0,0.0025,0.00125
"R_5OHFVSte",0,0,0
"R_5OHFVStepp",0,0,0
"R_5OHFVStex",0,0.002,0.001
"R_6AMHNTAH",0,0,0
"R_6BHGLZGLC_GLCAASE",0,0,0
"R_6BHGLZGLC_GLCAASEe",0.02,0,0.01
"R_6BHGLZGLC_GLCAASEepp",0,0.00283333333333333,0.00141666666666667
"R_6BHGLZGLCabc",0,0,0
"R_6BHGLZGLCt",0,0,0
"R_6BHGLZGLCt2",0.002,0.000166666666666667,0.00108333333333333
"R_6BHGLZGLCt2pp",0,0,0
"R_6BHGLZGLCtex",0,0.00216666666666667,0.00108333333333333
"R_6BHGLZte",0,0,0
"R_6BHGLZtepp",0,0,0
"R_6BHGLZtex",0,0.00183333333333333,0.000916666666666667
"R_6OHFVSGLU_GLCAASE",0,0,0
"R_6OHFVSGLU_GLCAASEe",0.016,0,0.008
"R_6OHFVSGLU_GLCAASEepp",0,0.00433333333333333,0.00216666666666667
"R_6OHFVSGLUabc",0,0,0
"R_6OHFVSGLUt",0,0,0
"R_6OHFVSGLUt2",0.006,0,0.003
"R_6OHFVSGLUt2pp",0,0,0
"R_6OHFVSGLUtex",0,0.007,0.0035
"R_6OHFVSte",0,0,0
"R_6OHFVStepp",0,0,0
"R_6OHFVStex",0,0.00833333333333333,0.00416666666666667
"R_6P3HXI",0.06,0.061,0.0605
"R_6PGALSZ",0,0.0015,0.00075
"R_6PGALSZ2i",0.002,0.0025,0.00225
"R_6PGCNOR",0,0.008,0.004
"R_6PHBG",0.09,0.103166666666667,0.0965833333333333
"R_6PHBG2",0.102,0.02,0.061
"R_7A_CZPtex",0.104,0.3995,0.25175
"R_7AHSDH",0,0.00983333333333333,0.00491666666666667
"R_7AHSDHe",0.084,0.00966666666666667,0.0468333333333333
"R_7AHSDHepp",0,0.008,0.004
"R_7BHGLZ_GLCAASE",0,0,0
"R_7BHGLZ_GLCAASEe",0.016,0,0.008
"R_7BHGLZ_GLCAASEepp",0,0.0025,0.00125
"R_7BHGLZGLCabc",0,0,0
"R_7BHGLZGLCt",0,0,0
"R_7BHGLZGLCt2",0.004,0,0.002
"R_7BHGLZGLCt2pp",0,0,0
"R_7BHGLZGLCtex",0,0.0025,0.00125
"R_7BHGLZte",0,0,0
"R_7BHGLZtepp",0,0,0
"R_7BHGLZtex",0,0.00233333333333333,0.00116666666666667
"R_7DHCDCHOLtex",0,0.00766666666666667,0.00383333333333333
"R_7MXNTHNOR",0,0,0
"R_7MXTHNOR",0,0,0
"R_7OCHOLATEtex",0,0.00833333333333333,0.00416666666666667
"R_7OH_EFV_GLC_GLCAASE",0,0,0
"R_7OH_EFV_GLC_GLCAASEe",0.024,0,0.012
"R_7OH_EFV_GLC_GLCAASEepp",0,0.0045,0.00225
"R_7OH_EFV_GLCabc",0,0,0
"R_7OH_EFV_GLCt",0,0,0
"R_7OH_EFV_GLCt2",0.004,0,0.002
"R_7OH_EFV_GLCt2pp",0,0,0
"R_7OH_EFV_GLCtex",0,0.002,0.001
"R_7OH_EFVte",0,0,0
"R_7OH_EFVtepp",0,0,0
"R_7OH_EFVtex",0,0.0025,0.00125
"R_814DIOH_EFV_GLC_GLCAASE",0,0,0
"R_814DIOH_EFV_GLC_GLCAASEe",0.024,0,0.012
"R_814DIOH_EFV_GLC_GLCAASEepp",0,0.003,0.0015
"R_814DIOH_EFV_GLCabc",0,0,0
"R_814DIOH_EFV_GLCt",0,0,0
"R_814DIOH_EFV_GLCt2",0.004,0,0.002
"R_814DIOH_EFV_GLCt2pp",0,0,0
"R_814DIOH_EFV_GLCtex",0,0.001,5e-04
"R_814DIOH_EFVte",0,0,0
"R_814DIOH_EFVtepp",0,0,0
"R_814DIOH_EFVtex",0,0.003,0.0015
"R_8OH_EFV_GLC_GLCAASE",0,0,0
"R_8OH_EFV_GLC_GLCAASEe",0.02,0,0.01
"R_8OH_EFV_GLC_GLCAASEepp",0,0.00633333333333333,0.00316666666666667
"R_8OH_EFV_GLCabc",0,0,0
"R_8OH_EFV_GLCt",0,0,0
"R_8OH_EFV_GLCt2",0.004,0,0.002
"R_8OH_EFV_GLCt2pp",0,0,0
"R_8OH_EFV_GLCtex",0,0.00633333333333333,0.00316666666666667
"R_8OH_EFVte",0,0.000166666666666667,8.33333333333333e-05
"R_8OH_EFVtepp",0,0,0
"R_8OH_EFVtex",0,0.00383333333333333,0.00191666666666667
"R_A1PNT",0,0.0283333333333333,0.0141666666666667
"R_A5PISO",0.894,0.944,0.919
"R_A6PT",0,0.000166666666666667,8.33333333333333e-05
"R_AAACDH",0,0.00133333333333333,0.000666666666666667
"R_AAAOR",0,0.0473333333333333,0.0236666666666667
"R_AACGLYDH",0.85,0.983666666666667,0.916833333333333
"R_AACOAT",0.99,0.972833333333333,0.981416666666667
"R_AACPS1",0,0,0
"R_AACPS2",0.04,0.000166666666666667,0.0200833333333333
"R_AACPS3",0,0,0
"R_AACPS4",0.022,0.000333333333333333,0.0111666666666667
"R_AACPS6",0.132,0.00783333333333333,0.0699166666666667
"R_AACPS7",0.08,0.310833333333333,0.195416666666667
"R_AACPS8",0.026,0,0.013
"R_AACPS9",0,0,0
"R_AACTOOR",0.402,0.131833333333333,0.266916666666667
"R_AADDGT",0,0,0
"R_AADPSAEDH",0,0.0293333333333333,0.0146666666666667
"R_AADPSAEDH2",0,0.0363333333333333,0.0181666666666667
"R_AADSACYCL",0.01,0.0111666666666667,0.0105833333333333
"R_AAEAAH",0,0,0
"R_AAGAAH",0,0,0
"R_AAGAH",0,0.000666666666666667,0.000333333333333333
"R_AAGCPT",0,0,0
"R_AAGLYMT",0,0,0
"R_AAGPH",0,0.000333333333333333,0.000166666666666667
"R_AAGPT",0,0.000333333333333333,0.000166666666666667
"R_AAGT",0,0,0
"R_AAHL",0,0.000166666666666667,8.33333333333333e-05
"R_AAMNAOR",0,0,0
"R_AAMT",0,0,0
"R_AAMTHT",0,0,0
"R_AAOAH",0,0,0
"R_AAPAT",0,0,0
"R_AASPAH",0,0.000166666666666667,8.33333333333333e-05
"R_AAT",0,0,0
"R_AATAi",0.146,0.119166666666667,0.132583333333333
"R_AB14LACH",0,0.1645,0.08225
"R_AB6P3HXLL",0.012,0.0155,0.01375
"R_AB6PGH",0.072,0.0208333333333333,0.0464166666666667
"R_AB6PGH2",0.072,0.0308333333333333,0.0514166666666667
"R_ABAH",0,0.000333333333333333,0.000166666666666667
"R_ABCL",0,0,0
"R_ABGAFT",0,0,0
"R_ABGGPGT",0,0,0
"R_ABNTHL",0,0.000166666666666667,8.33333333333333e-05
"R_ABT_Lt2",0,0.001,5e-04
"R_ABT_Lt2pp",0,0.028,0.014
"R_ABTA",0.08,0.749,0.4145
"R_ABTAr",0.104,0.194833333333333,0.149416666666667
"R_ABTDG",0,0.103666666666667,0.0518333333333333
"R_ABTLOR",0,0.0138333333333333,0.00691666666666667
"R_ABTOXy",0.14,0.15,0.145
"R_ABTtex",0,0.0483333333333333,0.0241666666666667
"R_ABUTD",0.964,0.986166666666667,0.975083333333334
"R_ABUTR",0.862,0.9635,0.91275
"R_ABUTt2",0,0,0
"R_ABUTt2pp",0.014,0.0085,0.01125
"R_ABUTt2r",0,0.0261666666666667,0.0130833333333333
"R_ABUTt2rpp",0.076,0.762333333333333,0.419166666666667
"R_ABZ_ALA_Bt2r",0,0.0055,0.00275
"R_ABZ_ALA_Bt2rpp",0.004,0.297,0.1505
"R_ABZ_ALA_Btex",0.006,0.318,0.162
"R_ABZOOR",0,5e-04,0.00025
"R_ABZOR",0,0.000333333333333333,0.000166666666666667
"R_AC_AMN_B_GLY_GLC_GLCAASE",0,0,0
"R_AC_AMN_B_GLY_GLC_GLCAASEe",0.01,0,0.005
"R_AC_AMN_B_GLY_GLC_GLCAASEepp",0,0.00133333333333333,0.000666666666666667
"R_AC_AMN_B_GLY_GLCabc",0,0,0
"R_AC_AMN_B_GLY_GLCt",0,0,0
"R_AC_AMN_B_GLY_GLCt2",0,0,0
"R_AC_AMN_B_GLY_GLCt2pp",0,0,0
"R_AC_AMN_B_GLY_GLCtex",0,0.00216666666666667,0.00108333333333333
"R_AC_AMN_B_GLYte",0,0.002,0.001
"R_AC_AMN_B_GLYtepp",0,0,0
"R_AC_AMN_B_GLYtex",0,0.00316666666666667,0.00158333333333333
"R_AC2DHOR",0.076,0.736,0.406
"R_AC5ASAabc",0,0,0
"R_AC5ASAabcpp",0,0.00766666666666667,0.00383333333333333
"R_AC5ASAc",0,0.289833333333333,0.144916666666667
"R_AC5ASAe",0,0.000333333333333333,0.000166666666666667
"R_AC5ASAp",0,0.0121666666666667,0.00608333333333333
"R_AC5ASAppp",0.004,0.260666666666667,0.132333333333333
"R_AC5ASAtex",0.004,0.261833333333333,0.132916666666667
"R_ACABIPHAT",0,0.00433333333333333,0.00216666666666667
"R_ACACCTr",0.018,0.158166666666667,0.0880833333333333
"R_ACACPT",0,0.03,0.015
"R_ACACT1r",0.86,0.9845,0.92225
"R_ACACt2",0,0.0113333333333333,0.00566666666666667
"R_ACACt2pp",0.096,0.7175,0.40675
"R_ACACT2r",0.884,0.993333333333333,0.938666666666667
"R_ACACT3r",0.886,0.989666666666667,0.937833333333333
"R_ACACT4r",0.85,0.9905,0.92025
"R_ACACT5r",0.858,0.991166666666667,0.924583333333333
"R_ACACT6r",0.846,0.993833333333333,0.919916666666667
"R_ACACT7r",0.862,0.9745,0.91825
"R_ACACtex",0.094,0.745333333333333,0.419666666666667
"R_ACAH",0,0.00183333333333333,0.000916666666666667
"R_ACALD",0.126,0.293666666666667,0.209833333333333
"R_ACALDi",0,0.00216666666666667,0.00108333333333333
"R_ACALDt",0.046,0.01,0.028
"R_ACALDtex",0.176,0.276833333333333,0.226416666666667
"R_ACALDtpp",0.224,0.275333333333333,0.249666666666667
"R_ACBIPGT",0.908,0.957833333333333,0.932916666666667
"R_ACChex",0,0.000166666666666667,8.33333333333333e-05
"R_ACCOAAT",0,0.0121666666666667,0.00608333333333333
"R_ACCOAC",0.19,0.708833333333334,0.449416666666667
"R_ACCOAC2",0,0.0261666666666667,0.0130833333333333
"R_ACCOACL",0.976,0.976833333333333,0.976416666666666
"R_ACCOACORAT",0,0.0156666666666667,0.00783333333333333
"R_ACCOAL",0.806,0.965,0.8855
"R_ACCOAL2",0.094,0.0126666666666667,0.0533333333333333
"R_ACCOALYS1",0.29,0.0193333333333333,0.154666666666667
"R_ACCOALYS2",0.076,0.094,0.085
"R_ACCOALYS3",0.286,0.00916666666666667,0.147583333333333
"R_ACCOAN3AT",0,0,0
"R_ACCOAOAT",0,0.00916666666666666,0.00458333333333333
"R_ACCOAT",0.086,0.0158333333333333,0.0509166666666667
"R_ACDOR",0,0.00283333333333333,0.00141666666666667
"R_ACEDIPIT",0.096,0.191166666666667,0.143583333333333
"R_ACERAtex",0,0,0
"R_ACETONEt2",0,0.000666666666666667,0.000333333333333333
"R_ACGALGLCURtex",0,0.00116666666666667,0.000583333333333333
"R_ACGALIDOUR2Stex",0,0.00383333333333333,0.00191666666666667
"R_ACGALIDOURtex",0,0.00166666666666667,0.000833333333333333
"R_ACGALK3",0,0.00583333333333333,0.00291666666666667
"R_ACGALt2r",0,0.002,0.001
"R_ACGALt2rpp",0,0.0095,0.00475
"R_ACGALtex",0,0.00316666666666667,0.00158333333333333
"R_ACGAM2E",0.112,0.568666666666667,0.340333333333333
"R_ACGAM6PSi",0,0.000333333333333333,0.000166666666666667
"R_ACGAMH",0,0.00633333333333333,0.00316666666666667
"R_ACGAMK",0.008,0.125166666666667,0.0665833333333333
"R_ACGAMPM",0.08,0.0208333333333333,0.0504166666666667
"R_ACGAMPT",0,0.00783333333333333,0.00391666666666667
"R_ACGAMT",0.424,0.721333333333333,0.572666666666667
"R_ACGAMt2",0.004,0.00333333333333333,0.00366666666666667
"R_ACGAMt2pp",0,0.0866666666666667,0.0433333333333333
"R_ACGAMtex",0.16,0.894666666666667,0.527333333333333
"R_ACGAMtr2",0.282,0.00616666666666667,0.144083333333333
"R_ACGAMtr2pp",0.01,0.0246666666666667,0.0173333333333333
"R_ACGApts",0.128,0.0341666666666667,0.0810833333333334
"R_ACGAptspp",0.226,0.886333333333333,0.556166666666667
"R_ACGK",0.89,0.96,0.925
"R_ACGS",0.824,0.984666666666667,0.904333333333333
"R_ACHBPL",0.998,0.980166666666667,0.989083333333333
"R_ACHBS",0.018,0.00116666666666667,0.00958333333333333
"R_ACISNZDabc",0,0,0
"R_ACISNZDabcpp",0,0.0045,0.00225
"R_ACISNZDp",0,0.0161666666666667,0.00808333333333333
"R_ACISNZDppp",0.004,0.271333333333333,0.137666666666667
"R_ACISNZDtex",0,0.251,0.1255
"R_ACITL",0,0.0221666666666667,0.0110833333333333
"R_ACKr",0.734,0.79,0.762
"R_ACLDC",0.028,0.0566666666666667,0.0423333333333333
"R_ACLS_a",1,0.996833333333333,0.998416666666667
"R_ACLS_b",0.988,0.974166666666667,0.981083333333333
"R_ACLS",0,0.032,0.016
"R_ACLYSHYc",0.318,0.0186666666666667,0.168333333333333
"R_ACM6PH",0.064,0.000166666666666667,0.0320833333333333
"R_ACMAMUT",0,0,0
"R_ACMANAtex",0,0,0
"R_ACMANAtr",0,0.000166666666666667,8.33333333333333e-05
"R_ACMANAtrpp",0,0,0
"R_ACMP_GLC_GLCAASE",0,0,0
"R_ACMP_GLC_GLCAASEe",0.012,0,0.006
"R_ACMP_GLC_GLCAASEepp",0,0.0025,0.00125
"R_ACMP_GLCabc",0,0,0
"R_ACMP_GLCt",0,0,0
"R_ACMP_GLCt2",0.004,0,0.002
"R_ACMP_GLCt2pp",0,0,0
"R_ACMP_GLCtex",0,0.00483333333333333,0.00241666666666667
"R_ACMPGLU_GLCAASE",0,0,0
"R_ACMPGLU_GLCAASEe",0.01,0,0.005
"R_ACMPGLU_GLCAASEepp",0,0.00266666666666667,0.00133333333333333
"R_ACMPGLUabc",0,0,0
"R_ACMPGLUt",0,0,0
"R_ACMPGLUt2",0.004,0,0.002
"R_ACMPGLUt2pp",0,0,0
"R_ACMPGLUtex",0,0.00366666666666667,0.00183333333333333
"R_ACMPte",0,0,0
"R_ACMPtepp",0,0,0
"R_ACMPtex",0,0.00833333333333333,0.00416666666666667
"R_ACNAM9PL",0,0,0
"R_ACNAMabc",0,0.0015,0.00075
"R_ACNAMabcpp",0,0.00883333333333334,0.00441666666666667
"R_ACNAMS",0.04,0.325333333333333,0.182666666666667
"R_ACNAMt2rpp",0,0,0
"R_ACNAMtex",0,0.0143333333333333,0.00716666666666667
"R_ACNML",0.02,0.036,0.028
"R_ACOAAGPAT140",0.438,0.9875,0.71275
"R_ACOAAGPAT160",0.446,0.986833333333333,0.716416666666667
"R_ACOAAGPAT180",0.494,0.982,0.738
"R_ACOAAGPATAI15",0.456,0.990666666666667,0.723333333333333
"R_ACOAAGPATAI17",0.51,0.983333333333333,0.746666666666667
"R_ACOAAGPATI14",0.41,0.982166666666667,0.696083333333333
"R_ACOAAGPATI15",0.432,0.992,0.712
"R_ACOAAGPATI16",0.422,0.994166666666667,0.708083333333333
"R_ACOAAGPATI17",0.724,0.968166666666666,0.846083333333333
"R_ACOAANAT",0,0,0
"R_ACOAAT",0,0.024,0.012
"R_ACOAD1",0.85,0.9685,0.90925
"R_ACOAD1f",0.162,0.0218333333333333,0.0919166666666667
"R_ACOAD1fi",0.042,0.936166666666667,0.489083333333333
"R_ACOAD1i",0.088,0.0235,0.05575
"R_ACOAD2",0.034,0.437833333333333,0.235916666666667
"R_ACOAD20",0.84,0.970833333333333,0.905416666666667
"R_ACOAD2f",0.04,0,0.02
"R_ACOAD2fi",0,0.00216666666666667,0.00108333333333333
"R_ACOAD3f",0.038,0.009,0.0235
"R_ACOAD3rev",0.036,0.439833333333333,0.237916666666667
"R_ACOAD4f",0.034,0.00666666666666667,0.0203333333333333
"R_ACOAD4rev",0.04,0.428833333333333,0.234416666666667
"R_ACOAD5f",0.052,0.00783333333333333,0.0299166666666667
"R_ACOAD5rev",0.034,0.440833333333333,0.237416666666667
"R_ACOAD6f",0,0.007,0.0035
"R_ACOAD6rev",0.044,0.4405,0.24225
"R_ACOAD7f",0.032,0.00133333333333333,0.0166666666666667
"R_ACOAD7fi",0,0.00883333333333334,0.00441666666666667
"R_ACOAD7i",0.052,0.434666666666667,0.243333333333333
"R_ACOAD8",0.04,0.939333333333333,0.489666666666667
"R_ACOAD8x",0,0.0253333333333333,0.0126666666666667
"R_ACOADH2",0.882,0.945,0.9135
"R_ACOAH",0,0.000666666666666667,0.000333333333333333
"R_ACOANAT",0,0.000166666666666667,8.33333333333333e-05
"R_ACOAOAT",0,0,0
"R_ACOAR",0,0,0
"R_ACOASL",0,0.022,0.011
"R_ACOATA",0.962,0.984166666666667,0.973083333333333
"R_ACOATOAT",0,5e-04,0.00025
"R_ACOCT",0.13,0.132833333333333,0.131416666666667
"R_ACODAr",0.854,0.9685,0.91125
"R_ACON_Ct2pp",0.254,0.0953333333333333,0.174666666666667
"R_ACON_Ctex",0.254,0.101333333333333,0.177666666666667
"R_ACONMT",0.16,0.663666666666667,0.411833333333333
"R_ACONT",0.098,0.0998333333333333,0.0989166666666667
"R_ACONTa",0.948,0.985833333333333,0.966916666666667
"R_ACONTb",0.956,0.966166666666667,0.961083333333333
"R_ACOTA",0.922,0.961166666666667,0.941583333333333
"R_ACP1_FMN_",0,0.000166666666666667,8.33333333333333e-05
"R_ACPACT",0.1,0.0403333333333333,0.0701666666666667
"R_ACPMEARDXDS",0,0.00833333333333333,0.00416666666666667
"R_ACPpds",0.036,0.799166666666667,0.417583333333333
"R_ACPS",0,0.0403333333333333,0.0201666666666667
"R_ACPS1",1,0.990666666666667,0.995333333333333
"R_ACRYLCOAT",0,0.0251666666666667,0.0125833333333333
"R_ACS",0.91,0.962333333333333,0.936166666666667
"R_ACS2",0.174,0.450166666666667,0.312083333333333
"R_ACSOMT",0,0,0
"R_ACSRTNMT",0,0,0
"R_ACt2r",0,0,0
"R_ACt2rpp",0,0.0121666666666667,0.00608333333333333
"R_ACTD",0.002,0.0646666666666667,0.0333333333333333
"R_ACtex",0.422,0.786166666666667,0.604083333333333
"R_ACTLDCCL",0,0.0215,0.01075
"R_ACTN_Rtex",0,0.059,0.0295
"R_ACTNDH",0.016,0.555,0.2855
"R_ACTNdiff",0.012,0.0045,0.00825
"R_ACTNdiffpp",0,0.065,0.0325
"R_ACTNR",0,0,0
"R_ACTNT",0,0.000333333333333333,0.000166666666666667
"R_ACTPO",0,0.00716666666666667,0.00358333333333333
"R_ACtr",0.124,0.0148333333333333,0.0694166666666667
"R_ACtrpp",0.414,0.81,0.612
"R_ACYP_2",0.8,0.277,0.5385
"R_ACYP",0.788,0.265,0.5265
"R_ADA",0.618,0.911333333333333,0.764666666666667
"R_ADAD",0.204,0.0318333333333333,0.117916666666667
"R_ADAPH",0,0.000833333333333333,0.000416666666666667
"R_ADCA_T",0.132,0.0195,0.07575
"R_ADCi",0,0.002,0.001
"R_ADCL",0.04,0.925833333333333,0.482916666666667
"R_ADCOBASr",0.004,0.0685,0.03625
"R_ADCPS1",0.032,0.339666666666667,0.185833333333333
"R_ADCPS2",0.016,0.9535,0.48475
"R_ADCS",0.918,0.973,0.9455
"R_ADCYRS",0.02,0.922333333333333,0.471166666666667
"R_ADD",0.02,0.143666666666667,0.0818333333333333
"R_ADDGAL",0,5e-04,0.00025
"R_ADDMPPMT",0,0,0
"R_ADEt",0,0,0
"R_ADEt2",0.002,0.0025,0.00225
"R_ADEt2pp",0.376,0.0436666666666667,0.209833333333333
"R_ADEt2r",0.022,0.0055,0.01375
"R_ADEt2rpp",0,0.0111666666666667,0.00558333333333333
"R_ADEtex",0.154,0.459,0.3065
"R_ADEtpp",0,0,0
"R_ADHBPTOR",0,0.000333333333333333,0.000166666666666667
"R_ADHCOR",0,0,0
"R_ADHOR",0,0,0
"R_ADHS",0,0.0281666666666667,0.0140833333333333
"R_ADK1",1,0.978333333333333,0.989166666666667
"R_ADK10",0.148,0.744833333333333,0.446416666666667
"R_ADK11",0.16,0.744333333333333,0.452166666666667
"R_ADK2",0.934,0.969166666666667,0.951583333333333
"R_ADK3",0.136,0.749166666666667,0.442583333333333
"R_ADK5",0.142,0.747,0.4445
"R_ADK7",0.144,0.743333333333333,0.443666666666667
"R_ADK8",0.134,0.743166666666667,0.438583333333333
"R_ADK9",0.146,0.746166666666667,0.446083333333333
"R_ADMDC",0.102,0.5965,0.34925
"R_ADMDCr",0.152,0.0445,0.09825
"R_ADNCNT3tc",0,0.0146666666666667,0.00733333333333333
"R_ADNCNT3tcpp",0.014,0.125,0.0695
"R_ADNCYC",0.888,0.971166666666667,0.929583333333333
"R_ADNK1",0.082,0.158333333333333,0.120166666666667
"R_ADNK3",0,0.0123333333333333,0.00616666666666667
"R_ADNt2",0.31,0.0146666666666667,0.162333333333333
"R_ADNt2pp",0.472,0.0405,0.25625
"R_ADNt5le",0,0.00366666666666667,0.00183333333333333
