"reaction" "model_1_wts"
"R_EX_12dhchol__40__e__41__" 0.25
"R_EX_12ethd__40__e__41__" 0
"R_EX_12ppd_S__40__e__41__" 0.064
"R_EX_13ppd__40__e__41__" 0
"R_EX_15dap__40__e__41__" 0.1
"R_EX_1hibup_S__40__e__41__" 0.002
"R_EX_1hibupglu_S__40__e__41__" 0
"R_EX_1hmdgluc__40__e__41__" 0
"R_EX_1ohmdz__40__e__41__" 0
"R_EX_26dap_M__40__e__41__" 0.88
"R_EX_2ddglcn__40__e__41__" 0.222
"R_EX_2dmmq8__40__e__41__" 0.12
"R_EX_2hatvacid__40__e__41__" 0.004
"R_EX_2hatvacidgluc__40__e__41__" 0
"R_EX_2hatvlac__40__e__41__" 0
"R_EX_2hatvlacgluc__40__e__41__" 0
"R_EX_2hibup_S__40__e__41__" 0.002
"R_EX_2hibupglu_S__40__e__41__" 0
"R_EX_2hyoxplac__40__e__41__" 0.722
"R_EX_2mbut__40__e__41__" 0
"R_EX_2obut__40__e__41__" 0
"R_EX_2oh_cbz__40__e__41__" 0
"R_EX_2oh_cbz_glc__40__e__41__" 0
"R_EX_2oh_mtz__40__e__41__" 0
"R_EX_2oh_mtz_glc__40__e__41__" 0
"R_EX_2omfuc__40__e__41__" 0
"R_EX_2omxyl__40__e__41__" 0
"R_EX_2ppoh__40__e__41__" 0
"R_EX_2shchc__40__e__41__" 0
"R_EX_34dhpha__40__e__41__" 0.042
"R_EX_34dhphe__40__e__41__" 0.034
"R_EX_3ddlhept__40__e__41__" 0
"R_EX_3dhcdchol__40__e__41__" 0.004
"R_EX_3dhchol__40__e__41__" 0.004
"R_EX_3hibup_S__40__e__41__" 0
"R_EX_3hibupglu_S__40__e__41__" 0
"R_EX_3hphac__40__e__41__" 0.05
"R_EX_3meacmp__40__e__41__" 0.002
"R_EX_3mop__40__e__41__" 0.37
"R_EX_3oh_cbz__40__e__41__" 0
"R_EX_3oh_cbz_glc__40__e__41__" 0
"R_EX_3oh_dlor__40__e__41__" 0
"R_EX_3oh_dlor_glc__40__e__41__" 0
"R_EX_3oh_mdea__40__e__41__" 0
"R_EX_3oh_mdea_glc__40__e__41__" 0
"R_EX_3oh_mxn__40__e__41__" 0
"R_EX_3oh_mxn_glc__40__e__41__" 0
"R_EX_4abut__40__e__41__" 0.15
"R_EX_4abz__40__e__41__" 0.192
"R_EX_4ahmmp__40__e__41__" 0.028
"R_EX_4dh_tpno__40__e__41__" 0
"R_EX_4dh_tpno_1glc__40__e__41__" 0
"R_EX_4hbz__40__e__41__" 0.324
"R_EX_4hmdgluc__40__e__41__" 0
"R_EX_4hoxpacd__40__e__41__" 0.4
"R_EX_4hphac__40__e__41__" 0
"R_EX_4hpro_LT__40__e__41__" 0.162
"R_EX_4mcat__40__e__41__" 0
"R_EX_4oh_dcf__40__e__41__" 0
"R_EX_4oh_dcf_glc__40__e__41__" 0
"R_EX_4oh_kp__40__e__41__" 0.002
"R_EX_4oh_kp_glc__40__e__41__" 0.002
"R_EX_4oh_levole__40__e__41__" 0
"R_EX_4oh_levole_glc__40__e__41__" 0
"R_EX_4oh_meth__40__e__41__" 0
"R_EX_4oh_meth_glc__40__e__41__" 0.002
"R_EX_4oh_propl__40__e__41__" 0
"R_EX_4oh_propl_glc__40__e__41__" 0
"R_EX_4oh_trz__40__e__41__" 0
"R_EX_4oh_trz_glc__40__e__41__" 0.002
"R_EX_4oh_vcz__40__e__41__" 0
"R_EX_4oh_vcz_glc__40__e__41__" 0
"R_EX_4ohmdz__40__e__41__" 0
"R_EX_5aop__40__e__41__" 0
"R_EX_5aptn__40__e__41__" 0
"R_EX_5asa__40__e__41__" 0.002
"R_EX_5fura__40__e__41__" 0.03
"R_EX_5htrp__40__e__41__" 0.04
"R_EX_5mta__40__e__41__" 0.02
"R_EX_5mthf__40__e__41__" 0.01
"R_EX_5oh_sulfp__40__e__41__" 0
"R_EX_5oh_sulfp_glc__40__e__41__" 0
"R_EX_5ohfvs__40__e__41__" 0
"R_EX_5ohfvsglu__40__e__41__" 0
"R_EX_6bhglz__40__e__41__" 0
"R_EX_6bhglzglc__40__e__41__" 0
"R_EX_6ohfvs__40__e__41__" 0
"R_EX_6ohfvsglu__40__e__41__" 0
"R_EX_7a_czp__40__e__41__" 0.058
"R_EX_7bhglz__40__e__41__" 0
"R_EX_7bhglzglc__40__e__41__" 0
"R_EX_7dhcdchol__40__e__41__" 0.006
"R_EX_7ocholate__40__e__41__" 0.002
"R_EX_7oh_efv__40__e__41__" 0
"R_EX_7oh_efv_glc__40__e__41__" 0
"R_EX_814dioh_efv__40__e__41__" 0
"R_EX_814dioh_efv_glc__40__e__41__" 0
"R_EX_8oh_efv__40__e__41__" 0.002
"R_EX_8oh_efv_glc__40__e__41__" 0.002
"R_EX_abt__40__e__41__" 0
"R_EX_abz_ala_b__40__e__41__" 0.01
"R_EX_ac__40__e__41__" 0.598
"R_EX_ac_amn_b_gly__40__e__41__" 0
"R_EX_ac_amn_b_gly_glc__40__e__41__" 0
"R_EX_ac5asa__40__e__41__" 0.002
"R_EX_acac__40__e__41__" 0.028
"R_EX_acald__40__e__41__" 0.096
"R_EX_acerA__40__e__41__" 0
"R_EX_acetone__40__e__41__" 0
"R_EX_acgal__40__e__41__" 0
"R_EX_acgalglcur__40__e__41__" 0
"R_EX_acgalidour__40__e__41__" 0
"R_EX_acgalidour2s__40__e__41__" 0
"R_EX_acgam__40__e__41__" 0.192
"R_EX_acisnzd__40__e__41__" 0
"R_EX_acmana__40__e__41__" 0
"R_EX_acmp__40__e__41__" 0
"R_EX_acmp_glc__40__e__41__" 0
"R_EX_acmpglu__40__e__41__" 0
"R_EX_acnam__40__e__41__" 0
"R_EX_acon_C__40__e__41__" 0.238
"R_EX_actn_R__40__e__41__" 0.012
"R_EX_adchac__40__e__41__" 0.11
"R_EX_ade__40__e__41__" 0.178
"R_EX_adn__40__e__41__" 0.154
"R_EX_adocbl__40__e__41__" 0.216
"R_EX_ahcys__40__e__41__" 0
"R_EX_akg__40__e__41__" 0.108
"R_EX_ala_D__40__e__41__" 0.1
"R_EX_ala_L__40__e__41__" 0.24
"R_EX_alaala__40__e__41__" 0.016
"R_EX_alaasp__40__e__41__" 0.792
"R_EX_alagln__40__e__41__" 0.732
"R_EX_alaglu__40__e__41__" 0.73
"R_EX_alagly__40__e__41__" 0.776
"R_EX_alahis__40__e__41__" 0.776
"R_EX_alaleu__40__e__41__" 0.784
"R_EX_alathr__40__e__41__" 0.794
"R_EX_alchac__40__e__41__" 0.074
"R_EX_algin__40__e__41__" 0
"R_EX_all_D__40__e__41__" 0
"R_EX_alltn__40__e__41__" 0.15
"R_EX_alpz_4oh__40__e__41__" 0
"R_EX_alpz_4oh_glc__40__e__41__" 0.002
"R_EX_alpz_aoh__40__e__41__" 0
"R_EX_alpz_aoh_glc__40__e__41__" 0
"R_EX_am14__40__e__41__" 0.002
"R_EX_am14_glc__40__e__41__" 0
"R_EX_am1ccs__40__e__41__" 0
"R_EX_am1cglc__40__e__41__" 0
"R_EX_am5__40__e__41__" 0
"R_EX_am5_glc__40__e__41__" 0
"R_EX_am6__40__e__41__" 0.002
"R_EX_am6_glc__40__e__41__" 0
"R_EX_amet__40__e__41__" 0.036
"R_EX_amio__40__e__41__" 0
"R_EX_amio_c__40__e__41__" 0
"R_EX_amio_c_glc__40__e__41__" 0
"R_EX_amio_glc__40__e__41__" 0
"R_EX_amn_b_gly__40__e__41__" 0
"R_EX_amn_b_gly_glc__40__e__41__" 0
"R_EX_amntd_m6__40__e__41__" 0.002
"R_EX_amntd_m6_glc__40__e__41__" 0
"R_EX_amp__40__e__41__" 0.07
"R_EX_amylopect900__40__e__41__" 0
"R_EX_amylose300__40__e__41__" 0
"R_EX_anzp__40__e__41__" 0.072
"R_EX_apio__45__D__40__e__41__" 0
"R_EX_arab_D__40__e__41__" 0.054
"R_EX_arab_L__40__e__41__" 0.854
"R_EX_arabinan101__40__e__41__" 0
"R_EX_arabinogal__40__e__41__" 0
"R_EX_arabinoxyl__40__e__41__" 0
"R_EX_arabttr__40__e__41__" 0.842
"R_EX_arbt__40__e__41__" 0.186
"R_EX_arg_L__40__e__41__" 0.242
"R_EX_arsenb__40__e__41__" 0.2
"R_EX_asn_L__40__e__41__" 0.236
"R_EX_aso3__40__e__41__" 0.454
"R_EX_aso4__40__e__41__" 0.498
"R_EX_asp_L__40__e__41__" 0.102
"R_EX_atvacid__40__e__41__" 0.002
"R_EX_atvacylgluc__40__e__41__" 0.004
"R_EX_atvethgluc__40__e__41__" 0.002
"R_EX_atvlac__40__e__41__" 0
"R_EX_atvlacgluc__40__e__41__" 0
"R_EX_bglc__40__e__41__" 0
"R_EX_bhb__40__e__41__" 0.028
"R_EX_bhpm__40__e__41__" 0
"R_EX_bhpm_glc__40__e__41__" 0
"R_EX_bilr_355__40__e__41__" 0
"R_EX_bilr_M10__40__e__41__" 0
"R_EX_bilr_M12__40__e__41__" 0
"R_EX_bilr_M14__40__e__41__" 0
"R_EX_bilr_M15__40__e__41__" 0.002
"R_EX_bilr_M16__40__e__41__" 0
"R_EX_bilr_M7__40__e__41__" 0.002
"R_EX_biomass__40__e__41__" 1
"R_EX_bocbnleu__40__e__41__" 0
"R_EX_brv__40__e__41__" 0
"R_EX_bsn__40__e__41__" 0
"R_EX_bsn_glc__40__e__41__" 0
"R_EX_btd_RR__40__e__41__" 0
"R_EX_btn__40__e__41__" 0.988
"R_EX_btoh__40__e__41__" 0
"R_EX_but__40__e__41__" 0.11
"R_EX_butam__40__e__41__" 0
"R_EX_butso3__40__e__41__" 0.2
"R_EX_bvu__40__e__41__" 0
"R_EX_bz__40__e__41__" 0.086
"R_EX_bz_glc__40__e__41__" 0
"R_EX_bzam__40__e__41__" 0.056
"R_EX_bzd__40__e__41__" 0.008
"R_EX_C02356__40__e__41__" 0
"R_EX_C02528__40__e__41__" 0.004
"R_EX_ca2__40__e__41__" 1
"R_EX_caribup_s__40__e__41__" 0
"R_EX_caribupglu_S__40__e__41__" 0
"R_EX_cbi__40__e__41__" 0
"R_EX_cbl1__40__e__41__" 0.128
"R_EX_cbl2__40__e__41__" 0.148
"R_EX_cbz__40__e__41__" 0.002
"R_EX_cbz_glc__40__e__41__" 0
"R_EX_cd2__40__e__41__" 0.998
"R_EX_cd6168__40__e__41__" 0
"R_EX_cd6168_glc__40__e__41__" 0
"R_EX_cellb__40__e__41__" 0.086
"R_EX_cellttr__40__e__41__" 0.016
"R_EX_cellul__40__e__41__" 0.084
"R_EX_cgly__40__e__41__" 0.958
"R_EX_ch4__40__e__41__" 0.116
"R_EX_ch4s__40__e__41__" 0
"R_EX_chitin__40__e__41__" 0
"R_EX_chlphncl__40__e__41__" 0.1
"R_EX_chlphncl_glc__40__e__41__" 0
"R_EX_chol__40__e__41__" 0.782
"R_EX_cholate__40__e__41__" 0.006
"R_EX_chols__40__e__41__" 0.77
"R_EX_chor__40__e__41__" 0.052
"R_EX_chsterol__40__e__41__" 0.31
"R_EX_chtbs__40__e__41__" 0
"R_EX_cinnm__40__e__41__" 0
"R_EX_cit__40__e__41__" 0.146
"R_EX_Cit_Mg__40__e__41__" 0.068
"R_EX_cl__40__e__41__" 1
"R_EX_clcxb__40__e__41__" 0
"R_EX_clcxb_c__40__e__41__" 0
"R_EX_clcxb_c_glc__40__e__41__" 0
"R_EX_clcxb_glc__40__e__41__" 0
"R_EX_clobi_c__40__e__41__" 0.002
"R_EX_clobi_glc__40__e__41__" 0
"R_EX_cmp__40__e__41__" 0
"R_EX_co2__40__e__41__" 1
"R_EX_coa__40__e__41__" 0.008
"R_EX_cobalt2__40__e__41__" 1
"R_EX_coprost__40__e__41__" 0
"R_EX_core2__40__e__41__" 0
"R_EX_core3__40__e__41__" 0
"R_EX_core4__40__e__41__" 0
"R_EX_core5__40__e__41__" 0
"R_EX_core6__40__e__41__" 0
"R_EX_core7__40__e__41__" 0
"R_EX_core8__40__e__41__" 0
"R_EX_crn__40__e__41__" 0.748
"R_EX_cro4__40__e__41__" 0.124
"R_EX_crvsm1__40__e__41__" 0
"R_EX_crvsm23__40__e__41__" 0
"R_EX_csn__40__e__41__" 0.158
"R_EX_cspg_a__40__e__41__" 0
"R_EX_cspg_a_degr__40__e__41__" 0
"R_EX_cspg_ab_rest__40__e__41__" 0
"R_EX_cspg_b__40__e__41__" 0
"R_EX_cspg_b_degr__40__e__41__" 0
"R_EX_cspg_c__40__e__41__" 0
"R_EX_cspg_c_degr__40__e__41__" 0
"R_EX_cspg_c_rest__40__e__41__" 0
"R_EX_ctbt__40__e__41__" 0.162
"R_EX_cu2__40__e__41__" 1
"R_EX_cvm1gluc__40__e__41__" 0
"R_EX_cvm23gluc__40__e__41__" 0
"R_EX_cynt__40__e__41__" 0.002
"R_EX_cys_L__40__e__41__" 0.19
"R_EX_cytd__40__e__41__" 0
"R_EX_czp__40__e__41__" 0.068
"R_EX_daa__40__e__41__" 0
"R_EX_daa_glc__40__e__41__" 0
"R_EX_dad__45__5__40__e__41__" 0
"R_EX_dad_2__40__e__41__" 0
"R_EX_datp__40__e__41__" 0
"R_EX_dcf__40__e__41__" 0
"R_EX_dcf_glc__40__e__41__" 0.002
"R_EX_dchac__40__e__41__" 0.01
"R_EX_dcyt__40__e__41__" 0.012
"R_EX_ddca__40__e__41__" 0.044
"R_EX_ddea__40__e__41__" 0.002
"R_EX_ddea_glc__40__e__41__" 0
"R_EX_des_astzl__40__e__41__" 0
"R_EX_des_astzl_glc__40__e__41__" 0
"R_EX_dextran40__40__e__41__" 0.18
"R_EX_dextrin__40__e__41__" 0.168
"R_EX_dfdcytd__40__e__41__" 0.47
"R_EX_dfduri__40__e__41__" 0.444
"R_EX_dgchol__40__e__41__" 0.01
"R_EX_dgsn__40__e__41__" 0
"R_EX_dgtp__40__e__41__" 0
"R_EX_dh5fura__40__e__41__" 0.006
"R_EX_dhcinnm__40__e__41__" 0.22
"R_EX_dhna__40__e__41__" 0
"R_EX_dhnacoa__40__e__41__" 0
"R_EX_dhpppn__40__e__41__" 0.194
"R_EX_diact__40__e__41__" 0.004
"R_EX_digitoxin__40__e__41__" 0
"R_EX_digoxin__40__e__41__" 0.002
"R_EX_digoxin_glc__40__e__41__" 0
"R_EX_dihydro_digitoxin__40__e__41__" 0
"R_EX_dihydro_digoxin__40__e__41__" 0
"R_EX_din__40__e__41__" 0
"R_EX_dlb__40__e__41__" 0
"R_EX_dlb_glc__40__e__41__" 0
"R_EX_dma__40__e__41__" 0
"R_EX_dms__40__e__41__" 0
"R_EX_dmso__40__e__41__" 0.004
"R_EX_dnpz_5des__40__e__41__" 0
"R_EX_dnpz_6des__40__e__41__" 0
"R_EX_dnpz_m11__40__e__41__" 0
"R_EX_dnpz_m12__40__e__41__" 0
"R_EX_dnpz_m13__40__e__41__" 0
"R_EX_dnpz_m14__40__e__41__" 0
"R_EX_dnpz_m9__40__e__41__" 0
"R_EX_doh_etr__40__e__41__" 0
"R_EX_doh_etr_glc__40__e__41__" 0
"R_EX_doh_vcz__40__e__41__" 0
"R_EX_doh_vcz_glc__40__e__41__" 0
"R_EX_dopa__40__e__41__" 0.018
"R_EX_dpcoa__40__e__41__" 0.14
"R_EX_drib__40__e__41__" 0.344
"R_EX_dsT_antigen__40__e__41__" 0
"R_EX_dtmp__40__e__41__" 0.026
"R_EX_dttp__40__e__41__" 0
"R_EX_duri__40__e__41__" 0.004
"R_EX_dxo__40__e__41__" 0
"R_EX_dxo_glc__40__e__41__" 0
"R_EX_efv__40__e__41__" 0.002
"R_EX_efv_glc__40__e__41__" 0.002
"R_EX_eltr__40__e__41__" 0
"R_EX_eltr_glc__40__e__41__" 0
"R_EX_eltr_m3__40__e__41__" 0
"R_EX_eltr_m4__40__e__41__" 0.002
"R_EX_enter__40__e__41__" 0
"R_EX_estradiol__40__e__41__" 0
"R_EX_estradiolglc__40__e__41__" 0
"R_EX_estriol__40__e__41__" 0
"R_EX_estriolglc__40__e__41__" 0
"R_EX_estrone__40__e__41__" 0
"R_EX_estroneglc__40__e__41__" 0
"R_EX_etha__40__e__41__" 0
"R_EX_ethrtl__40__e__41__" 0
"R_EX_ethso3__40__e__41__" 0.182
"R_EX_etoh__40__e__41__" 0.084
"R_EX_eztmb__40__e__41__" 0
"R_EX_eztmb_glc__40__e__41__" 0
"R_EX_f1a__40__e__41__" 0
"R_EX_fald__40__e__41__" 0.004
"R_EX_fcsn__40__e__41__" 0.04
"R_EX_fe2__40__e__41__" 0.964
"R_EX_fe3__40__e__41__" 1
"R_EX_fecrm__40__e__41__" 0
"R_EX_feenter__40__e__41__" 0
"R_EX_fol__40__e__41__" 0.964
"R_EX_for__40__e__41__" 0.506
"R_EX_fru__40__e__41__" 0.954
"R_EX_fruur__40__e__41__" 0
"R_EX_fuc_L__40__e__41__" 0
"R_EX_fuc1p_L__40__e__41__" 0.002
"R_EX_fum__40__e__41__" 0.136
"R_EX_fvs__40__e__41__" 0.002
"R_EX_fvsgluc__40__e__41__" 0
"R_EX_fvstet__40__e__41__" 0
"R_EX_fvstetglu__40__e__41__" 0
"R_EX_g6p__40__e__41__" 0
"R_EX_gal__40__e__41__" 0.722
"R_EX_galactan__40__e__41__" 0
"R_EX_galam__40__e__41__" 0.002
"R_EX_galct_D__40__e__41__" 0.012
"R_EX_galctn_D__40__e__41__" 0.78
"R_EX_galmannan__40__e__41__" 0
"R_EX_galt__40__e__41__" 0.168
"R_EX_galur__40__e__41__" 0.794
"R_EX_gam__40__e__41__" 0.184
"R_EX_gam26s__40__e__41__" 0
"R_EX_gbbtn__40__e__41__" 0.228
"R_EX_gcald__40__e__41__" 0.178
"R_EX_gchola__40__e__41__" 0.014
"R_EX_glc_D__40__e__41__" 0.934
"R_EX_glc3meacp__40__e__41__" 0
"R_EX_glcmannan__40__e__41__" 0
"R_EX_glcn__40__e__41__" 0.048
"R_EX_glcr__40__e__41__" 0.004
"R_EX_glcur__40__e__41__" 0.826
"R_EX_gln_L__40__e__41__" 0.196
"R_EX_gltmn__40__e__41__" 0
"R_EX_gltmn_glc__40__e__41__" 0
"R_EX_glu_D__40__e__41__" 0
"R_EX_glu_L__40__e__41__" 0.576
"R_EX_glutar__40__e__41__" 0.444
"R_EX_gly__40__e__41___II" 0
"R_EX_gly__40__e__41__" 0.196
"R_EX_glyasn__40__e__41__" 0.75
"R_EX_glyasp__40__e__41__" 0.748
"R_EX_glyb__40__e__41__" 0.986
"R_EX_glyc__40__e__41__" 0.842
"R_EX_glyc3p__40__e__41__" 0.13
"R_EX_glyclt__40__e__41__" 0
"R_EX_glycys__40__e__41__" 0.776
"R_EX_glygln__40__e__41__" 0.776
"R_EX_glyglu__40__e__41__" 0.758
"R_EX_glygn2__40__e__41__" 0
"R_EX_glygn4__40__e__41__" 0
"R_EX_glygn5__40__e__41__" 0
"R_EX_glyleu__40__e__41__" 0.77
"R_EX_glymet__40__e__41__" 0.77
"R_EX_glyphe__40__e__41__" 0.74
"R_EX_glypro__40__e__41__" 0.758
"R_EX_glytyr__40__e__41__" 0.768
"R_EX_gmfl__40__e__41__" 0
"R_EX_gmfl_glc__40__e__41__" 0
"R_EX_gmfl_mI__40__e__41__" 0
"R_EX_gmfl_mI_glc__40__e__41__" 0.002
"R_EX_gmfl_mII__40__e__41__" 0
"R_EX_gmfl_mII_glc__40__e__41__" 0.002
"R_EX_gmfl_mIII__40__e__41__" 0
"R_EX_gmfl_mIII_glc__40__e__41__" 0.002
"R_EX_gncore1__40__e__41__" 0
"R_EX_gncore2__40__e__41__" 0
"R_EX_gsn__40__e__41__" 0.002
"R_EX_gtacmp__40__e__41__" 0
"R_EX_gthox__40__e__41__" 0.006
"R_EX_gthrd__40__e__41__" 0.088
"R_EX_gtp__40__e__41__" 0.028
"R_EX_gua__40__e__41__" 0.14
"R_EX_gulur__40__e__41__" 0
"R_EX_h__40__e__41__" 1
"R_EX_h2__40__e__41__" 0.146
"R_EX_h2o__40__e__41__" 1
"R_EX_h2o2__40__e__41__" 0
"R_EX_h2s__40__e__41__" 0.17
"R_EX_ha__40__e__41__" 0
"R_EX_ha_deg1__40__e__41__" 0
"R_EX_ha_pre1__40__e__41__" 0
"R_EX_HC00319__40__e__41__" 0.024
"R_EX_HC02191__40__e__41__" 0.006
"R_EX_HC02192__40__e__41__" 0.006
"R_EX_HC02193__40__e__41__" 0
"R_EX_HC02194__40__e__41__" 0.108
"R_EX_hco3__40__e__41__" 0.15
"R_EX_hdca__40__e__41__" 0.098
"R_EX_hexs__40__e__41__" 0.204
"R_EX_hg2__40__e__41__" 1
"R_EX_his_L__40__e__41__" 0.854
"R_EX_hista__40__e__41__" 0
"R_EX_hom_L__40__e__41__" 0
"R_EX_homogal__40__e__41__" 0
"R_EX_hspg__40__e__41__" 0
"R_EX_hspg_degr_1__40__e__41__" 0
"R_EX_hspg_degr_10__40__e__41__" 0
"R_EX_hspg_degr_11__40__e__41__" 0
"R_EX_hspg_degr_12__40__e__41__" 0
"R_EX_hspg_degr_13__40__e__41__" 0
"R_EX_hspg_degr_14__40__e__41__" 0
"R_EX_hspg_degr_15__40__e__41__" 0
"R_EX_hspg_degr_2__40__e__41__" 0
"R_EX_hspg_degr_3__40__e__41__" 0
"R_EX_hspg_degr_4__40__e__41__" 0
"R_EX_hspg_degr_5__40__e__41__" 0
"R_EX_hspg_degr_6__40__e__41__" 0
"R_EX_hspg_degr_7__40__e__41__" 0
"R_EX_hspg_degr_8__40__e__41__" 0
"R_EX_hspg_degr_9__40__e__41__" 0
"R_EX_hspg_rest__40__e__41__" 0
"R_EX_hst__40__e__41__" 0.002
"R_EX_hst_3_glc__40__e__41__" 0
"R_EX_hst_3_s__40__e__41__" 0
"R_EX_hst_37_diglc__40__e__41__" 0
"R_EX_hst_3glc_7s__40__e__41__" 0.002
"R_EX_hst_7_glc__40__e__41__" 0
"R_EX_hst_7_s__40__e__41__" 0
"R_EX_hst_7glc_3s__40__e__41__" 0
"R_EX_hxan__40__e__41__" 0.19
"R_EX_ibup_S__40__e__41__" 0
"R_EX_ibupgluc__40__e__41__" 0
"R_EX_icdchol__40__e__41__" 0
"R_EX_ichor__40__e__41__" 0
"R_EX_icit__91__e__93__" 0
"R_EX_idon_L__40__e__41__" 0
"R_EX_idour__40__e__41__" 0
"R_EX_ile_L__40__e__41__" 0.182
"R_EX_imn__40__e__41__" 0
"R_EX_imn_glc__40__e__41__" 0
"R_EX_ind3ac__40__e__41__" 0
"R_EX_ind3ppa__40__e__41__" 0.008
"R_EX_indlac__40__e__41__" 0
"R_EX_indole__40__e__41__" 0.006
"R_EX_inost__40__e__41__" 0.12
"R_EX_ins__40__e__41__" 0.142
"R_EX_inulin__40__e__41__" 0.01
"R_EX_inv__40__e__41__" 0
"R_EX_inv_m1__40__e__41__" 0.002
"R_EX_isetac__40__e__41__" 0.18
"R_EX_isnzd__40__e__41__" 0
"R_EX_isobut__40__e__41__" 0.01
"R_EX_isocapr__40__e__41__" 0.058
"R_EX_isochol__40__e__41__" 0
"R_EX_isomal__40__e__41__" 0
"R_EX_isosorbide_5mn__40__e__41__" 0
"R_EX_isosorbide_5mn_glc__40__e__41__" 0.002
"R_EX_isoval__40__e__41__" 0.058
"R_EX_k__40__e__41__" 1
"R_EX_kdo__40__e__41__" 0
"R_EX_kesto__40__e__41__" 0
"R_EX_kestopt__40__e__41__" 0
"R_EX_kestottr__40__e__41__" 0
"R_EX_kprofen__40__e__41__" 0.002
"R_EX_kprofen_glc__40__e__41__" 0
"R_EX_lac_D__40__e__41__" 0.12
"R_EX_lac_L__40__e__41__" 0.116
"R_EX_lactl__40__e__41__" 0.37
"R_EX_lanost__40__e__41__" 0
"R_EX_lcts__40__e__41__" 0.824
"R_EX_Lcyst__40__e__41__" 0.198
"R_EX_Lcystin__40__e__41__" 0.002
"R_EX_leu_L__40__e__41__" 0.372
"R_EX_levan1000__40__e__41__" 0
"R_EX_levanb__40__e__41__" 0
"R_EX_levanttr__40__e__41__" 0
"R_EX_levantttr__40__e__41__" 0
"R_EX_lichn__40__e__41__" 0
"R_EX_Lkynr__91__e__93__" 0.02
"R_EX_lmn2__40__e__41__" 0
"R_EX_lmn30__40__e__41__" 0
"R_EX_lnlc__40__e__41__" 0
"R_EX_lnlnca__40__e__41__" 0
"R_EX_lnlncg__40__e__41__" 0
"R_EX_lst4exp__40__e__41__" 0
"R_EX_lstn__40__e__41__" 0
"R_EX_lstn1gluc__40__e__41__" 0.002
"R_EX_lstnm4__40__e__41__" 0
"R_EX_lstnm7__40__e__41__" 0
"R_EX_lys_L__40__e__41__" 0.15
"R_EX_lyx_L__40__e__41__" 0.002
"R_EX_M01989__40__e__41__" 0.004
"R_EX_M03134__40__e__41__" 0
"R_EX_mal_D__40__e__41__" 0
"R_EX_mal_L__40__e__41__" 0.068
"R_EX_malt__40__e__41__" 0.602
"R_EX_malthx__40__e__41__" 0.56
"R_EX_malttr__40__e__41__" 0.564
"R_EX_man__40__e__41__" 0.918
"R_EX_man6p__40__e__41__" 0.002
"R_EX_mannan__40__e__41__" 0
"R_EX_mannur__40__e__41__" 0
"R_EX_mantr__40__e__41__" 0.792
"R_EX_mdz__40__e__41__" 0
"R_EX_mdz_glc__40__e__41__" 0
"R_EX_mdzglc__40__e__41__" 0
"R_EX_melib__40__e__41__" 0.03
"R_EX_meoh__40__e__41__" 0.006
"R_EX_met_D__40__e__41__" 0.166
"R_EX_met_L__40__e__41__" 0.998
"R_EX_metala__40__e__41__" 0.768
"R_EX_metsox_R_L__40__e__41__" 0.12
"R_EX_metsox_S_L__40__e__41__" 0.162
"R_EX_mg2__40__e__41__" 1
"R_EX_miso__40__e__41__" 0.002
"R_EX_miso_glc__40__e__41__" 0
"R_EX_mma__40__e__41__" 0.002
"R_EX_mn2__40__e__41__" 1
"R_EX_mnl__40__e__41__" 0.22
"R_EX_mobd__40__e__41__" 0.054
"R_EX_mops__40__e__41__" 0.176
"R_EX_mqn7__40__e__41__" 0.862
"R_EX_mqn8__40__e__41__" 0.13
"R_EX_mrphn__40__e__41__" 0
"R_EX_mrphn_3glc__40__e__41__" 0
"R_EX_mrphn_6glc__40__e__41__" 0
"R_EX_mso3__40__e__41__" 0.162
"R_EX_mtym__40__e__41__" 0
"R_EX_mtz__40__e__41__" 0
"R_EX_mtz_glc__40__e__41__" 0.002
"R_EX_mucl__40__e__41__" 0
"R_EX_N_oh_phtn__40__e__41__" 0
"R_EX_N_oh_phtn_glc__40__e__41__" 0
"R_EX_n2__40__e__41__" 0.036
"R_EX_n2o__40__e__41__" 0.436
"R_EX_na1__40__e__41__" 0.982
"R_EX_nac__40__e__41__" 0.158
"R_EX_nadp__40__e__41__" 0
"R_EX_ncam__40__e__41__" 0
"R_EX_nchlphncl__40__e__41__" 0.082
"R_EX_neopront__40__e__41__" 0.01
"R_EX_nh4__40__e__41__" 1
"R_EX_ni2__40__e__41__" 0.376
"R_EX_nmn__40__e__41__" 0.074
"R_EX_no__40__e__41__" 0.44
"R_EX_no2__40__e__41__" 0.46
"R_EX_no3__40__e__41__" 0.564
"R_EX_norval_L__40__e__41__" 0
"R_EX_nsldp_m5__40__e__41__" 0.002
"R_EX_nsldp_m5_glc__40__e__41__" 0
"R_EX_nverp__40__e__41__" 0
"R_EX_nverp_glc__40__e__41__" 0
"R_EX_nzp__40__e__41__" 0.054
"R_EX_o2__40__e__41__" 1
"R_EX_oaa__40__e__41__" 0
"R_EX_ocdca__40__e__41__" 0.922
"R_EX_ocdcea__40__e__41__" 0.036
"R_EX_odsm_egltmn__40__e__41__" 0
"R_EX_odsm_egltmn_glc__40__e__41__" 0.002
"R_EX_odsm_gltmn__40__e__41__" 0
"R_EX_odsm_gltmn_glc__40__e__41__" 0
"R_EX_oh_etr__40__e__41__" 0
