"reaction" "overall_mean_of_models"
"R_7OH_EFV_GLCabc" 0
"R_7OH_EFV_GLCt" 0
"R_7OH_EFV_GLCt2" 0.002
"R_7OH_EFV_GLCt2pp" 0
"R_7OH_EFV_GLCtex" 0.001
"R_7OH_EFVte" 0
"R_7OH_EFVtepp" 0
"R_7OH_EFVtex" 0.00125
"R_814DIOH_EFV_GLC_GLCAASE" 0
"R_814DIOH_EFV_GLC_GLCAASEe" 0.012
"R_814DIOH_EFV_GLC_GLCAASEepp" 0.0015
"R_814DIOH_EFV_GLCabc" 0
"R_814DIOH_EFV_GLCt" 0
"R_814DIOH_EFV_GLCt2" 0.002
"R_814DIOH_EFV_GLCt2pp" 0
"R_814DIOH_EFV_GLCtex" 5e-04
"R_814DIOH_EFVte" 0
"R_814DIOH_EFVtepp" 0
"R_814DIOH_EFVtex" 0.0015
"R_8OH_EFV_GLC_GLCAASE" 0
"R_8OH_EFV_GLC_GLCAASEe" 0.01
"R_8OH_EFV_GLC_GLCAASEepp" 0.00316666666666667
"R_8OH_EFV_GLCabc" 0
"R_8OH_EFV_GLCt" 0
"R_8OH_EFV_GLCt2" 0.002
"R_8OH_EFV_GLCt2pp" 0
"R_8OH_EFV_GLCtex" 0.00316666666666667
"R_8OH_EFVte" 8.33333333333333e-05
"R_8OH_EFVtepp" 0
"R_8OH_EFVtex" 0.00191666666666667
"R_A1PNT" 0.0141666666666667
"R_A5PISO" 0.919
"R_A6PT" 8.33333333333333e-05
"R_AAACDH" 0.000666666666666667
"R_AAAOR" 0.0236666666666667
"R_AACGLYDH" 0.916833333333333
"R_AACOAT" 0.981416666666667
"R_AACPS1" 0
"R_AACPS2" 0.0200833333333333
"R_AACPS3" 0
"R_AACPS4" 0.0111666666666667
"R_AACPS6" 0.0699166666666667
"R_AACPS7" 0.195416666666667
"R_AACPS8" 0.013
"R_AACPS9" 0
"R_AACTOOR" 0.266916666666667
"R_AADDGT" 0
"R_AADPSAEDH" 0.0146666666666667
"R_AADPSAEDH2" 0.0181666666666667
"R_AADSACYCL" 0.0105833333333333
"R_AAEAAH" 0
"R_AAGAAH" 0
"R_AAGAH" 0.000333333333333333
"R_AAGCPT" 0
"R_AAGLYMT" 0
"R_AAGPH" 0.000166666666666667
"R_AAGPT" 0.000166666666666667
"R_AAGT" 0
"R_AAHL" 8.33333333333333e-05
"R_AAMNAOR" 0
"R_AAMT" 0
"R_AAMTHT" 0
"R_AAOAH" 0
"R_AAPAT" 0
"R_AASPAH" 8.33333333333333e-05
"R_AAT" 0
"R_AATAi" 0.132583333333333
"R_AB14LACH" 0.08225
"R_AB6P3HXLL" 0.01375
"R_AB6PGH" 0.0464166666666667
"R_AB6PGH2" 0.0514166666666667
"R_ABAH" 0.000166666666666667
"R_ABCL" 0
"R_ABGAFT" 0
"R_ABGGPGT" 0
"R_ABNTHL" 8.33333333333333e-05
"R_ABT_Lt2" 5e-04
"R_ABT_Lt2pp" 0.014
"R_ABTA" 0.4145
"R_ABTAr" 0.149416666666667
"R_ABTDG" 0.0518333333333333
"R_ABTLOR" 0.00691666666666667
"R_ABTOXy" 0.145
"R_ABTtex" 0.0241666666666667
"R_ABUTD" 0.975083333333334
"R_ABUTR" 0.91275
"R_ABUTt2" 0
"R_ABUTt2pp" 0.01125
"R_ABUTt2r" 0.0130833333333333
"R_ABUTt2rpp" 0.419166666666667
"R_ABZ_ALA_Bt2r" 0.00275
"R_ABZ_ALA_Bt2rpp" 0.1505
"R_ABZ_ALA_Btex" 0.162
"R_ABZOOR" 0.00025
"R_ABZOR" 0.000166666666666667
"R_AC_AMN_B_GLY_GLC_GLCAASE" 0
"R_AC_AMN_B_GLY_GLC_GLCAASEe" 0.005
"R_AC_AMN_B_GLY_GLC_GLCAASEepp" 0.000666666666666667
"R_AC_AMN_B_GLY_GLCabc" 0
"R_AC_AMN_B_GLY_GLCt" 0
"R_AC_AMN_B_GLY_GLCt2" 0
"R_AC_AMN_B_GLY_GLCt2pp" 0
"R_AC_AMN_B_GLY_GLCtex" 0.00108333333333333
"R_AC_AMN_B_GLYte" 0.001
"R_AC_AMN_B_GLYtepp" 0
"R_AC_AMN_B_GLYtex" 0.00158333333333333
"R_AC2DHOR" 0.406
"R_AC5ASAabc" 0
"R_AC5ASAabcpp" 0.00383333333333333
"R_AC5ASAc" 0.144916666666667
"R_AC5ASAe" 0.000166666666666667
"R_AC5ASAp" 0.00608333333333333
"R_AC5ASAppp" 0.132333333333333
"R_AC5ASAtex" 0.132916666666667
"R_ACABIPHAT" 0.00216666666666667
"R_ACACCTr" 0.0880833333333333
"R_ACACPT" 0.015
"R_ACACT1r" 0.92225
"R_ACACt2" 0.00566666666666667
"R_ACACt2pp" 0.40675
"R_ACACT2r" 0.938666666666667
"R_ACACT3r" 0.937833333333333
"R_ACACT4r" 0.92025
"R_ACACT5r" 0.924583333333333
"R_ACACT6r" 0.919916666666667
"R_ACACT7r" 0.91825
"R_ACACtex" 0.419666666666667
"R_ACAH" 0.000916666666666667
"R_ACALD" 0.209833333333333
"R_ACALDi" 0.00108333333333333
"R_ACALDt" 0.028
"R_ACALDtex" 0.226416666666667
"R_ACALDtpp" 0.249666666666667
"R_ACBIPGT" 0.932916666666667
"R_ACChex" 8.33333333333333e-05
"R_ACCOAAT" 0.00608333333333333
"R_ACCOAC" 0.449416666666667
"R_ACCOAC2" 0.0130833333333333
"R_ACCOACL" 0.976416666666666
"R_ACCOACORAT" 0.00783333333333333
"R_ACCOAL" 0.8855
"R_ACCOAL2" 0.0533333333333333
"R_ACCOALYS1" 0.154666666666667
"R_ACCOALYS2" 0.085
"R_ACCOALYS3" 0.147583333333333
"R_ACCOAN3AT" 0
"R_ACCOAOAT" 0.00458333333333333
"R_ACCOAT" 0.0509166666666667
"R_ACDOR" 0.00141666666666667
"R_ACEDIPIT" 0.143583333333333
"R_ACERAtex" 0
"R_ACETONEt2" 0.000333333333333333
"R_ACGALGLCURtex" 0.000583333333333333
"R_ACGALIDOUR2Stex" 0.00191666666666667
"R_ACGALIDOURtex" 0.000833333333333333
"R_ACGALK3" 0.00291666666666667
"R_ACGALt2r" 0.001
"R_ACGALt2rpp" 0.00475
"R_ACGALtex" 0.00158333333333333
"R_ACGAM2E" 0.340333333333333
"R_ACGAM6PSi" 0.000166666666666667
"R_ACGAMH" 0.00316666666666667
"R_ACGAMK" 0.0665833333333333
"R_ACGAMPM" 0.0504166666666667
"R_ACGAMPT" 0.00391666666666667
"R_ACGAMT" 0.572666666666667
"R_ACGAMt2" 0.00366666666666667
"R_ACGAMt2pp" 0.0433333333333333
"R_ACGAMtex" 0.527333333333333
"R_ACGAMtr2" 0.144083333333333
"R_ACGAMtr2pp" 0.0173333333333333
"R_ACGApts" 0.0810833333333334
"R_ACGAptspp" 0.556166666666667
"R_ACGK" 0.925
"R_ACGS" 0.904333333333333
"R_ACHBPL" 0.989083333333333
"R_ACHBS" 0.00958333333333333
"R_ACISNZDabc" 0
"R_ACISNZDabcpp" 0.00225
"R_ACISNZDp" 0.00808333333333333
"R_ACISNZDppp" 0.137666666666667
"R_ACISNZDtex" 0.1255
"R_ACITL" 0.0110833333333333
"R_ACKr" 0.762
"R_ACLDC" 0.0423333333333333
"R_ACLS_a" 0.998416666666667
"R_ACLS_b" 0.981083333333333
"R_ACLS" 0.016
"R_ACLYSHYc" 0.168333333333333
"R_ACM6PH" 0.0320833333333333
"R_ACMAMUT" 0
"R_ACMANAtex" 0
"R_ACMANAtr" 8.33333333333333e-05
"R_ACMANAtrpp" 0
"R_ACMP_GLC_GLCAASE" 0
"R_ACMP_GLC_GLCAASEe" 0.006
"R_ACMP_GLC_GLCAASEepp" 0.00125
"R_ACMP_GLCabc" 0
"R_ACMP_GLCt" 0
"R_ACMP_GLCt2" 0.002
"R_ACMP_GLCt2pp" 0
"R_ACMP_GLCtex" 0.00241666666666667
"R_ACMPGLU_GLCAASE" 0
"R_ACMPGLU_GLCAASEe" 0.005
"R_ACMPGLU_GLCAASEepp" 0.00133333333333333
"R_ACMPGLUabc" 0
"R_ACMPGLUt" 0
"R_ACMPGLUt2" 0.002
"R_ACMPGLUt2pp" 0
"R_ACMPGLUtex" 0.00183333333333333
"R_ACMPte" 0
"R_ACMPtepp" 0
"R_ACMPtex" 0.00416666666666667
"R_ACNAM9PL" 0
"R_ACNAMabc" 0.00075
"R_ACNAMabcpp" 0.00441666666666667
"R_ACNAMS" 0.182666666666667
"R_ACNAMt2rpp" 0
"R_ACNAMtex" 0.00716666666666667
"R_ACNML" 0.028
"R_ACOAAGPAT140" 0.71275
"R_ACOAAGPAT160" 0.716416666666667
"R_ACOAAGPAT180" 0.738
"R_ACOAAGPATAI15" 0.723333333333333
"R_ACOAAGPATAI17" 0.746666666666667
"R_ACOAAGPATI14" 0.696083333333333
"R_ACOAAGPATI15" 0.712
"R_ACOAAGPATI16" 0.708083333333333
"R_ACOAAGPATI17" 0.846083333333333
"R_ACOAANAT" 0
"R_ACOAAT" 0.012
"R_ACOAD1" 0.90925
"R_ACOAD1f" 0.0919166666666667
"R_ACOAD1fi" 0.489083333333333
"R_ACOAD1i" 0.05575
"R_ACOAD2" 0.235916666666667
"R_ACOAD20" 0.905416666666667
"R_ACOAD2f" 0.02
"R_ACOAD2fi" 0.00108333333333333
"R_ACOAD3f" 0.0235
"R_ACOAD3rev" 0.237916666666667
"R_ACOAD4f" 0.0203333333333333
"R_ACOAD4rev" 0.234416666666667
"R_ACOAD5f" 0.0299166666666667
"R_ACOAD5rev" 0.237416666666667
"R_ACOAD6f" 0.0035
"R_ACOAD6rev" 0.24225
"R_ACOAD7f" 0.0166666666666667
"R_ACOAD7fi" 0.00441666666666667
"R_ACOAD7i" 0.243333333333333
"R_ACOAD8" 0.489666666666667
"R_ACOAD8x" 0.0126666666666667
"R_ACOADH2" 0.9135
"R_ACOAH" 0.000333333333333333
"R_ACOANAT" 8.33333333333333e-05
"R_ACOAOAT" 0
"R_ACOAR" 0
"R_ACOASL" 0.011
"R_ACOATA" 0.973083333333333
"R_ACOATOAT" 0.00025
"R_ACOCT" 0.131416666666667
"R_ACODAr" 0.91125
"R_ACON_Ct2pp" 0.174666666666667
"R_ACON_Ctex" 0.177666666666667
"R_ACONMT" 0.411833333333333
"R_ACONT" 0.0989166666666667
"R_ACONTa" 0.966916666666667
"R_ACONTb" 0.961083333333333
"R_ACOTA" 0.941583333333333
"R_ACP1_FMN_" 8.33333333333333e-05
"R_ACPACT" 0.0701666666666667
"R_ACPMEARDXDS" 0.00416666666666667
"R_ACPpds" 0.417583333333333
"R_ACPS" 0.0201666666666667
"R_ACPS1" 0.995333333333333
"R_ACRYLCOAT" 0.0125833333333333
"R_ACS" 0.936166666666667
"R_ACS2" 0.312083333333333
"R_ACSOMT" 0
"R_ACSRTNMT" 0
"R_ACt2r" 0
"R_ACt2rpp" 0.00608333333333333
"R_ACTD" 0.0333333333333333
"R_ACtex" 0.604083333333333
"R_ACTLDCCL" 0.01075
"R_ACTN_Rtex" 0.0295
"R_ACTNDH" 0.2855
"R_ACTNdiff" 0.00825
"R_ACTNdiffpp" 0.0325
"R_ACTNR" 0
"R_ACTNT" 0.000166666666666667
"R_ACTPO" 0.00358333333333333
"R_ACtr" 0.0694166666666667
"R_ACtrpp" 0.612
"R_ACYP_2" 0.5385
"R_ACYP" 0.5265
"R_ADA" 0.764666666666667
"R_ADAD" 0.117916666666667
"R_ADAPH" 0.000416666666666667
"R_ADCA_T" 0.07575
"R_ADCi" 0.001
"R_ADCL" 0.482916666666667
"R_ADCOBASr" 0.03625
"R_ADCPS1" 0.185833333333333
"R_ADCPS2" 0.48475
"R_ADCS" 0.9455
"R_ADCYRS" 0.471166666666667
"R_ADD" 0.0818333333333333
"R_ADDGAL" 0.00025
"R_ADDMPPMT" 0
"R_ADEt" 0
"R_ADEt2" 0.00225
"R_ADEt2pp" 0.209833333333333
"R_ADEt2r" 0.01375
"R_ADEt2rpp" 0.00558333333333333
"R_ADEtex" 0.3065
"R_ADEtpp" 0
"R_ADHBPTOR" 0.000166666666666667
"R_ADHCOR" 0
"R_ADHOR" 0
"R_ADHS" 0.0140833333333333
"R_ADK1" 0.989166666666667
"R_ADK10" 0.446416666666667
"R_ADK11" 0.452166666666667
"R_ADK2" 0.951583333333333
"R_ADK3" 0.442583333333333
"R_ADK5" 0.4445
"R_ADK7" 0.443666666666667
"R_ADK8" 0.438583333333333
"R_ADK9" 0.446083333333333
"R_ADMDC" 0.34925
"R_ADMDCr" 0.09825
"R_ADNCNT3tc" 0.00733333333333333
"R_ADNCNT3tcpp" 0.0695
"R_ADNCYC" 0.929583333333333
"R_ADNK1" 0.120166666666667
"R_ADNK3" 0.00616666666666667
"R_ADNt2" 0.162333333333333
"R_ADNt2pp" 0.25625
"R_ADNt5le" 0.00183333333333333
"R_ADNtex" 0.11175
"R_ADNUC" 0.8835
"R_ADOCBIK" 0.558416666666667
"R_ADOCBIK2" 0.897916666666666
"R_ADOCBLabc" 0.0293333333333333
"R_ADOCBLabcpp" 0.4615
"R_ADOCBLS" 0.94475
"R_ADOCBLtex" 0.515416666666667
"R_ADP1P" 0
"R_ADPGLC" 0
"R_ADPMAN" 0.00941666666666667
"R_ADPRDP" 0.882833333333333
"R_ADPRDPTS" 0.0121666666666667
"R_ADPT" 0.947083333333333
"R_ADPTr" 0
"R_ADSELK" 0.0435833333333333
"R_ADSK" 0.614916666666667
"R_ADSL1r" 0.992333333333333
"R_ADSL2r" 0.98
"R_ADSO4SH" 0.0138333333333333
"R_ADSS" 0.976416666666666
"R_ADTLOR" 0
"R_ADXFTDA" 0.00641666666666667
"R_ADXFTNS" 0.0095
"R_ADXFTSNT" 0.00508333333333333
"R_AEDBDHL" 0
"R_AEPPT" 0.401666666666667
"R_AFFH" 0
"R_AGAGGCERH" 0
"R_AGALGT" 0.0095
"R_AGDC" 0.75225
"R_AGDC2" 0.019
"R_AGE" 0
"R_AGGGCGT" 0
"R_AGLPET" 0
"R_AGM3PA" 0.018
"R_AGM4PA" 0.015
"R_AGM4PH" 0.02575
"R_AGMD" 0.837
"R_AGMHE" 0.914166666666667
"R_AGMIGH" 0
"R_AGMT" 0.291333333333333
"R_AGOR" 0
"R_AGPAT" 0.0134166666666667
"R_AGPAT120" 0.705333333333333
"R_AGPAT140" 0.731166666666667
"R_AGPAT141" 0.708166666666667
"R_AGPAT160" 0.704083333333333
"R_AGPAT161" 0.713083333333334
"R_AGPAT180" 0.77675
"R_AGPAT181" 0.85875
"R_AGPCAT" 0
"R_AGPE" 5e-04
"R_AGPGT" 0.0139166666666667
"R_AGPR" 0.95675
"R_AGSTOR" 0.00258333333333333
"R_AGTi" 0.102333333333333
"R_AHADDI" 0.0148333333333333
"R_AHC" 0.83425
"R_AHCVL" 8.33333333333333e-05
"R_AHCYSNS_r" 0.258083333333333
"R_AHCYSNS" 0.150916666666667
"R_AHCYStex" 0.000166666666666667
"R_AHCYSts" 0.00308333333333333
"R_AHCYStspp" 8.33333333333333e-05
"R_AHDNMT" 0.0131666666666667
"R_AHEXASE3" 0.57825
"R_AHGDH" 0.00858333333333333
"R_AHMMPS" 0.874916666666667
"R_AHNTTA" 8.33333333333333e-05
"R_AHPPM" 0.0119166666666667
"R_AHSERL2" 0.542083333333333
"R_AHSERL3" 0.575666666666667
"R_AHTCOR" 0
"R_AICAMPRT" 0.0234166666666667
"R_AICART" 0.971916666666667
"R_AIHDUDPMG" 0.01975
"R_AIHDUPDG" 0.041
"R_AIHPDCOATA" 0.938083333333333
"R_AIPDCOATA" 0.93175
"R_AIPDUDPG" 0.00108333333333333
"R_AIPDUDPMG" 0.00391666666666667
"R_AIRC" 0
"R_AIRC2" 8.33333333333333e-05
"R_AIRC3" 0.0245833333333333
"R_AIRC4" 0.7765
"R_AIZLCS" 0
"R_AKGDai" 0
"R_AKGMAL" 0
"R_AKGMALpp" 0.0085
"R_AKGS" 0.850916666666667
"R_AKGt2" 0
"R_AKGt2r" 0.016
"R_AKGt2rpp" 0.51375
"R_AKGtex" 0.524416666666667
"R_AKMT" 0.00983333333333333
"R_AKP1" 0.604416666666667
"R_AKR1D" 0
"R_AKR1D2" 0.000333333333333333
"R_AKVALS" 0.00125
"R_ALA_Dtex" 0.33225
"R_ALA_Ltex" 0.400083333333333
"R_ALAAH" 0.0136666666666667
"R_ALAALA" 0.894083333333333
"R_ALAALAabc" 0
"R_ALAALAabcpp" 0.018
"R_ALAALAD" 0.00025
"R_ALAALAtex" 0.0371666666666667
"R_ALAASP1c" 0.9855
"R_ALAASPabc" 0.075
"R_ALAASPabcpp" 0.865166666666667
"R_ALAASPtex" 0.866333333333334
"R_ALACI" 0.9135
"R_ALAD_L" 0.0654166666666667
"R_ALAD_R" 0.468083333333333
"R_ALAGLN1c" 0.993833333333333
"R_ALAGLNabc" 0.0561666666666667
"R_ALAGLNabcpp" 0.835333333333333
"R_ALAGLNtex" 0.84475
"R_ALAGLU1c" 0.988166666666667
"R_ALAGLUabc" 0.0718333333333333
"R_ALAGLUabcpp" 0.839583333333333
"R_ALAGLUE" 0.0104166666666667
"R_ALAGLUtex" 0.83
"R_ALAGLY1c" 0.989083333333333
"R_ALAGLYabc" 0.0915833333333333
"R_ALAGLYabcpp" 0.822916666666667
"R_ALAGLYtex" 0.820916666666667
"R_ALAHIS1c" 0.991333333333333
"R_ALAHISabc" 0.0784166666666667
"R_ALAHISabcpp" 0.8435
"R_ALAHIStex" 0.848416666666667
"R_ALALEU1c" 0.992833333333333
"R_ALALEUabc" 0.0821666666666667
"R_ALALEUabcpp" 0.852166666666667
"R_ALALEUtex" 0.823166666666666
"R_ALAM" 0
"R_ALAPAT4te" 0.0120833333333333
"R_ALAPAT4tepp" 0.244666666666667
"R_ALAPGPL" 0.115583333333333
"R_ALAR" 0.888
"R_ALAS" 0.130583333333333
"R_ALAt2" 0.00358333333333333
"R_ALAt2pp" 0.2015
"R_ALAt2r" 0.0348333333333333
"R_ALAt2rpp" 0.164333333333333
"R_ALAt4" 0.00316666666666667
"R_ALAt4pp" 0.026
"R_ALAt4r" 0.0409166666666667
"R_ALAt4rpp" 0.183666666666667
"R_ALATA_D" 0.1055
"R_ALATA_D3" 0.0015
"R_ALATA_L" 0.510916666666667
"R_ALATHR1c" 0.9915
"R_ALATHRabc" 0.0753333333333333
"R_ALATHRabcpp" 0.834833333333333
"R_ALATHRtex" 0.849
"R_ALCA_T" 0.0388333333333333
"R_ALCD1" 0.0185833333333333
"R_ALCD19" 0.974083333333334
"R_ALCD20y" 8.33333333333333e-05
"R_ALCD22_D" 0
"R_ALCD22_L" 0.00983333333333333
"R_ALCD2x" 0.972916666666667
"R_ALCD2y" 0.0685
"R_ALCD3ir" 5e-04
"R_ALCD4" 0.132916666666667
"R_ALCDPPAL" 0.00616666666666667
"R_ALDD1" 0.0333333333333333
"R_ALDD20x" 0.02075
"R_ALDD2x" 0.911833333333333
"R_ALDD2y" 0.00525
"R_ALDD8x" 0.444416666666667
"R_ALDOR" 8.33333333333333e-05
"R_ALDTLOR" 0.00275
"R_ALGD" 0.54925
"R_ALGIN_DEGepp" 0
"R_ALGINtex" 0.00841666666666666
"R_ALKP_R788" 0.00433333333333333
"R_ALKP_R788e" 0.0408333333333333
"R_ALKP_R788epp" 0.123666666666667
"R_ALKP" 0.524
"R_ALL_Dtex" 0
"R_ALLabc" 0
"R_ALLabcpp" 0
"R_ALLPI" 0
"R_ALLTAH" 0.230583333333333
"R_ALLTAMH2" 0.0175
"R_ALLTN" 0.111583333333333
"R_ALLTNR" 0.0669166666666667
"R_ALLTNRS" 0.00725
"R_ALLTNS" 0.00183333333333333
"R_ALLTNt2r" 0.06525
"R_ALLTNt2rpp" 0.458416666666667
"R_ALLTNtex" 0.458333333333333
"R_ALLULPE" 0
"R_ALOX15" 0.000583333333333333
"R_ALPATE160" 0.0015
"R_ALPATG160" 0.0085
"R_ALPHNH" 0.50075
"R_ALPZ_4OH_GLC_GLCAASE" 0
"R_ALPZ_4OH_GLC_GLCAASEe" 0.01
"R_ALPZ_4OH_GLC_GLCAASEepp" 0.00275
"R_ALPZ_4OH_GLCabc" 0
"R_ALPZ_4OH_GLCt" 0
"R_ALPZ_4OH_GLCt2" 0
"R_ALPZ_4OH_GLCt2pp" 0
"R_ALPZ_4OH_GLCtex" 0.000333333333333333
"R_ALPZ_4OHte" 0
"R_ALPZ_4OHtepp" 0
"R_ALPZ_4OHtex" 0.002
"R_ALPZ_AOH_GLC_GLCAASE" 0
"R_ALPZ_AOH_GLC_GLCAASEe" 0.007
"R_ALPZ_AOH_GLC_GLCAASEepp" 0.0025
"R_ALPZ_AOH_GLCabc" 0
"R_ALPZ_AOH_GLCt" 0
"R_ALPZ_AOH_GLCt2" 0
"R_ALPZ_AOH_GLCt2pp" 0
"R_ALPZ_AOH_GLCtex" 0.000833333333333333
"R_ALPZ_AOHte" 0
"R_ALPZ_AOHtepp" 0
"R_ALPZ_AOHtex" 0.00216666666666667
"R_ALR2" 0.018
"R_ALSAR" 0
"R_ALSPT" 8.33333333333333e-05
"R_ALTRH" 0.429833333333333
"R_AM14_GLC_GLCAASE" 0
"R_AM14_GLC_GLCAASEe" 0.006
"R_AM14_GLC_GLCAASEepp" 0.00233333333333333
"R_AM14_GLCabc" 0
"R_AM14_GLCt" 0
"R_AM14_GLCt2" 0.005
"R_AM14_GLCt2pp" 0
"R_AM14_GLCtex" 0.00125
"R_AM14te" 0
"R_AM14tepp" 0
"R_AM14tex" 0.00133333333333333
"R_AM1CCSte" 0
"R_AM1CCStepp" 0
"R_AM1CCStex" 0.00133333333333333
"R_AM1CGLC_GLCAASE" 0
"R_AM1CGLC_GLCAASEe" 0.006
"R_AM1CGLC_GLCAASEepp" 0.003
"R_AM1CGLCabc" 0
"R_AM1CGLCt" 0
"R_AM1CGLCt2" 0.001
"R_AM1CGLCt2pp" 0
"R_AM1CGLCtex" 0.00183333333333333
"R_AM3PA" 0.026
"R_AM4PA" 0.02
"R_AM5_GLC_GLCAASE" 0
"R_AM5_GLC_GLCAASEe" 0.007
"R_AM5_GLC_GLCAASEepp" 0.000666666666666667
"R_AM5_GLCabc" 0
"R_AM5_GLCt" 0
"R_AM5_GLCt2" 0.001
"R_AM5_GLCt2pp" 0
"R_AM5_GLCtex" 0.002
"R_AM5te" 0
"R_AM5tepp" 0
"R_AM5tex" 0.00216666666666667
"R_AM6_GLC_GLCAASE" 0
"R_AM6_GLC_GLCAASEe" 0.01
"R_AM6_GLC_GLCAASEepp" 0.00108333333333333
"R_AM6_GLCabc" 0
"R_AM6_GLCt" 0
"R_AM6_GLCt2" 0
"R_AM6_GLCt2pp" 0
"R_AM6_GLCtex" 0.001
"R_AM6PGH" 0
"R_AM6te" 0
"R_AM6tepp" 0
"R_AM6tex" 0.000416666666666667
"R_AMAA" 0.138916666666667
"R_AMAGLL" 0.00575
"R_AMALT1" 0.790916666666667
"R_AMALT2" 0.795333333333333
"R_AMALT3" 0.806666666666667
"R_AMALT4" 0.81525
"R_AMAMT" 0
"R_AMAMTi" 0.00075
"R_AMANAPEr" 0.319666666666667
"R_AMANK" 0.145
"R_AMAOTr" 0.539666666666667
"R_AMAPH" 0
"R_AMAT" 0
"R_AMCNTAH" 0
"R_AMCOXO" 8.33333333333333e-05
"R_AMDH" 0
"R_AMET3OMT" 0.00108333333333333
"R_AMETCMT" 0.000333333333333333
"R_AMETDHTCMT" 0
"R_AMETDNAMT" 0.00433333333333333
"R_AMETMOMt" 0
"R_AMETMT" 0
"R_AMETNMT" 0
"R_AMETRNAMT" 0
"R_AMETt2" 0
"R_AMETt2pp" 0.0181666666666667
"R_AMETtex" 0.0135
"R_AMHAMT" 0.00566666666666667
"R_AMID" 0.47475
"R_AMID2" 0.48525
"R_AMID4" 0.483916666666667
"R_AMID5" 0.497083333333333
"R_AMIO_C_GLC_GLCAASE" 0
"R_AMIO_C_GLC_GLCAASEe" 0.011
"R_AMIO_C_GLC_GLCAASEepp" 0.000166666666666667
"R_AMIO_C_GLCabc" 0
"R_AMIO_C_GLCt" 0
"R_AMIO_C_GLCt2" 0.001
"R_AMIO_C_GLCt2pp" 0
"R_AMIO_C_GLCtex" 0.00108333333333333
"R_AMIO_Cte" 0
"R_AMIO_Ctepp" 0
"R_AMIO_Ctex" 0.001
"R_AMIO_GLC_GLCAASE" 0
"R_AMIO_GLC_GLCAASEe" 0.005
"R_AMIO_GLC_GLCAASEepp" 0.00133333333333333
"R_AMIO_GLCabc" 0
"R_AMIO_GLCt" 0
"R_AMIO_GLCt2" 0.003
"R_AMIO_GLCt2pp" 0
"R_AMIO_GLCtex" 0.00233333333333333
"R_AMIOte" 0
"R_AMIOtepp" 0
"R_AMIOtex" 0.00125
"R_AMMCL" 0.0170833333333333
"R_AMMQLT8" 0.889
"R_AMMQT72" 0.01025
"R_AMMQT7rev" 0.566083333333333
"R_AMMQT8" 0.0795833333333334
"R_AMMQT8r" 0.4095
"R_AMMT" 0
"R_AMN_B_GLY_GLC_GLCAASE" 0
"R_AMN_B_GLY_GLC_GLCAASEe" 0.011
"R_AMN_B_GLY_GLC_GLCAASEepp" 0.000666666666666667
"R_AMN_B_GLY_GLCabc" 0
"R_AMN_B_GLY_GLCt" 0
"R_AMN_B_GLY_GLCt2" 0.003
"R_AMN_B_GLY_GLCt2pp" 0
"R_AMN_B_GLY_GLCtex" 0.000666666666666667
"R_AMN_B_GLYte" 0
"R_AMN_B_GLYtepp" 0
"R_AMN_B_GLYtex" 0.00416666666666667
"R_AMNTD_M6_GLC_GLCAASE" 0
"R_AMNTD_M6_GLC_GLCAASEe" 0.01
"R_AMNTD_M6_GLC_GLCAASEepp" 0.00108333333333333
"R_AMNTD_M6_GLCabc" 0
"R_AMNTD_M6_GLCt" 0
"R_AMNTD_M6_GLCt2" 0.002
"R_AMNTD_M6_GLCt2pp" 0
"R_AMNTD_M6_GLCtex" 0.00275
"R_AMNTD_M6te" 0
"R_AMNTD_M6tepp" 0
"R_AMNTD_M6tex" 0.00175
"R_AMOPBHL" 0.0509166666666667
"R_AMPDA" 0.00683333333333333
"R_AMPGPH" 0.00658333333333333
"R_AMPMS2" 0.871166666666667
"R_AMPMS3" 0.368166666666667
"R_AMPN" 0.456916666666667
"R_AMPSO3OX" 0.177916666666667
"R_AMPSO3OX2" 0
"R_AMPSO3OXi" 0.0563333333333333
"R_AMPt2" 0.023
"R_AMPTASEGC" 0.986666666666667
"R_AMTH3A3CPT" 0
"R_AMUAH" 0.000666666666666667
"R_AMY1e" 0.03275
"R_AMY1epp" 0.0476666666666667
"R_AMY2e" 0.00233333333333333
"R_AMY2epp" 0.0120833333333333
"R_AMYe" 0.000166666666666667
"R_AMYLe" 0.00133333333333333
"R_AMYLepp" 0.000166666666666667
"R_AMYLOPECT900tex" 0.000416666666666667
"R_AMYLOPECTe" 0.00175
"R_AMYLOPECTepp" 0.000416666666666667
"R_AMYLOSE300tex" 0.00216666666666667
"R_AMZMT" 0
"R_ANADMHAMT" 8.33333333333333e-05
"R_ANAGAT" 8.33333333333333e-05
"R_ANAH" 8.33333333333333e-05
"R_ANANBGANANT" 0
"R_ANANGAANT" 0
"R_ANH" 0
"R_ANHGOR" 0
"R_ANHMK" 0
"R_ANMNLH" 0
"R_ANOR" 0
"R_ANOX" 0.0335
"R_ANPRT" 0.9215
"R_ANPRTr" 0
"R_ANRJMNAH" 0.0111666666666667
"R_ANS" 0.93225
"R_ANS2" 0.919916666666667
"R_ANTHCOAL" 0.00308333333333333
"R_ANZPtex" 0.258333333333333
"R_AOBUTDs" 0.085
"R_AOXHEXCYCL" 0.0109166666666667
"R_AOXSr" 0.528
"R_AOXSr2" 0.039
"R_AP4AH" 0.458083333333333
"R_AP4AH1" 8.33333333333333e-05
