# Created 12/04/2023 00:00:00 from reference_database_1000.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_nal2a6o_c	"N-Acetyl-L-2-amino-6-oxopimelate"
MET M_3pop_c	"3-Phosphonopyruvate"
MET M_n6all26d_c	"N6-Acetyl-LL-2,6-diaminoheptanedioate"
MET M_g3p_e	"Glyceraldehyde 3-phosphate"
MET M_phethrlys_c	"Phenylalanyl-Threonyl-Lysine"
MET M_gluside_hs_e	"Glucocerebroside (homo sapiens)"
MET M_crm_hs_e	"Ceramide (homo sapiens)"
MET M_proargcys_e	"Prolyl-Arginyl-Cysteine"
MET M_proargcys_c	"Prolyl-Arginyl-Cysteine"
MET M_ps_hs_16_0_18_2_c	"Ps hs 16 0 18 2[c]"
MET M_pchol_hs_16_0_18_2_c	"Phosphatidylcholine (homo sapiens, C16:0, C18:2)"
MET M_dhna_h	"1,4-Dihydroxy-2-naphthoate"
MET M_nadp_h	"Nicotinamide adenine dinucleotide phosphate"
MET M_phdp_h	"Phytyl diphosphate"
MET M_co2_h	"CO2 CO2"
MET M_dmtphllqne_h	"Demethylphylloquinone"
MET M_nadph_h	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_ppi_h	"Diphosphate"
MET M_M00011_c	"11Z,14Z,17Z-Eicosatrienoylcarnitine"
MET M_crn_m	"L-Carnitine"
MET M_M00011_m	"11Z,14Z,17Z-Eicosatrienoylcarnitine"
MET M_12HPET_e	"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate"
MET M_12HPET_c	"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate"
MET M_glygn1_c	"Glycogen, structure 1 (glycogenin-11[1,4-Glc])"
MET M_glygn2_c	"Glycogen, structure 2 (glycogenin-1,6-)"
MET M_h2o_l	"H2O H2O"
MET M_ksi_deg12_l	"Keratan sulfate I, degradation product 12"
MET M_h_l	"H+"
MET M_ksi_deg13_l	"Keratan sulfate I, degradation product 13"
MET M_so4_l	"Sulfate"
MET M_trpmetval_c	"Tryptophanyl-Methionyl-Valine"
MET M_fucgal14acglcgalgluside_cho_e	"Lacto-N-fucopentaosyl III ceramide"
MET M_fucgal14acglcgalgluside_cho_c	"Lacto-N-fucopentaosyl III ceramide"
MET M_crvnc_e	"Cervonic acid, C22:6 n-3"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_lysvalphe_e	"Lysyl-Valyl-Phenylalanine"
MET M_lysvalphe_c	"Lysyl-Valyl-Phenylalanine"
MET M_h2o_r	"H2O H2O"
MET M_pail345p_cho_r	"1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate(7-)"
MET M_pail35p_cho_r	"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate(5-)"
MET M_pi_r	"Phosphate"
MET M_icit_m	"Isocitrate"
MET M_pep_m	"Phosphoenolpyruvate"
MET M_docoscoa_m	"Docosanoyl Coenzyme A"
MET M_h2o_m	"H2O H2O"
MET M_coa_m	"Coenzyme A"
MET M_docosac_m	"Behenate, Docosanoate"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_Rtotal2_c	"R total 2 position"
MET M_pailpalm_hs_c	"1-Palmitoylglycerophosphoinositol"
MET M_maltttr_p	"Maltotetraose"
MET M_maltttr_c	"Maltotetraose"
MET M_saccrp__L_c	"L Saccharopine C11H19N2O6"
MET M_saccrp__L_m	"L Saccharopine C11H19N2O6"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_malcoa_c	"Malonyl CoA C24H33N7O19P3S"
MET M_adrncoa_c	"Adrenyl coenzyme A"
MET M_ca2_e	"Calcium"
MET M_ca2_c	"Calcium"
MET M_nrvnc_c	"Nervonic acid"
MET M_nrvnccoa_c	"Nervonyl coenzyme A"
MET M_clpndcoa_c	"Clupanodonyl CoA"
MET M_clpndcrn_c	"Clupanodonyl carnitine"
MET M_12htacr_r	"12-HT or M-VI, 12-hydroxy tacrolimus"
MET M_12htacr_c	"12-HT or M-VI, 12-hydroxy tacrolimus"
MET M_seramp_c	"L-seryl-AMP"
MET M_phosglcditetdec_c	"Phosphatidylglycerol ditetradecanoyl"
MET M_mycdlpn_c	"Myristoylcardiolipin "
MET M_udcdpgal_a1_3_rmn_a1_4_man_a1_3_tyv_p	"Undecaprenyl-diphosphate-galactose-(alpha 1->3)-rhamnose-(alpha 1->4)-mannose-(alpha1->3)-tyvelose"
MET M_OA9_46_27__L_p	"Periplasmic O antigen group O:9 46 27 polysaccharide with a long chain length (25 repeat units"
MET M_udcpdp_p	"Undecaprenyl diphosphate"
MET M_dcsptn1coa_c	"Docosa-4,7,10,13,16-pentaenoyl coenzyme A"
MET M_CE2567_x	"5(S),6(S)-epoxy-15(S)-hydroxy-7E,9E,11Z,13E-eicosatetraenoic acid anion; 5(S),6(S)-epoxy-15(S)-HETE"
MET M_C06314_x	"Lipoxin A4(1-)"
MET M_3mbald_e	"3 Methylbutanal C5H10O"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_pc226n3183n3_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z))"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc226n3184n3_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:4(6Z,9Z,12Z,15Z))"
MET M_dlnlcgcoa_c	"Dihomo-gamma-linolenyl coenzyme A"
MET M_M00010_c	"11Z,14Z,17Z-Eicosatrienoic Acid"
MET M_M00012_c	"11Z,14Z,17Z-Eicosatrienoyl Coenzyme A"
MET M_tyr__L_e	"L-Tyrosine"
MET M_ileargile_e	"Isoleucyl-Arginyl-Isoleucine"
MET M_glc__bD_c	"D-Glucose"
MET M_2mbald_c	"2 methylbutyraldehyde C5H10O"
MET M_glutrna_h	"L-Glutamyl-tRNA(Glu)"
MET M_h_h	"H+"
MET M_glu1sa_h	"L-Glutamate 1-semialdehyde"
MET M_trnaglu_h	"TRNA (Glu)"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_alpa_pf_18_1_c	"Lysophosphatidic acid(plasmodium,C18:1)"
MET M_lipaA_p	"KDO 2  lipid  A  C110H196N2O39P2"
MET M_pa140_p	"1,2-ditetradecanoyl-sn-glycerol 3-phosphate"
MET M_12dgr140_p	"1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)"
MET M_lipaF_p	"KDO 2  lipid  A  with 1 diphosphate C110H196N2O42P3"
MET M_h_p	"H+"
MET M_k_p	"Potassium"
MET M_k_c	"Potassium"
MET M_9m3odACP_c	"9-methyl-3-oxo-decanoyl-ACP"
MET M_9m3hdACP_c	"9-methyl-3-hydroxy-decanoyl-ACP"
MET M_hphaccoa_c	"4 Hydroxyphenylacetyl CoA C29H42N7O18P3S"
MET M_hpa4gly_c	"4-Hydroxyphenylacetylglycine"
MET M_atp_r	"ATP C10H12N5O13P3"
MET M_coa_r	"Coenzyme A"
MET M_crvnc_r	"Cervonic acid, C22:6 n-3"
MET M_amp_r	"AMP C10H12N5O7P"
MET M_c226coa_r	"Cervonyl coenzyme A"
MET M_ppi_r	"Diphosphate"
MET M_HC02201_c	"S-glutathionyl-ethacrynic-acid"
MET M_dheas_e	"Dehydroepiandrosterone sulfate"
MET M_HC02201_e	"S-glutathionyl-ethacrynic-acid"
MET M_dheas_c	"Dehydroepiandrosterone sulfate"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_fmn_h	"FMN C17H19N4O9P"
MET M_C14825_c	"9(10)-EpOME"
MET M_C14825_e	"9(10)-EpOME"
MET M_r5p_c	"Alpha-D-Ribose 5-phosphate"
MET M_pydx5p_c	"Pyridoxal 5'-phosphate"
MET M_4ahmmp_c	"4-Amino-5-hydroxymethyl-2-methylpyrimidine"
MET M_4mhetz_c	"4-Methyl-5-(2-hydroxyethyl)-thiazole"
MET M_L2aadp_e	"L 2 Aminoadipate C6H10NO4"
MET M_3hexdcoa_m	"3-hydroxyhexadecanoylcoa"
MET M_3ohdcoa_m	"3-Oxohexadecanoyl-CoA"
MET M_prostgi2_e	"Prostaglandin I2"
MET M_prostgi2_c	"Prostaglandin I2"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_hdcoa_m	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_dttp_e	"DTTP C10H13N2O14P3"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_aspglu_c	"Aspartyl-Glutamate"
MET M_mgdg205n3162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:2(9Z,12Z))"
MET M_12dgr1819Z162n4_h	"1,2-Diacyl-sn-glycerol(18:1(9Z)/16:2(9Z,12Z))"
MET M_dgdg205n3162n4_h	"Digalactosyl-diacylglycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:2(9Z,12Z))"
MET M_octscoa_e	"Octacosanoyl-CoA"
MET M_21hprgnlone_c	"21-Hydroxypregnenolone"
MET M_21hprgnlone_e	"21-Hydroxypregnenolone"
MET M_pe226n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa226n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_f420_2h2_c	"Coenzyme ferredoxin 420-2 (reduced)"
MET M_mleneh4spt_c	"N5,N10-methylene-5,6,7,8-tetrahydromethanopterin"
MET M_f420_2_c	"Coenzyme ferredoxin 420-2 (oxidized)"
MET M_mh4spt_c	"N5-methyl-tetrahydrosarcinapterin"
MET M_tiggly_e	"Tiglyl Glycine"
MET M_1agpe141_p	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1)"
MET M_h2o_p	"H2O H2O"
MET M_g3pe_p	"Sn-Glycero-3-phosphoethanolamine"
MET M_ttdcea_p	"Tetradecenoate (n-C14:1)"
MET M_arghisthr_c	"Arginyl-Histidyl-Threonine"
MET M_pc1619Z205n3_c	"Phosphatidylcholine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pa1619Z205n3_c	"1-9-hexadecenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_12dgr140204n6_c	"1,2-Diacyl-sn-glycerol(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc1801619Z_c	"Phosphatidylcholine(18:0/16:1(9Z))"
MET M_tag140204n61619Z_c	"Triacylglycerol (14:0/20:4(5Z,8Z,11Z,14Z)/16:1(9Z))"
MET M_C05298_c	"2-Hydroxyestrone"
MET M_C05298_e	"2-Hydroxyestrone"
MET M_OA35_ST_p	"Periplasmic O antigen group O:35 polysaccharide with a short chain length (15 repeat units)"
MET M_colipa_p	"Core oligosaccharide lipid A"
MET M_LPS35_ST_p	"Periplasmic lipopolysaccharide group O:35 with a short O antigen polysaccharide"
MET M_3bcrn_e	"3-hydroxy butyryl carnitine"
MET M_fald_e	"Formaldehyde"
MET M_fald_p	"Formaldehyde"
MET M_pheleuasp_e	"Phenylalanyl-Leucyl-Aspartate"
MET M_hspg_l	"Heparan sulfate proteoglycan"
MET M_Ser_Gly_Ala_X_Gly_l	"Protein-linked serine residue (glycosaminoglycan attachment site)"
MET M_hs_l	"Heparan sulfate, free chain"
MET M_gdpper_c	"GDP-alpha-D-perosamine"
MET M_gdpacper_c	"GDP-N-acetyl-alpha-D-perosamine"
MET M_3hdd5coa_m	"3-hydroxy-(5Z)-dodecenoyl-CoA"
MET M_3odd5coc_m	"3-oxo-(5Z)-dodecenoyl-CoA"
MET M_srtn_e	"Serotonin"
MET M_pe182n6160_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:0)"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_HC02200_c	"S-glutathionyl-2-4-dinitrobenzene"
MET M_leuktrD4_e	"Leukotriene D4 ER"
MET M_HC02200_e	"S-glutathionyl-2-4-dinitrobenzene"
MET M_leuktrD4_c	"Leukotriene D4 ER"
MET M_acgal_c	"N-Acetyl-D-galactosamine"
MET M_acgal_e	"N-Acetyl-D-galactosamine"
MET M_M01464_r	"Cholesterol-Ester-13-Octade"
MET M_M00019_r	"13Z-Octadecenoic Acid"
MET M_chsterol_r	"Chsterol c"
MET M_h_r	"H+"
MET M_4hoxpacd_e	"4-Hydroxyphenylacetaldehyde"
MET M_4hoxpacd_p	"4-Hydroxyphenylacetaldehyde"
MET M_ficytc_m	"Ferricytochrome c C42H52FeN8O6S2"
MET M_q8h2_m	"Ubiquinol-8"
MET M_focytc_m	"Ferrocytochrome c C42H53FeN8O6S2"
MET M_q8_m	"Ubiquinone-8"
MET M_56dthm_c	"5,6-Dihydrothymine"
MET M_56dthm_e	"5,6-Dihydrothymine"
MET M_c81coa_c	"Octenoyl Coenzyme A"
MET M_c81crn_c	"Octenoyl Carnitine"
MET M_dhex12decg3p_c	"1,2-dihexadecanoyl-sn-glycerol 3-phosphate"
MET M_cdpdhexdecglc_c	"CDP-1,2-dihexadecanoylglycerol"
MET M_7dhf_l	"Heptaglutamyl folate (DHF)"
MET M_6dhf_l	"Haxglutamyl folate (DHF)"
MET M_glu__L_l	"L-Glutamate"
MET M_12dgr205n3160_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_mag205n3_c	"1-acylglycerol (20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_acleu__L_e	"N-Acetylleucine"
MET M_pail3p205n3182n6_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_pail205n3182n6_c	"Phosphatidylinositol(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_m1ocdca_c	"Methyl octadecanoate"
MET M_dmarach_c	"Di-methyl arachic acid"
MET M_carn_c	"L-Carnosine"
MET M_CE2065_c	"Acetylcarnosine"
MET M_adrn_r	"Adrenic acid"
MET M_adrncoa_r	"Adrenyl coenzyme A"
MET M_dscl_c	"Dihydrosirohydrochlorin"
MET M_scl_c	"Sirohydrochlorin"
MET M_r1p_c	"Alpha-D-Ribose 1-phosphate"
MET M_lac__D_c	"D-Lactate"
MET M_laccoa_c	"Lactoyl-CoA"
MET M_ndersv_c	"N-desmethyl-rosuvastatin"
MET M_ndersv_e	"N-desmethyl-rosuvastatin"
MET M_12dgr205n3226n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa205n3226n3_c	"1-5,8,11,14,17-eicosapentaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_coucoa_c	"P coumaroyl CoA C30H38N7O18P3S1"
MET M_4hbald_c	"4-Hydroxybenzaldehyde"
MET M_HC02024_r	"Cholesterol-ester-lin"
MET M_lnlc_r	"Linoleic acid (all cis C18:2) n-6"
MET M_pail4p_pf_18_0_18_1_c	"1-Phosphatidyl-1D-myo-inositol4-phosphate(plasmodium,C18:0,C18:1)"
MET M_pail34p_pf_18_0_18_1_c	"Phosphatidylinositol 3,4-bisphosphate(plasmodium,C18:0,C18:1)"
MET M_hdcecrn_e	"Hexadecenoyl carnitine"
MET M_hdcecrn_c	"Hexadecenoyl carnitine"
MET M_4ohbut_m	"4-Hydroxy-Butyrate"
MET M_4ohbut_c	"4-Hydroxy-Butyrate"
MET M_hcys__L_h	"L-Homocysteine"
MET M_leuktrB4_e	"Leukotriene B4(1-)"
MET M_leuktrB4_c	"Leukotriene B4(1-)"
MET M_2mop_m	"2-Methyl-3-oxopropanoate"
MET M_mmcoa__R_m	"(R)-Methylmalonyl-CoA"
MET M_elecacceptoxi_c	"Oxidized electron acceptor"
MET M_elecacceptred_c	"Reduced electron acceptor"
MET M_1agpe18111Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(11Z))"
MET M_cacoa_c	"Coniferonyl-coa"
MET M_pe18111Z1845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:1(11Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_accoa_n	"Acetyl-CoA"
MET M_atp_m	"ATP C10H12N5O13P3"
MET M_dadp_m	"DADP C10H12N5O9P2"
MET M_adp_m	"ADP C10H12N5O10P2"
MET M_datp_m	"DATP C10H12N5O12P3"
MET M_ttrcyc_p	"Tetracycline"
MET M_ttrcyc_e	"Tetracycline"
MET M_crvs_c	"Cerivastatin"
MET M_crvs_r	"Cerivastatin"
MET M_tetpent6coa_x	"Tetracosapentaenoyl coenzyme A, n-6"
MET M_CE4838_x	"Trans-2-All-Cis-6,9,12,15,18-Tetracosahexaenoyl Coenzyme A"
MET M_3sala_c	"3-Sulfino-L-alanine"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe180204n6_c	"Phosphatidylethanolamine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_tag1619Z205n3204n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_ca2_p	"Calcium"
MET M_pc1601819Z_c	"Phosphatidylcholine(16:0/18:1(9Z))"
MET M_pa1601819Z_c	"1-hexadecanoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_dag_cho_c	"Diglyceride"
MET M_pa_cho_c	"Phosphatidate(2-)"
MET M_alaargcys_e	"Alanyl-Arginyl-Cysteine"
MET M_2aobut_x	"L-2-Amino-3-oxobutanoate"
MET M_aact_x	"Aminoacetone"
MET M_co2_x	"CO2 CO2"
MET M_dag_pf_18_2_18_1_c	"Diacylglycerol(plasmodium,C18:2,C18:1)"
MET M_dag_pf_18_2_18_1_g	"Diacylglycerol(plasmodium,C18:2,C18:1)"
MET M_12dgr1619Z1819Z_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/18:1(9Z))"
MET M_pa1619Z1819Z_c	"1-9-hexadecenoyl-2-9-octadecenoyl-sn-glycerol-3-phosphate"
MET M_2h3mb_e	"2 hydroxy 3 methyl butanoate"
MET M_HC01405_m	"3S-Hydroxy-Octanoyl Coenzyme A"
MET M_HC01406_m	"3-Oxo-Octanoyl Coenzyme A"
MET M_citr__L_c	"L-Citrulline"
MET M_argsuc_c	"N(omega)-(L-Arginino)succinate"
MET M_3mglutac_c	"3-Methyl-Glutaconate"
MET M_3mglutr_c	"3-Methyl-Glutarate"
MET M_pc140160_c	"Phosphatidylcholine(14:0/16:0)"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_tag1601619Z160_c	"Triacylglycerol (16:0/16:1(9Z)/16:0)"
MET M_tag1619Z160160_h	"Triacylglycerol (16:1(9Z)/16:0/16:0)"
MET M_tag1619Z160160_c	"Triacylglycerol (16:1(9Z)/16:0/16:0)"
MET M_CE7085_c	"5-HEPE; 5-hydroxyeicosapentaenoate"
MET M_CE7085_e	"5-HEPE; 5-hydroxyeicosapentaenoate"
MET M_prophe_e	"Prolyl-Phenylalanine"
MET M_ps_hs_c	"Phosphatidylserine (homo sapiens)"
MET M_ps_hs_m	"Phosphatidylserine (homo sapiens)"
MET M_cholc8coa_c	"CoA-cholest-4-en-3-one C8 side chain"
MET M_cholenec8coa_c	"CoA-24-ene-cholest-4-en-3-one C8 side chain"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_pe160182n6_c	"Phosphatidylethanolamine(16:0/18:2(9Z,12Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_tag1619Z160182n6_c	"Triacylglycerol (16:1(9Z)/16:0/18:2(9Z,12Z))"
MET M_malthx_c	"Maltohexaose"
MET M_maltpt_c	"Maltopentaose"
MET M_atp_n	"ATP C10H12N5O13P3"
MET M_mi145p_n	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_adp_n	"ADP C10H12N5O10P2"
MET M_h_n	"H+"
MET M_mi1345p_n	"1D myo Inositol 1 3 4 5 tetrakisphosphate C6H8O18P4"
MET M_2hb_c	"2 Hydroxybutyrate C4H7O3"
MET M_2hb_e	"2 Hydroxybutyrate C4H7O3"
MET M_M01084_c	"7Alpha,26-Dihydroxy-5Beta-Cholestan-3-One"
MET M_xol7ah3_c	"3alpha,7alpha,26-Trihydroxy-5beta-cholestane"
MET M_M00023_m	"13Z,16Z-Docosadienoyl Coenzyme A"
MET M_fad_m	"Flavin adenine dinucleotide oxidized"
MET M_accoa_m	"Acetyl-CoA"
MET M_fadh2_m	"Flavin adenine dinucleotide reduced"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_fdxo_2_2_c	"Oxidized ferredoxin"
MET M_trdrd_x	"Reduced thioredoxin"
MET M_3ohodcoa_r	"3-Oxooctadecanoyl-CoA"
MET M_nadph_r	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_CE2248_r	"3-hydroxyoctadecanoyl-CoA(4-)"
MET M_nadp_r	"Nicotinamide adenine dinucleotide phosphate"
MET M_acald_m	"Acetaldehyde"
MET M_ac_m	"Acetate"
MET M_CE2838_e	"Maltononaose"
MET M_urea_p	"Urea CH4N2O"
MET M_pgp190_c	"Phosphatidylglycerophosphate (dituberculostearoyl, C19:0)"
MET M_pg190_c	"Phosphatidylglycerol (dimethylstearoyl, C19:0)"
MET M_3tetd7ecoacrn_c	"3-Hydroxy Tetradecenoyl-7-Carnitine"
MET M_3tetd7ecoacrn_e	"3-Hydroxy Tetradecenoyl-7-Carnitine"
MET M_hd691215coa_c	"(6Z,9Z,12Z,15Z)-hexadecatetraenoyl-CoA (C16:4)"
MET M_hd691215crn_c	"(6Z,9Z,12Z,15Z)-hexadecatetrenoyl-l-carnitine"
MET M_pgp_SC_m	"Phosphatidylglycerophosphate  yeast specific C3840H7144O1300P200"
MET M_pg_SC_m	"Phosphatidylglycerol  yeast specific C3840H7244O1000P100"
MET M_pi_m	"Phosphate"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_ipc326_SC_c	"Inositol phosphorylceramide  ceramide 3  26C   yeast specific C5000H9900N100O1300P100"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_mipc326_SC_c	"Mannose inositol phosphorylceramide  ceramide 3  26C  C5600H10900N100O1800P100"
MET M_ps_SC_g	"Phosphatidylserine  yeast specific C3840H7144N100O1000P100"
MET M_co2_g	"CO2 CO2"
MET M_pe_SC_g	"Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100"
MET M_stcrn_e	"Stearoylcarnitine"
MET M_aspsa_h	"L-Aspartate 4-semialdehyde"
MET M_mnl_p	"D-Mannitol"
MET M_pheglnphe_e	"Phenylalanyl-Glutaminyl-Phenylalanine"
MET M_dlnlcg_r	"Dihomo-gamma-linolenic acid (n-6)"
MET M_dlnlcgcoa_r	"Dihomo-gamma-linolenyl coenzyme A"
MET M_ocdce9a_c	"Octadecenoate (18:1(9Z))"
MET M_ocdce9coa_c	"(9Z)-octadecenoyl-coa"
MET M_tag140205n3164n1_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:4(6Z,9Z,12Z,15Z))"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_hd691215ea_c	"(6Z,9Z,12Z,15Z)-hexadecatetraenoate (C16:4)"
MET M_pe_SC_c	"Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100"
MET M_pe_SC_m	"Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100"
MET M_galct__D_e	"D-Galactarate"
MET M_galacglc13galacglcgal14acglcgalgluside_cho_g	"NLc8Cer"
MET M_fucgalacglc13galacglcgal14acglcgalgluside_cho_g	"(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)1 (Cer)1"
MET M_cystyrasn_c	"Cystyl-Tyrosyl-Asparagine"
MET M_doldpglcnacglcnacman_man_manman_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man](3-a1)Man(2-a1)Man"
MET M_doldpglcnacglcnacman_man_manmanman_c	"PP-Dol(-a1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man"
MET M_serlyshis_e	"Seryl-Lysyl-Histidine"
MET M_3ocvac11eACP_h	"3-oxo-cis-vacc-11-enoyl-[acyl-carrier protein]"
MET M_3hcvac11eACP_h	"(R)-3-hydroxy-cis-vacc-11-enoyl-[acyl-carrier protein]"
MET M_12dgr1801819Z_c	"1,2-Diacyl-sn-glycerol (1-octadecanoyl,2-(9Z)-octadecenoyl, 18:0/18:1(9Z))"
MET M_pa1819Z160_c	"1-(9Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_1odec9eg3p_c	"1-octadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_tag1801819Z160_c	"Triacylglycerol (18:0/18:1(9Z)/16:0)"
MET M_salchs4_c	"Salmochelin-S4"
MET M_salchs4_p	"Salmochelin-S4"
MET M_12dgr140180_c	"1,2-Diacyl-sn-glycerol(14:0/18:0)"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe140180_c	"Phosphatidylethanolamine(14:0/18:0)"
MET M_R2coa_hs_c	"R group 2 Coenzyme A homo sapiens"
MET M_octd11ecoa_m	"11-Octadecenoyl Coenzyme A"
MET M_thr__L_m	"L-Threonine"
MET M_2aobut_m	"L-2-Amino-3-oxobutanoate"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_pcholn2254_hs_c	"1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6"
MET M_4mop_h	"4-Methyl-2-oxopentanoate"
MET M_s7p_c	"Sedoheptulose 7-phosphate"
MET M_HC00361_c	"Sedoheptulose 1,7-bisphosphate(4-)"
MET M_aprgstrn_e	"20alpha-Hydroxyprogesterone"
MET M_oh1_c	"Hydroxide ion HO"
MET M_aprgstrn_c	"20alpha-Hydroxyprogesterone"
MET M_oh1_e	"Hydroxide ion HO"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_10fthf_c	"10-Formyltetrahydrofolate"
MET M_btn_e	"Biotin"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_pe180160_c	"Phosphatidylethanolamine(18:0/16:0)"
MET M_tag160160160_c	"Triacylglycerol (16:0/16:0/16:0)"
MET M_8aonn_e	"8-Amino-7-oxononanoate"
MET M_8aonn_c	"8-Amino-7-oxononanoate"
MET M_tag18111Z1819Z160_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/16:0)"
MET M_12dgr18111Z1819Z_c	"1,2-Diacyl-sn-glycerol (1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl, 18:1(11Z)/18:1(9Z))"
MET M_psd5p_c	"Pseudouridine 5  phosphate C9H11N2O9P"
MET M_id3acald_c	"Indole 3 acetaldehyde C10H9NO"
MET M_id3acald_e	"Indole 3 acetaldehyde C10H9NO"
MET M_gq1b_cho_c	"GQ1b"
