# Created 12/04/2023 00:00:00 from reference_database_500.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_FDH6r 10.0 1000.0 M_for_c -1.0 M_nadp_c -1.0 M_co2_c 1.0 M_nadph_c 1.0 
REACTION R_TRDR4 10.0 1000.0 M_gthox_c -1.0 M_trdrd_c -1.0 M_gthrd_c 2.0 M_trdox_c 1.0 
REACTION R_DHNCM 10.0 1000.0 M_dhor__S_c -1.0 M_h2o_c -1.0 M_ncmylasp_c 1.0 M_h_c 1.0 
REACTION R_ALDD31_1 10.0 1000.0 M_amacald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_gly_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_LIPAabcpp 10.0 1000.0 M_lipa_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_lipa_p 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HMR_2537 10.0 1000.0 M_M03005_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00012_c 1.0 M_nadp_c 1.0 
REACTION R_LIPATPTm 10.0 1000.0 M_lipoate_m -1.0 M_atp_m -1.0 M_lipoamp_m 1.0 M_ppi_m 1.0 
REACTION R_SUCDHh 10.0 1000.0 M_fad_h -1.0 M_succ_h -1.0 M_fadh2_h 1.0 M_fum_h 1.0 
REACTION R_NO2R 10.0 1000.0 M_fdxrd_h -6.0 M_no2_h -1.0 M_fdxox_h 6.0 M_h2o_h 2.0 M_h_h 4.0 M_nh4_h 1.0 
REACTION R_ETHMALACc 10.0 1000.0 M_ethmalcoa_c -1.0 M_h2o_c -1.0 M_ethmalac_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_r1968 10.0 1000.0 M_arg__L_c -1.0 M_asn__L_e -1.0 M_na1_e -1.0 M_arg__L_e 1.0 M_asn__L_c 1.0 M_na1_c 1.0 
REACTION R_AGPATCOA_DHA_EPA_c 10.0 1000.0 M_1docos4710131619eg3p_c -1.0 M_tmndnccoa_c -1.0 M_pa226n3205n3_c 1.0 M_coa_c 1.0 
REACTION R_OA63PVL 10.0 1000.0 M_udcdpgalnac_a1_3_galnac_a1_4_glc_b1_4_gal_a1_4_fuc3nac_p -100.0 M_OA63_VL_p 1.0 M_udcpdp_p 99.0 
REACTION R_FAD_22 10.0 1000.0 M_pentdcoa_c -1.0 M_coa_c -1.0 M_fad_c -1.0 M_nad_c -1.0 M_trdcalcoa_c 1.0 M_accoa_c 1.0 M_fadh2_c 1.0 M_nadh_c 1.0 
REACTION R_3PGP 10.0 1000.0 M_3pg_c -1.0 M_h2o_c -1.0 M_glyc__R_c 1.0 M_pi_c 1.0 
REACTION R_THRFVShc 10.0 1000.0 M_fvs_c -1.0 M_thrfvs_c 1.0 
REACTION R_r0655 10.0 1000.0 M_ivcoa_m -1.0 M_q10_m -1.0 M_3mb2coa_m 1.0 M_q10h2_m 1.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PC_2_c 10.0 1000.0 M_12dgr1619Z205n3_c -1.0 M_pc1601819Z_c -1.0 M_1agpc160_c 1.0 M_tag1619Z205n31819Z_c 1.0 
REACTION R_GPAM_pf_18_1 10.0 1000.0 M_odecoa_c -1.0 M_glyc3p_c -1.0 M_alpa_pf_18_1_c 1.0 M_coa_c 1.0 
REACTION R_OMAIS 10.0 1000.0 M_omaketo_c -1.0 M_omaenol_c 1.0 
REACTION R_15KPROSTGF2c 10.0 1000.0 M_prostgf2_c -1.0 M_nad_c -1.0 M_15kprostgf2_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_CHOLPtl 10.0 1000.0 M_cholp_c -1.0 M_cholp_l 1.0 
REACTION R_OAGD3tg 10.0 1000.0 M_oagd3_hs_c -1.0 M_oagd3_hs_g 1.0 
REACTION R_PSSA161 10.0 1000.0 M_cdpdhdec9eg_c -1.0 M_ser__L_c -1.0 M_ps161_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_HMR_2007 10.0 1000.0 M_prgstrn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_11docrtstrn_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_RE0922R 10.0 1000.0 M_triodthy_r -1.0 M_udpglcur_r -1.0 M_CE2879_r 1.0 M_h_r 1.0 M_udp_r 1.0 
REACTION R_EX_glyclt_e 10.0 1000.0 M_glyclt_e -1.0 
REACTION R_Clt 10.0 1000.0 M_cl_e -1.0 M_cl_c 1.0 
REACTION R_PRE3BS 10.0 1000.0 M_pre3a_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_pre3b_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_HEPKB1 10.0 1000.0 M_hhlipaB_c -1.0 M_atp_c -1.0 M_phhlipaB_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_FEENTERES 10.0 1000.0 M_feenter_c -1.0 M_h2o_c -1.0 M_fe3dhbzs3_c 1.0 
REACTION R_PPPGO4 10.0 1000.0 M_fad_c -3.0 M_pppg9_c -1.0 M_fadh2_c 3.0 M_ppp9_c 1.0 
REACTION R_CIGAMS 10.0 1000.0 M_igam_c -1.0 M_atp_c -1.0 M_cys__L_c -1.0 M_cigam_c 1.0 M_amp_c 1.0 M_h_c 2.0 M_ppi_c 1.0 
REACTION R_FACOAL160 10.0 1000.0 M_hdca_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_pmtcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_HMR_2884 10.0 1000.0 M_lnlncgcrn_r -1.0 M_crn_c -1.0 M_crn_r 1.0 M_lnlncgcrn_c 1.0 
REACTION R_ARGSL 10.0 1000.0 M_argsuc_c -1.0 M_arg__L_c 1.0 M_fum_c 1.0 
REACTION R_ACAFDOR 10.0 1000.0 M_fdxo_42_c -1.0 M_acald_c -1.0 M_h2o_c -1.0 M_fdxr_42_c 1.0 M_ac_c 1.0 M_h_c 3.0 
REACTION R_PCHOLPALME_HSt1e 10.0 1000.0 M_pcholpalme_hs_e -1.0 M_pcholpalme_hs_c 1.0 
REACTION R_HG2t3pp 10.0 1000.0 M_hg2_c -1.0 M_h_p -1.0 M_hg2_p 1.0 M_h_c 1.0 
REACTION R_ABO2g 10.0 1000.0 M_fucgalacglcgalgluside_hs_g -1.0 M_udpgal_g -1.0 M_galfucgalacglcgalgluside_hs_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_ARTFR51 10.0 1000.0 M_lgnccoa_c -1.0 M_R5coa_hs_c 1.5 
REACTION R_PCHOLN15_HSABCt 10.0 1000.0 M_pcholn15_hs_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pcholn15_hs_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EAR181y 10.0 1000.0 M_t3c11vaceACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_octeACP_c 1.0 M_nadp_c 1.0 
REACTION R_PLA2_2_18_1_18_3 10.0 1000.0 M_pchol_pf_18_1_18_1_c -1.0 M_h2o_c -1.0 M_lpchol_pf_18_1_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_GLSe 10.0 1000.0 M_glucan1500_e -1.0 M_h2o_e -374.0 M_glucan4_e 375.0 
REACTION R_PIK4_18_2_18_1 10.0 1000.0 M_pail_hs_18_2_18_1_c -1.0 M_atp_c -1.0 M_pail4p_hs_18_2_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_EX_Larab_e 10.0 1000.0 M_Larab_e -1.0 
REACTION R_C100CPT1 10.0 1000.0 M_dcacoa_c -1.0 M_crn_c -1.0 M_c10crn_c 1.0 M_coa_c 1.0 
REACTION R_NAHCO3CLt_e 10.0 1000.0 M_hco3_e -1.0 M_cl_c -1.0 M_na1_e -1.0 M_cl_e 1.0 M_hco3_c 1.0 M_na1_c 1.0 
REACTION R_HMR_0394 10.0 1000.0 M_CE4855_c -1.0 M_h2o_c -1.0 M_M00315_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_FAO182p_oddodd 10.0 1000.0 M_coa_x -8.0 M_h2o_x -8.0 M_nad_x -8.0 M_o2_x -6.0 M_ocdycacoa_x -1.0 M_accoa_x 9.0 M_h2o2_x 6.0 M_h_x 8.0 M_nadh_x 8.0 
REACTION R_EX_lst4exp_e 10.0 1000.0 M_lst4exp_e -1.0 
REACTION R_CPPPGOAN2 10.0 1000.0 M_cpppg3_c -1.0 M_amet_c -2.0 M_fdxo_42_c -2.0 M_nadph_c -2.0 M_dad_5_c 2.0 M_co2_c 2.0 M_fdxr_42_c 2.0 M_h_c 2.0 M_met__L_c 2.0 M_nadp_c 2.0 M_pppg9_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_PALM_PE_9_c 10.0 1000.0 M_12dgr1819Z160_c -1.0 M_pe140160_c -1.0 M_1agpe140_c 1.0 M_tag1819Z160160_c 1.0 
REACTION R_LYSt2r 10.0 1000.0 M_h_e -1.0 M_lys__L_e -1.0 M_h_c 1.0 M_lys__L_c 1.0 
REACTION R_thr_mt 10.0 1000.0 M_thr__L_c -1.0 M_thr__L_m 1.0 
REACTION R_LCAT1e_16_0_20_4 10.0 1000.0 M_chsterol_c -1.0 M_pchol_pf_16_0_20_4_c -1.0 M_lpchol_pf_20_4_c 1.0 M_xolest_16_0_c 1.0 
REACTION R_RE2722C 10.0 1000.0 M_galgluside_cho_c -1.0 M_paps_c -1.0 M_C03405_c 1.0 M_pap_c 1.0 
REACTION R_EX_adpoh_e 10.0 1000.0 M_adpoh_e -1.0 
REACTION R_2DGLCptspp 10.0 1000.0 M_2dglc_p -1.0 M_pep_c -1.0 M_2doxg6p_c 1.0 M_pyr_c 1.0 
REACTION R_EX_fvstetglu_e 10.0 1000.0 M_fvstetglu_e -1.0 
REACTION R_ETOHMO 10.0 1000.0 M_etoh_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_acald_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_DNDPt12m 10.0 1000.0 M_dadp_c -1.0 M_adp_m -1.0 M_dadp_m 1.0 M_adp_c 1.0 
REACTION R_GLTS_m 10.0 1000.0 M_akg_m -1.0 M_gln__L_m -1.0 M_h_m -1.0 M_nadh_m -1.0 M_glu__L_m 2.0 M_nad_m 1.0 
REACTION R_PI45BP5P_SC 10.0 1000.0 M_ptd145bp_SC_c -0.01 M_h2o_c -1.0 M_ptd4ino_SC_c 0.01 M_pi_c 1.0 
REACTION R_ETHAPT_STC_EPA_c 10.0 1000.0 M_12dgr180205n3_c -1.0 M_cdpea_c -1.0 M_pe180205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_EX_oagt3_cho_e 10.0 1000.0 M_oagt3_cho_e -1.0 
REACTION R_ST6GALNAC31 10.0 1000.0 M_cmpacna_g -1.0 M_gm1b_hs_g -1.0 M_cmp_g 1.0 M_gd1alpha_hs_g 1.0 M_h_g 1.0 
REACTION R_FDMO 10.0 1000.0 M_fmnh2_c -1.0 M_isetac_c -1.0 M_o2_c -1.0 M_fmn_c 1.0 M_gcald_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_so3_c 1.0 
REACTION R_PEt_cho 10.0 1000.0 M_pe_cho_e -1.0 M_pe_cho_c 1.0 
REACTION R_CMCBTFL 10.0 1000.0 M_cmcbtt_c -1.0 M_fe3_e -1.0 M_fcmcbtt_c 1.0 
REACTION R_SERTRS_1 10.0 1000.0 M_trnaser_c -1.0 M_atp_c -1.0 M_ser__L_c -1.0 M_sertrna_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_MLTP3 10.0 1000.0 M_malthp_c -1.0 M_pi_c -1.0 M_malthx_c 1.0 M_g1p_c 1.0 
REACTION R_AND19ONEt 10.0 1000.0 M_and19one_c -1.0 M_and19one_e 1.0 
REACTION R_ACOADAGAT_PALM_EPA_GLNA_c 10.0 1000.0 M_12dgr160205n3_c -1.0 M_lnlncgcoa_c -1.0 M_tag160205n3183n6_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PC_7_c 10.0 1000.0 M_pc226n31619Z_c -1.0 M_12dgr1819Z160_c -1.0 M_1agpc226_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_OCOAT1 10.0 1000.0 M_acac_c -1.0 M_succoa_c -1.0 M_aacoa_c 1.0 M_succ_c 1.0 
REACTION R_CEPTC_18_2_18_1 10.0 1000.0 M_cdpchol_c -1.0 M_dag_hs_18_2_18_1_c -1.0 M_pchol_hs_18_2_18_1_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ZN2abcpp 10.0 1000.0 M_zn2_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_zn2_p 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OAADCS 10.0 1000.0 M_h_c -1.0 M_na1_c -2.0 M_oaa_c -1.0 M_na1_p 2.0 M_co2_c 1.0 M_pyr_c 1.0 
REACTION R_SPH1Pte 10.0 1000.0 M_sph1p_c -1.0 M_sph1p_e 1.0 
REACTION R_3DHCDCHOLabc 10.0 1000.0 M_3dhcdchol_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_3dhcdchol_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_LNA_PE_14_c 10.0 1000.0 M_12dgr140205n3_c -1.0 M_pe1819Z182n6_c -1.0 M_1agpe181_c 1.0 M_tag140205n3182n6_c 1.0 
REACTION R_COLIPAabcppmin 10.0 1000.0 M_colipamin_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_colipamin_p 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PHEPHETHRr 10.0 1000.0 M_phephethr_c -1.0 M_h2o_c -2.0 M_phe__L_c 2.0 M_thr__L_c 1.0 
REACTION R_PLDPE_LNA_ALNA_c 10.0 1000.0 M_pe182n6183n3_c -1.0 M_h2o_c -1.0 M_pa182n6183n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_GDMANE 10.0 1000.0 M_gdpddman_c -1.0 M_gdpofuc_c 1.0 
REACTION R_TCDCA6AH 10.0 1000.0 M_tdchola_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_thyochol_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_COAts 10.0 1000.0 M_coa_h -1.0 M_coa_s 1.0 
REACTION R_HMR_7628 10.0 1000.0 M_o2_c -1.0 M_phe__L_c -1.0 M_M00673_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 
REACTION R_r1584 10.0 1000.0 M_gln__L_e -1.0 M_ile__L_c -1.0 M_gln__L_c 1.0 M_ile__L_e 1.0 
REACTION R_1MNCAMt 10.0 1000.0 M_1mncam_e -1.0 M_1mncam_c 1.0 
REACTION R_HISASPr 10.0 1000.0 M_hisasp_c -1.0 M_h2o_c -1.0 M_asp__L_c 1.0 M_his__L_c 1.0 
REACTION R_EX_ndersv_e 10.0 1000.0 M_ndersv_e -1.0 
REACTION R_GLYOp 10.0 1000.0 M_gly_x -1.0 M_h2o_x -1.0 M_o2_x -1.0 M_glx_x 1.0 M_nh4_x 1.0 M_h2o2_x 1.0 
REACTION R_MALTptspp 10.0 1000.0 M_malt_p -1.0 M_pep_c -1.0 M_malt6p_c 1.0 M_pyr_c 1.0 
REACTION R_NTRLASE2 10.0 1000.0 M_aprop_c -1.0 M_h2o_c -2.0 M_ala__L_c 1.0 M_nh4_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_ARA_PC_5_c 10.0 1000.0 M_12dgr205n3_c -1.0 M_pc182n6204n6_c -1.0 M_1agpc182_c 1.0 M_tag205n3205n3204n6_c 1.0 
REACTION R_FAOXC141_5Em 10.0 1000.0 M_c141_5Ecoa_m -1.0 M_coa_m -1.0 M_fad_m -1.0 M_h2o_m -1.0 M_nad_m -1.0 M_accoa_m 1.0 M_c121_3Ecoa_m 1.0 M_fadh2_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_HISDr 10.0 1000.0 M_his__L_c -1.0 M_nh4_c 1.0 M_urcan_c 1.0 
REACTION R_PLDPC_OLE_ARA_c 10.0 1000.0 M_pc1819Z204n6_c -1.0 M_h2o_c -1.0 M_pa1819Z204n6_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_CE2028t 10.0 1000.0 M_CE2028_c -1.0 M_CE2028_e 1.0 
REACTION R_dxyl5ptc 10.0 1000.0 M_dxyl5p_c -1.0 M_dxyl5p_h 1.0 
REACTION R_EX_2m3hvac_e 10.0 1000.0 M_2m3hvac_e -1.0 
REACTION R_DIPEPabc14 10.0 1000.0 M_gly_pro__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_gly_pro__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_LAAL18 10.0 1000.0 M_atp_c -1.0 M_ile__L_c -1.0 M_ser__L_c -1.0 M_ser_L_ile__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OCTm 10.0 1000.0 M_cbp_m -1.0 M_orn_m -1.0 M_citr__L_m 1.0 M_pi_m 1.0 
REACTION R_S6TASE22ly 10.0 1000.0 M_h2o_l -1.0 M_ksii_core2_deg1_l -1.0 M_h_l 1.0 M_ksii_core2_deg2_l 1.0 M_so4_l 1.0 
REACTION R_EX_CE1950_e 10.0 1000.0 M_CE1950_e -1.0 
REACTION R_PA_CHOtg 10.0 1000.0 M_pa_cho_c -1.0 M_pa_cho_g 1.0 
REACTION R_HEXDIACATP 10.0 1000.0 M_hexdiac_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_hexdiac_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CYO1b_syn 10.0 1000.0 M_focytc6_u -2.0 M_o2_u -0.5 M_h_c -4.0 M_ficytc6_u 2.0 M_h2o_u 1.0 M_h_u 2.0 
REACTION R_GCCa 10.0 1000.0 M_lpro_c -1.0 M_gly_c -1.0 M_h_c -1.0 M_alpro_c 1.0 M_co2_c 1.0 
REACTION R_3HAD40_1 10.0 1000.0 M_3hbutACP_h -1.0 M_but2eACP_h 1.0 M_h2o_h 1.0 
REACTION R_2PGtm 10.0 1000.0 M_2pg_c -1.0 M_2pg_m 1.0 
REACTION R_TAGabc 10.0 1000.0 M_tagur_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_tagur_c 1.0 M_adp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_r1990 10.0 1000.0 M_his__L_c -1.0 M_ile__L_e -1.0 M_na1_e -1.0 M_his__L_e 1.0 M_ile__L_c 1.0 M_na1_c 1.0 
REACTION R_HMR_3234 10.0 1000.0 M_M01141_m -1.0 M_fad_m -1.0 M_M03022_m 1.0 M_fadh2_m 1.0 
REACTION R_r2277 10.0 1000.0 M_HC02201_c -1.0 M_HC02208_e -1.0 M_hco3_c -1.0 M_HC02201_e 1.0 M_HC02208_c 1.0 M_hco3_e 1.0 
REACTION R_TAGAH_MYRS_HDE_HDE_c 10.0 1000.0 M_tag1401619Z1619Z_c -1.0 M_h2o_c -1.0 M_12dgr1401619Z_c 1.0 M_hdcea_c 1.0 M_h_c 1.0 
REACTION R_FAOXC140120x 10.0 1000.0 M_tdcoa_x -1.0 M_coa_x -1.0 M_h2o_x -1.0 M_nad_x -1.0 M_o2_x -1.0 M_ddcacoa_x 1.0 M_accoa_x 1.0 M_h2o2_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_DOLICHOL_ter 10.0 1000.0 M_dolichol_r -1.0 M_dolichol_c 1.0 
REACTION R_EX_a_D_glucose_e 10.0 1000.0 M_a_D_glucose_e -1.0 
REACTION R_GTPDPDP 10.0 1000.0 M_gdptp_c -1.0 M_h2o_c -1.0 M_ppgpp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HMR_3447 10.0 1000.0 M_CE5116_m -1.0 M_CE5114_m 1.0 
REACTION R_TMLOX_m 10.0 1000.0 M_o2_m -1.0 M_tmlys_m -1.0 M_akg_m -1.0 M_3htmelys_m 1.0 M_co2_m 1.0 M_succ_m 1.0 
REACTION R_ST6GALNAC22_cho 10.0 1000.0 M_acngalgbside_cho_g -1.0 M_cmpacna_g -1.0 M_acn23acngalgbside_cho_g 1.0 M_cmp_g 1.0 M_h_g 1.0 
REACTION R_EX_pe226_hs_e 10.0 1000.0 M_pe226_hs_e -1.0 
REACTION R_HMR_2261 10.0 1000.0 M_M00790_c -1.0 M_M00054_c 1.0 M_h2o_c 1.0 
REACTION R_PGD3TDS18111Z1613E 10.0 1000.0 M_nadph_h -4.0 M_o2_h -1.0 M_pg18111Z160_h -1.0 M_fdxox_h -1.0 M_nadp_h 4.0 M_pg18111Z1613E_h 1.0 M_fdxrd_h 1.0 M_h2o_h 2.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PE_16_c 10.0 1000.0 M_pe182n6160_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe182_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_r1043 10.0 1000.0 M_dad_2_e -1.0 M_na1_e -1.0 M_dad_2_c 1.0 M_na1_c 1.0 
REACTION R_r1809 10.0 1000.0 M_gln__L_c -1.0 M_leu__L_e -1.0 M_na1_e -1.0 M_gln__L_e 1.0 M_leu__L_c 1.0 M_na1_c 1.0 
REACTION R_HISARGSERr 10.0 1000.0 M_hisargser_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_his__L_c 1.0 M_ser__L_c 1.0 
REACTION R_AGPATCOA_DHA_STC_c 10.0 1000.0 M_ocdccoa_c -1.0 M_1docos4710131619eg3p_c -1.0 M_pa226n3180_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PE_13_c 10.0 1000.0 M_pe1819Z1619Z_c -1.0 M_12dgr1819Z160_c -1.0 M_1agpe181_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_BILIRED 10.0 1000.0 M_biliverd_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_bilirub_c 1.0 M_nadp_c 1.0 
REACTION R_DOHDUS 10.0 1000.0 M_dohau_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_dohdu_c 1.0 M_h_c 1.0 M_nadh_c 1.0 M_nh4_c 1.0 
REACTION R_DAGK_MYRS_DHA_c 10.0 1000.0 M_12dgr140226n3_c -1.0 M_atp_c -1.0 M_pa140226n3_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DCA24GSc 10.0 1000.0 M_dchac_c -1.0 M_udpglcur_c -1.0 M_dca24g_c 1.0 M_udp_c 1.0 
REACTION R_XYLOS3 10.0 1000.0 M_xylb_c -1.0 M_h2o_c -1.0 M_xyl__D_c 2.0 
REACTION R_PLDAGAT_OLE_EPA_EPA_PE_16_c 10.0 1000.0 M_12dgr1819Z205n3_c -1.0 M_pe182n6205n3_c -1.0 M_tag1819Z205n3205n3_c 1.0 M_1agpe182_c 1.0 
REACTION R_OA4PST 10.0 1000.0 M_udcdpgal_a1_3_rmn_a1_4_man_a1_3_abe_p -5.0 M_OA4_ST_p 1.0 M_udcpdp_p 4.0 
REACTION R_r1382_1 10.0 1000.0 M_atp_c -6.0 M_glu__L_c -6.0 M_thf_c -1.0 M_7thf_c 1.0 M_adp_c 6.0 M_h_c 6.0 M_pi_c 6.0 
REACTION R_PHAPCP70 10.0 1000.0 M_PHAg_c -1.0 M_R_3hphpcoa_c -1.0 M_C70pPHA_c 1.0 M_coa_c 1.0 
REACTION R_EX_2h3mv_e 10.0 1000.0 M_2h3mv_e -1.0 
REACTION R_VALTRSm 10.0 1000.0 M_trnaval_m -1.0 M_val__L_m -1.0 M_atp_m -1.0 M_amp_m 1.0 M_valtrna_m 1.0 M_ppi_m 1.0 
REACTION R_3AMPtex 10.0 1000.0 M_3amp_e -1.0 M_3amp_p 1.0 
REACTION R_ECHH_10 10.0 1000.0 M_fdred_c -2.0 M_h_c -3.0 M_fdox_c 2.0 M_h2_c 1.0 M_h_e 1.0 
REACTION R_FACOAL180t2pp 10.0 1000.0 M_ocdca_p -1.0 M_atp_c -1.0 M_coa_c -1.0 M_h_p -1.0 M_stcoa_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_EX_6htststerone_e 10.0 1000.0 M_6htststerone_e -1.0 
REACTION R_ZN2t6 10.0 1000.0 M_h_p -1.0 M_zn2_p -1.0 M_zn2_e 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_DHA_PC_5_c 10.0 1000.0 M_pc1819Z226n3_c -1.0 M_12dgr140205n3_c -1.0 M_1agpc181_c 1.0 M_tag140205n3226n3_c 1.0 
REACTION R_EX_HC02200_e 10.0 1000.0 M_HC02200_e -1.0 
REACTION R_EX_prostgi2_e 10.0 1000.0 M_prostgi2_e -1.0 
REACTION R_ICHDx 10.0 1000.0 M_MNXM162_c -1.0 M_nad_c -1.0 M_akg_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_HMR_2356 10.0 1000.0 M_M03011_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M00006_c 1.0 M_nadp_c 1.0 
REACTION R_LPS63TL 10.0 1000.0 M_LPS63__L_p -1.0 M_LPS63__L_e 1.0 
REACTION R_CMPtex 10.0 1000.0 M_cmp_e -1.0 M_cmp_p 1.0 
REACTION R_HMR_0166 10.0 1000.0 M_M02694_c -1.0 M_M02694_m 1.0 
REACTION R_CCA_D3tm 10.0 1000.0 M_cca_d3_m -1.0 M_cca_d3_c 1.0 
REACTION R_UDCPKr 10.0 1000.0 M_udcp_c -1.0 M_atp_c -1.0 M_udcpp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DHORStm 10.0 1000.0 M_dhor__S_c -1.0 M_dhor__S_m 1.0 M_h_m 1.0 
REACTION R_E4POR1 10.0 1000.0 M_e4p_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_4pen_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_HMR_1081 10.0 1000.0 M_leuktrA4_c -1.0 M_gthrd_c -1.0 M_leuktrC4_c 1.0 
REACTION R_AGPAT1_18_2_18_3 10.0 1000.0 M_alpa_pf_18_2_c -1.0 M_lnlccoa_c -1.0 M_pa_pf_18_2_18_2_c 1.0 M_coa_c 1.0 
REACTION R_r2035 10.0 1000.0 M_orn_e -1.0 M_asn__L_c -1.0 M_orn_c 1.0 M_asn__L_e 1.0 
REACTION R_PLA2_2_18_2_20_4 10.0 1000.0 M_pchol_hs_18_2_20_4_c -1.0 M_h2o_c -1.0 M_arachd_c 1.0 M_lpchol_hs_18_2_c 1.0 M_h_c 1.0 
REACTION R_TKT2 10.0 1000.0 M_e4p_c -1.0 M_xu5p__D_c -1.0 M_f6p_c 1.0 M_g3p_c 1.0 
REACTION R_EX_lysvalphe_e 10.0 1000.0 M_lysvalphe_e -1.0 
REACTION R_4OXPTNtex 10.0 1000.0 M_4oxptn_e -1.0 M_4oxptn_p 1.0 
REACTION R_LPS2TL 10.0 1000.0 M_LPS2__L_p -1.0 M_LPS2__L_e 1.0 
REACTION R_ACOADH2 10.0 1000.0 M_ibcoa_c -2.0 M_o2_c -1.0 M_2mp2coa_c 2.0 M_h2o_c 2.0 
REACTION R_OPHHX 10.0 1000.0 M_2oph_c -1.0 M_o2_c -0.5 M_2ohph_c 1.0 
