# Created 12/04/2023 00:00:00 from reference_database_600.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_NPHS 10.0 1000.0 M_sbzcoa_c -1.0 M_dhna_c 1.0 M_coa_c 1.0 
REACTION R_NTD1 10.0 1000.0 M_dump_c -1.0 M_h2o_c -1.0 M_duri_c 1.0 M_pi_c 1.0 
REACTION R_NTD10 10.0 1000.0 M_h2o_c -1.0 M_xmp_c -1.0 M_xtsn_c 1.0 M_pi_c 1.0 
REACTION R_NTD11 10.0 1000.0 M_h2o_c -1.0 M_imp_c -1.0 M_ins_c 1.0 M_pi_c 1.0 
REACTION R_NTD2 10.0 1000.0 M_h2o_c -1.0 M_ump_c -1.0 M_uri_c 1.0 M_pi_c 1.0 
REACTION R_NTD3 10.0 1000.0 M_dcmp_c -1.0 M_h2o_c -1.0 M_dcyt_c 1.0 M_pi_c 1.0 
REACTION R_NTD4 10.0 1000.0 M_cmp_c -1.0 M_h2o_c -1.0 M_cytd_c 1.0 M_pi_c 1.0 
REACTION R_NTD5 10.0 1000.0 M_dtmp_c -1.0 M_h2o_c -1.0 M_thymd_c 1.0 M_pi_c 1.0 
REACTION R_NTD6 10.0 1000.0 M_damp_c -1.0 M_h2o_c -1.0 M_dad__2_c 1.0 M_pi_c 1.0 
REACTION R_NTD7 10.0 1000.0 M_amp_c -1.0 M_h2o_c -1.0 M_adn_c 1.0 M_pi_c 1.0 
REACTION R_NTD8 10.0 1000.0 M_dgmp_c -1.0 M_h2o_c -1.0 M_dgsn_c 1.0 M_pi_c 1.0 
REACTION R_NTD9 10.0 1000.0 M_gmp_c -1.0 M_h2o_c -1.0 M_gsn_c 1.0 M_pi_c 1.0 
REACTION R_O2t 10.0 1000.0 M_o2_e -1.0 M_o2_c 1.0 
REACTION R_O2t_rev 10.0 1000.0 M_o2_e 1.0 M_o2_c -1.0 
REACTION R_OCOAT1r 10.0 1000.0 M_acac_c -1.0 M_succoa_c -1.0 M_aacoa_c 1.0 M_succ_c 1.0 
REACTION R_OCOAT1r_rev 10.0 1000.0 M_acac_c 1.0 M_succoa_c 1.0 M_aacoa_c -1.0 M_succ_c -1.0 
REACTION R_OPHBDC 10.0 1000.0 M_3ophb_c -1.0 M_h_c -1.0 M_2oph_c 1.0 M_co2_c 1.0 
REACTION R_ORNabc 10.0 1000.0 M_orn__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_orn__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OXDE 10.0 1000.0 M_h_c -1.0 M_oaa_c -1.0 M_co2_c 1.0 M_pyr_c 1.0 
REACTION R_PA_COREs 10.0 1000.0 M_PA_core7_lipidA_c -1.0 M_cbp_c -1.0 M_ala__L_c -1.0 M_PA_core_lipidA_c 1.0 M_h2o_c 1.0 M_pi_c 1.0 
REACTION R_PA_LIPDA 10.0 1000.0 M_PA_lipidApre_c -1.0 M_2hddACP_c -1.0 M_ddcaACP_c -1.0 M_ACP_c 2.0 M_PA_lipidA_c 1.0 
REACTION R_PA_LIPDA_2 10.0 1000.0 M_PA_lipidApre_c -1.0 M_ddcaACP_c -2.0 M_ACP_c 2.0 M_PA_lipidA_c 1.0 
REACTION R_PA_LPS_As 10.0 1000.0 M_rha4glcnacppund_c -1.0 M_PA_core_lipidA_c -1.0 M_PA_LPS_A_c 1.0 M_udcpdp_c 1.0 
REACTION R_PA_USHD 10.0 1000.0 M_PA_u23ga_c -1.0 M_h2o_c -1.0 M_PA_lipidX_c 1.0 M_h_c 2.0 M_ump_c 1.0 
REACTION R_PASR 10.0 1000.0 M_paps_c -1.0 M_trdrd_c -1.0 M_so3_c 1.0 M_trdox_c 1.0 M_h_c 2.0 M_pap_c 1.0 
REACTION R_PASR_rev 10.0 1000.0 M_paps_c 1.0 M_trdrd_c 1.0 M_so3_c -1.0 M_trdox_c -1.0 M_h_c -2.0 M_pap_c -1.0 
REACTION R_PC 10.0 1000.0 M_atp_c -1.0 M_hco3_c -1.0 M_pyr_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_oaa_c 1.0 M_pi_c 1.0 
REACTION R_PC6AR 10.0 1000.0 M_pre6a_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_pre6b_c 1.0 M_nadp_c 1.0 
REACTION R_PCAC 10.0 1000.0 M_2c25dho_c -1.0 M_h_c -1.0 M_5odhf2a_c 1.0 M_co2_c 1.0 
REACTION R_PCAC_rev 10.0 1000.0 M_2c25dho_c 1.0 M_h_c 1.0 M_5odhf2a_c -1.0 M_co2_c -1.0 
REACTION R_PCAIJ 10.0 1000.0 M_3oxadp_c -1.0 M_succoa_c -1.0 M_oxadpcoa_c 1.0 M_succ_c 1.0 
REACTION R_PCAIJ_rev 10.0 1000.0 M_3oxadp_c 1.0 M_succoa_c 1.0 M_oxadpcoa_c -1.0 M_succ_c -1.0 
REACTION R_PDH 10.0 1000.0 M_coa_c -1.0 M_nad_c -1.0 M_pyr_c -1.0 M_accoa_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_PEPDabc 10.0 1000.0 M_pepd_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pepd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PGC2Di 10.0 1000.0 M_6p2dglcn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_6pgc_c 1.0 M_nadp_c 1.0 
REACTION R_PGDH 10.0 1000.0 M_6pgc_c -1.0 M_nadp_c -1.0 M_ru5p__D_c 1.0 M_co2_c 1.0 M_nadph_c 1.0 
REACTION R_PGLYCP 10.0 1000.0 M_2pglyc_c -1.0 M_h2o_c -1.0 M_glyclt_c 1.0 M_pi_c 1.0 
REACTION R_PHEt6 10.0 1000.0 M_phe__L_e -1.0 M_h_e -1.0 M_phe__L_c 1.0 M_h_c 1.0 
REACTION R_PHEt6_rev 10.0 1000.0 M_phe__L_e 1.0 M_h_e 1.0 M_phe__L_c -1.0 M_h_c -1.0 
REACTION R_PHETA1 10.0 1000.0 M_akg_c -1.0 M_phe__L_c -1.0 M_phpyr_c 1.0 M_glu__L_c 1.0 
REACTION R_PHETA1_rev 10.0 1000.0 M_akg_c 1.0 M_phe__L_c 1.0 M_phpyr_c -1.0 M_glu__L_c -1.0 
REACTION R_PIt6 10.0 1000.0 M_pi_e -1.0 M_h_e -1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PIt6_rev 10.0 1000.0 M_pi_e 1.0 M_h_e 1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_PMDPHT 10.0 1000.0 M_5aprbu_c -1.0 M_h2o_c -1.0 M_4r5au_c 1.0 M_pi_c 1.0 
REACTION R_PNTK 10.0 1000.0 M_pnto__R_c -1.0 M_atp_c -1.0 M_4ppan_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PPNabc 10.0 1000.0 M_ppn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ppn_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PPPGO 10.0 1000.0 M_pppg9_c -1.0 M_o2_c -1.5 M_ppp9_c 1.0 M_h2o_c 3.0 
REACTION R_PPPGOan 10.0 1000.0 M_pppg9_c -1.0 M_h_c 6.0 M_ppp9_c 1.0 
REACTION R_PPTGS 10.0 1000.0 M_uaagmda_c -1.0 M_peptido_EC_c 1.0 M_h_c 1.0 M_udcpdp_c 1.0 
REACTION R_PQSr 10.0 1000.0 M_pqs_c -1.0 M_pqs_e 1.0 
REACTION R_PQSr_rev 10.0 1000.0 M_pqs_c 1.0 M_pqs_e -1.0 
REACTION R_PROabc 10.0 1000.0 M_pro__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pro__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PROLBabc 10.0 1000.0 M_prolb_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_prolb_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PSP_L 10.0 1000.0 M_pser__L_c -1.0 M_h2o_c -1.0 M_ser__L_c 1.0 M_pi_c 1.0 
REACTION R_PTHPS 10.0 1000.0 M_ahdt_c -1.0 M_6pthp_c 1.0 M_pppi_c 1.0 
REACTION R_PTRCabc 10.0 1000.0 M_ptrc_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ptrc_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PYRt2 10.0 1000.0 M_pyr_e -1.0 M_h_e -1.0 M_h_c 1.0 M_pyr_c 1.0 
REACTION R_PYRt2_rev 10.0 1000.0 M_pyr_e 1.0 M_h_e 1.0 M_h_c -1.0 M_pyr_c -1.0 
REACTION R_QUINOR 10.0 1000.0 M_nadph_c -1.0 M_ubq8_c -1.0 M_ubq8h_c 1.0 M_nadp_c 1.0 
REACTION R_QULNS 10.0 1000.0 M_iasp_c -1.0 M_dhap_c -1.0 M_quln_c 1.0 M_h2o_c 2.0 M_pi_c 1.0 
REACTION R_RIBabc 10.0 1000.0 M_rib__D_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_rib__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RNTR1 10.0 1000.0 M_atp_c -1.0 M_trdrd_c -1.0 M_datp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR2 10.0 1000.0 M_gtp_c -1.0 M_trdrd_c -1.0 M_dgtp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR3 10.0 1000.0 M_ctp_c -1.0 M_trdrd_c -1.0 M_dctp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR4 10.0 1000.0 M_utp_c -1.0 M_trdrd_c -1.0 M_dutp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_SDPTA 10.0 1000.0 M_sl26da_c -1.0 M_akg_c -1.0 M_sl2a6o_c 1.0 M_glu__L_c 1.0 
REACTION R_SDPTA_rev 10.0 1000.0 M_sl26da_c 1.0 M_akg_c 1.0 M_sl2a6o_c -1.0 M_glu__L_c -1.0 
REACTION R_SERabc 10.0 1000.0 M_ser__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_ser__L_c 1.0 
REACTION R_SHSL1 10.0 1000.0 M_cys__L_c -1.0 M_suchms_c -1.0 M_cysth__L_c 1.0 M_h_c 1.0 M_succ_c 1.0 
REACTION R_SHSL5 10.0 1000.0 M_achms_c -1.0 M_cys__L_c -1.0 M_ac_c 1.0 M_cysth__L_c 1.0 M_h_c 1.0 
REACTION R_SPMDabc 10.0 1000.0 M_spmd_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_spmd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SUCBZL 10.0 1000.0 M_sucbz_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 M_sbzcoa_c 1.0 
REACTION R_SUCCt2_2 10.0 1000.0 M_succ_e -1.0 M_h_e -2.0 M_h_c 2.0 M_succ_c 1.0 
REACTION R_TAURabc 10.0 1000.0 M_taur_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_taur_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THFGLUS 10.0 1000.0 M_atp_c -1.0 M_glu__L_c -1.0 M_thf_c -1.0 M_thfglu_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THFGLUS_rev 10.0 1000.0 M_atp_c 1.0 M_glu__L_c 1.0 M_thf_c 1.0 M_thfglu_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_THM2t2 10.0 1000.0 M_thm_e -1.0 M_h_e -1.0 M_thm_c 1.0 M_h_c 1.0 
REACTION R_THRD 10.0 1000.0 M_nad_c -1.0 M_thr__L_c -1.0 M_2aobut_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_THRD_L 10.0 1000.0 M_thr__L_c -1.0 M_2obut_c 1.0 M_nh4_c 1.0 
REACTION R_TMKr 10.0 1000.0 M_atp_c -1.0 M_thm_c -1.0 M_thmmp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TMKr_rev 10.0 1000.0 M_atp_c 1.0 M_thm_c 1.0 M_thmmp_c -1.0 M_adp_c -1.0 M_h_c -1.0 
REACTION R_TREHS 10.0 1000.0 M_malt_c -1.0 M_tre_c 1.0 
REACTION R_TREpts 10.0 1000.0 M_pep_c -1.0 M_tre_e -1.0 M_tre6p_c 1.0 M_pyr_c 1.0 
REACTION R_TTDA10COAR 10.0 1000.0 M_ttda10CoA_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_tda10CoA_c 1.0 M_nadp_c 1.0 
REACTION R_TTDA10COAR_rev 10.0 1000.0 M_ttda10CoA_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_tda10CoA_c -1.0 M_nadp_c -1.0 
REACTION R_TTDA8COAR 10.0 1000.0 M_ttda8CoA_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_tda8CoA_c 1.0 M_nadp_c 1.0 
REACTION R_TTDA8COAR_rev 10.0 1000.0 M_ttda8CoA_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_tda8CoA_c -1.0 M_nadp_c -1.0 
REACTION R_TYRTA 10.0 1000.0 M_tyr__L_c -1.0 M_akg_c -1.0 M_34hpp_c 1.0 M_glu__L_c 1.0 
REACTION R_TYRTA_rev 10.0 1000.0 M_tyr__L_c 1.0 M_akg_c 1.0 M_34hpp_c -1.0 M_glu__L_c -1.0 
REACTION R_TYRTA2 10.0 1000.0 M_akg_c -1.0 M_met__L_c -1.0 M_2kmb_c 1.0 M_glu__L_c 1.0 
REACTION R_TYRTA2_rev 10.0 1000.0 M_akg_c 1.0 M_met__L_c 1.0 M_2kmb_c -1.0 M_glu__L_c -1.0 
REACTION R_UACFUCs 10.0 1000.0 M_uacgala_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_uacfuc_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_UACMAN3ND 10.0 1000.0 M_uacman3N_c -1.0 M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c 1.0 M_h_c 1.0 
REACTION R_UACMAN3Ns 10.0 1000.0 M_uacmam_c -1.0 M_nh4_c -1.0 M_h_c 1.0 M_uacman3N_c 1.0 
REACTION R_UACMANAc2 10.0 1000.0 M_acACP_c -1.0 M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c -1.0 M_ACP_c 1.0 M_uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c 1.0 
REACTION R_UAG2E 10.0 1000.0 M_uacgam_c -1.0 M_uacmam_c 1.0 
REACTION R_UAG2E_rev 10.0 1000.0 M_uacgam_c 1.0 M_uacmam_c -1.0 
REACTION R_UAGPT3 10.0 1000.0 M_uagmda_c -1.0 M_uacgam_c -1.0 M_udp_c 1.0 M_h_c 1.0 M_uaagmda_c 1.0 
REACTION R_UDPG4E 10.0 1000.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_UDPG4E_rev 10.0 1000.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_UDPGD 10.0 1000.0 M_h2o_c -1.0 M_nad_c -2.0 M_udpg_c -1.0 M_udpglcur_c 1.0 M_h_c 3.0 M_nadh_c 2.0 
REACTION R_UDPGD_rev 10.0 1000.0 M_h2o_c 1.0 M_nad_c 2.0 M_udpg_c 1.0 M_udpglcur_c -1.0 M_h_c -3.0 M_nadh_c -2.0 
REACTION R_UGLYCH 10.0 1000.0 M_urdglyc_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_co2_c 1.0 M_glx_c 1.0 M_nh4_c 2.0 
REACTION R_UNK4 10.0 1000.0 M_2kmb_c -1.0 M_phe__L_c -1.0 M_2oxtp_c 1.0 M_met__L_c 1.0 
REACTION R_UNK6 10.0 1000.0 M_2kmb_c -1.0 M_tyr__L_c -1.0 M_hoxpoxp_c 1.0 M_met__L_c 1.0 
REACTION R_UNK7 10.0 1000.0 M_2kmb_c -1.0 M_gln__L_c -1.0 M_4coxbut_c 1.0 M_met__L_c 1.0 
REACTION R_URAt6 10.0 1000.0 M_ura_e -1.0 M_h_e -1.0 M_ura_c 1.0 M_h_c 1.0 
REACTION R_URAt6_rev 10.0 1000.0 M_ura_e 1.0 M_h_e 1.0 M_ura_c -1.0 M_h_c -1.0 
REACTION R_UREA2 10.0 1000.0 M_urea_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_co2_c 1.0 M_nh4_c 2.0 
REACTION R_UREA2t2 10.0 1000.0 M_urea_e -1.0 M_h_e -2.0 M_h_c 2.0 M_urea_c 1.0 
REACTION R_UREA2t2_rev 10.0 1000.0 M_urea_e 1.0 M_h_e 2.0 M_h_c -2.0 M_urea_c -1.0 
REACTION R_VALabc 10.0 1000.0 M_val__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_val__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_XANDa 10.0 1000.0 M_h2o_c -1.0 M_hxan_c -1.0 M_nad_c -1.0 M_h_c 1.0 M_nadh_c 1.0 M_xan_c 1.0 
REACTION R_XANDb 10.0 1000.0 M_h2o_c -1.0 M_nad_c -1.0 M_xan_c -1.0 M_urate_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_XANt2 10.0 1000.0 M_xan_e -1.0 M_h_e -1.0 M_h_c 1.0 M_xan_c 1.0 
REACTION R_XYLK 10.0 1000.0 M_xylu__D_c -1.0 M_atp_c -1.0 M_xu5p__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_BUT3ZI_m 10.0 1000.0 M_vaccoa_m -1.0 M_b2coa_m 1.0 
REACTION R_CAT21636Z9Z12Z_m 10.0 1000.0 M_coa_m -1.0 M_hd6912crn_m -1.0 M_crn_m 1.0 M_hd6912coa_m 1.0 
REACTION R_r1923 10.0 1000.0 M_arg__L_c -1.0 M_gln__L_e -1.0 M_na1_e -1.0 M_arg__L_e 1.0 M_gln__L_c 1.0 M_na1_c 1.0 
REACTION R_N8ASPMDte 10.0 1000.0 M_n8aspmd_c -1.0 M_n8aspmd_e 1.0 
REACTION R_G3PAT1619Z_c 10.0 1000.0 M_hdcoa_c -1.0 M_glyc3p_c -1.0 M_1hdec9eg3p_c 1.0 M_coa_c 1.0 
REACTION R_PHEtec 10.0 1000.0 M_phe__L_e -1.0 M_phe__L_c 1.0 
REACTION R_TAGAH_EPA_EPA_PALM_c 10.0 1000.0 M_tag205n3205n3160_c -1.0 M_h2o_c -1.0 M_12dgr205n3_c 1.0 M_hdca_c 1.0 M_h_c 1.0 
REACTION R_MLGH 10.0 1000.0 M_h2o_h -1.0 M_melt_h -1.0 M_gal_h 1.0 M_sbt__D_h 1.0 
REACTION R_PEPLC_16_0_16_0 10.0 1000.0 M_pe_pf_16_0_16_0_c -1.0 M_h2o_c -1.0 M_dag_pf_16_0_16_0_c 1.0 M_ethamp_c 1.0 M_h_c 1.0 
REACTION R_ATVLACtu 10.0 1000.0 M_atvlac_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_atvlac_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_DAGAH_OLE_OLE_c 10.0 1000.0 M_12dgr181_9_c -1.0 M_h2o_c -1.0 M_mag1819Z_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_EX_c16dc_e 10.0 1000.0 M_c16dc_e -1.0 
REACTION R_DOCOSACTDr 10.0 1000.0 M_docosac_c -1.0 M_docosac_r 1.0 
REACTION R_RHACOAR141d7 10.0 1000.0 M_3otdccoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hcmrs7ecoa_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_9644 10.0 1000.0 M_M01881_c -1.0 M_M01881_e 1.0 
REACTION R_RE3554M 10.0 1000.0 M_HC02203_m -1.0 M_gthrd_m -1.0 M_CE6235_m 1.0 
REACTION R_ACESt 10.0 1000.0 M_aces_c -1.0 M_aces_e 1.0 
REACTION R_ADPOHt 10.0 1000.0 M_adpoh_c -1.0 M_adpoh_e 1.0 
REACTION R_NACHEX27ly 10.0 1000.0 M_h2o_l -1.0 M_ha_deg1_l -1.0 M_acgam_l 1.0 M_ha_pre1_l 1.0 
REACTION R_BVITEt 10.0 1000.0 M_bvite_e -1.0 M_bvite_c 1.0 
REACTION R_9M3HDL 10.0 1000.0 M_9m3hdACP_c -1.0 M_9mtd2eACP_c 1.0 M_h2o_c 1.0 
REACTION R_HMR_0395 10.0 1000.0 M_M00315_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_M00315_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EX_11docrtstrn_e 10.0 1000.0 M_11docrtstrn_e -1.0 
REACTION R_Htex 10.0 1000.0 M_h_e -1.0 M_h_p 1.0 
REACTION R_TOLtex 10.0 1000.0 M_tol_e -1.0 M_tol_p 1.0 
REACTION R_C12DCACOT 10.0 1000.0 M_c12dccoa_x -1.0 M_h2o_x -1.0 M_coa_x 1.0 M_dodecanac_x 1.0 M_h_x 1.0 
REACTION R_BIOMASS_Ec_SynAuto 10.0 1000.0 M_10fthf_c -0.000223 M_5mthf_c -0.000223 M_adocbl_c -0.000223 M_avite1_c -0.00026324 M_ca2_c -0.004512 M_caro_c -0.0034222 M_cholphya_c -0.021191 M_dgdg160_c -0.020767 M_dgdg161_c -0.0015338 M_dgdg180_c -0.0003552 M_dgdg181_9_c -0.00046418 M_dgdg181_c -0.00046418 M_dgdg182_9_12_c -0.0053017 M_dgdg183_6_9_12_c -0.011532 M_dgdg183_9_12_15_c -0.00015136 M_dgdg184_6_9_12_15_c -0.00062563 M_dtocophe_c -0.00022376 M_dttp_c -0.026402 M_echin_c -0.0025182 M_fe3_c -0.006816 M_gcarote_c -0.0016142 M_gthrd_c -0.000223 M_gtocophe_c -1.4478e-05 M_hemeA_c -0.000223 M_hemeO_c -0.000223 M_k_c -0.1692 M_lipidAds_c -0.025228 M_malcoa_c -3.1267e-05 M_mgdg160_c -0.030329 M_mgdg161_c -0.0017653 M_mgdg180_c -7.8137e-05 M_mgdg181_9_c -0.00072349 M_mgdg181_c -0.00072349 M_mgdg182_9_12_c -0.0096572 M_mgdg183_6_9_12_c -0.014397 M_mgdg183_9_12_15_c -7.2349e-05 M_mgdg184_6_9_12_15_c -0.00043409 M_mobd_c -0.0030293 M_peptido_syn_p -0.025228 M_pg160_c -0.0079965 M_pg161_c -0.00013632 M_pg180_c -0.00027416 M_pg181_9_c -0.00051025 M_pg181_c -0.00051025 M_pg182_9_12_c -0.0051823 M_pg183_6_9_12_c -1e-06 M_pg183_9_12_15_c -0.0012947 M_pg184_6_9_12_15_c -1e-06 M_pheme_c -0.00022333 M_phllqne_c -0.0016444 M_ribflv_c -0.00022333 M_so4_c -0.003787 M_sqdg160_c -0.023887 M_sqdg161_c -0.0027596 M_sqdg180_c -0.00052434 M_sqdg181_9_c -0.0030684 M_sqdg181_c -0.0030684 M_sqdg182_9_12_c -0.0081564 M_sqdg183_6_9_12_c -0.00025246 M_sqdg183_9_12_15_c -0.00034956 M_sqdg184_6_9_12_15_c -1e-06 M_trp__L_c -0.071297 M_zeax_c -0.0029056 M_zn2_c -0.003008 M_accoa_c -0.000279 M_ala__L_c -0.39075 M_amet_c -0.000223 M_arg__L_c -0.23195 M_asn__L_c -0.18658 M_asp__L_c -0.23149 M_atp_c -53.4862 M_bvite_c -1.4478e-05 M_chor_c -0.000223 M_coa_c -0.0001675 M_cobalt2_c -0.0030293 M_ctp_c -0.1241 M_cu2_c -0.003008 M_cys__L_c -0.045834 M_datp_c -0.026311 M_dctp_c -0.024022 M_dgtp_c -0.024092 M_fad_c -0.0002233 M_fe2_c -0.006816 M_gln__L_c -0.25602 M_glu__L_c -0.27871 M_gly_c -0.33982 M_glycogen_c -0.21031 M_gtp_c -0.13259 M_h2o_c -48.7499 M_his__L_c -0.085649 M_ile__L_c -0.28889 M_leu__L_c -0.52501 M_lys__L_c -0.1926 M_met__L_c -0.090279 M_mg2_c -0.0075733 M_mlthf_c -0.0002233 M_mn2_c -0.003029 M_na1_c -0.003787 M_nad_c -0.0017867 M_nadh_c -4.4667e-05 M_nadp_c -0.00011167 M_nadph_c -0.000335 M_nh4_c -0.01136 M_phe__L_c -0.18473 M_pro__L_c -0.23611 M_ptrc_c -0.03327 M_ser__L_c -0.26713 M_spmd_c -0.0067443 M_succoa_c -9.8267e-05 M_thf_c -0.00022333 M_thr__L_c -0.25278 M_tyr__L_c -0.13426 M_udcpdp_c -5.353e-05 M_utp_c -0.13735 M_val__L_c -0.31019 M_adp_c 53.35 M_h_c 53.35 M_pi_c 53.3462 M_ppi_c 0.63107 
REACTION R_DCYTDn 10.0 1000.0 M_dcyt_n -1.0 M_h2o_n -1.0 M_h_n -1.0 M_duri_n 1.0 M_nh4_n 1.0 
REACTION R_METNA 10.0 1000.0 M_accoa_c -1.0 M_met__L_c -1.0 M_acmet_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_EX_tetdecaeth_e 10.0 1000.0 M_tetdecaeth_e -1.0 
REACTION R_GUAtex 10.0 1000.0 M_gua_e -1.0 M_gua_p 1.0 
REACTION R_ASPA1 10.0 1000.0 M_Lcyst_c -1.0 M_akg_c -1.0 M_ac_c 1.0 M_glu__L_c 1.0 
REACTION R_RE3234C 10.0 1000.0 M_CE5156_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE5157_c 1.0 M_nadp_c 1.0 
REACTION R_OA8LST 10.0 1000.0 M_OA8_ST_p -1.0 M_colipa_p -1.0 M_LPS8_ST_p 1.0 M_udcpdp_p 1.0 M_h_p 1.0 
REACTION R_DALTAL_LLA 10.0 1000.0 M_LTA_LLA_c -0.01 M_ala__D_c -6.0 M_atp_c -6.0 M_LTAala_LLA_c 0.01 M_adp_c 6.0 M_pi_c 6.0 
REACTION R_r1168 10.0 1000.0 M_chsterol_r -1.0 M_lnlccoa_r -1.0 M_HC02024_r 1.0 M_coa_r 1.0 
REACTION R_DHBSZ3tex 10.0 1000.0 M_23dhbzs3_p -1.0 M_23dhbzs3_e 1.0 
REACTION R_FTHFCL_1 10.0 1000.0 M_5fothf_c -1.0 M_atp_c -1.0 M_methf_c 1.0 M_adp_c 1.0 M_pi_c 1.0 
REACTION R_LPS2_18_0_18_2 10.0 1000.0 M_dag_hs_18_0_18_2_c -1.0 M_h2o_c -1.0 M_lnlc_c 1.0 M_mag_hs_18_0_c 1.0 M_h_c 1.0 
REACTION R_ALGSex2 10.0 1000.0 M_prealg_MG_32_p -1.0 M_prealg_MG_32_e 1.0 
REACTION R_GSNOR 10.0 1000.0 M_gsno_c -1.0 M_nadp_c -1.0 M_rgsno_c 1.0 M_nadph_c 1.0 
REACTION R_DHCRMtg 10.0 1000.0 M_dhcrm_hs_c -1.0 M_dhcrm_hs_g 1.0 
REACTION R_PE18111Z1845Z9Z12Z15Zt 10.0 1000.0 M_pe18111Z1845Z9Z12Z15Z_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pe18111Z1845Z9Z12Z15Z_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_BTDt_RR 10.0 1000.0 M_btd_RR_c -1.0 M_btd_RR_e 1.0 
