REACTION 3OAS60 2000.0 1000.0 butACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 3ohexACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C6:0)"
REACTION 3OAS6M7 2000.0 1000.0 6mheptACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 8m3ononACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "6-methyl-heptanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS6M8 2000.0 1000.0 6mocACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 8m3odcaACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "6-methyl-octanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS7M8 2000.0 1000.0 7mocACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 9m3odcaACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "7-methyl-octanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS80 2000.0 1000.0 h__91__c__93__ -1.0 hexACP__91__c__93__ -1.0 malACP__91__c__93__ -1.0 3ooctACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C8:0)"
REACTION 3OAS8M10 2000.0 1000.0 8mdcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 10m3oddcaACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "8-methyl-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS8M9 2000.0 1000.0 8mnonACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 10m3oundecACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "8-methyl-nonanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS9M10 2000.0 1000.0 9mdcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 11m3oddcaACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "9-methyl-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 4HTHDR 2000.0 1000.0 4hthdp__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 thdp__91__c__93__ 1.0  __fullname__ "4-hydroxy-tetrahydrodipicolinate reductase"
REACTION 4HTHDR__rev 2000.0 1000.0 4hthdp__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 thdp__91__c__93__ -1.0  __fullname__ "4-hydroxy-tetrahydrodipicolinate reductase (reverse)"
REACTION 4HTHDS 2000.0 1000.0 aspsa__91__c__93__ -1.0 pyr__91__c__93__ -1.0 4hthdp__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "4-hydroxy-tetrahydrodipicolinate synthase"
REACTION 4HTHDS__rev 2000.0 1000.0 aspsa__91__c__93__ 1.0 pyr__91__c__93__ 1.0 4hthdp__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "4-hydroxy-tetrahydrodipicolinate synthase (reverse)"
REACTION 4HTHRS 2000.0 1000.0 h2o__91__c__93__ -1.0 phthr__91__c__93__ -1.0 4hthr__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "4-Hydroxy-L-threonine synthase"
REACTION 4NTPPH2 2000.0 1000.0 HC01104__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0 pnp__91__c__93__ 1.0  __fullname__ "4-Nitrophenyl phosphate phosphohydrolase"
REACTION 5AIZCDC 2000.0 1000.0 5aizc__91__c__93__ -1.0 h__91__c__93__ -1.0 air__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "5aizc decarboxylase"
REACTION 5MTHCYST 2000.0 1000.0 5mthglu__91__c__93__ -1.0 ahcys__91__c__93__ -1.0 h__91__c__93__ -1.0 amet__91__c__93__ 1.0 thglu__91__c__93__ 1.0  __fullname__ "Methyltransferase"
REACTION 5MTHCYST__rev 2000.0 1000.0 5mthglu__91__c__93__ 1.0 ahcys__91__c__93__ 1.0 h__91__c__93__ 1.0 amet__91__c__93__ -1.0 thglu__91__c__93__ -1.0  __fullname__ "Methyltransferase (reverse)"
REACTION 6P3HXI 2000.0 1000.0 ab6p3hxl__91__c__93__ -1.0 f6p__91__c__93__ 1.0  __fullname__ "6-phospho-3-hexuloisomerase"
REACTION 6P3HXI__rev 2000.0 1000.0 ab6p3hxl__91__c__93__ 1.0 f6p__91__c__93__ -1.0  __fullname__ "6-phospho-3-hexuloisomerase (reverse)"
REACTION AACGLYDH 2000.0 1000.0 aacald__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 gly__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "aldehyde dehydrogenase (aminoacetaldehyde, nad[c])"
REACTION AACGLYDH__rev 2000.0 1000.0 aacald__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 gly__91__c__93__ -1.0 h__91__c__93__ -2.0 nadh__91__c__93__ -1.0  __fullname__ "aldehyde dehydrogenase (aminoacetaldehyde, nad[c]) (reverse)"
REACTION AACOAT 2000.0 1000.0 acac__91__c__93__ -1.0 atp__91__c__93__ -1.0 coa__91__c__93__ -1.0 aacoa__91__c__93__ 1.0 amp__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Acetoacetyl Coenzyme A:Acetate Coa-Transferase"
REACTION ABTOXy 2000.0 1000.0 abt__91__c__93__ -1.0 nadp__91__c__93__ -1.0 arab_L__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0  __fullname__ "L-arabinitol:NADP oxidoreductase"
REACTION ABTOXy__rev 2000.0 1000.0 abt__91__c__93__ 1.0 nadp__91__c__93__ 1.0 arab_L__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0  __fullname__ "L-arabinitol:NADP oxidoreductase (reverse)"
REACTION ABUTD 2000.0 1000.0 4abutn__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 4abut__91__c__93__ 1.0 h__91__c__93__ 2.0 nadh__91__c__93__ 1.0  __fullname__ "Aminobutyraldehyde Dehydrogenase"
REACTION ABUTR 2000.0 1000.0 4abutn__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nadp__91__c__93__ -1.0 4abut__91__c__93__ 1.0 h__91__c__93__ 2.0 nadph__91__c__93__ 1.0  __fullname__ "4-Aminobutyraldehyde:nad[c]+ oxidoreductase"
REACTION ABUTR__rev 2000.0 1000.0 4abutn__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nadp__91__c__93__ 1.0 4abut__91__c__93__ -1.0 h__91__c__93__ -2.0 nadph__91__c__93__ -1.0  __fullname__ "4-Aminobutyraldehyde:nad[c]+ oxidoreductase (reverse)"
REACTION ACALD 2000.0 1000.0 acald__91__c__93__ -1.0 coa__91__c__93__ -1.0 nad__91__c__93__ -1.0 accoa__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "acetaldehyde dehydrogenase (acetylating)"
REACTION ACALD__rev 2000.0 1000.0 acald__91__c__93__ 1.0 coa__91__c__93__ 1.0 nad__91__c__93__ 1.0 accoa__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "acetaldehyde dehydrogenase (acetylating) (reverse)"
REACTION ACALDt 2000 1000.0 acald__91__e__93__ -1.0 acald__91__c__93__ 1.0  __fullname__ "Acetaldehyde Reversible Transport"
REACTION ACALDt__rev 2000 1000.0 acald__91__e__93__ 1.0 acald__91__c__93__ -1.0  __fullname__ "Acetaldehyde Reversible Transport (reverse)"
REACTION ACBIPGT 2000 1000.0 adocbip__91__c__93__ -1.0 gtp__91__c__93__ -1.0 h__91__c__93__ -1.0 agdpcbi__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Adenosyl cobinamide phosphate guanyltransferase"
REACTION ACCOACL 2000.0 1000.0 accoa__91__c__93__ -1.0 btn_co2__91__c__93__ -1.0 apoC_Lys_btn__91__c__93__ 1.0 malcoa__91__c__93__ 1.0  __fullname__ "Acetyl-CoA:carbon-dioxide ligase (ADP-forming)"
REACTION ACGAMT 2000 1000.0 uacgam__91__c__93__ -1.0 udcpp__91__c__93__ -1.0 ump__91__c__93__ 1.0 unaga__91__c__93__ 1.0  __fullname__ "UDP-N-acetylglucosamine:undecaprenylphosphate N-acetylglucosamine -1-phosphate transferase"
REACTION ACHBPL 2000.0 1000.0 2obut__91__c__93__ -1.0 hethmpp__91__c__93__ -1.0 2ahbut__91__c__93__ 1.0 thmpp__91__c__93__ 1.0  __fullname__ "(S)-2-Aceto-2-hydroxybutanoate pyruvate-lyase (carboxylating)"
REACTION ACHBPL__rev 2000.0 1000.0 2obut__91__c__93__ 1.0 hethmpp__91__c__93__ 1.0 2ahbut__91__c__93__ -1.0 thmpp__91__c__93__ -1.0  __fullname__ "(S)-2-Aceto-2-hydroxybutanoate pyruvate-lyase (carboxylating) (reverse)"
REACTION ACKr 2000.0 1000.0 ac__91__c__93__ -1.0 atp__91__c__93__ -1.0 actp__91__c__93__ 1.0 adp__91__c__93__ 1.0  __fullname__ "acetate kinase"
REACTION ACKr__rev 2000.0 1000.0 ac__91__c__93__ 1.0 atp__91__c__93__ 1.0 actp__91__c__93__ -1.0 adp__91__c__93__ -1.0  __fullname__ "acetate kinase (reverse)"
REACTION ACLS_a 2000.0 1000.0 h__91__c__93__ -1.0 pyr__91__c__93__ -1.0 thmpp__91__c__93__ -1.0 co2__91__c__93__ 1.0 hethmpp__91__c__93__ 1.0  __fullname__ "pyruvatethiamin diphosphate acetaldehydetransferase"
REACTION ACLS_b 2000.0 1000.0 alac_S__91__c__93__ -1.0 thmpp__91__c__93__ -1.0 hethmpp__91__c__93__ 1.0 pyr__91__c__93__ 1.0  __fullname__ "2-Acetolactate pyruvate-lyase (carboxylating)"
REACTION ACLS_b__rev 2000.0 1000.0 alac_S__91__c__93__ 1.0 thmpp__91__c__93__ 1.0 hethmpp__91__c__93__ -1.0 pyr__91__c__93__ -1.0  __fullname__ "2-Acetolactate pyruvate-lyase (carboxylating) (reverse)"
REACTION ACNAMS 2000.0 1000.0 acmana__91__c__93__ -1.0 h2o__91__c__93__ -1.0 pep__91__c__93__ -1.0 acnam__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "N-acetylneuraminate synthase"
REACTION ACOAAGPAT140 2000.0 1000.0 1tdecg3p__91__c__93__ -1.0 tdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 pa140__91__c__93__ 1.0  __fullname__ "myristoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPAT160 2000.0 1000.0 1hdecg3p__91__c__93__ -1.0 pmtcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 pa160__91__c__93__ 1.0  __fullname__ "palmitoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPAT180 2000.0 1000.0 1odecg3p__91__c__93__ -1.0 stcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 pa180__91__c__93__ 1.0  __fullname__ "stearoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPATAI15 2000.0 1000.0 1aipdecg3p__91__c__93__ -1.0 aipdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 paai15__91__c__93__ 1.0  __fullname__ "anteisopentadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPATAI17 2000.0 1000.0 1aihpdecg3p__91__c__93__ -1.0 aihpdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 paai17__91__c__93__ 1.0  __fullname__ "anteisoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPATI14 2000.0 1000.0 1itdecg3p__91__c__93__ -1.0 itdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 pai14__91__c__93__ 1.0  __fullname__ "isotetradecanoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPATI15 2000.0 1000.0 1ipdecg3p__91__c__93__ -1.0 ipdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 pai15__91__c__93__ 1.0  __fullname__ "isopentadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPATI16 2000.0 1000.0 1ihdecg3p__91__c__93__ -1.0 ihdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 pai16__91__c__93__ 1.0  __fullname__ "isohexadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOAAGPATI17 2000.0 1000.0 1ihpdecg3p__91__c__93__ -1.0 ihpdcoa__91__c__93__ -1.0 coa__91__c__93__ 1.0 pai17__91__c__93__ 1.0  __fullname__ "isoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase"
REACTION ACOATA 2000.0 1000.0 ACP__91__c__93__ -1.0 accoa__91__c__93__ -1.0 acACP__91__c__93__ 1.0 coa__91__c__93__ 1.0  __fullname__ "Acetyl Coenzyme A Acp Transacylase"
REACTION ACOATA__rev 2000.0 1000.0 ACP__91__c__93__ 1.0 accoa__91__c__93__ 1.0 acACP__91__c__93__ -1.0 coa__91__c__93__ -1.0  __fullname__ "Acetyl Coenzyme A Acp Transacylase (reverse)"
REACTION ACPS1 2000.0 1000.0 apoACP__91__c__93__ -1.0 coa__91__c__93__ -1.0 ACP__91__c__93__ 1.0 h__91__c__93__ 1.0 pap__91__c__93__ 1.0  __fullname__ "acyl-carrier protein synthase"
REACTION ACtr 2000 1000.0 ac__91__e__93__ -1.0 ac__91__c__93__ 1.0  __fullname__ "acetate transporter"
REACTION ACtr__rev 2000 1000.0 ac__91__e__93__ 1.0 ac__91__c__93__ -1.0  __fullname__ "acetate transporter (reverse)"
REACTION ADK1 2000.0 1000.0 amp__91__c__93__ -1.0 atp__91__c__93__ -1.0 adp__91__c__93__ 2.0  __fullname__ "Adenylate Kinase"
REACTION ADK1__rev 2000.0 1000.0 amp__91__c__93__ 1.0 atp__91__c__93__ 1.0 adp__91__c__93__ -2.0  __fullname__ "Adenylate Kinase (reverse)"
REACTION ADK10 2000.0 1000.0 amp__91__c__93__ -1.0 dttp__91__c__93__ -1.0 adp__91__c__93__ 1.0 dtdp__91__c__93__ 1.0  __fullname__ "adenylate kinase (dTTP)"
REACTION ADK10__rev 2000.0 1000.0 amp__91__c__93__ 1.0 dttp__91__c__93__ 1.0 adp__91__c__93__ -1.0 dtdp__91__c__93__ -1.0  __fullname__ "adenylate kinase (dTTP) (reverse)"
REACTION ADK11 2000.0 1000.0 amp__91__c__93__ -1.0 dutp__91__c__93__ -1.0 adp__91__c__93__ 1.0 dudp__91__c__93__ 1.0  __fullname__ "adenylate kinase (dUTP)"
REACTION ADK11__rev 2000.0 1000.0 amp__91__c__93__ 1.0 dutp__91__c__93__ 1.0 adp__91__c__93__ -1.0 dudp__91__c__93__ -1.0  __fullname__ "adenylate kinase (dUTP) (reverse)"
REACTION ADK2 2000.0 1000.0 amp__91__c__93__ -1.0 pppi__91__c__93__ -1.0 adp__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "adenylate kinase (Inorganic triphosphate)"
REACTION ADK2__rev 2000.0 1000.0 amp__91__c__93__ 1.0 pppi__91__c__93__ 1.0 adp__91__c__93__ -1.0 ppi__91__c__93__ -1.0  __fullname__ "adenylate kinase (Inorganic triphosphate) (reverse)"
REACTION ADK3 2000.0 1000.0 amp__91__c__93__ -1.0 gtp__91__c__93__ -1.0 adp__91__c__93__ 1.0 gdp__91__c__93__ 1.0  __fullname__ "Adentylate Kinase (GTP)"
REACTION ADK3__rev 2000.0 1000.0 amp__91__c__93__ 1.0 gtp__91__c__93__ 1.0 adp__91__c__93__ -1.0 gdp__91__c__93__ -1.0  __fullname__ "Adentylate Kinase (GTP) (reverse)"
REACTION ADK5 2000.0 1000.0 amp__91__c__93__ -1.0 ctp__91__c__93__ -1.0 adp__91__c__93__ 1.0 cdp__91__c__93__ 1.0  __fullname__ "adenylate kinase (CTP)"
REACTION ADK5__rev 2000.0 1000.0 amp__91__c__93__ 1.0 ctp__91__c__93__ 1.0 adp__91__c__93__ -1.0 cdp__91__c__93__ -1.0  __fullname__ "adenylate kinase (CTP) (reverse)"
REACTION ADK7 2000.0 1000.0 amp__91__c__93__ -1.0 datp__91__c__93__ -1.0 adp__91__c__93__ 1.0 dadp__91__c__93__ 1.0  __fullname__ "adenylate kinase (dATP)"
REACTION ADK7__rev 2000.0 1000.0 amp__91__c__93__ 1.0 datp__91__c__93__ 1.0 adp__91__c__93__ -1.0 dadp__91__c__93__ -1.0  __fullname__ "adenylate kinase (dATP) (reverse)"
REACTION ADK8 2000.0 1000.0 amp__91__c__93__ -1.0 dctp__91__c__93__ -1.0 adp__91__c__93__ 1.0 dcdp__91__c__93__ 1.0  __fullname__ "adenylate kinase (dCTP)"
REACTION ADK8__rev 2000.0 1000.0 amp__91__c__93__ 1.0 dctp__91__c__93__ 1.0 adp__91__c__93__ -1.0 dcdp__91__c__93__ -1.0  __fullname__ "adenylate kinase (dCTP) (reverse)"
REACTION ADK9 2000.0 1000.0 amp__91__c__93__ -1.0 dgtp__91__c__93__ -1.0 adp__91__c__93__ 1.0 dgdp__91__c__93__ 1.0  __fullname__ "adenylate kinase (dGTP)"
REACTION ADK9__rev 2000.0 1000.0 amp__91__c__93__ 1.0 dgtp__91__c__93__ 1.0 adp__91__c__93__ -1.0 dgdp__91__c__93__ -1.0  __fullname__ "adenylate kinase (dGTP) (reverse)"
REACTION ADNCYC 2000.0 1000.0 atp__91__c__93__ -1.0 camp__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Adenylate Cyclase"
REACTION ADNUC 2000.0 1000.0 adn__91__c__93__ -1.0 h2o__91__c__93__ -1.0 ade__91__c__93__ 1.0 rib_D__91__c__93__ 1.0  __fullname__ "adenosine hydrolase"
REACTION ADOCBIK2 2000 1000.0 adocbi__91__c__93__ -1.0 gtp__91__c__93__ -1.0 adocbip__91__c__93__ 1.0 gdp__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Adenosyl cobinamide kinase (GTP)"
REACTION ADOCBLS 2000 1000.0 agdpcbi__91__c__93__ -1.0 rdmbzi__91__c__93__ -1.0 adocbl__91__c__93__ 1.0 gmp__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Adenosylcobalamin 5-phosphate synthase"
REACTION ADPT 2000.0 1000.0 ade__91__c__93__ -1.0 prpp__91__c__93__ -1.0 amp__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Adenine Phosphoribosyltransferase"
REACTION ADSL1r 2000.0 1000.0 dcamp__91__c__93__ -1.0 amp__91__c__93__ 1.0 fum__91__c__93__ 1.0  __fullname__ "adenylsuccinate lyase"
REACTION ADSL1r__rev 2000.0 1000.0 dcamp__91__c__93__ 1.0 amp__91__c__93__ -1.0 fum__91__c__93__ -1.0  __fullname__ "adenylsuccinate lyase (reverse)"
REACTION ADSL2r 2000.0 1000.0 25aics__91__c__93__ -1.0 aicar__91__c__93__ 1.0 fum__91__c__93__ 1.0  __fullname__ "adenylosuccinate lyase"
REACTION ADSL2r__rev 2000.0 1000.0 25aics__91__c__93__ 1.0 aicar__91__c__93__ -1.0 fum__91__c__93__ -1.0  __fullname__ "adenylosuccinate lyase (reverse)"
REACTION ADSS 2000.0 1000.0 asp_L__91__c__93__ -1.0 gtp__91__c__93__ -1.0 imp__91__c__93__ -1.0 dcamp__91__c__93__ 1.0 gdp__91__c__93__ 1.0 h__91__c__93__ 2.0 pi__91__c__93__ 1.0  __fullname__ "Adenylosuccinate Synthase"
REACTION AGDC 2000.0 1000.0 acgam6p__91__c__93__ -1.0 h2o__91__c__93__ -1.0 ac__91__c__93__ 1.0 gam6p__91__c__93__ 1.0  __fullname__ "N-Acetylglucosamine-6-Phosphate Deacetylase"
REACTION AGMD 2000.0 1000.0 agm__91__c__93__ -1.0 h2o__91__c__93__ -1.0 ncptrc__91__c__93__ 1.0 nh4__91__c__93__ 1.0  __fullname__ "Agmantine deiminase"
REACTION AGPAT120 2000.0 1000.0 1ddecg3p__91__c__93__ -1.0 ddcaACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa120__91__c__93__ 1.0  __fullname__ "1-tetradecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C12:0)"
REACTION AGPAT140 2000.0 1000.0 1tdecg3p__91__c__93__ -1.0 myrsACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa140__91__c__93__ 1.0  __fullname__ "1-tetradecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C14:0)"
REACTION AGPAT141 2000.0 1000.0 1tdec7eg3p__91__c__93__ -1.0 tdeACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa141__91__c__93__ 1.0  __fullname__ "1-tetradec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C14:1)"
REACTION AGPAT160 2000.0 1000.0 1hdecg3p__91__c__93__ -1.0 palmACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa160__91__c__93__ 1.0  __fullname__ "1-hexadecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:0)"
REACTION AGPAT161 2000.0 1000.0 1hdec9eg3p__91__c__93__ -1.0 hdeACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa161__91__c__93__ 1.0  __fullname__ "1-hexadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:1)"
REACTION AGPAT180 2000.0 1000.0 1odecg3p__91__c__93__ -1.0 ocdcaACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa180__91__c__93__ 1.0  __fullname__ "1-octadecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C18:0)"
REACTION AGPAT181 2000.0 1000.0 1odec11eg3p__91__c__93__ -1.0 octeACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 pa181__91__c__93__ 1.0  __fullname__ "1-octadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C18:1)"
REACTION AHCYSNS_r 2000.0 1000.0 ahcys__91__c__93__ -1.0 h2o__91__c__93__ -1.0 ade__91__c__93__ 1.0 rhcys__91__c__93__ 1.0  __fullname__ "S-adenosylhomocysteine nucleosidase reversible"
REACTION AHCYSNS_r__rev 2000.0 1000.0 ahcys__91__c__93__ 1.0 h2o__91__c__93__ 1.0 ade__91__c__93__ -1.0 rhcys__91__c__93__ -1.0  __fullname__ "S-adenosylhomocysteine nucleosidase reversible (reverse)"
REACTION AHEXASE3 2000.0 1000.0 chtbs__91__c__93__ -1.0 h2o__91__c__93__ -1.0 acgam__91__c__93__ 2.0  __fullname__ "Hexosaminidase"
REACTION AHEXASE3__rev 2000.0 1000.0 chtbs__91__c__93__ 1.0 h2o__91__c__93__ 1.0 acgam__91__c__93__ -2.0  __fullname__ "Hexosaminidase (reverse)"
REACTION AHSERL3 2000.0 1000.0 achms__91__c__93__ -1.0 trdrd__91__c__93__ -1.0 tsul__91__c__93__ -1.0 ac__91__c__93__ 1.0 h__91__c__93__ 1.0 hcys_L__91__c__93__ 1.0 so3__91__c__93__ 1.0 trdox__91__c__93__ 1.0  __fullname__ "O-Acetyl-L-homoserine acetate-lyase"
REACTION AHSERL3__rev 2000.0 1000.0 achms__91__c__93__ 1.0 trdrd__91__c__93__ 1.0 tsul__91__c__93__ 1.0 ac__91__c__93__ -1.0 h__91__c__93__ -1.0 hcys_L__91__c__93__ -1.0 so3__91__c__93__ -1.0 trdox__91__c__93__ -1.0  __fullname__ "O-Acetyl-L-homoserine acetate-lyase (reverse)"
REACTION AICART 2000.0 1000.0 10fthf__91__c__93__ -1.0 aicar__91__c__93__ -1.0 fprica__91__c__93__ 1.0 thf__91__c__93__ 1.0  __fullname__ "Phosphoribosylaminoimidazolecarboxamide Formyltransferase"
REACTION AICART__rev 2000.0 1000.0 10fthf__91__c__93__ 1.0 aicar__91__c__93__ 1.0 fprica__91__c__93__ -1.0 thf__91__c__93__ -1.0  __fullname__ "Phosphoribosylaminoimidazolecarboxamide Formyltransferase (reverse)"
REACTION AIHDUDPMG 2000 1000.0 12daihdglyc__91__c__93__ -1.0 udpg__91__c__93__ -1.0 h__91__c__93__ 1.0 m12dahglyc__91__c__93__ 1.0 udp__91__c__93__ 1.0  __fullname__ "anteisoheptadecanoyl-UDP-glucosyltransferase (monoglucosyl)"
REACTION AIHDUDPMG__rev 2000 1000.0 12daihdglyc__91__c__93__ 1.0 udpg__91__c__93__ 1.0 h__91__c__93__ -1.0 m12dahglyc__91__c__93__ -1.0 udp__91__c__93__ -1.0  __fullname__ "anteisoheptadecanoyl-UDP-glucosyltransferase (monoglucosyl) (reverse)"
REACTION AIHDUPDG 2000 1000.0 m12dahglyc__91__c__93__ -1.0 udpg__91__c__93__ -1.0 diglcpgai17__91__c__93__ 1.0 h__91__c__93__ 1.0 udp__91__c__93__ 1.0  __fullname__ "anteisoheptadecanoyl-UDP-glucosyltransferase (diglucosyl)"
REACTION AIHDUPDG__rev 2000 1000.0 m12dahglyc__91__c__93__ 1.0 udpg__91__c__93__ 1.0 diglcpgai17__91__c__93__ -1.0 h__91__c__93__ -1.0 udp__91__c__93__ -1.0  __fullname__ "anteisoheptadecanoyl-UDP-glucosyltransferase (diglucosyl) (reverse)"
REACTION AIHPDCOATA 2000.0 1000.0 14mpalmACP__91__c__93__ -1.0 coa__91__c__93__ -1.0 ACP__91__c__93__ 1.0 aihpdcoa__91__c__93__ 1.0  __fullname__ "14-methyl-hexa-decanoyl-ACP[acyl-carrier-protein] transferase"
REACTION AIHPDCOATA__rev 2000.0 1000.0 14mpalmACP__91__c__93__ 1.0 coa__91__c__93__ 1.0 ACP__91__c__93__ -1.0 aihpdcoa__91__c__93__ -1.0  __fullname__ "14-methyl-hexa-decanoyl-ACP[acyl-carrier-protein] transferase (reverse)"
REACTION AIPDCOATA 2000.0 1000.0 12mmyrsACP__91__c__93__ -1.0 coa__91__c__93__ -1.0 ACP__91__c__93__ 1.0 aipdcoa__91__c__93__ 1.0  __fullname__ "12-methyl-tetra-decanoyl-ACP[acyl-carrier-protein] transferase"
REACTION AIPDCOATA__rev 2000.0 1000.0 12mmyrsACP__91__c__93__ 1.0 coa__91__c__93__ 1.0 ACP__91__c__93__ -1.0 aipdcoa__91__c__93__ -1.0  __fullname__ "12-methyl-tetra-decanoyl-ACP[acyl-carrier-protein] transferase (reverse)"
