,Name,ID,Reactions,Reactants,Products,Notes,Annotation
679,Maltotriose transport via ABC system,MALTTRabc,atp[c] + h2o[c] + malttr[e] --> adp[c] + h[c] + malttr[c] + pi[c],"atp[c], h2o[c], malttr[e]","adp[c], h[c], malttr[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR55689, sbo: SBO:0000185, seed.reaction: rxn05608"
680,maltose transport via ABC system,MALTabc,atp[c] + h2o[c] + malt[e] --> adp[c] + h[c] + malt[c] + pi[c],"atp[c], h2o[c], malt[e]","adp[c], h[c], malt[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3403, sbo: SBO:0000185, seed.reaction: rxn05170"
681,Mannose-6-Phosphate Isomerase,MAN6PI,man6p[c] <=> f6p[c],man6p[c],f6p[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR101382, sbo: SBO:0000176, kegg.reaction: R01819, ec-code: 5.3.1.8, seed.reaction: rxn00559"
682,Alpha-galactosidase (EC 3.2.1.22),MANA4,h2o[c] + mantr[c] <=> gal[c] + melib[c],"h2o[c], mantr[c]","gal[c], melib[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79744, sbo: SBO:0000176, ec-code: 3.2.1.22, seed.reaction: rxn03838"
683,mannotriose transport via ABC transporter,MANTRabc,atp[c] + h2o[c] + mantr[e] --> adp[c] + h[c] + mantr[c] + pi[c],"atp[c], h2o[c], mantr[e]","adp[c], h[c], mantr[c], pi[c]",Confidence Level: 0 . 0,sbo: SBO:0000185
684,beta-glucosidase,MBDGBG,h2o[c] + mbdg[c] <=> glc_D[c] + meoh[c],"h2o[c], mbdg[c]","glc_D[c], meoh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94313, sbo: SBO:0000176, ec-code: 3.2.1.21, seed.reaction: rxn09979"
685,Methylcrotonyl-CoA carboxylase,MCCCr,3mb2coa[c] + atp[c] + hco3[c] <=> 3mgcoa[c] + adp[c] + h[c] + pi[c],"3mb2coa[c], atp[c], hco3[c]","3mgcoa[c], adp[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3438, sbo: SBO:0000176, ec-code: 6.4.1.4, seed.reaction: rxn02889"
686,Malonyl Coenzyme A-Acp Transacylase,MCOATA,ACP[c] + malcoa[c] <=> coa[c] + malACP[c],"ACP[c], malcoa[c]","coa[c], malACP[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR35619, sbo: SBO:0000176, ec-code: 2.3.1.85, seed.reaction: rxn05465"
687,Malic Enzyme (NADP),ME2,mal_L[c] + nadp[c] --> co2[c] + nadph[c] + pyr[c],"mal_L[c], nadp[c]","co2[c], nadph[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101443, sbo: SBO:0000176, rhea: 18256, kegg.reaction: R00216, ec-code: 1.1.1.40, seed.reaction: rxn00161"
688,"2C-methyl-D-erythritol 2,4 cyclodiphosphate dehydratase",MECDPDH2,2mecdp[c] + nadh[c] --> h2mb4p[c] + h2o[c] + nad[c],"2mecdp[c], nadh[c]","h2mb4p[c], h2o[c], nad[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR55700, sbo: SBO:0000176, ec-code: 1.17.7.1, seed.reaction: rxn05293"
689,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase",MECDPS,2p4c2me[c] --> 2mecdp[c] + cmp[c],2p4c2me[c],"2mecdp[c], cmp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3474, sbo: SBO:0000176, ec-code: 4.6.1.12, seed.reaction: rxn03910"
690,2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase,MEPCT,2me4p[c] + ctp[c] + h[c] --> 4c2me[c] + ppi[c],"2me4p[c], ctp[c], h[c]","4c2me[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69431, sbo: SBO:0000176, ec-code: 2.7.7.60, seed.reaction: rxn03907"
691,Hydrolysis of L-methionyl-L-alanine,METALA1c,h2o[c] + metala[c] <=> ala_L[c] + met_L[c],"h2o[c], metala[c]","ala_L[c], met_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80876, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12636"
692,L-methionyl-L-alanine transport via ABC system,METALAabc,atp[c] + h2o[c] + metala[e] --> adp[c] + h[c] + metala[c] + pi[c],"atp[c], h2o[c], metala[e]","adp[c], h[c], metala[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79907, sbo: SBO:0000185, seed.reaction: rxn05536"
693,Methionine Adenosyltransferase,METAT,atp[c] + h2o[c] + met_L[c] --> amet[c] + pi[c] + ppi[c],"atp[c], h2o[c], met_L[c]","amet[c], pi[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101407, sbo: SBO:0000176, rhea: 21083, kegg.reaction: R00177, ec-code: 2.5.1.6"
694,D-methionine transport via ABC system,METDabc,atp[c] + h2o[c] + met_D[e] --> adp[c] + h[c] + met_D[c] + pi[c],"atp[c], h2o[c], met_D[e]","adp[c], h[c], met_D[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3489, sbo: SBO:0000185, seed.reaction: rxn05183"
695,methylenetetrahydrofolate reductase NADPH2,METFR,5mthf[c] + nadp[c] <=> 2.0 h[c] + mlthf[c] + nadph[c],"5mthf[c], nadp[c]","h[c], mlthf[c], nadph[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3645, sbo: SBO:0000176, ec-code: 1.5.1.20, seed.reaction: rxn00910"
696,Methionine Synthase,METS,5mthf[c] + hcys_L[c] --> h[c] + met_L[c] + thf[c],"5mthf[c], hcys_L[c]","h[c], met_L[c], thf[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101481, sbo: SBO:0000176, rhea: 11175, kegg.reaction: R00946, ec-code: 2.1.1.13"
697,L-methionine S-oxide transport via ABC system,METSOX1abc,atp[c] + h2o[c] + metsox_S_L[e] --> adp[c] + h[c] + metsox_S_L[c] + pi[c],"atp[c], h2o[c], metsox_S_L[e]","adp[c], h[c], metsox_S_L[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3496, sbo: SBO:0000185, seed.reaction: rxn05613"
698,L-methionine R-oxide transport via ABC system,METSOX2abc,atp[c] + h2o[c] + metsox_R_L[e] --> adp[c] + h[c] + metsox_R_L[c] + pi[c],"atp[c], h2o[c], metsox_R_L[e]","adp[c], h[c], metsox_R_L[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27805, sbo: SBO:0000185, seed.reaction: rxn05614"
699,"L-methionine-S-oxide reductase, reversible",METSOXR1r,metsox_S_L[c] + trdrd[c] <=> h2o[c] + met_L[c] + trdox[c],"metsox_S_L[c], trdrd[c]","h2o[c], met_L[c], trdox[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR83306, sbo: SBO:0000176, ec-code: 1.8.4.13 1.8.4.14, seed.reaction: rxn06077"
700,magnesium transport via ABC system,MG2abc,atp[c] + h2o[c] + mg2[e] --> adp[c] + h[c] + mg2[c] + pi[c],"atp[c], h2o[c], mg2[e]","adp[c], h[c], mg2[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3513, sbo: SBO:0000185, ec-code: 3.6.3.2, seed.reaction: rxn08924"
701,Methylglyoxal Synthase,MGSA,dhap[c] --> mthgxl[c] + pi[c],dhap[c],"mthgxl[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101551, sbo: SBO:0000176, rhea: 17940, kegg.reaction: R01016, ec-code: 4.2.3.3, seed.reaction: rxn00748"
702,magnesium transport in/out via permease (no H+),MGt5,mg2[c] <=> mg2[e],mg2[c],mg2[e],Confidence Level: 0 . 0,"metanetx.reaction: MNXR3516, sbo: SBO:0000185, seed.reaction: rxn05616"
703,Menaquinone Secretion/ Uptake (Menaquinone 8),MK8t,mqn8[c] <=> mqn8[e],mqn8[c],mqn8[e],Confidence Level: 0 . 0,sbo: SBO:0000185
704,Maltodextrin Glucosidase (Maltotriose),MLTG1,h2o[c] + malttr[c] --> glc_D[c] + malt[c],"h2o[c], malttr[c]","glc_D[c], malt[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101619, sbo: SBO:0000176, ec-code: 3.2.1.20, seed.reaction: rxn05746"
705,Maltodextrin glucosidase (maltotetraose),MLTG2,h2o[c] + maltttr[c] --> glc_D[c] + malttr[c],"h2o[c], maltttr[c]","glc_D[c], malttr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94228, sbo: SBO:0000176, ec-code: 3.2.1.1, seed.reaction: rxn08933"
706,Maltodextrin glucosidase (maltopentaose),MLTG3,h2o[c] + maltpt[c] --> glc_D[c] + maltttr[c],"h2o[c], maltpt[c]","glc_D[c], maltttr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93798, sbo: SBO:0000176, ec-code: 3.2.1.1, seed.reaction: rxn08934"
707,Maltodextrin glucosidase (maltohexaose),MLTG4,h2o[c] + malthx[c] --> glc_D[c] + maltpt[c],"h2o[c], malthx[c]","glc_D[c], maltpt[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94229, sbo: SBO:0000176, ec-code: 3.2.1.1, seed.reaction: rxn08935"
708,Maltodextrin glucosidase (maltoheptaose),MLTG5,h2o[c] + malthp[c] --> glc_D[c] + malthx[c],"h2o[c], malthp[c]","glc_D[c], malthx[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94230, sbo: SBO:0000176, ec-code: 3.2.1.1, seed.reaction: rxn08936"
709,Maltose phosphorylase,MLTP4,malt[c] + pi[c] <=> g1p_B[c] + glc_D[c],"malt[c], pi[c]","g1p_B[c], glc_D[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93724, sbo: SBO:0000176, ec-code: 2.4.1.8, seed.reaction: rxn01132"
710,manganese transport via ABC system,MNabc,atp[c] + h2o[c] + mn2[e] --> adp[c] + h[c] + mn2[c] + pi[c],"atp[c], h2o[c], mn2[e]","adp[c], h[c], mn2[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR19986, sbo: SBO:0000185, seed.reaction: rxn05149"
711,methylthioadenosine nucleosidase,MTAN,5mta[c] + h2o[c] --> 5mtr[c] + ade[c],"5mta[c], h2o[c]","5mtr[c], ade[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3638, sbo: SBO:0000176, ec-code: 3.2.2.16, seed.reaction: rxn01021"
712,Methenyltetrahydrofolate Cyclohydrolase,MTHFC,h2o[c] + methf[c] <=> 10fthf[c] + h[c],"h2o[c], methf[c]","10fthf[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101748, sbo: SBO:0000176, rhea: 23703, kegg.reaction: R01655, ec-code: 3.5.4.9, seed.reaction: rxn01211"
713,Methylenetetrahydrofolate Dehydrogenase (NADP),MTHFD,mlthf[c] + nadp[c] <=> methf[c] + nadph[c],"mlthf[c], nadp[c]","methf[c], nadph[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101749, sbo: SBO:0000176, rhea: 22815, kegg.reaction: R01220, ec-code: 1.5.1.5, seed.reaction: rxn00907"
714,5 methyltetrahydropteroyltriglutamate homocysteine S methyltransferase,MTHPTGHM,5mthglu[c] + hcys_L[c] --> met_L[c] + thglu[c],"5mthglu[c], hcys_L[c]","met_L[c], thglu[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR7613, sbo: SBO:0000176, ec-code: 2.1.1.14, seed.reaction: rxn03052"
715,5-Methylthioribose-1-Phosphate Isomerase,MTRI,5mdr1p[c] <=> 5mdru1p[c],5mdr1p[c],5mdru1p[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR101759, sbo: SBO:0000176, rhea: 19992, kegg.reaction: R04420, ec-code: 5.3.1.23, seed.reaction: rxn03057"
716,5-methylthioribose kinase,MTRK,5mtr[c] + atp[c] --> 5mdr1p[c] + adp[c] + h[c],"5mtr[c], atp[c]","5mdr1p[c], adp[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3651, sbo: SBO:0000176, ec-code: 2.7.1.100, seed.reaction: rxn02894"
717,Nicotinic acid transport by proton symport reversible,NACt2r,h[c] + nac[c] <=> h[e] + nac[e],"h[c], nac[c]","h[e], nac[e]",Confidence Level: 0 . 0,"sbo: SBO:0000185, seed.reaction: rxn12806"
718,NAD Kinase,NADK,atp[c] + nad[c] --> adp[c] + h[c] + nadp[c],"atp[c], nad[c]","adp[c], h[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101882, sbo: SBO:0000176, rhea: 18632, kegg.reaction: R00104, ec-code: 2.7.1.23, seed.reaction: rxn00077"
719,NAD kinase (dTTP),NADK2,dttp[c] + nad[c] --> dtdp[c] + h[c] + nadp[c],"dttp[c], nad[c]","dtdp[c], h[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94325, sbo: SBO:0000176, ec-code: 2.7.1.23, seed.reaction: rxn10060"
720,NAD synthase (nh3),NADS1,atp[c] + dnad[c] + nh4[c] --> amp[c] + h[c] + nad[c] + ppi[c],"atp[c], dnad[c], nh4[c]","amp[c], h[c], nad[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101897, sbo: SBO:0000176, rhea: 21191, kegg.reaction: R00189, ec-code: 6.3.1.5 6.3.5.1, seed.reaction: rxn00138"
721,NAD Synthase (Glutamine-Hydrolysing),NADS2,atp[c] + dnad[c] + gln_L[c] + h2o[c] --> amp[c] + glu_L[c] + h[c] + nad[c] + ppi[c],"atp[c], dnad[c], gln_L[c], h2o[c]","amp[c], glu_L[c], h[c], nad[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR97678, sbo: SBO:0000176, rhea: 24387, kegg.reaction: R00257, ec-code: 6.3.5.1, seed.reaction: rxn00190"
722,NAPRTase,NAPRT,h[c] + nac[c] + prpp[c] --> nicrnt[c] + ppi[c],"h[c], nac[c], prpp[c]","nicrnt[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101910, sbo: SBO:0000176, ec-code: 2.4.2.11, seed.reaction: rxn01265"
723,N-Carbamoylputrescine amidase,NCPTRCA,h2o[c] + 2.0 h[c] + ncptrc[c] --> co2[c] + nh4[c] + ptrc[c],"h2o[c], h[c], ncptrc[c]","co2[c], nh4[c], ptrc[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR82011, sbo: SBO:0000176, ec-code: 3.5.1.53, seed.reaction: rxn00853"
724,Transport of Ammonium ion,NH4tb,nh4[e] <=> nh4[c],nh4[e],nh4[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR82602, sbo: SBO:0000185, ec-code: 3.2.1.18, seed.reaction: rxn05466"
725,nicotinamidase,NNAM,h2o[c] + ncam[c] --> nac[c] + nh4[c],"h2o[c], ncam[c]","nac[c], nh4[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR83458, sbo: SBO:0000176, ec-code: 3.5.1.19, seed.reaction: rxn00938"
726,Nicotinate-Nucleotide Adenylyltransferase,NNATr,atp[c] + h[c] + nicrnt[c] --> dnad[c] + ppi[c],"atp[c], h[c], nicrnt[c]","dnad[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101978, sbo: SBO:0000176, rhea: 22863, kegg.reaction: R03005, ec-code: 2.7.7.1 2.7.7.18, seed.reaction: rxn02155"
727,Nicotinate-nucleotide dimethylbenzimidazole phosphoribosyltransferase,NNDMBRT,dmbzid[c] + nicrnt[c] --> 5prdmbz[c] + h[c] + nac[c],"dmbzid[c], nicrnt[c]","5prdmbz[c], h[c], nac[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3837, sbo: SBO:0000176, ec-code: 2.4.2.21, seed.reaction: rxn02897"
728,Nicotinate-Nucleotide Diphosphorylase (Carboxylating),NNDPR,2.0 h[c] + prpp[c] + quln[c] --> co2[c] + nicrnt[c] + ppi[c],"h[c], prpp[c], quln[c]","co2[c], nicrnt[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR101980, sbo: SBO:0000176, rhea: 12736, kegg.reaction: R03348, ec-code: 2.4.2.19, seed.reaction: rxn02402"
729,nucleotide phosphatase,NP1_r,h[c] + nac[c] + r1p[c] <=> nicrns[c] + pi[c],"h[c], nac[c], r1p[c]","nicrns[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3856, sbo: SBO:0000176, ec-code: 2.4.2.1, seed.reaction: rxn01647"
730,Spore photoproduct lyase (EC 4.1.99.-),NP2MSUCCS,2mnptl[c] + fum[c] --> np2msucc[c],"2mnptl[c], fum[c]",np2msucc[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR74911, sbo: SBO:0000176, ec-code: 4.1.99.-, seed.reaction: rxn04712"
731,Nicotinate D-Ribonucleotide Phosphohydrolase,NT5C,h2o[c] + nicrnt[c] --> nicrns[c] + pi[c],"h2o[c], nicrnt[c]","nicrns[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102027, sbo: SBO:0000176, rhea: 30938, kegg.reaction: R03346, ec-code: 3.1.3.- 3.1.3.5, seed.reaction: rxn02400"
732,5-Nucleotidase (dUMP),NTD1,dump[c] + h2o[c] --> duri[c] + pi[c],"dump[c], h2o[c]","duri[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102028, sbo: SBO:0000176, rhea: 29358, kegg.reaction: R02102, ec-code: 3.1.3.5 3.1.3.89, seed.reaction: rxn01521"
733,5-Nucleotidase (XMP),NTD10,h2o[c] + xmp[c] --> pi[c] + xtsn[c],"h2o[c], xmp[c]","pi[c], xtsn[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102029, sbo: SBO:0000176, rhea: 28533, kegg.reaction: R02719, ec-code: 3.1.3.5, seed.reaction: rxn01961"
734,5-Nucleotidase (IMP),NTD11,h2o[c] + imp[c] --> ins[c] + pi[c],"h2o[c], imp[c]","ins[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102030, sbo: SBO:0000176, rhea: 27721, kegg.reaction: R01126, ec-code: 3.1.3.5 3.1.3.99, seed.reaction: rxn00831"
735,5-Nucleotidase (UMP),NTD2,h2o[c] + ump[c] --> pi[c] + uri[c],"h2o[c], ump[c]","pi[c], uri[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102032, sbo: SBO:0000176, rhea: 29362, kegg.reaction: R00963, ec-code: 3.1.3.5, seed.reaction: rxn00708"
736,5-Nucleotidase (dCMP),NTD3,dcmp[c] + h2o[c] --> dcyt[c] + pi[c],"dcmp[c], h2o[c]","dcyt[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102033, sbo: SBO:0000176, rhea: 29366, kegg.reaction: R01664, ec-code: 3.1.3.5 3.1.3.89, seed.reaction: rxn01218"
737,5-Nucleotidase (CMP),NTD4,cmp[c] + h2o[c] --> cytd[c] + pi[c],"cmp[c], h2o[c]","cytd[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102034, sbo: SBO:0000176, rhea: 29370, kegg.reaction: R00511, ec-code: 3.1.3.5 3.1.3.91, seed.reaction: rxn00363"
738,5-Nucleotidase (dTMP),NTD5,dtmp[c] + h2o[c] --> pi[c] + thymd[c],"dtmp[c], h2o[c]","pi[c], thymd[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102035, sbo: SBO:0000176, rhea: 11083, kegg.reaction: R01569, ec-code: 3.1.3.35 3.1.3.5 3.1.3.89, seed.reaction: rxn01145"
739,5-Nucleotidase (dTMP),NTD5_a,h2o[c] + nmn[c] --> pi[c] + rnam[c],"h2o[c], nmn[c]","pi[c], rnam[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR15016, sbo: SBO:0000176, seed.reaction: rxn01670"
740,5-Nucleotidase (dAMP),NTD6,damp[c] + h2o[c] --> dad_2[c] + pi[c],"damp[c], h2o[c]","dad_2[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102036, sbo: SBO:0000176, rhea: 29374, kegg.reaction: R02088, ec-code: 3.1.3.5 3.1.3.89, seed.reaction: rxn01507"
741,5-Nucleotidase (AMP),NTD7,amp[c] + h2o[c] --> adn[c] + pi[c],"amp[c], h2o[c]","adn[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102037, sbo: SBO:0000176, rhea: 29378, kegg.reaction: R00183, ec-code: 3.1.3.5, seed.reaction: rxn00132"
742,5-Nucleotidase (dGMP),NTD8,dgmp[c] + h2o[c] --> dgsn[c] + pi[c],"dgmp[c], h2o[c]","dgsn[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102038, sbo: SBO:0000176, rhea: 29382, kegg.reaction: R01968, ec-code: 3.1.3.5 3.1.3.89, seed.reaction: rxn01445"
743,5-Nucleotidase (GMP),NTD9,gmp[c] + h2o[c] --> gsn[c] + pi[c],"gmp[c], h2o[c]","gsn[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR100381, sbo: SBO:0000176, rhea: 27717, kegg.reaction: R01227, ec-code: 3.1.3.5, seed.reaction: rxn00913"
744,Nitrazepam Microbiota nitroreduction,NZP_NR,3.0 h[c] + 3.0 nadph[c] + nzp[c] <=> anzp[c] + 2.0 h2o[c] + 3.0 nadp[c],"h[c], nadph[c], nzp[c]","anzp[c], h2o[c], nadp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
745,O2 Transport (Diffusion),O2t,o2[e] <=> o2[c],o2[e],o2[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR102090, sbo: SBO:0000185, seed.reaction: rxn05468"
746,Oxaloacetate Decarboxylase,OAADC,h[c] + oaa[c] --> co2[c] + pyr[c],"h[c], oaa[c]","co2[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102097, sbo: SBO:0000176, kegg.reaction: R00219, ec-code: 1.1.1.38 1.1.1.40 4.1.1.- 4.1.1.3, seed.reaction: rxn00162"
747,"Oxaloacetate synthase, reversible",OAASr,cit[c] + coa[c] + h[c] <=> accoa[c] + h2o[c] + oaa[c],"cit[c], coa[c], h[c]","accoa[c], h2o[c], oaa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR1298, sbo: SBO:0000176, ec-code: 2.3.3.1 2.3.3.3 4.1.3.7, seed.reaction: rxn00256"
748,2-Oxobutanoate formate lyase,OBTFL,2obut[c] + coa[c] --> for[c] + ppcoa[c],"2obut[c], coa[c]","for[c], ppcoa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3938, sbo: SBO:0000176, ec-code: 2.3.1.54, seed.reaction: rxn04794"
749,Octadecanoate transport via proton symport,OCDCAt2,h[e] + ocdca[e] --> h[c] + ocdca[c],"h[e], ocdca[e]","h[c], ocdca[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3943, sbo: SBO:0000185, seed.reaction: rxn10161"
750,O-Phospho-4-hydroxy-L-threonine:2-oxoglutarate aminotransferase,OHPBAT,glu_L[c] + ohpb[c] <=> akg[c] + phthr[c],"glu_L[c], ohpb[c]","akg[c], phthr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR32039, sbo: SBO:0000176, ec-code: 2.6.1.52, seed.reaction: rxn03445"
751,2-octaprenyl-6-hydroxyphenol methylase,OHPHM,2ohph[c] + amet[c] --> 2omph[c] + ahcys[c] + h[c],"2ohph[c], amet[c]","2omph[c], ahcys[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3953, sbo: SBO:0000176, ec-code: 2.1.1.222 2.1.1.64, seed.reaction: rxn03395"
752,2-oxoisovalerate dehydrogenase (acylating; 4-methyl-2-oxopentaoate),OIVD1r,4mop[c] + coa[c] + nad[c] <=> co2[c] + ivcoa[c] + nadh[c],"4mop[c], coa[c], nad[c]","co2[c], ivcoa[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3955, sbo: SBO:0000176, ec-code: 1.2.1.25, seed.reaction: rxn01207"
753,2-oxoisovalerate dehydrogenase (acylating; 3-methyl-2-oxopentanoate),OIVD3,3mop[c] + coa[c] + nad[c] --> 2mbcoa[c] + co2[c] + nadh[c],"3mop[c], coa[c], nad[c]","2mbcoa[c], co2[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79602, sbo: SBO:0000176, ec-code: 1.2.1.25, seed.reaction: rxn02269"
754,2-Octaprenyl-6-methoxy-benzoquinol methylase,OMBZLM,2ombzl[c] + amet[c] --> 2ommbl[c] + ahcys[c] + h[c],"2ombzl[c], amet[c]","2ommbl[c], ahcys[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69584, sbo: SBO:0000176, seed.reaction: rxn09039"
755,2-Oxo-4-methyl-3-carboxypentanoate decarboxylation,OMCDC,3c4mop[c] + h[c] --> 4mop[c] + co2[c],"3c4mop[c], h[c]","4mop[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3962, sbo: SBO:0000176, ec-code: 1.1.1.85, seed.reaction: rxn01208"
756,"2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase (anaerobic)",OMMBLHX3,2ommbl[c] + 2.0 atp[c] + 3.0 h2o[c] + nad[c] --> 2omhmbl[c] + 2.0 adp[c] + 3.0 h[c] + nadh[c] + 2.0 pi[c],"2ommbl[c], atp[c], h2o[c], nad[c]","2omhmbl[c], adp[c], h[c], nadh[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR69587, sbo: SBO:0000176, ec-code: 1.14.13.-, seed.reaction: rxn09041"
757,Orotidine-5-Phosphate Decarboxylase,OMPDC,h[c] + orot5p[c] --> co2[c] + ump[c],"h[c], orot5p[c]","co2[c], ump[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102190, sbo: SBO:0000176, rhea: 11599, kegg.reaction: R00965, ec-code: 4.1.1.23, seed.reaction: rxn00710"
758,2-octaprenyl-6-methoxyphenol hydroxylase (anaerobic),OMPHHX3,2omph[c] + 2.0 atp[c] + 3.0 h2o[c] + nad[c] --> 2ombzl[c] + 2.0 adp[c] + 3.0 h[c] + nadh[c] + 2.0 pi[c],"2omph[c], atp[c], h2o[c], nad[c]","2ombzl[c], adp[c], h[c], nadh[c], pi[c]",Confidence Level: 0 . 0,"sbo: SBO:0000176, ec-code: 1.14.13.-, seed.reaction: rxn09043"
759,Octaprenyl-hydroxybenzoate decarboxylase,OPHBDC,3ophb[c] + h[c] --> 2oph[c] + co2[c],"3ophb[c], h[c]","2oph[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3978, sbo: SBO:0000176, ec-code: 4.1.1.-, seed.reaction: rxn03393"
760,2-Octaprenylphenol hydroxylase (anaerobic),OPHHX3,2oph[c] + 2.0 atp[c] + 3.0 h2o[c] + nad[c] --> 2ohph[c] + 2.0 adp[c] + 3.0 h[c] + nadh[c] + 2.0 pi[c],"2oph[c], atp[c], h2o[c], nad[c]","2ohph[c], adp[c], h[c], nadh[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3981, sbo: SBO:0000176, seed.reaction: rxn09045"
761,Ornithine Decarboxylase,ORNDC,h[c] + orn[c] --> co2[c] + ptrc[c],"h[c], orn[c]","co2[c], ptrc[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR102209, sbo: SBO:0000176, rhea: 22967, kegg.reaction: R00670, ec-code: 4.1.1.17, seed.reaction: rxn00470"
